,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,3,28,-0.326171875,-1.02587890625,-0.0009765625,-0.9973958333333334,-0.0619791666666666,-0.0479166666666666,5
1,3,29,-0.4229579207920792,-0.995204207920792,-0.0918935643564356,-1.0267396907216495,-0.1243556701030927,-0.1736469072164948,5
2,3,30,-0.3725728155339806,-0.9887742718446602,-0.0734223300970873,-1.056056701030928,-0.143846649484536,-0.0652384020618556,5
3,3,31,-0.4532781862745098,-1.0082720588235294,-0.0364583333333333,-1.0249677835051547,-0.1034149484536082,-0.1601159793814432,5
4,3,32,-0.4375,-1.0431985294117647,-0.0549938725490196,-0.9802295918367347,-0.1436543367346938,-0.118781887755102,5
5,3,33,-0.4068627450980392,-1.0200674019607845,-0.049172794117647,-1.0222981770833333,-0.0843098958333333,-0.1368815104166666,5
6,3,34,-0.3794424019607843,-0.9833026960784312,-0.0651041666666666,-1.0489690721649485,-0.096971649484536,-0.1399806701030927,5
7,3,35,-0.4036458333333333,-1.0824142156862746,-0.081188725490196,-1.0890786082474226,-0.1699420103092783,-0.1802512886597938,5
8,3,36,-0.4166666666666667,-1.0536151960784317,-0.0957414215686274,-0.9169323979591836,-0.0942283163265306,-0.0135522959183673,5
9,3,37,-0.3990502450980392,-0.9996936274509804,-0.0773590686274509,-1.1407860824742269,-0.1375644329896907,-0.1628543814432989,5
10,3,38,-0.4545036764705882,-1.0591299019607845,-0.086703431372549,-1.005859375,-0.103515625,-0.1466471354166666,5
11,3,39,-0.4457720588235294,-1.017156862745098,-0.0454963235294117,-0.971779336734694,-0.1329719387755102,-0.1318558673469387,5
12,3,40,-0.4094669117647059,-1.0039828431372548,-0.0359987745098039,-1.034471649484536,-0.1037371134020618,-0.1245167525773195,5
13,3,41,-0.3814338235294117,-1.006280637254902,-0.0764399509803921,-1.0486469072164948,-0.1074420103092783,-0.1654317010309278,5
14,3,42,-0.4148968446601941,-1.0706917475728157,-0.0826759708737864,-1.0446198453608246,-0.1407860824742268,-0.1709085051546391,5
15,3,43,-0.4178527227722772,-0.9879331683168316,-0.0891089108910891,-1.0169136597938144,-0.1865335051546391,-0.0700708762886598,5
16,3,44,-0.4588895631067961,-1.0374696601941749,-0.1140776699029126,-1.0517074742268042,-0.0874677835051546,-0.1343427835051546,5
17,3,45,-0.4875919117647059,-1.0243566176470589,-0.1331188725490196,-0.98840206185567,-0.1212951030927835,-0.104381443298969,5
18,3,46,-0.4610148514851485,-0.9509591584158416,-0.073329207920792,-1.0341494845360826,-0.1264497422680412,-0.1385309278350515,5
