,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,16,13,-0.4283854166666667,-0.8655133928571429,0.2124255952380952,-1.033296130952381,-0.2639508928571428,-0.0111607142857142,5
1,16,14,-0.3403465346534653,-0.9064047029702972,0.2366955445544554,-0.9158070388349514,-0.2105582524271844,-0.0737257281553398,5
2,16,15,-0.2713490099009901,-0.8627784653465347,0.2561881188118812,-0.9931066176470588,-0.2144607843137254,-0.0445772058823529,5
3,16,16,-0.3380259900990099,-0.9659653465346536,0.2425742574257425,-0.9664522058823528,-0.2464767156862745,-0.1603860294117647,5
4,16,17,-0.3935355392156863,-0.8647365196078431,0.1527267156862745,-0.9452366504854368,-0.1888652912621359,-0.0386832524271844,5
5,16,18,-0.770575495049505,-0.5660581683168316,0.3579826732673267,-1.0096507352941178,-0.2579656862745098,-0.0182291666666666,5
6,16,19,-0.3763923267326732,0.1307240099009901,0.6553217821782178,-0.8892463235294118,-0.1073835784313725,-0.2561274509803921,5
7,16,20,-0.442759900990099,-0.978341584158416,0.2749071782178218,-1.0500919117647058,-0.3489583333333333,0.0848651960784313,5
8,16,21,-0.4265160891089108,-0.8711324257425742,0.2433477722772277,-0.9237132352941176,-0.1810661764705882,-0.0579044117647058,5
9,16,22,-0.3650990099009901,-0.8528774752475248,0.2339108910891089,-0.9834558823529412,-0.2245710784313725,-0.0298713235294117,5
10,16,23,-0.3618259803921568,-0.9375,0.2193627450980392,-0.9699635922330098,-0.1975121359223301,-0.0644720873786407,5
11,16,24,-0.3601485148514851,-0.927908415841584,0.2247834158415841,-1.0206801470588236,-0.2642463235294117,-0.080422794117647,5
12,16,25,-0.3589108910891089,-0.8756188118811881,0.2427289603960396,-1.0104672330097086,-0.2572815533980582,0.0086468446601941,5
13,16,26,-0.3525680693069307,-0.8954207920792079,0.2858910891089108,-0.9713288834951456,-0.233009708737864,-0.0935983009708737,5
14,16,27,-0.3877144607843137,-0.8678002450980392,0.2049632352941176,-0.9486825980392156,-0.1963848039215686,-0.0382965686274509,5
15,16,28,-0.3703589108910891,-0.932085396039604,0.2223081683168316,-0.9676776960784312,-0.1580882352941176,-0.0545343137254902,5
16,16,29,-0.4226485148514851,-0.8794863861386139,0.2004950495049505,-0.9756433823529412,-0.2890625,0.0090379901960784,5
17,16,30,-0.4474009900990099,-0.8782487623762376,0.2663985148514851,-1.0342839805825244,-0.2501516990291262,-0.0820691747572815,5
18,16,31,-0.4018075980392157,-0.8900122549019608,0.2043504901960784,-0.9552696078431372,-0.2501531862745098,-0.0669424019607843,5
19,16,32,-0.38171875,-0.90921875,0.2265625,-0.9502144607843136,-0.1980698529411764,-0.1443014705882352,5
20,16,33,-0.3196997549019608,-0.8661151960784313,0.2734375,-1.036764705882353,-0.2642463235294117,0.033547794117647,5
21,16,34,-0.333384900990099,-0.9127475247524752,0.2953279702970297,-0.9679915048543688,-0.246510922330097,-0.0908677184466019,5
22,16,35,-0.3986695544554455,-0.8299814356435643,0.2591274752475248,-0.9388786764705882,-0.2092524509803921,-0.0821078431372549,5
23,16,36,-0.3733149509803921,-0.9039522058823528,0.2492340686274509,-0.9977022058823528,-0.2446384803921568,-0.0825674019607843,5
24,16,37,-0.3821163366336633,-0.916460396039604,0.2574257425742574,-1.018507281553398,-0.2534890776699029,-0.1234830097087378,5
