,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,49,57,-0.5798611111111112,-0.8975694444444444,-0.2083333333333333,-0.80078125,-0.068359375,0.26171875,5
1,49,58,-0.3920747422680412,-0.9442654639175256,-0.1932989690721649,-0.9969059405940596,-0.1417079207920792,0.0068069306930693,5
2,49,59,-0.4021045918367347,-0.9706632653061223,-0.1798469387755102,-0.9699876237623762,-0.0949876237623762,0.099009900990099,5
3,50,0,-0.4151095360824742,-1.0053157216494846,-0.2100515463917525,-1.0431621287128714,-0.1499071782178218,0.0555383663366336,5
4,50,1,-0.3890306122448979,-1.0065369897959184,-0.1940369897959183,-1.029718137254902,-0.1251531862745098,0.0536151960784313,5
5,50,2,-0.4123086734693877,-1.0090880102040816,-0.2007334183673469,-1.0253125,-0.1425,0.04484375,5
6,50,3,-0.3971619897959184,-1.0231186224489797,-0.2201849489795918,-1.0097462871287128,-0.1367574257425742,0.0516707920792079,5
7,50,4,-0.4223582474226804,-1.0326997422680413,-0.2090850515463917,-0.979115099009901,-0.1361386138613861,0.0143873762376237,5
8,50,5,-0.3941326530612244,-1.0412946428571428,-0.1838329081632653,-0.99427599009901,-0.1373762376237624,0.0219678217821782,5
9,50,6,-0.4228316326530612,-1.064891581632653,-0.2426658163265306,-1.0029393564356437,-0.1335086633663366,0.0256806930693069,5
10,50,7,-0.4397551546391752,-1.056056701030928,-0.175096649484536,-0.9959777227722773,-0.1192759900990099,0.0556930693069306,5
11,50,8,-0.4029017857142857,-0.9990433673469388,-0.1973852040816326,-0.989375,-0.10484375,0.03625,5
12,50,9,-0.4139819587628865,-1.0850515463917525,-0.2155283505154639,-1.0117574257425743,-0.1113861386138613,0.0332611386138613,5
13,50,10,-0.4271364795918367,-1.0135522959183674,-0.2382015306122449,-1.029564950980392,-0.1439950980392156,0.0238970588235294,5
14,50,11,-0.3663015463917525,-0.9969394329896908,-0.3128221649484536,-1.0115625,-0.12265625,0.0434375,5
15,50,12,-0.4091198979591837,-0.9971301020408164,-0.1875,-1.0266089108910892,-0.1381497524752475,0.026299504950495,5
16,50,13,-0.4223533163265306,-0.9711415816326532,-0.1356823979591837,-1.0119485294117647,-0.1432291666666666,0.0173100490196078,5
17,50,14,-0.397640306122449,-1.0141900510204085,-0.1736288265306122,-1.00572400990099,-0.130414603960396,0.0377475247524752,5
18,50,15,-0.4068877551020408,-1.050860969387755,-0.2032844387755102,-0.97296875,-0.0971875,0.10109375,5
19,50,16,-0.3957796391752577,-1.06652706185567,-0.158666237113402,-1.0448638613861383,-0.1491336633663366,0.0334158415841584,5
20,50,17,-0.3874362244897959,-1.059311224489796,-0.1559311224489795,-1.0451732673267329,-0.1271658415841584,0.0297029702970297,5
21,50,18,-0.3867590206185567,-1.0463917525773196,-0.1900773195876288,-1.0266089108910892,-0.1297957920792079,0.0245977722772277,5
22,50,19,-0.3777104591836734,-1.0483099489795915,-0.1875,-0.9973700495049505,-0.1393873762376237,0.0351175742574257,5
23,50,20,-0.4457908163265306,-0.9909119897959184,-0.1946747448979592,-0.9805074257425742,-0.1331992574257425,0.0289294554455445,5
24,50,21,-0.3745216836734694,-1.0151466836734695,-0.1868622448979592,-0.98171875,-0.15109375,0.02328125,5
25,50,22,-0.3595360824742268,-1.0373711340206186,-0.1836340206185567,-0.9931930693069309,-0.1175742574257425,0.0244430693069306,5
26,50,23,-0.3722895408163265,-1.037468112244898,-0.1752232142857142,-0.995204207920792,-0.1143254950495049,0.0256806930693069,5
27,50,24,-0.3638392857142857,-1.0583545918367347,-0.1731505102040816,-1.005105198019802,-0.1531559405940594,-0.0041769801980198,5
