,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,20,19,-0.3028590425531915,-1.0179521276595744,0.1032247340425532,-0.957760989010989,0.0506524725274725,-0.0588942307692307,5
1,20,20,-0.2630208333333333,-1.0099571078431373,0.1599264705882352,-1.0339604591836735,0.0714285714285714,-0.0184948979591836,5
2,20,21,-0.3287438118811881,-0.9990717821782178,0.0662128712871287,-1.041875,0.04078125,-0.053125,5
3,20,22,-0.2858910891089108,-0.9973700495049505,0.1415532178217821,-1.0333227040816326,0.0746173469387755,-0.032047193877551,5
4,20,23,-0.2913602941176471,-1.0363051470588236,0.0768995098039215,-1.064094387755102,0.0074936224489795,-0.0381058673469387,5
5,20,24,-0.2650061881188119,-1.0276918316831682,0.0306311881188118,-1.0372474747474747,0.0784406565656565,0.0700757575757575,5
6,20,25,-0.2837252475247525,-0.9995358910891088,0.0442450495049504,-1.0956439393939394,0.0482954545454545,-0.0200441919191919,5
7,20,26,-0.245049504950495,-1.0578589108910892,0.0855507425742574,-1.024234693877551,0.0819515306122449,-0.0011160714285714,5
8,20,27,-0.2746629901960784,-1.0683210784313726,0.1372549019607843,-1.0058396464646464,0.0523989898989898,-0.0306186868686868,5
9,20,28,-0.4822303921568627,-0.8811274509803921,0.127297794117647,-1.0011160714285714,0.0977359693877551,-0.032047193877551,5
10,20,29,-0.25109375,-0.98265625,0.1303125,-1.0306186868686869,0.083175505050505,-0.030145202020202,5
11,20,30,-0.3451286764705882,-1.0052083333333333,0.0531556372549019,-1.0512941919191918,0.044665404040404,-0.0411931818181818,5
12,20,31,-0.3070853960396039,-1.0171720297029705,0.1000928217821782,-1.0285395408163265,0.1299426020408163,-0.0428890306122448,5
13,20,32,-0.307704207920792,-1.0145420792079207,0.0906559405940594,-1.0127840909090908,0.0402462121212121,0.0555555555555555,5
14,20,33,-0.2622549019607843,-1.0588235294117647,0.0626531862745098,-1.0803571428571428,0.1122448979591836,-0.018016581632653,5
15,20,34,-0.2329826732673267,-1.058013613861386,0.078125,-0.9861111111111112,0.046875,-0.0359848484848484,5
16,20,35,-0.2978032178217821,-1.0535272277227723,0.0906559405940594,-1.0214646464646464,0.0662878787878787,-0.0260416666666666,5
17,20,36,-0.2704207920792079,-1.0017017326732671,0.1525371287128712,-1.0135522959183674,0.1010841836734693,-0.0607461734693877,5
18,20,37,-0.4669117647058823,-0.8318014705882353,-0.2216605392156862,-1.0183354591836735,0.0792410714285714,-0.0133928571428571,5
19,20,38,-0.1746596534653465,-0.9719987623762376,0.1441831683168316,-1.0484375,0.0628125,0.0678125,5
20,20,39,-0.2457107843137254,-1.0206801470588236,0.1432291666666666,-0.9886798469387756,0.0186543367346938,-0.0569196428571428,5
21,20,40,-0.229424504950495,-0.9757116336633664,0.1560952970297029,-0.9838966836734694,0.0655293367346938,-0.0837053571428571,5
22,20,41,-0.276501225490196,-0.9831495098039216,0.1199448529411764,-1.010574494949495,0.0776515151515151,-0.0798611111111111,5
23,20,42,-0.3471875,-0.954375,0.09171875,-1.003314393939394,0.0811237373737373,-0.0443497474747474,5
24,20,43,-0.4417892156862745,-0.8673406862745098,-0.1727941176470588,-1.0632891414141414,0.0501893939393939,0.0022095959595959,5
25,20,44,-0.2581992574257425,-1.0323329207920793,-0.0184096534653465,-0.9832589285714286,0.0545280612244898,-0.0561224489795918,5
26,20,45,-0.3142017326732673,-1.1387685643564356,-0.0530631188118811,-1.0208864795918366,0.0717474489795918,-0.0036670918367346,5
27,20,46,-0.2394301470588235,-1.0490196078431373,0.1775428921568627,-1.0200441919191918,0.1376262626262626,-0.0334595959595959,5
28,20,47,-0.2539828431372549,-1.0168504901960784,0.1285232843137254,-0.9862882653061223,0.0779655612244897,0.0306122448979591,5
29,20,48,-0.26421875,-0.97265625,0.0684375,-1.0839646464646464,0.0590277777777777,-0.0509785353535353,5
30,20,49,-0.2908415841584158,-0.9928836633663366,0.0495049504950495,-0.9728535353535354,0.0738636363636363,-0.0705492424242424,5
31,20,50,-0.3147977941176471,-0.9964767156862744,0.0678615196078431,-1.018654336734694,0.0794005102040816,-0.0837053571428571,5
32,20,51,-0.2645420792079208,-1.0029393564356437,0.1594987623762376,-0.996970663265306,0.1015625,-0.0020727040816326,5
33,20,52,-0.2777267156862745,-0.9600183823529412,0.0462622549019607,-1.0643939393939394,0.0486111111111111,0.0003156565656565,5
34,20,53,-0.4568378712871287,-0.9328589108910892,-0.1947710396039604,-0.96875,0.0760732323232323,-0.0913825757575757,5
35,20,54,-0.4579207920792079,-0.5802908415841584,-0.7170482673267327,-1.028858418367347,0.0919961734693877,-0.0534119897959183,5
36,20,55,-0.2973391089108911,-1.042388613861386,0.1116955445544554,-1.013415404040404,0.0710227272727272,-0.0523989898989898,5
37,20,56,-0.268688725490196,-0.990502450980392,0.0965073529411764,-1.0173788265306123,0.0731823979591836,0.0572385204081632,5
38,20,57,-0.2450980392156862,-1.0238970588235294,0.143688725490196,-1.0310921717171715,0.0691287878787878,-0.0396148989898989,5
39,20,58,-0.292079207920792,-0.9784962871287128,0.140779702970297,-0.9809027777777778,0.0291982323232323,-0.0598169191919191,5
40,20,59,-0.4344059405940594,-0.8254950495049505,0.0744121287128712,-1.0060586734693877,0.0841836734693877,-0.0959821428571428,5
41,21,0,-0.4911819306930693,-0.8833539603960396,0.0409962871287128,-1.002209595959596,0.0921717171717171,-0.0612373737373737,5
42,21,1,-0.3519492574257425,-0.8663366336633663,0.1887376237623762,-1.0465593434343434,0.0744949494949494,0.0527146464646464,5
43,21,2,-0.4476102941176471,-0.8477328431372549,0.345281862745098,-0.9722576530612244,0.0513392857142857,-0.0522959183673469,5
44,21,3,-0.3924814356435643,-0.8222462871287128,0.2018873762376237,-1.0064709595959596,0.0462436868686868,-0.0632891414141414,5
45,21,4,-0.4624071782178218,-0.8355507425742574,0.1299504950495049,-1.011798469387755,0.0827487244897959,-0.1529017857142857,5
46,21,5,-0.3365502450980392,-0.9068627450980392,0.1792279411764706,-1.0028698979591837,0.0494260204081632,-0.0591517857142857,5
47,21,6,-0.3442141089108911,-0.9286819306930691,0.0184096534653465,-1.07796875,0.04015625,-0.0165625,5
48,21,7,-0.3030631188118812,-1.003403465346535,0.0402227722772277,-1.0028698979591837,0.071109693877551,-0.0452806122448979,5
49,21,8,-0.2965655940594059,-0.9826732673267328,0.0597153465346534,-0.9948979591836736,0.0604272959183673,-0.0534119897959183,5
50,21,9,-0.258578431372549,-0.9465379901960784,0.171875,-1.0230429292929293,0.1029040404040404,-0.0702335858585858,5
51,21,10,-0.2519914215686274,-0.9791666666666666,0.2066482843137254,-1.032047193877551,0.09375,-0.0714285714285714,5
52,21,11,-0.2311262376237624,-0.9548267326732672,0.1622834158415841,-0.9723800505050504,0.030145202020202,0.0523989898989898,5
53,21,12,-0.2360767326732673,-0.9617883663366336,0.1396967821782178,-1.1000631313131313,0.053030303030303,-0.0334595959595959,5
54,21,13,-0.2768075980392157,-1.0127144607843137,0.0891544117647058,-0.9964923469387756,0.0462372448979591,-0.0596301020408163,5
55,21,14,-0.2728125,-1.0465625,0.00390625,-1.03125,0.0254103535353535,-0.0014204545454545,5
56,21,15,-0.2383578431372549,-1.0068933823529411,0.1308210784313725,-1.0353954081632653,0.0845025510204081,-0.0363520408163265,5
57,21,16,-0.218904702970297,-1.0015470297029705,0.1554764851485148,-0.9929846938775512,0.0870535714285714,0.0125956632653061,5
58,21,17,-0.2332920792079208,-0.9701423267326732,0.0883353960396039,-1.07609375,0.05859375,-0.033125,5
59,21,18,-0.2571997549019608,-0.9990808823529412,0.0923713235294117,-0.9631696428571428,0.0559630102040816,-0.0900829081632653,5
60,21,19,-0.2745977722772277,-0.9515779702970296,0.1110767326732673,-1.0122767857142858,0.1176658163265306,-0.0758928571428571,5
61,21,20,-0.2391707920792079,-0.9811262376237624,0.1700185643564356,-1.0069444444444444,0.0792297979797979,-0.0755997474747474,5
62,21,21,-0.2049632352941176,-0.9865196078431372,0.1216299019607843,-1.032844387755102,0.0558035714285714,0.039859693877551,5
63,21,22,-0.2272586633663366,-0.995204207920792,0.1150990099009901,-1.0173611111111112,0.0561868686868686,-0.0650252525252525,5
64,21,23,-0.2438118811881188,-1.0129950495049505,0.1211324257425742,-0.9829545454545454,0.0574494949494949,-0.0579229797979798,5
65,21,24,-0.2294730392156862,-0.9972426470588236,0.1300551470588235,-1.014987244897959,0.0974170918367346,-0.0609056122448979,5
66,21,25,-0.3174504950495049,-1.0114480198019802,0.0943688118811881,-1.0347222222222223,0.0795454545454545,-0.0500315656565656,5
67,21,26,-0.2022058823529411,-0.9682904411764706,0.1803002450980392,-0.9725765306122448,0.0227997448979591,0.0441645408163265,5
68,21,27,-0.22,-0.99828125,0.11984375,-1.04229797979798,0.0563446969696969,-0.0631313131313131,5
