,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,42,28,-0.342645202020202,-1.0923295454545454,0.1527777777777778,-0.953743811881188,-0.2088490099009901,-0.0372834158415841,5
1,42,29,-0.3027146464646464,-1.101483585858586,0.0757575757575757,-0.9718440594059404,-0.1443378712871287,-0.0700804455445544,5
2,42,30,-0.2914540816326531,-1.1720344387755102,0.0860969387755102,-0.9919554455445544,-0.2153465346534653,-0.0776608910891089,5
3,42,31,-0.3213383838383838,-1.1268939393939394,0.1003787878787878,-0.9590625,-0.17109375,0.0728125,5
4,42,32,-0.3592155612244898,-1.0859375,0.096938775510204,-1.0764232673267329,-0.2411819306930693,0.0058787128712871,5
5,42,33,-0.3360164141414141,-1.1145833333333333,0.1549873737373737,-0.977328431372549,-0.2201286764705882,-0.003063725490196,5
6,42,34,-0.3336489898989899,-1.069286616161616,0.1327335858585858,-0.9464727722772276,-0.2444306930693069,-0.0295482673267326,5
7,42,35,-0.2857142857142857,-1.0932716836734695,0.0580357142857142,-0.9856126237623762,-0.2487623762376237,-0.0691522277227722,5
8,42,36,-0.32,-1.1265625,0.10171875,-0.978341584158416,-0.1946163366336633,-0.0758044554455445,5
9,42,37,-0.3109056122448979,-1.0653698979591837,0.1218112244897959,-0.9986076732673268,-0.2435024752475247,-0.0951423267326732,5
10,42,38,-0.3317920918367347,-1.0846619897959184,0.1377551020408163,-0.99765625,-0.1590625,0.10140625,5
11,42,39,-0.3375946969696969,-1.1305239898989898,0.1392045454545454,-1.0387561274509804,-0.1971507352941176,-0.0246629901960784,5
12,42,40,-0.3229166666666667,-1.052556818181818,0.1740845959595959,-0.9560643564356436,-0.2134900990099009,-0.0331064356435643,5
13,42,41,-0.2933673469387755,-1.0615433673469388,0.1548150510204081,-0.99009900990099,-0.1641398514851485,-0.0750309405940594,5
14,42,42,-0.2889835858585858,-1.1248421717171715,0.1188446969696969,-1.0116027227722773,-0.2368502475247524,-0.0779702970297029,5
