,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,36,31,-0.578125,-1.015625,0.421875,-1.0,-0.078125,0.078125,5
1,36,32,-0.3555825242718446,-0.9887742718446602,0.1036104368932038,-0.9816365979381444,-0.0931056701030927,-0.190721649484536,5
2,36,33,-0.3693321078431372,-0.9978553921568628,0.0827205882352941,-1.0011275773195876,-0.132409793814433,0.1216172680412371,5
3,36,34,-0.4241504854368932,-0.9664745145631068,0.1711165048543689,-0.9729381443298968,-0.1153350515463917,-0.133215206185567,5
4,36,35,-0.385876225490196,-0.9788602941176472,0.2190563725490196,-0.9853316326530612,-0.1564094387755102,0.0105229591836734,5
5,36,36,-0.3969963592233009,-0.98998786407767,0.127123786407767,-0.990979381443299,-0.1589884020618556,-0.0178801546391752,5
6,36,37,-0.2990196078431372,-1.0067401960784317,0.1282169117647058,-1.0045103092783505,-0.1407860824742268,0.009826030927835,5
7,36,38,-0.3912377450980392,-0.9434742647058824,0.172640931372549,-0.9964923469387756,-0.1293048469387755,-0.1462053571428571,5
8,36,39,-0.3979779411764705,-0.9511335784313726,0.1498161764705882,-1.033666237113402,-0.1396585051546391,0.0850515463917525,5
9,36,40,-0.3498179611650485,-1.046116504854369,0.1125606796116504,-0.946681701030928,-0.1773518041237113,-0.1114690721649484,5
10,36,41,-0.3657463592233009,-0.9710254854368932,0.0400485436893203,-1.0240012886597938,-0.1100193298969072,-0.109375,5
11,36,42,-0.3290441176470588,-1.006280637254902,0.0701593137254902,-1.014030612244898,-0.1092155612244897,0.1018813775510204,5
12,36,43,-0.3275182038834951,-0.9945388349514565,0.1245449029126213,-0.9700386597938144,-0.1628543814432989,-0.1217783505154639,5
13,36,44,-0.3463541666666667,-1.0352328431372548,0.0314031862745098,-1.0326997422680413,-0.1008376288659793,0.0721649484536082,5
14,36,45,-0.3460477941176471,-1.0206801470588236,0.1407781862745098,-0.9592461340206184,-0.1238724226804123,-0.1122744845360824,5
15,36,46,-0.339001225490196,-1.008425245098039,0.003063725490196,-0.9866301546391752,-0.0694265463917525,-0.0057989690721649,5
