,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,31,45,-0.2875339673913043,-1.0815217391304348,-0.0626698369565217,-0.9776545698924732,-0.0863575268817204,-0.1678427419354838,5
1,31,46,-0.2722772277227723,-1.0287747524752475,-0.1270111386138613,-1.0443997524752475,-0.0973081683168316,-0.0457920792079207,5
2,31,47,-0.2660891089108911,-1.0665222772277227,-0.1336633663366336,-1.0121875,-0.076875,-0.1440625,5
3,31,48,-0.25375,-1.03484375,-0.15390625,-0.9613242574257426,-0.0903465346534653,-0.1073638613861386,5
4,31,49,-0.260519801980198,-1.0343440594059403,-0.1285581683168316,-1.0,-0.0770420792079207,-0.1234529702970297,5
5,31,50,-0.29078125,-1.07625,-0.1465625,-1.02359375,-0.06578125,-0.12140625,5
6,31,51,-0.2987314356435643,-1.0966893564356437,-0.1545482673267326,-1.0230507425742574,-0.0702351485148514,-0.099164603960396,5
7,31,52,-0.3081683168316831,-1.0754950495049505,-0.1268564356435643,-1.031862745098039,-0.1081495098039215,-0.1000306372549019,5
8,31,53,-0.276299504950495,-1.098081683168317,-0.1673886138613861,-1.02359375,-0.06140625,-0.02109375,5
9,31,54,-0.24953125,-1.1340625,-0.11734375,-1.0335705445544554,-0.062809405940594,-0.1477413366336633,5
10,31,55,-0.2498452970297029,-1.0552289603960396,-0.1260829207920792,-0.9494121287128712,-0.0918935643564356,-0.146194306930693,5
11,31,56,-0.28125,-1.05484375,-0.13484375,-0.9984375,-0.08515625,-0.1028125,5
12,31,57,-0.3007425742574257,-1.0846225247524752,-0.1752784653465346,-1.0348081683168318,-0.0754950495049504,-0.1158725247524752,5
13,31,58,-0.2804764851485148,-1.03697400990099,-0.1050433168316831,-1.0270730198019802,-0.0855507425742574,-0.1033415841584158,5
14,31,59,-0.2614480198019802,-1.032487623762376,-0.1475866336633663,-1.0337252475247525,-0.0671410891089109,-0.0474938118811881,5
15,32,0,-0.30546875,-1.07125,-0.12484375,-1.0059375,-0.05546875,-0.15421875,5
16,32,1,-0.25953125,-1.035,-0.15703125,-0.9689047029702972,-0.0603341584158415,-0.1011757425742574,5
17,32,2,-0.2823329207920792,-1.0227413366336633,-0.1273205445544554,-1.0017017326732671,-0.0722462871287128,-0.1290222772277227,5
18,32,3,-0.2860457920792079,-1.0702351485148516,-0.125154702970297,-1.0341893564356437,-0.0898824257425742,-0.1342821782178218,5
19,32,4,-0.4443069306930693,-0.8997524752475248,0.0508972772277227,-1.000154702970297,-0.0621905940594059,-0.1257735148514851,5
20,32,5,-0.4285272277227723,-0.9930383663366336,-0.0453279702970297,-1.010829207920792,-0.0741027227722772,-0.0363551980198019,5
21,32,6,-0.30703125,-1.11484375,-0.09859375,-1.05796875,-0.05,-0.10875,5
22,32,7,-0.294375,-1.0559375,-0.1353125,-0.953434405940594,-0.0843131188118812,-0.135519801980198,5
23,32,8,-0.2984220297029702,-1.0754950495049505,-0.1766707920792079,-0.994894801980198,-0.0710086633663366,-0.0903465346534653,5
24,32,9,-0.3273514851485148,-1.135519801980198,-0.1465037128712871,-1.016243811881188,-0.0649752475247524,-0.1344368811881188,5
25,32,10,-0.3824257425742574,-1.062035891089109,-0.0660581683168316,-1.0379022277227723,-0.0815284653465346,-0.1379950495049505,5
26,32,11,-0.3650990099009901,-1.0221225247524752,-0.0934405940594059,-1.0074257425742574,-0.0926670792079207,-0.0708539603960396,5
27,32,12,-0.29484375,-1.0309375,-0.10234375,-1.0384375,-0.06984375,-0.04296875,5
28,32,13,-0.26859375,-1.07296875,-0.121875,-1.0478032178217822,-0.0649752475247524,-0.1172648514851485,5
29,32,14,-0.2758353960396039,-1.059096534653465,-0.1168007425742574,-0.9818997524752476,-0.0911200495049504,-0.1263923267326732,5
30,32,15,0.3842821782178218,-0.6678527227722773,-0.6426361386138614,-0.978960396039604,-0.0447091584158415,-0.0788985148514851,5
31,32,16,0.3247215346534653,-0.5114480198019802,-0.8615408415841584,-1.010055693069307,-0.0858601485148514,-0.1106126237623762,5
32,32,17,-0.1446472772277227,-0.9941212871287128,-0.3575185643564356,-1.0128403465346534,-0.0714727722772277,-0.1248452970297029,5
33,32,18,-0.29875,-1.0178125,-0.0984375,-1.0259375,-0.09328125,-0.11953125,5
34,32,19,-0.2703125,-1.00890625,-0.08171875,-0.973236386138614,-0.0244430693069306,0.0148514851485148,5
35,32,20,-0.2914603960396039,-1.0443997524752475,-0.0767326732673267,-1.092512376237624,-0.0806002475247524,-0.0982363861386138,5
36,32,21,-0.3090965346534653,-1.094214108910891,-0.0829207920792079,-1.0358910891089108,-0.0546101485148514,-0.1113861386138613,5
37,32,22,-0.2925433168316831,-1.0544554455445545,-0.1022586633663366,-0.9405940594059404,-0.104579207920792,-0.1112314356435643,5
38,32,23,-0.3321472772277227,-1.099164603960396,-0.0818378712871287,-1.0185643564356437,-0.0567759900990099,-0.1016398514851485,5
