,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,19,55,0.0276442307692307,-1.1382211538461535,0.1005608974358974,-1.0296052631578947,-0.0217927631578947,0.0822368421052631,5
1,19,56,-0.1482054455445544,-1.103960396039604,0.0205754950495049,-0.9790592783505154,0.1683311855670103,-0.0417203608247422,5
2,19,57,-0.3547339108910891,-1.063118811881188,0.1726485148514851,-1.08215206185567,0.0773195876288659,0.0233569587628865,5
3,19,58,-0.32078125,-1.03890625,0.21859375,-0.9768041237113402,0.0993878865979381,-0.0699097938144329,5
4,19,59,-0.296875,-1.0359375,0.14296875,-0.9966172680412372,0.1345038659793814,-0.0929445876288659,5
5,20,0,-0.3012066831683168,-1.0194925742574257,0.1683168316831683,-0.9867665816326532,0.127391581632653,-0.0556441326530612,5
6,20,1,-0.3688118811881188,-1.135210396039604,0.1065903465346534,-1.0694265463917525,0.1090528350515463,0.040270618556701,5
7,20,2,-0.3219368811881188,-1.0578589108910892,0.1584158415841584,-0.9987113402061856,0.0956829896907216,-0.0858569587628866,5
8,20,3,-0.28796875,-1.04078125,0.075,-0.967139175257732,0.1370811855670103,-0.0359213917525773,5
9,20,4,-0.2841893564356436,-1.1342821782178218,0.0590965346534653,-1.00402706185567,0.1568943298969072,-0.0890786082474226,5
10,20,5,-0.3475,-1.04984375,0.11234375,-0.9896907216494846,0.1581829896907216,0.0507409793814433,5
11,20,6,-0.3202351485148514,-1.177444306930693,0.1454207920792079,-1.0355548469387754,0.0526147959183673,-0.0550063775510204,5
12,20,7,-0.40140625,-1.18,-0.14359375,-0.9853414948453608,0.1448131443298969,-0.0729703608247422,5
13,20,8,-0.2965655940594059,-1.239325495049505,-0.0555383663366336,-1.0145089285714286,0.1564094387755102,-0.0840242346938775,5
14,20,9,-0.2940903465346535,-1.0965346534653466,0.0620358910891089,-0.970703125,0.1930338541666666,-0.05078125,5
15,20,10,-0.3302908415841584,-1.139387376237624,0.0612623762376237,-1.101965206185567,0.0647551546391752,0.0605670103092783,5
16,20,11,-0.31453125,-1.05546875,0.12546875,-0.9603737113402062,0.1037371134020618,-0.0818298969072165,5
17,20,12,-0.60875,-0.82015625,-0.0725,-1.1175063775510203,0.0361926020408163,0.2471301020408163,5
18,20,13,-0.2515470297029702,-1.233910891089109,0.1000928217821782,-1.0186855670103092,0.0932667525773195,0.063305412371134,5
19,20,14,-0.2049814356435643,-1.0792079207920793,0.1938428217821782,-1.012242268041237,0.0948775773195876,-0.0202963917525773,5
20,20,15,-0.2334467821782178,-1.2482982673267329,0.0662128712871287,-1.0205676020408163,0.1546556122448979,-0.0494260204081632,5
21,20,16,-0.39140625,-1.17171875,0.02234375,-0.99597293814433,0.0903672680412371,0.0425257731958762,5
22,20,17,-0.3742264851485148,-0.9962871287128712,0.2534034653465346,-0.989368556701031,0.1000322164948453,-0.0695876288659793,5
23,20,18,-0.2603125,-0.67,0.45984375,-1.012403350515464,0.0671713917525773,-0.0676546391752577,5
24,20,19,-0.3326113861386138,-1.1115408415841583,0.078589108910891,-1.037468112244898,0.1052295918367346,-0.0239158163265306,5
25,20,20,-0.28140625,-1.10109375,0.07140625,-0.9792203608247424,0.0687822164948453,-0.1011597938144329,5
26,20,21,-0.2359220297029703,-1.010674504950495,0.0340346534653465,-1.0128865979381445,0.1204896907216494,-0.0890786082474226,5
27,20,22,-0.2193688118811881,-1.067759900990099,0.099009900990099,-1.0167525773195876,0.1614046391752577,-0.1551224226804123,5
28,20,23,-0.2954826732673267,-1.0529084158415842,0.0832301980198019,-0.9885631443298968,0.0908505154639175,-0.0041881443298969,5
29,20,24,-0.3125,-1.00140625,0.06109375,-1.0726481958762886,0.0726481958762886,-0.010631443298969,5
30,20,25,-0.3059375,-1.0359375,0.070625,-0.9953286082474226,0.0637886597938144,-0.0244845360824742,5
31,20,26,-0.2780012376237624,-0.97865099009901,0.1910581683168316,-0.9980867346938777,0.1189413265306122,-0.0425701530612244,5
32,20,27,-0.2526299504950495,-1.0303217821782178,0.2843440594059406,-1.01159793814433,0.1398195876288659,-0.0803801546391752,5
33,20,28,-0.3134375,-1.07015625,0.28375,-1.0096649484536082,0.1072809278350515,0.0099871134020618,5
34,20,29,-0.323329207920792,-1.0759591584158417,0.25,-1.0702319587628866,0.1024484536082474,-0.0037048969072164,5
35,20,30,-0.32,-1.006875,0.2390625,-0.9642396907216496,0.0826353092783505,-0.048485824742268,5
36,20,31,-0.2693378712871287,-1.0535272277227723,0.1743502475247524,-1.0170599489795915,0.1192602040816326,-0.0540497448979591,5
37,20,32,-0.2786200495049505,-1.015160891089109,0.1259282178217821,-0.9871134020618556,0.1306378865979381,-0.018041237113402,5
38,20,33,-0.36421875,-1.125,0.05890625,-1.065529336734694,0.0516581632653061,-0.0687181122448979,5
39,20,34,-0.307549504950495,-1.0139232673267329,0.0074257425742574,-1.0338541666666667,0.0183919270833333,-0.0227864583333333,5
40,20,35,-0.3025990099009901,-1.061881188118812,0.083539603960396,-1.0389819587628866,0.0676546391752577,-0.0676546391752577,5
41,20,36,-0.28578125,-1.05953125,0.07953125,-1.0058992346938775,0.0518176020408163,0.080516581632653,5
42,20,37,-0.28125,-1.119894801980198,0.0447091584158415,-1.0884342783505154,0.0521907216494845,-0.0360824742268041,5
43,20,38,-0.25296875,-1.1121875,0.21265625,-1.0383376288659794,0.1367590206185567,-0.0215850515463917,5
44,20,39,-0.2640779702970297,-1.129331683168317,0.1435643564356435,-1.0341494845360826,0.0596005154639175,-0.0412371134020618,5
45,20,40,-0.1803836633663366,-1.098855198019802,0.1110767326732673,-0.9816645408163264,0.1434948979591837,0.0333227040816326,5
46,20,41,-0.1659375,-1.04765625,0.03140625,-0.942493556701031,0.1684922680412371,-0.0861791237113402,5
47,20,42,-0.0928125,-1.11828125,0.11125,-1.0810244845360826,0.0676546391752577,0.0362435567010309,5
48,20,43,-0.2976485148514851,-1.041615099009901,0.1138613861386138,-0.9759247448979592,0.0935905612244897,-0.0532525510204081,5
49,20,44,-0.2914603960396039,-1.073329207920792,0.0086633663366336,-1.0059600515463918,0.1100193298969072,-0.0364046391752577,5
50,20,45,-0.2439665841584158,-1.1534653465346534,0.0812190594059406,-1.045908505154639,0.0929445876288659,-0.0660438144329896,5
51,20,46,-0.29203125,-1.0721875,0.14765625,-1.03076171875,0.0647786458333333,-0.0426432291666666,5
52,20,47,-0.3189975247524752,-1.087561881188119,0.0496596534653465,-1.0259885204081634,0.1302614795918367,0.0502232142857142,5
53,20,48,-0.3336943069306931,-1.1424814356435644,0.0256806930693069,-1.0433311855670102,0.0800579896907216,-0.073131443298969,5
54,20,49,-0.3478125,-1.101875,0.036875,-1.003382731958763,0.0924613402061855,-0.0351159793814433,5
55,20,50,-0.3109529702970297,-1.188737623762376,0.1079826732673267,-1.017219387755102,0.1028380102040816,-0.0121173469387755,5
56,20,51,-0.18078125,-1.19984375,0.07234375,-1.014014175257732,0.0968105670103092,-0.0428479381443299,5
57,20,52,-0.2925433168316831,-1.0744121287128714,0.083384900990099,-1.042686855670103,0.1443298969072164,-0.0457474226804123,5
58,20,53,-0.2786200495049505,-1.0858601485148516,0.0402227722772277,-1.0014497422680413,0.0771585051546391,0.0523518041237113,5
59,20,54,-0.27546875,-1.0771875,0.1203125,-1.0355992268041236,0.110180412371134,-0.0470360824742268,5
60,20,55,-0.239375,-1.091875,0.07234375,-0.9901147959183674,0.0841836734693877,-0.0526147959183673,5
61,20,56,-0.2506188118811881,-1.0877165841584158,0.0338799504950495,-1.0209407216494846,0.1393363402061855,-0.0475193298969072,5
62,20,57,-0.2574257425742574,-1.0566212871287128,0.1568688118811881,-1.032216494845361,0.0679768041237113,0.0447809278350515,5
63,20,58,-0.3941831683168317,-0.9487933168316832,0.2411819306930693,-1.0185244845360826,0.0639497422680412,-0.0178801546391752,5
64,20,59,-0.690625,-0.685625,0.28296875,-1.0062822164948453,0.0644329896907216,-0.0480025773195876,5
65,21,0,-0.4436881188118812,-0.8901608910891089,0.2334467821782178,-1.0860180412371134,0.041881443298969,0.0894007731958762,5
66,21,1,-0.20390625,-1.120625,0.09796875,-1.014030612244898,0.1436543367346938,-0.0676020408163265,5
67,21,2,-0.2786200495049505,-1.0878712871287128,0.1803836633663366,-1.0235969387755102,0.0688775510204081,-0.0234375,5
68,21,3,-0.3954207920792079,-1.1588799504950495,0.0751856435643564,-1.0774739583333333,0.0724283854166666,-0.01953125,5
69,21,4,-0.3365625,-1.18984375,0.11140625,-0.9950573979591836,0.0929528061224489,-0.0613839285714285,5
70,21,5,-0.2400990099009901,-1.1112314356435644,0.109529702970297,-0.9813144329896908,0.1090528350515463,-0.0383376288659793,5
71,21,6,-0.3539603960396039,-1.0813737623762376,0.0617264851485148,-1.024806701030928,0.1038981958762886,-0.0740979381443299,5
72,21,7,-0.25578125,-1.094375,0.05578125,-1.0055338541666667,0.0908203125,-0.07958984375,5
73,21,8,-0.3507116336633663,-1.156559405940594,-0.0745668316831683,-1.0421401515151516,0.0920138888888889,0.0732323232323232,5
74,21,9,-0.3478125,-1.19046875,-0.011875,-1.0420425257731958,0.0832796391752577,-0.070715206185567,5
75,21,10,-0.234529702970297,-1.1485148514851484,0.1157178217821782,-0.9969394329896908,0.0982603092783505,-0.0380154639175257,5
76,21,11,-0.2421101485148515,-1.421410891089109,-0.0235148514851485,-1.0149806701030928,0.0913337628865979,-0.0689432989690721,5
77,21,12,-0.276454207920792,-1.2645420792079207,-0.0081992574257425,-1.046875,0.1051868556701031,-0.0488079896907216,5
78,21,13,-0.44703125,-1.0203125,0.0828125,-0.9900128865979382,0.0842461340206185,-0.0798969072164948,5
79,21,14,-0.58453125,-0.54609375,0.5659375,-1.0383376288659794,0.1190399484536082,-0.0413981958762886,5
80,21,15,-0.2133353960396039,-0.4525061881188119,0.8145111386138614,-1.0510204081632653,0.0782844387755102,-0.0929528061224489,5
81,21,16,-0.1485148514851485,-0.9412128712871288,0.4156868811881188,-1.012242268041237,0.1235502577319587,-0.0596005154639175,5
82,21,17,-0.3030631188118812,-1.1837871287128714,0.1160272277227722,-0.9602126288659794,0.1464239690721649,-0.0378543814432989,5
83,21,18,-0.325625,-1.00625,-0.02015625,-1.0518176020408163,0.1495535714285714,-0.095344387755102,5
84,21,19,-0.2025061881188118,-1.1366027227722773,0.0770420792079207,-1.0159505208333333,0.2018229166666666,-0.04638671875,5
85,21,20,-0.288125,-1.2375,0.05296875,-0.9779974489795918,0.0682397959183673,-0.0653698979591836,5
86,21,21,-0.416615099009901,-1.4077970297029705,-0.0788985148514851,-1.086984536082474,0.0795747422680412,-0.0885953608247422,5
87,21,22,-0.4475556930693069,-1.443688118811881,-0.3005878712871287,-1.017235824742268,0.1375644329896907,-0.0599226804123711,5
88,21,23,-0.33203125,-1.37015625,-0.11390625,-1.0055803571428572,0.1277104591836734,-0.0162627551020408,5
89,21,24,-0.2204517326732673,-1.4456992574257426,0.015625,-0.9873046875,0.1305338541666666,-0.0299479166666666,5
90,21,25,-0.2827970297029702,-1.3624690594059403,-0.1005569306930693,-1.025829081632653,0.1128826530612244,-0.0561224489795918,5
91,21,26,-0.26078125,-1.06921875,0.0925,-1.0367268041237114,0.134826030927835,-0.0533182989690721,5
92,21,27,-0.3165222772277227,-1.3092512376237624,0.0235148514851485,-0.9899553571428572,0.1246811224489796,0.0181760204081632,5
93,21,28,-0.34421875,-1.469375,-0.1275,-1.08203125,0.0400390625,-0.0400390625,5
94,21,29,-0.2922339108910891,-0.9441522277227724,0.4837561881188119,-0.9960140306122448,0.1017219387755102,-0.057876275510204,5
95,21,30,-0.2857363861386138,-1.0997834158415842,0.2781559405940594,-1.0025773195876289,0.1013208762886598,-0.0011275773195876,5
96,21,31,-0.2701113861386138,-1.2507735148514851,-0.0080445544554455,-1.0389819587628866,0.1121134020618556,-0.057506443298969,5
97,21,32,-0.305,-1.05921875,0.06921875,-0.990818298969072,0.1386920103092783,-0.0370489690721649,5
98,21,33,-0.31546875,-1.1775,0.05921875,-1.0413981958762886,0.0874677835051546,0.0314110824742268,5
99,21,34,-0.4079517326732673,-1.0864789603960396,0.005414603960396,-1.0770089285714286,0.1071428571428571,-0.0014349489795918,5
100,21,35,-0.3290532178217821,-1.1396967821782178,-0.0044863861386138,-0.989207474226804,0.1201675257731958,-0.0515463917525773,5
101,21,36,-0.2894492574257425,-1.118811881188119,0.0708539603960396,-0.9885631443298968,0.1037371134020618,-0.002416237113402,5
102,21,37,-0.286875,-1.1190625,0.09828125,-1.022390463917526,0.0866623711340206,-0.0491301546391752,5
103,21,38,-0.27234375,-0.9971875,0.2559375,-0.9998389175257733,0.1383698453608247,-0.0523518041237113,5
104,21,39,-0.3104888613861386,-0.9784962871287128,0.2042079207920792,-1.0489477040816326,0.1149553571428571,0.0349170918367346,5
105,21,40,-0.260365099009901,-1.385055693069307,0.0436262376237623,-1.0153028350515465,0.1230670103092783,-0.0314110824742268,5
106,21,41,-0.2218440594059406,-1.1791460396039604,0.0892636138613861,-0.9814755154639176,0.112596649484536,-0.0130476804123711,5
107,21,42,-0.21640625,-1.433125,-0.00828125,-1.0241623711340206,0.1440077319587628,-0.041881443298969,5
108,21,43,-0.3350866336633663,-1.1140160891089108,0.0493502475247524,-0.984375,0.1127577319587628,-0.0049935567010309,5
109,21,44,-0.336875,-1.286875,-0.0184375,-1.0898840206185567,0.063305412371134,-0.0072487113402061,5
110,21,45,-0.3196163366336633,-1.4472462871287128,-0.0162438118811881,-1.0003188775510203,0.1055484693877551,-0.0583545918367346,5
111,21,46,-0.1203589108910891,-1.1478960396039604,0.1328898514851485,-1.000805412371134,0.0955219072164948,-0.0318943298969072,5
112,21,47,-0.2349938118811881,-1.1542388613861383,0.026144801980198,-1.018041237113402,0.1291881443298969,-0.0399484536082474,5
113,21,48,-0.33515625,-1.07140625,0.0609375,-1.014827806122449,0.0617028061224489,-0.0908801020408163,5
114,21,49,-0.2957920792079208,-1.188737623762376,0.0280012376237623,-1.0782877604166667,0.1134440104166666,0.0001627604166666,5
115,21,50,-0.3708230198019802,-1.2636138613861383,-0.0026299504950495,-0.98034793814433,0.0995489690721649,0.0362435567010309,5
116,21,51,-0.3109375,-0.96703125,0.07234375,-0.971971649484536,0.1335373711340206,-0.1172680412371134,5
117,21,52,-0.2498452970297029,-1.0326423267326732,0.00572400990099,-1.0353954081632653,0.0916772959183673,0.1136798469387755,5
118,21,53,-0.26265625,-1.04796875,0.061875,-0.9450708762886598,0.0984213917525773,-0.0744201030927835,5
119,21,54,-0.2617574257425742,-1.020730198019802,-0.0448638613861386,-1.0144974226804124,0.1103414948453608,-0.0560567010309278,5
120,21,55,-0.3381806930693069,-1.026454207920792,0.0411509900990099,-1.0063775510204085,0.1262755102040816,0.009406887755102,5
121,21,56,-0.2127165841584158,-1.072865099009901,0.1649133663366336,-1.0257731958762886,0.0510631443298969,-0.0272229381443298,5
122,21,57,-0.26625,-0.9921875,0.1084375,-0.9787371134020618,0.1030927835051546,-0.0853737113402061,5
123,21,58,-0.2291150990099009,-1.1014851485148516,0.0812190594059406,-1.028833762886598,0.1459407216494845,-0.1011597938144329,5
124,21,59,-0.2475,-1.0171875,0.114375,-1.0121173469387754,0.0685586734693877,0.0596301020408163,5
125,22,0,-0.2959467821782178,-1.036200495049505,0.1844059405940594,-1.011436855670103,0.0655605670103092,-0.0214239690721649,5
126,22,1,-0.2473700495049505,-0.979424504950495,0.1975556930693069,-0.982421875,0.1171875,-0.0721028645833333,5
127,22,2,-0.2425742574257425,-1.015779702970297,0.1913675742574257,-1.0025510204081634,0.103156887755102,-0.0811543367346938,5
128,22,3,-0.26671875,-1.00296875,0.15640625,-1.0517074742268042,0.0853737113402061,0.0380154639175257,5
129,22,4,-0.2691831683168317,-1.000618811881188,0.1987933168316831,-0.9800701530612244,0.1022002551020408,-0.0629783163265306,5
130,22,5,-0.21625,-1.01828125,0.06484375,-1.0374348958333333,0.1004231770833333,-0.0675455729166666,5
131,22,6,-0.260674504950495,-1.0560024752475248,0.0111386138613861,-0.9945790816326532,0.1234056122448979,-0.0334821428571428,5
132,22,7,-0.2512376237623762,-1.0867883663366336,0.0847772277227722,-1.0612113402061856,0.1074420103092783,0.0030605670103092,5
133,22,8,-0.2826423267326732,-1.124845297029703,0.0354269801980198,-1.0003221649484535,0.0940721649484536,-0.0523518041237113,5
134,22,9,-0.2409375,-1.07984375,0.02578125,-0.977931701030928,0.1047036082474226,-0.0565399484536082,5
135,22,10,-0.25953125,-1.1128125,-0.04171875,-1.0205676020408163,0.1184630102040816,-0.0931122448979591,5
136,22,11,-0.255259900990099,-1.0852413366336633,0.0971534653465346,-1.0151417525773196,0.0534793814432989,-0.057506443298969,5
137,22,12,-0.2667079207920792,-1.0897277227722773,0.0201113861386138,-1.0517074742268042,0.1026095360824742,0.0346327319587628,5
138,22,13,-0.5383663366336634,-0.9404393564356436,0.0652846534653465,-0.9916237113402062,0.0739368556701031,-0.0457474226804123,5
139,22,14,-0.7925433168316832,-0.7090037128712872,-0.0060334158415841,-0.9974226804123713,0.0885953608247422,-0.0571842783505154,5
140,22,15,-0.51359375,-0.94234375,-0.0875,-1.0093427835051547,0.1605992268041237,-0.0494523195876288,5
141,22,16,-0.255625,-1.16671875,-0.066875,-1.0381058673469388,0.1012436224489796,0.0167410714285714,5
142,22,17,-0.255259900990099,-1.213335396039604,0.078279702970297,-1.0745811855670102,0.0653994845360824,-0.0753865979381443,5
143,22,18,-0.2755259900990099,-1.1797648514851484,0.0375928217821782,-0.9729381443298968,0.0740979381443299,-0.0766752577319587,5
144,22,19,-0.2408725247524752,-1.0872524752475248,-0.0109839108910891,-0.995167525773196,0.0977770618556701,-0.1383698453608247,5
