,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,6,59,-0.9728618421052632,-0.3075657894736842,0.1303453947368421,-1.0217927631578947,-0.0793585526315789,0.0131578947368421,5
1,7,0,-0.8928801546391752,-0.2962306701030928,0.2810889175257732,-1.02234375,-0.0825,-0.2053125,5
2,7,1,-0.860985824742268,-0.2379188144329896,0.3456829896907216,-1.051206683168317,-0.0620358910891089,-0.0581683168316831,5
3,7,2,-0.9375,-0.1737882653061224,0.2681760204081632,-0.97078125,-0.07671875,-0.18484375,5
4,7,3,-0.934311224489796,-0.151626275510204,-0.0696747448979591,-1.0193378712871286,-0.0739480198019802,-0.1963180693069307,5
5,7,4,-1.0192920918367347,-0.2421875,0.0389030612244898,-1.05875,-0.08703125,-0.0371875,5
6,7,5,-0.8830541237113402,-0.3249033505154639,0.2089239690721649,-0.99046875,-0.08875,-0.14234375,5
7,7,6,-0.6146907216494846,-0.8274806701030928,0.0405927835051546,-1.020111386138614,-0.0996287128712871,-0.1837871287128712,5
8,7,7,-0.3234536082474227,-0.9529639175257733,0.1322487113402062,-1.01921875,-0.12921875,-0.14984375,5
9,7,8,-0.3682133838383838,-0.9840593434343434,0.1439393939393939,-1.0638923267326732,-0.0985457920792079,-0.0645111386138613,5
10,7,9,-0.346971649484536,-0.9524806701030928,0.078930412371134,-1.00078125,-0.1209375,-0.16515625,5
11,7,10,-0.4632731958762887,-0.9566688144329896,0.0713595360824742,-1.0085086633663367,-0.0829207920792079,-0.1834777227722772,5
12,7,11,-0.3806378865979381,-0.9386275773195876,0.1047036082474226,-1.05046875,-0.12546875,-0.194375,5
13,7,12,-0.3480548469387755,-0.9727359693877552,0.1733099489795918,-1.0321875,-0.109375,-0.0509375,5
14,7,13,-0.3294005102040816,-0.9556760204081632,0.0746173469387755,-0.9890625,-0.126875,-0.1459375,5
15,7,14,-0.3648518041237113,-1.015625,0.1001932989690721,-1.0215037128712872,-0.1121596534653465,-0.1712561881188118,5
16,7,15,-0.3606505102040816,-0.9516900510204082,0.1312181122448979,-1.05984375,-0.1259375,-0.19125,5
17,7,16,-0.3448775773195876,-0.9740657216494846,0.1602770618556701,-1.0332611386138617,-0.1166460396039604,0.0034034653465346,5
18,7,17,-0.3305165816326531,-0.9644451530612244,0.1240433673469387,-0.98734375,-0.11578125,-0.15,5
19,7,18,-0.3816043814432989,-0.9489368556701032,0.1233891752577319,-1.01734375,-0.10953125,-0.2134375,5
20,7,19,-0.3580994897959184,-0.984375,0.1720344387755102,-1.0266089108910892,-0.1274752475247524,-0.1223700495049504,5
21,7,20,-0.311702806122449,-0.9467474489795918,0.1768176020408163,-1.05421875,-0.10265625,-0.10671875,5
22,7,21,-0.3366623711340206,-0.9980670103092784,0.1544780927835051,-0.9856126237623762,-0.1138613861386138,-0.1647586633663366,5
23,7,22,-0.3300382653061224,-0.9832589285714286,0.095344387755102,-1.01640625,-0.17265625,-0.14765625,5
