,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,47,38,-0.203125,-1.0526315789473684,-0.0172697368421052,-0.9600474683544304,-0.1139240506329113,0.1192642405063291,5
1,47,39,-0.2193877551020408,-1.020248724489796,-0.080516581632653,-1.0245098039215683,-0.1377144607843137,0.1548713235294117,5
2,47,40,-0.2345360824742268,-1.0341494845360826,-0.046875,-1.0029105392156863,-0.1864276960784313,0.2405024509803921,5
3,47,41,-0.2362882653061224,-1.0451211734693877,0.0114795918367346,-0.9519114077669902,-0.1336468446601941,0.1295509708737864,5
4,47,42,-0.212145618556701,-1.005798969072165,-0.009020618556701,-1.0027573529411764,-0.134344362745098,0.1246936274509804,5
5,47,43,-0.2385204081632653,-1.0548469387755102,-0.0218431122448979,-0.9751838235294118,-0.1473651960784313,0.199142156862745,5
6,47,44,-0.2315051020408163,-1.0165816326530612,-0.0169005102040816,-1.0425857843137254,-0.171875,0.1222426470588235,5
7,47,45,-0.2396364795918367,-1.0542091836734695,0.0261479591836734,-0.9453125,-0.1430759803921568,0.072610294117647,5
8,47,46,-0.2201849489795918,-1.0092474489795915,-0.0373086734693877,-1.019872572815534,-0.1113470873786407,0.1019417475728155,5
9,47,47,-0.2210051546391752,-1.0499355670103092,-0.0386597938144329,-0.9950980392156864,-0.1833639705882352,0.2239583333333333,5
10,47,48,-0.2109375,-1.0293367346938775,-0.0114795918367346,-0.9566482843137256,-0.1639093137254902,0.0916053921568627,5
11,47,49,-0.2192332474226804,-1.0106314432989691,-0.0077319587628865,-0.9963235294117648,-0.1058517156862745,0.0963541666666666,5
12,47,50,-0.2138073979591837,-1.0457589285714286,-0.0443239795918367,-0.9848345588235294,-0.1481311274509804,0.1452205882352941,5
13,47,51,-0.1685267857142857,-1.029655612244898,-0.0149872448979591,-1.0266544117647058,-0.1519607843137254,0.1924019607843137,5
14,47,52,-0.180895618556701,-1.0488079896907216,0.0357603092783505,-0.9408373786407768,-0.1395631067961165,0.0794902912621359,5
15,47,53,-0.1699617346938775,-1.0200892857142858,-0.0119579081632653,-1.0239789603960396,-0.109684405940594,0.0829207920792079,5
16,47,54,-0.2235824742268041,-1.0381765463917525,-0.0074097938144329,-0.9946905339805824,-0.1532160194174757,0.241504854368932,5
17,47,55,-0.2045599489795918,-1.044483418367347,0.0212053571428571,-0.9321384803921569,-0.1524203431372549,0.0848651960784313,5
18,47,56,-0.1970663265306122,-1.0073341836734695,-0.0100446428571428,-1.0004595588235294,-0.0834865196078431,0.1001838235294117,5
19,47,57,-0.1938775510204081,-1.068718112244898,-0.0277423469387755,-1.0,-0.1712682038834951,0.2094963592233009,5
20,47,58,-0.1947487113402062,-1.014014175257732,0.0364046391752577,-0.9731924019607844,-0.1640625,0.0542279411764705,5
21,47,59,-0.1567283163265306,-1.0191326530612246,0.0306122448979591,-0.9970894607843136,-0.0828737745098039,0.063265931372549,5
22,48,0,-0.1831951530612245,-1.0503826530612246,-0.0232780612244897,-0.9805453431372548,-0.1415441176470588,0.1639093137254902,5
23,48,1,-0.198131443298969,-1.018041237113402,-0.0074097938144329,-1.024203431372549,-0.1867340686274509,0.1268382352941176,5
24,48,2,-0.2107780612244898,-1.0543686224489797,-0.0070153061224489,-0.961703431372549,-0.1231617647058823,0.1222426470588235,5
25,48,3,-0.2234213917525773,-1.0219072164948453,-0.034471649484536,-0.9918082524271844,-0.1526092233009708,0.1547330097087378,5
