,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,41,11,-0.2048051075268817,-1.0522513440860215,-0.0870295698924731,-1.0481178977272727,-0.2581676136363636,-0.00390625,5
1,41,12,-0.230392156862745,-1.0220588235294117,-0.0736825980392156,-0.9333118556701032,-0.2306701030927835,-0.1084085051546391,5
2,41,13,-0.2081801470588235,-1.0746017156862746,-0.0471813725490196,-1.011639030612245,-0.1972257653061224,-0.1206951530612244,5
3,41,14,-0.2076759708737864,-1.0242718446601942,-0.0503640776699029,-1.0135522959183674,-0.2165178571428571,-0.0980548469387755,5
4,41,15,-0.2026654411764706,-1.0603553921568627,-0.0775122549019607,-1.02722293814433,-0.2683634020618556,-0.0132087628865979,5
5,41,16,-0.2245710784313725,-1.048406862745098,-0.0595894607843137,-0.9934630102040816,-0.2134885204081632,-0.1366390306122449,5
6,41,17,-0.2411151960784313,-1.085171568627451,-0.0393688725490196,-0.9756765463917526,-0.2155283505154639,-0.0948775773195876,5
7,41,18,-0.2591019417475728,-1.0526395631067962,-0.0222997572815534,-1.0339604591836735,-0.1720344387755102,-0.1454081632653061,5
8,41,19,-0.2380514705882352,-1.048406862745098,-0.0888480392156862,-0.9960140306122448,-0.228156887755102,0.0397002551020408,5
9,41,20,-0.2399878640776699,-1.0631067961165048,-0.0814623786407767,-1.0090880102040816,-0.2029655612244898,-0.1270727040816326,5
10,41,21,-0.2484830097087378,-1.069174757281553,-0.0441444174757281,-0.9705219072164948,-0.212951030927835,-0.0662048969072165,5
11,41,22,-0.2438725490196078,-1.0281862745098038,-0.0571384803921568,-1.0301339285714286,-0.1741071428571428,-0.1041135204081632,5
12,41,23,-0.2253370098039215,-1.0330882352941178,-0.0926776960784313,-0.9987244897959184,-0.2751913265306122,0.015625,5
13,41,24,-0.1887254901960784,-1.0580575980392155,-0.0782781862745098,-0.99597293814433,-0.2010309278350515,-0.1132409793814433,5
14,41,25,-0.2019114077669903,-1.0600728155339805,-0.0470266990291262,-0.9901147959183674,-0.2165178571428571,-0.0854591836734693,5
15,41,26,-0.1931678921568627,-1.0275735294117647,-0.0326286764705882,-1.0201353092783505,-0.1918492268041237,-0.0112757731958762,5
16,41,27,-0.1649816176470588,-1.0580575980392155,-0.0912990196078431,-0.9607780612244898,-0.2382015306122449,-0.0859375,5
