,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,36,6,-0.3590625,-0.9884375,-0.00375,-0.985,-0.3753125,-0.0053125,5
1,36,7,-0.2845982142857143,-1.0972576530612246,-0.0210459183673469,-0.9846938775510204,-0.2909757653061224,-0.0988520408163265,5
2,36,8,-0.2577319587628865,-1.021262886597938,-0.0161082474226804,-1.029040404040404,-0.3150252525252525,-0.0964330808080808,5
3,36,9,-0.3120216836734694,-1.0353954081632653,-0.0330038265306122,-0.9926658163265306,-0.376594387755102,-0.0970982142857142,5
4,36,10,-0.2885841836734694,-1.0754145408163265,-0.0840242346938775,-1.039614898989899,-0.3251262626262626,0.0342487373737373,5
5,36,11,-0.2810889175257732,-1.0447809278350515,-0.0120811855670103,-1.0004783163265305,-0.3276466836734694,-0.1100127551020408,5
6,36,12,-0.3635204081632653,-1.074298469387755,0.0066964285714285,-0.9924291237113402,-0.3104059278350515,-0.0517074742268041,5
7,36,13,-0.2568558673469387,-1.0455994897959184,-0.0058992346938775,-1.0306186868686869,-0.3267045454545454,-0.0662878787878787,5
8,36,14,-0.2912946428571428,-1.0020727040816326,-0.0310905612244897,-1.021843112244898,-0.2935267857142857,-0.1127232142857142,5
9,36,15,-0.2896262886597938,-1.094716494845361,-0.015625,-1.0189732142857142,-0.3223852040816326,0.018813775510204,5
10,36,16,-0.2688137755102041,-1.0114795918367347,-0.0271045918367346,-0.9862882653061223,-0.3590561224489796,-0.1369579081632653,5
11,36,17,-0.2422680412371134,-1.1105025773195876,-0.0214239690721649,-0.9610969387755102,-0.3190369897959184,-0.0701530612244897,5
12,36,18,-0.3349808673469387,-0.9556760204081632,0.0360331632653061,-0.9746492346938777,-0.3852040816326531,-0.1926020408163265,5
13,36,19,-0.3093112244897959,-0.9904336734693876,0.0114795918367346,-1.009943181818182,-0.300820707070707,-0.0921717171717171,5
14,36,20,-0.2735969387755102,-1.078125,-0.0639349489795918,-1.0580357142857142,-0.2710459183673469,0.011001275510204,5
15,36,21,-0.3588966836734694,-0.9363839285714286,0.009406887755102,-0.929766414141414,-0.370580808080808,-0.0194128787878787,5
16,36,22,-0.3663015463917525,-1.0662048969072164,0.034471649484536,-0.9705038265306124,-0.3222257653061224,-0.0695153061224489,5
17,36,23,-0.2866709183673469,-0.9792729591836736,-0.0070153061224489,-1.024645618556701,-0.3213595360824742,-0.1122744845360824,5
18,36,24,-0.3079896907216495,-1.0475193298969072,-0.0272229381443298,-0.9752209595959596,-0.2922979797979798,0.0118371212121212,5
19,36,25,-0.3051658163265306,-1.0170599489795915,-0.0387436224489795,-1.0722257653061225,-0.3799426020408163,-0.0763711734693877,5
20,36,26,-0.3972293814432989,-1.0629832474226804,-0.0380154639175257,-0.940688775510204,-0.3121811224489796,-0.1063456632653061,5
21,36,27,-0.3405612244897959,-1.0615433673469388,0.0114795918367346,-1.0223214285714286,-0.3946109693877551,-0.0494260204081632,5
22,36,28,-0.2951211734693877,-0.9917091836734694,-0.0124362244897959,-1.0028409090909092,-0.3211805555555556,-0.0849116161616161,5
23,36,29,-0.3854703608247423,-0.9980670103092784,0.0325386597938144,-1.0262564432989691,-0.3919136597938144,0.0541237113402061,5
24,36,30,-0.3298788265306122,-1.1216517857142858,-0.0808354591836734,-1.0410353535353536,-0.2949810606060606,0.0023674242424242,5
25,36,31,-0.2599871134020619,-1.065882731958763,0.0670103092783505,-0.9602997448979592,-0.2704081632653061,-0.0676020408163265,5
26,36,32,-0.28125,-1.0426136363636365,0.011205808080808,-1.0184948979591837,-0.3230229591836734,-0.1071428571428571,5
27,36,33,-0.2429123711340206,-0.9840528350515464,-0.0277061855670103,-1.002391581632653,-0.3206313775510204,-0.1230867346938775,5
28,36,34,-0.3134566326530612,-1.0725446428571428,-0.0432079081632653,-1.0169005102040816,-0.3142538265306122,0.0349170918367346,5
29,36,35,-0.2165178571428571,-1.0079719387755102,-0.0369897959183673,-1.010732323232323,-0.3216540404040404,-0.1177398989898989,5
30,36,36,-0.2888208762886597,-1.097132731958763,0.000805412371134,-0.8860012755102041,-0.3413584183673469,-0.1602359693877551,5
31,36,37,-0.2670599489795918,-0.965720663265306,0.0074936224489795,-1.0105229591836735,-0.3104272959183674,-0.0899234693877551,5
32,36,38,-0.2302295918367347,-1.0870535714285714,-0.0550063775510204,-0.9778380102040816,-0.3075573979591837,0.0137117346938775,5
33,36,39,-0.2321428571428571,-1.016262755102041,-0.033641581632653,-1.0658482142857142,-0.2911352040816326,-0.0963010204081632,5
34,36,40,-0.3232925257731959,-1.0894007731958764,-0.0471971649484536,-0.9025829081632653,-0.3727678571428571,-0.0741390306122449,5
35,36,41,-0.2503188775510204,-1.0537308673469388,0.0291772959183673,-1.0064709595959596,-0.2785669191919191,-0.1243686868686868,5
36,36,42,-0.2564432989690721,-0.9969394329896908,-0.0228737113402061,-1.0114795918367347,-0.3113839285714285,-0.1318558673469387,5
