,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,44,35,-0.2088068181818181,-1.0284090909090908,-0.2982954545454545,-1.0142045454545454,-0.0838068181818181,0.034090909090909,5
1,44,36,-0.2470894607843137,-0.9307598039215688,-0.3877144607843137,-1.05677599009901,-0.0657487623762376,-0.0600247524752475,5
2,44,37,-0.3456064356435643,-1.072555693069307,-0.3111076732673267,-1.0482673267326732,-0.0773514851485148,0.0607982673267326,5
3,44,38,-0.3884591584158416,-1.2021967821782178,-0.1599628712871287,-1.1009375,-0.03,-0.06015625,5
4,44,39,-0.4482230392156863,-1.147824754901961,-0.2159926470588235,-1.06822400990099,-0.0597153465346534,-0.0227413366336633,5
5,44,40,-0.4309129901960784,-1.1746323529411764,-0.260876225490196,-1.0583230198019802,-0.0397586633663366,0.0532178217821782,5
6,44,41,-0.42796875,-1.23859375,-0.16390625,-1.081528465346535,-0.0357363861386138,-0.005414603960396,5
7,44,42,-0.4473039215686274,-1.1613051470588236,-0.2339154411764706,-1.0753403465346534,-0.0566212871287128,-0.0221225247524752,5
8,44,43,-0.414828431372549,-1.1044730392156863,-0.181219362745098,-1.0488861386138617,-0.0556930693069306,0.0072710396039603,5
9,44,44,-0.3810334158415842,-1.0974628712871286,-0.1659962871287128,-1.03203125,0.03140625,-0.00203125,5
10,44,45,-0.3613664215686274,-0.9954044117647058,-0.1161151960784313,-1.0490196078431373,-0.0715379901960784,-0.0136335784313725,5
11,44,46,-0.4262066831683168,-1.0917388613861383,-0.2486076732673267,-1.0714727722772277,-0.0697710396039604,-0.0117574257425742,5
12,44,47,-0.2640779702970297,-1.0671410891089108,-0.1972462871287128,-1.062190594059406,-0.0495049504950495,-0.0143873762376237,5
13,44,48,-0.4352022058823529,-1.1104473039215683,-0.229626225490196,-1.0713180693069306,-0.0713180693069306,0.0111386138613861,5
14,44,49,-0.4177389705882353,-1.1125919117647058,-0.2244178921568627,-1.0547648514851484,-0.0371287128712871,0.0095915841584158,5
15,44,50,-0.4028465346534653,-1.0788985148514851,-0.1921410891089109,-1.0703898514851484,-0.0815284653465346,0.0143873762376237,5
16,44,51,-0.4540441176470588,-1.1375612745098038,-0.2378982843137254,-1.1140625,-0.099375,0.0053125,5
17,44,52,-0.5126856435643564,-0.9125928217821784,-0.1319616336633663,-1.051670792079208,-0.047184405940594,-0.0040222772277227,5
18,44,53,-0.3746936274509804,-1.0813419117647058,-0.1594669117647058,-1.068069306930693,-0.0646658415841584,-0.0091274752475247,5
19,44,54,-0.3992883663366336,-1.182240099009901,-0.2029702970297029,-1.0773514851485149,-0.0510519801980198,-0.0037128712871287,5
20,44,55,-0.546875,-1.103094362745098,-0.2875306372549019,-1.0671410891089108,-0.041769801980198,-0.0184096534653465,5
21,44,56,-0.3370977722772277,-1.3258044554455446,-0.1506806930693069,-1.1014851485148516,-0.1073638613861386,0.0136138613861386,5
22,44,57,-0.4981435643564356,-1.082611386138614,-0.2366955445544554,-1.0665625,-0.0609375,-0.00828125,5
23,44,58,-0.774203431372549,-0.4462316176470588,0.3869485294117647,-1.0583230198019802,-0.0476485148514851,-0.0474938118811881,5
24,44,59,-0.7322303921568627,-0.3671875,0.4610906862745098,-1.061881188118812,-0.0556930693069306,-0.0643564356435643,5
25,45,0,-0.6738861386138614,-0.6834777227722773,0.1438737623762376,-1.0809096534653466,-0.0298576732673267,-0.0153155940594059,5
26,45,1,-0.4484839108910891,-1.1446472772277227,-0.3112623762376237,-1.067914603960396,-0.0617264851485148,-0.0508972772277227,5
27,45,2,-0.4825367647058823,-1.1147365196078431,-0.2696078431372549,-1.083230198019802,-0.0809096534653465,-0.016089108910891,5
28,45,3,-0.4129022277227723,-1.140779702970297,-0.2266398514851485,-1.07375,-0.05703125,-0.0215625,5
29,45,4,-0.4064031862745098,-1.1760110294117647,-0.2176776960784313,-1.0802908415841583,-0.0491955445544554,-0.0043316831683168,5
30,45,5,-0.4656559405940594,-1.2283415841584158,-0.1672339108910891,-1.09375,-0.1193321078431372,-0.0107230392156862,5
31,45,6,-0.530484068627451,-1.114889705882353,-0.3079044117647059,-1.128403465346535,-0.0357363861386138,0.0196472772277227,5
32,45,7,-0.5215037128712872,-1.219214108910891,-0.4979888613861386,-1.02859375,-0.084375,-0.06421875,5
33,45,8,-0.5263480392156863,-1.2550551470588236,-0.3360906862745098,-1.0657487623762376,-0.0414603960396039,0.0297029702970297,5
34,45,9,-0.4514232673267326,-1.4989170792079207,-0.2718131188118812,-1.038449754901961,-0.0481004901960784,0.0284926470588235,5
35,45,10,-0.4865408415841584,-1.339418316831683,-0.2985767326732673,-1.0490625,-0.0471875,-0.00671875,5
36,45,11,-0.4231004901960784,-1.3471200980392155,-0.2743566176470588,-1.0710086633663367,-0.0292388613861386,-0.0552289603960396,5
37,45,12,-0.4192708333333333,-1.232689950980392,-0.2477022058823529,-1.1154084158415842,-0.0696163366336633,-0.0654393564356435,5
38,45,13,-0.4269801980198019,-1.1859529702970295,-0.2496905940594059,-1.0706992574257426,-0.067914603960396,-0.0083539603960396,5
39,45,14,-0.4208026960784313,-1.1758578431372548,-0.2256433823529411,-1.083694306930693,-0.0586324257425742,-0.0032487623762376,5
40,45,15,-0.3937190594059406,-1.1310334158415842,-0.1810024752475247,-1.0734839108910892,-0.052134900990099,-0.0013923267326732,5
41,45,16,-0.3805693069306931,-1.1599628712871286,-0.2128712871287128,-1.06890625,-0.075625,0.01,5
42,45,17,-0.3429840686274509,-1.1767769607843137,-0.2146139705882352,-1.048112623762376,-0.062809405940594,0.0303217821782178,5
43,45,18,-0.385876225490196,-1.2222732843137254,-0.2107843137254902,-1.1000928217821782,-0.0499690594059406,-0.0072710396039603,5
44,45,19,-0.4180453431372549,-1.1253063725490196,-0.1450674019607843,-1.072555693069307,-0.0700804455445544,0.0021658415841584,5
45,45,20,-0.3571875,-1.1128125,-0.17296875,-1.066986386138614,-0.0352722772277227,-0.0081992574257425,5
46,45,21,-0.3472732843137255,-1.060202205882353,-0.1263786764705882,-1.0651299504950495,-0.0776608910891089,-0.0100556930693069,5
47,45,22,-0.4615502450980392,-1.0197610294117647,-0.2276348039215686,-1.05015625,-0.02921875,-0.0253125,5
48,45,23,-0.7527846534653465,-0.6423267326732673,-0.0218131188118811,-1.0397586633663367,-0.0689975247524752,-0.0547648514851485,5
49,45,24,-0.5245098039215687,-0.9227941176470588,-0.1493566176470588,-1.0606435643564356,-0.0765779702970297,-0.0221225247524752,5
50,45,25,-0.3898514851485148,-0.9809715346534652,-0.2150371287128712,-1.0691522277227723,-0.0354269801980198,0.0126856435643564,5
51,45,26,-0.3663366336633663,-1.1220606435643563,-0.1816212871287128,-1.05677599009901,-0.0181002475247524,-0.0310952970297029,5
52,45,27,-0.4322916666666667,-1.079810049019608,-0.2212009803921568,-1.0632735148514851,-0.0566212871287128,-0.0182549504950495,5
53,45,28,-0.3794863861386138,-1.1068997524752475,-0.1701732673267326,-1.07515625,-0.07609375,0.02453125,5
54,45,29,-0.3471534653465346,-1.1851794554455446,-0.2056002475247524,-1.0819925742574257,-0.057704207920792,0.041769801980198,5
55,45,30,-0.3426776960784313,-1.1966911764705883,-0.1681985294117647,-1.0823019801980198,-0.0612623762376237,-0.0300123762376237,5
56,45,31,-0.3965992647058823,-1.2234987745098038,-0.1806066176470588,-1.0742574257425743,-0.1107673267326732,0.0334158415841584,5
57,45,32,-0.4067095588235294,-1.1953125,-0.2568933823529412,-1.068688118811881,-0.0533725247524752,0.0095915841584158,5
58,45,33,-0.3753125,-1.13,-0.1828125,-1.0722462871287128,-0.0583230198019802,-0.0133044554455445,5
59,45,34,-0.3751531862745098,-1.2106311274509804,-0.1924019607843137,-1.0638923267326732,-0.0561571782178217,-0.0131497524752475,5
60,45,35,-0.4177389705882353,-1.093137254901961,-0.2821691176470588,-1.06828125,-0.053125,-0.02984375,5
61,45,36,-0.3994430693069307,-1.0905012376237624,-0.1956992574257425,-1.0598700495049505,-0.0555383663366336,-0.0310952970297029,5
62,45,37,-0.4189644607843137,-1.1263786764705883,-0.1862745098039215,-1.0714727722772277,-0.0702351485148514,-0.0066522277227722,5
63,45,38,-0.3962928921568627,-1.0818014705882353,-0.1761642156862745,-1.0770420792079207,-0.0515160891089108,-0.0043316831683168,5
64,45,39,-0.35640625,-1.155,-0.17546875,-1.0819925742574257,-0.0423886138613861,-0.005259900990099,5
65,45,40,-0.4402573529411764,-1.1393995098039216,-0.1692708333333333,-1.0663675742574257,-0.0646658415841584,0.0009282178217821,5
66,45,41,-0.3935355392156863,-1.0819546568627452,-0.1871936274509804,-1.0710086633663367,-0.0672957920792079,0.0,5
67,45,42,-0.3822710396039604,-1.15052599009901,-0.1746596534653465,-1.1082920792079207,-0.0652846534653465,0.0080445544554455,5
68,45,43,-0.3777573529411764,-1.1323529411764706,-0.1799938725490196,-1.066875,-0.04359375,0.0321875,5
69,45,44,-0.3463799504950495,-1.063118811881188,-0.1695544554455445,-1.052289603960396,-0.0655940594059406,0.0128403465346534,5
70,45,45,-0.3526348039215686,-1.030637254901961,-0.1594669117647058,-1.0536151960784317,-0.0667892156862745,-0.0070465686274509,5
71,45,46,-0.4921101485148514,-0.9526608910891088,-0.1745049504950495,-1.057240099009901,-0.0645111386138613,-0.0165532178217821,5
72,45,47,-0.5782797029702971,-0.7940903465346535,-0.1613551980198019,-1.0628125,-0.04796875,-0.04890625,5
73,45,48,-0.3915441176470588,-1.0410539215686274,-0.1594669117647058,-1.0799814356435644,-0.0541460396039603,-0.0061881188118811,5
74,45,49,-0.3666460396039604,-1.1011757425742574,-0.2046720297029703,-1.0850866336633664,-0.0745668316831683,-0.0013923267326732,5
75,45,50,-0.3806678921568627,-1.1426164215686274,-0.1902573529411764,-1.0699257425742574,-0.0634282178217821,-0.015625,5
76,45,51,-0.3665747549019608,-1.0969669117647058,-0.1712622549019608,-1.073019801980198,-0.0541460396039603,0.0148514851485148,5
77,45,52,-0.3965625,-1.1475,-0.200625,-1.0807549504950495,-0.0642017326732673,0.0385210396039603,5
78,45,53,-0.3080575980392157,-1.1755514705882353,-0.1934742647058823,-1.10375,-0.043125,0.03203125,5
79,45,54,-0.3388480392156863,-1.1904105392156863,-0.1787683823529411,-1.0671410891089108,-0.073019801980198,-0.021039603960396,5
80,45,55,-0.385365099009901,-1.1034962871287128,-0.1732673267326732,-1.0699257425742574,-0.073329207920792,0.0321782178217821,5
81,45,56,-0.3704044117647059,-1.1511948529411764,-0.198376225490196,-1.066986386138614,-0.0488861386138613,0.0078898514851485,5
82,45,57,-0.3709777227722772,-1.1217512376237624,-0.1831683168316831,-1.0734839108910892,-0.0555383663366336,0.010674504950495,5
83,45,58,-0.396039603960396,-1.1338180693069306,-0.1943069306930693,-1.0694616336633664,-0.0539913366336633,0.0007735148514851,5
84,45,59,-0.3972120098039216,-1.1208639705882353,-0.2009803921568627,-1.0536819306930694,-0.0539913366336633,-0.031559405940594,5
85,46,0,-0.401501225490196,-1.0983455882352942,-0.2011335784313725,-1.06765625,-0.0690625,-0.01453125,5
86,46,1,-0.40625,-1.1279105392156863,-0.1848958333333333,-1.0711633663366336,-0.0461014851485148,0.0088180693069306,5
87,46,2,-0.4163056930693069,-1.15625,-0.2003403465346534,-1.077506188118812,-0.0634282178217821,0.0109839108910891,5
88,46,3,-0.4067141089108911,-1.1191212871287128,-0.1757425742574257,-1.071936881188119,-0.0700804455445544,0.0061881188118811,5
89,46,4,-0.3567708333333333,-1.0923713235294117,-0.1737132352941176,-1.0397586633663367,-0.0671410891089109,-0.0281559405940594,5
90,46,5,-0.3397277227722772,-1.057240099009901,-0.1862623762376237,-1.114634900990099,-0.0445544554455445,0.0126856435643564,5
91,46,6,-0.4175857843137255,-1.164828431372549,-0.1959252450980392,-1.0803125,-0.07171875,-0.00625,5
92,46,7,-0.3657178217821782,-1.093595297029703,-0.2012685643564356,-1.0758044554455446,-0.0564665841584158,0.0191831683168316,5
93,46,8,-0.3488551980198019,-1.1033415841584158,-0.1768254950495049,-1.0717821782178218,-0.0578589108910891,-0.0069616336633663,5
94,46,9,-0.3897058823529412,-1.0805759803921569,-0.1744791666666666,-1.0688428217821782,-0.0400680693069306,0.0077351485148514,5
95,46,10,-0.6053921568627451,-0.8152573529411765,-0.1138174019607843,-1.063737623762376,-0.068069306930693,-0.010519801980198,5
96,46,11,-0.5270730198019802,-0.921565594059406,-0.2008044554455445,-1.0321782178217822,-0.0818378712871287,-0.0354269801980198,5
97,46,12,-0.4262066831683168,-1.042079207920792,-0.2755259900990099,-1.06984375,-0.06609375,0.0121875,5
98,46,13,-0.3581495098039216,-1.1153492647058822,-0.1974571078431372,-1.0635829207920793,-0.0389851485148514,0.0085086633663366,5
99,46,14,-0.376531862745098,-1.1792279411764706,-0.1743259803921568,-1.0635829207920793,-0.0663675742574257,-0.000309405940594,5
100,46,15,-0.3845915841584158,-1.1850247524752475,-0.2213799504950495,-1.056311881188119,-0.067914603960396,0.0117574257425742,5
101,46,16,-0.4151348039215686,-1.211550245098039,-0.2009803921568627,-1.0745668316831682,-0.0484220297029703,0.0334158415841584,5
102,46,17,-0.3182240099009901,-1.2428836633663367,-0.2206064356435643,-1.0625,-0.0552289603960396,-0.0140779702970297,5
103,46,18,-0.3759282178217821,-1.2052908415841583,-0.213799504950495,-1.0611076732673268,-0.0908106435643564,-0.0024752475247524,5
104,46,19,-0.3422181372549019,-1.178155637254902,-0.1850490196078431,-1.07609375,-0.04828125,0.018125,5
105,46,20,-0.3517945544554455,-1.199721534653465,-0.1706373762376237,-1.053063118811881,-0.0615717821782178,-0.0068069306930693,5
