,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,56,46,-0.3736979166666667,-0.923828125,-0.1236979166666666,-1.0182291666666667,-0.1725260416666666,0.1328125,5
1,56,47,-0.4041559278350515,-0.9173646907216496,0.0512242268041237,-0.9562190594059404,-0.0560024752475247,-0.0035581683168316,5
2,56,48,-0.4133376288659793,-0.9544136597938144,-0.0194909793814433,-1.0253712871287128,-0.0553836633663366,-0.0411509900990099,5
3,56,49,-0.4068943298969072,-0.9313788659793816,-0.017235824742268,-1.0064975247524752,-0.0948329207920792,0.1649133663366336,5
4,56,50,-0.4582796391752577,-0.939916237113402,0.0507409793814433,-0.9605507425742574,-0.073019801980198,0.0150061881188118,5
5,56,51,-0.4515306122448979,-0.8974808673469388,-0.0529336734693877,-0.9940625,-0.04640625,-0.06203125,5
6,56,52,-0.4387755102040816,-0.9038584183673468,0.0025510204081632,-0.9883972772277227,-0.1092202970297029,0.062654702970297,5
7,56,53,-0.4820963541666667,-0.91552734375,0.07421875,-1.015779702970297,-0.130414603960396,-0.036819306930693,5
8,56,54,-0.4128543814432989,-0.8943298969072165,0.0201353092783505,-0.9766398514851484,-0.0623452970297029,0.015934405940594,5
9,56,55,-0.4484536082474227,-0.9529639175257733,0.0283505154639175,-1.0293935643564356,-0.0652846534653465,-0.0133044554455445,5
10,56,56,-0.3954081632653061,-0.9261798469387756,0.0117984693877551,-0.9862314356435644,-0.1014851485148514,0.1127784653465346,5
11,56,57,-0.4860026041666667,-0.9200846354166666,0.1233723958333333,-0.9984375,-0.08375,0.00828125,5
12,56,58,-0.430484693877551,-0.9057716836734694,0.0339604591836734,-0.9972153465346536,-0.0923576732673267,-0.0049504950495049,5
13,56,59,-0.4604591836734694,-0.9083227040816326,0.048469387755102,-0.9996875,-0.0921875,0.10453125,5
14,57,0,-0.4830863402061855,-0.9352448453608248,0.0586340206185567,-1.0298576732673268,-0.1256188118811881,0.0428527227722772,5
15,57,1,-0.4329896907216495,-0.8848260309278351,0.0298002577319587,-0.9707611386138614,-0.062654702970297,0.0204207920792079,5
16,57,2,-0.4816365979381443,-0.9315399484536082,0.0249677835051546,-1.0249071782178218,-0.0736386138613861,0.0064975247524752,5
17,57,3,-0.4587628865979381,-0.8952963917525774,0.0294780927835051,-1.03203125,-0.09578125,0.1209375,5
18,57,4,-0.469555412371134,-0.9134987113402062,0.0885953608247422,-0.9449257425742574,-0.0556930693069306,-0.0035581683168316,5
19,57,5,-0.4313788659793814,-0.898840206185567,0.0133698453608247,-1.009436881188119,-0.0736386138613861,-0.0198019801980198,5
20,57,6,-0.4697066326530612,-0.9347895408163264,0.0216836734693877,-0.9803527227722773,-0.0564665841584158,0.0555383663366336,5
21,57,7,-0.4402384020618556,-0.8961018041237113,0.0616945876288659,-1.0611076732673268,-0.0795173267326732,0.0400680693069306,5
22,57,8,-0.4553801546391752,-0.9051224226804124,0.0826353092783505,-0.9512685643564356,-0.062809405940594,0.0038675742574257,5
23,57,9,-0.4294458762886597,-0.9317010309278352,0.0193298969072164,-1.011293316831683,-0.0499690594059406,-0.0284653465346534,5
24,57,10,-0.4591836734693877,-0.8866390306122449,0.0122767857142857,-0.99203125,-0.06734375,0.12203125,5
25,57,11,-0.4579574742268041,-0.9420103092783504,0.0639497422680412,-1.015160891089109,-0.109529702970297,0.0241336633663366,5
26,57,12,-0.4321842783505155,-0.9057667525773196,-0.0086984536082474,-0.9749381188118812,-0.0187190594059405,0.0061881188118811,5
27,57,13,-0.4499033505154639,-0.953930412371134,0.0383376288659793,-0.9880878712871288,-0.0963799504950495,-0.0411509900990099,5
28,57,14,-0.430090206185567,-0.921069587628866,0.0107925257731958,-1.051670792079208,-0.0802908415841584,0.1327351485148515,5
29,57,15,-0.4341172680412371,-0.8930412371134021,0.0471971649484536,-0.9379641089108912,-0.0736386138613861,-0.0021658415841584,5
30,57,16,-0.4378221649484536,-0.953125,-0.0038659793814432,-1.00953125,-0.05421875,-0.02140625,5
31,57,17,-0.4540816326530612,-0.909279336734694,0.0253507653061224,-1.0270730198019802,-0.0923576732673267,0.1427908415841584,5
32,57,18,-0.4548969072164948,-0.9252577319587628,0.0367268041237113,-0.9379641089108912,-0.0722462871287128,0.0301670792079207,5
33,57,19,-0.4362113402061855,-0.9344394329896908,-0.0035438144329896,-1.0026299504950495,-0.0592512376237623,-0.00572400990099,5
34,57,20,-0.4329896907216495,-0.9104381443298968,0.0095038659793814,-0.96875,-0.0558477722772277,0.0860148514851485,5
35,57,21,-0.4858099489795918,-0.9035395408163264,0.0899234693877551,-1.047339108910891,-0.1242264851485148,-0.0029393564356435,5
36,57,22,-0.4209085051546392,-0.8957796391752577,0.0157860824742268,-0.96859375,-0.025,-0.01375,5
37,57,23,-0.4297680412371134,-0.9461984536082474,0.0241623711340206,-0.9978125,-0.1125,-0.00578125,5
38,57,24,-0.4400510204081632,-0.9223533163265306,0.017219387755102,-1.0515160891089108,-0.0790532178217821,0.1120049504950495,5
39,57,25,-0.4626288659793814,-0.931056701030928,0.0682989690721649,-0.937190594059406,-0.0632735148514851,0.0292388613861386,5
40,57,26,-0.4205863402061855,-0.8938466494845361,0.0256121134020618,-1.0129950495049505,-0.0737933168316831,-0.0276918316831683,5
41,57,27,-0.4320231958762887,-0.9489368556701032,0.0568621134020618,-1.0010829207920793,-0.0564665841584158,0.0227413366336633,5
42,57,28,-0.4526417525773196,-0.8943298969072165,0.0578286082474226,-1.0321875,-0.06859375,0.11140625,5
43,57,29,-0.4448341836734694,-0.8860012755102041,0.0524553571428571,-0.9551361386138614,-0.0734839108910891,0.0072710396039603,5
44,57,30,-0.44921875,-0.9371744791666666,0.02001953125,-1.0187190594059403,-0.0532178217821782,-0.0009282178217821,5
45,57,31,-0.4410076530612244,-0.9057716836734694,0.0090880102040816,-1.006188118811881,-0.1053527227722772,0.1324257425742574,5
46,57,32,-0.4468427835051546,-0.9402384020618556,0.094555412371134,-0.984065594059406,-0.0691522277227722,0.0431621287128712,5
47,57,33,-0.4212306701030928,-0.9096327319587628,0.0027384020618556,-0.999381188118812,-0.083384900990099,0.0097462871287128,5
