,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,19,23,-0.3633578431372549,-1.0430453431372548,-0.0018382352941176,-0.951514175257732,-0.3841817010309278,0.0173969072164948,5
1,19,24,-0.3827366504854368,-0.8881978155339806,0.3900182038834951,-0.963917525773196,-0.3218427835051546,0.0874677835051546,5
2,19,25,-0.1760519801980198,-1.121596534653465,0.1839418316831683,-0.9947385204081632,-0.1615114795918367,-0.0369897959183673,5
3,19,26,-0.1586771844660194,-1.074029126213592,0.2716929611650485,-0.995216836734694,-0.2318239795918367,0.0154655612244897,5
4,19,27,-0.2368259803921568,-1.0883884803921569,0.2354473039215686,-1.0586340206185567,-0.229381443298969,0.1225837628865979,5
5,19,28,-0.2284587378640776,-1.1133191747572817,0.1940230582524272,-0.951530612244898,-0.2527104591836734,0.024234693877551,5
6,19,29,-0.2387742718446601,-1.0787317961165048,0.2304308252427184,-0.9838917525773196,-0.1688144329896907,-0.0096649484536082,5
7,19,30,-0.2417279411764706,-1.115502450980392,0.2624080882352941,-1.0427295918367347,-0.2182716836734693,-0.0483099489795918,5
8,19,31,-0.1577669902912621,-1.1014866504854368,0.2979368932038835,-0.9921069587628866,-0.2448453608247422,0.1377255154639175,5
9,19,32,-0.2374690594059406,-1.187809405940594,0.1805383663366336,-0.9757653061224488,-0.2128507653061224,-0.0183354591836734,5
10,19,33,-0.1181735436893203,-1.1418385922330097,0.2924757281553398,-0.9709821428571428,-0.2165178571428571,-0.009406887755102,5
11,19,34,-0.1657475490196078,-1.147671568627451,0.2958026960784313,-0.9964923469387756,-0.1913265306122449,-0.0355548469387755,5
12,19,35,-0.1002730582524271,-1.057493932038835,0.2996055825242718,-1.0307667525773196,-0.3034793814432989,0.0903672680412371,5
13,19,36,-0.194629854368932,-1.1095266990291262,0.2158677184466019,-0.9776095360824744,-0.2424291237113402,-0.064916237113402,5
14,19,37,-0.2048100490196078,-1.124387254901961,0.2316176470588235,-0.9744897959183674,-0.2283163265306122,-0.0357142857142857,5
15,19,38,-0.214502427184466,-1.1463895631067962,0.214502427184466,-1.0054768041237114,-0.166076030927835,-0.0296391752577319,5
16,19,39,-0.1881127450980392,-1.0700061274509804,0.2576593137254901,-0.9752209595959596,-0.2498421717171717,0.0661300505050505,5
17,19,40,-0.219508495145631,-1.0456614077669903,0.174757281553398,-1.0442976804123711,-0.2546713917525773,0.0103092783505154,5
18,19,41,-0.2097120098039215,-1.064031862745098,0.1896446078431372,-0.9550382653061223,-0.2118941326530612,-0.0274234693877551,5
19,19,42,-0.2293198529411764,-1.1084558823529411,0.1518075980392156,-1.009987113402062,-0.2222938144329896,-0.0689432989690721,5
20,19,43,-0.2184436274509804,-1.1112132352941178,0.1925551470588235,-1.0387436224489797,-0.2163584183673469,-0.0317283163265306,5
21,19,44,-0.1480582524271844,-1.1084648058252426,0.203125,-0.9759247448979592,-0.1552933673469387,0.0637755102040816,5
22,19,45,-0.1601941747572815,-1.1067961165048543,0.1727851941747573,-1.0326849489795915,-0.2653061224489796,-0.018813775510204,5
23,19,46,-0.1709558823529411,-1.0923713235294117,0.2328431372549019,-0.9471649484536082,-0.2111791237113402,-0.0442976804123711,5
24,19,47,-0.2352851941747573,-1.1568567961165048,0.2233009708737864,-1.0209407216494846,-0.2454896907216494,-0.0306056701030927,5
25,19,48,-0.1576286764705882,-1.0917585784313726,0.2778799019607843,-0.9948979591836736,-0.2040816326530612,0.000797193877551,5
26,19,49,-0.1842830882352941,-1.1453737745098038,0.2090992647058823,-1.0483247422680413,-0.2380798969072164,0.0684600515463917,5
27,19,50,-0.1954656862745098,-1.186887254901961,0.1409313725490196,-0.9708227040816326,-0.2417091836734693,-0.0602678571428571,5
28,19,51,-0.0388349514563106,-1.0656856796116505,0.3608919902912621,-0.9862882653061223,-0.0931122448979591,0.0390625,5
29,19,52,-0.2094056372549019,-1.3192401960784317,0.3867953431372549,-1.015625,-0.2032844387755102,-0.0695153061224489,5
30,19,53,-0.1441140776699029,-1.0967839805825244,0.4607099514563106,-1.0081313775510203,-0.2206632653061224,0.0132334183673469,5
31,19,54,-0.2153799019607843,-1.204810049019608,0.2493872549019608,-1.0307667525773196,-0.188305412371134,0.0288337628865979,5
32,19,55,-0.0295649509803921,-1.1596200980392155,0.3098958333333333,-0.973533163265306,-0.1709183673469387,-0.0294961734693877,5
33,19,56,-0.1227245145631067,-1.4431128640776698,0.2093446601941747,-0.993556701030928,-0.2019974226804123,-0.0301224226804123,5
34,19,57,-0.1211703431372549,-1.439031862745098,0.2365196078431372,-1.028220663265306,-0.2152423469387755,-0.0551658163265306,5
35,19,58,-0.1027002427184466,-1.2451456310679612,0.2008495145631068,-1.0182023195876289,-0.2525773195876288,-0.0167525773195876,5
36,19,59,-0.2245710784313725,-1.263327205882353,0.1611519607843137,-1.035873724489796,-0.2471301020408163,0.0816326530612244,5
37,20,0,-0.2085861650485437,-1.1923543689320388,0.1884101941747573,-0.9467474489795918,-0.2262436224489795,-0.0296556122448979,5
38,20,1,-0.1641383495145631,-1.147754854368932,0.1791565533980582,-1.000805412371134,-0.2288981958762886,-0.000805412371134,5
39,20,2,-0.2011335784313725,-1.165594362745098,0.2120098039215686,-1.0022321428571428,-0.1935586734693877,-0.0154655612244897,5
40,20,3,-0.1603860294117647,-1.0837928921568627,0.1723345588235294,-1.0025510204081634,-0.2627551020408163,0.0900829081632653,5
41,20,4,-0.2336090686274509,-1.1401654411764706,0.1289828431372549,-1.0051020408163265,-0.2428252551020408,-0.0122767857142857,5
42,20,5,-0.2085861650485437,-1.1084648058252426,0.168385922330097,-0.9673002577319588,-0.2329252577319587,-0.0078930412371134,5
43,20,6,-0.219515931372549,-1.1510416666666667,0.2074142156862745,-1.011001275510204,-0.1964285714285714,-0.0339604591836734,5
44,20,7,-0.1366808252427184,-1.0882888349514563,0.2428701456310679,-0.9631121134020618,-0.2316365979381443,0.0868234536082474,5
45,20,8,-0.203125,-1.0690870098039216,0.2048100490196078,-1.048469387755102,-0.2678571428571428,0.0212053571428571,5
46,20,9,-0.4757281553398058,-0.8185679611650486,0.3677184466019417,-0.965561224489796,-0.2391581632653061,0.0041454081632653,5
47,20,10,-0.4825546116504854,-0.7980885922330098,0.3662014563106796,-1.0030605670103092,-0.2279317010309278,-0.0251288659793814,5
48,20,11,-0.2136948529411764,-1.1083026960784317,0.265625,-1.0548469387755102,-0.2743941326530612,-0.0263073979591836,5
49,20,12,-0.1876531862745098,-1.083639705882353,0.2247242647058823,-0.9853414948453608,-0.2288981958762886,0.1628543814432989,5
50,20,13,-0.2254901960784313,-1.127297794117647,0.1793811274509804,-1.0025510204081634,-0.2651466836734694,-0.010204081632653,5
51,20,14,-0.1999393203883495,-1.1037621359223302,0.1793082524271844,-0.9594072164948454,-0.2290592783505154,-0.018846649484536,5
52,20,15,-0.4981617647058823,-1.0770526960784317,0.1289828431372549,-1.004623724489796,-0.235172193877551,0.0251913265306122,5
53,20,16,-0.8288834951456311,-0.348756067961165,0.0367111650485436,-1.0098852040816326,-0.2235331632653061,0.0314094387755102,5
54,20,17,-0.1737132352941176,-1.0962009803921569,0.065563725490196,-1.008450255102041,-0.2088647959183673,0.0149872448979591,5
55,20,18,-0.214001225490196,-1.1366421568627452,0.1973039215686274,-1.0556441326530612,-0.2533482142857143,0.0693558673469387,5
56,20,19,-0.194629854368932,-1.1794599514563109,0.167627427184466,-0.955541237113402,-0.2198775773195876,-0.0354381443298969,5
57,20,20,-0.2164522058823529,-1.1587009803921569,0.2331495098039215,-0.982780612244898,-0.2139668367346938,0.0079719387755102,5
58,20,21,-0.201759708737864,-1.2477245145631068,0.1829490291262135,-1.022229381443299,-0.2413015463917525,-0.0030605670103092,5
59,20,22,0.0677083333333333,-1.2212009803921569,0.0836397058823529,-1.0089285714285714,-0.2614795918367347,-0.0095663265306122,5
60,20,23,-0.0905643203883495,-1.2346783980582523,-0.0344356796116504,-1.0228737113402062,-0.2198775773195876,0.0563788659793814,5
61,20,24,-0.0134803921568627,-1.281862745098039,0.1669730392156862,-0.9478635204081632,-0.2358099489795918,-0.0307716836734693,5
