,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,1,52,-0.403125,-1.0041666666666669,0.0385416666666666,-1.0029296875,0.0947265625,0.04296875,5
1,1,53,-0.4244523195876288,-0.9270296391752576,-0.0438144329896907,-0.9956683168316832,-0.1375309405940594,0.0979269801980198,5
2,1,54,-0.3823341836734694,-0.949936224489796,-0.0339604591836734,-0.9877450980392156,-0.0899203431372549,0.128063725490196,5
3,1,55,-0.4228414948453608,-0.959568298969072,-0.0607280927835051,-1.0272671568627452,-0.1041666666666666,0.0827205882352941,5
4,1,56,-0.3933634020618556,-0.9487757731958762,-0.0673324742268041,-1.0436580882352942,-0.1386335784313725,0.1204044117647058,5
5,1,57,-0.4233247422680412,-0.9788981958762888,-0.0310889175257731,-1.0307904411764706,-0.1041666666666666,0.0966605392156862,5
6,1,58,-0.4001913265306122,-0.9728954081632653,-0.0298150510204081,-0.9833026960784312,-0.0326286764705882,0.1498161764705882,5
7,1,59,-0.378221649484536,-0.9371778350515464,-0.0231958762886597,-1.07827818627451,-0.1545649509803921,0.1285232843137254,5
8,2,0,-0.3801020408163265,-0.9386160714285714,-0.0424107142857142,-1.0597426470588236,-0.1372549019607843,0.1020220588235294,5
9,2,1,-0.4020618556701031,-0.9648840206185568,-0.0518685567010309,-0.993872549019608,-0.1067708333333333,0.1009497549019607,5
10,2,2,-0.376610824742268,-1.018846649484536,-0.0269007731958762,-0.9806985294117648,-0.0986519607843137,0.149203431372549,5
11,2,3,-0.3788265306122449,-0.9950573979591836,-0.0140306122448979,-1.0230507425742574,-0.0966893564356435,0.1157178217821782,5
12,2,4,-0.3844401041666667,-0.9527994791666666,-0.0302734375,-1.0192657766990292,-0.1013349514563106,0.1281856796116504,5
13,2,5,-0.4293686224489796,-1.0333227040816326,-0.0636160714285714,-1.0341893564356437,-0.1107673267326732,0.0840037128712871,5
14,2,6,-0.4038584183673469,-0.9842155612244898,-0.0288584183673469,-0.9655330882352942,-0.0304840686274509,0.1787683823529411,5
15,2,7,-0.3732280927835051,-0.96472293814433,-0.0212628865979381,-1.094515931372549,-0.1556372549019608,0.1266850490196078,5
16,2,8,-0.3682345360824742,-0.9743878865979382,-0.0430090206185567,-1.025122549019608,-0.1112132352941176,0.094515931372549,5
17,2,9,-0.3775773195876288,-0.993395618556701,-0.0604059278350515,-0.9921875,-0.1200980392156862,0.096047794117647,5
18,2,10,-0.3795103092783505,-0.9974226804123713,-0.0765141752577319,-1.0075061274509804,-0.056219362745098,0.1377144607843137,5
19,2,11,-0.4025451030927835,-0.984375,-0.0903672680412371,-1.0307904411764706,-0.1236213235294117,0.1150428921568627,5
20,2,12,-0.4512117346938775,-1.018654336734694,-0.0564413265306122,-1.0361519607843137,-0.112438725490196,0.1115196078431372,5
21,2,13,-0.428890306122449,-1.014827806122449,-0.0223214285714285,-1.0527537128712872,-0.1177289603960396,0.1403155940594059,5
22,2,14,-0.3893363402061855,-0.9697164948453608,-0.0183634020618556,-1.0444240196078431,-0.0974264705882353,0.2017463235294117,5
23,2,15,-0.3476159793814433,-0.9577963917525774,-0.0480025773195876,-1.0054611650485437,-0.0954186893203883,0.0804004854368932,5
24,2,16,-0.3640463917525773,-1.016591494845361,-0.032055412371134,-0.9760210396039604,-0.078125,0.1366027227722772,5
25,2,17,-0.3746778350515464,-0.9755154639175256,-0.0422036082474226,-1.0323223039215683,-0.0840992647058823,0.1214767156862745,5
26,2,18,-0.4260631443298969,-0.9755154639175256,-0.0157860824742268,-1.0223651960784317,-0.1119791666666666,0.1083026960784313,5
27,2,19,-0.414859693877551,-1.0486288265306123,-0.0221619897959183,-1.0277267156862746,-0.1213235294117647,0.1090686274509804,5
28,2,20,-0.4091198979591837,-0.9858099489795918,-0.0377869897959183,-0.9762561274509804,-0.0073529411764705,0.1838235294117647,5
29,2,21,-0.36474609375,-0.9456380208333334,-0.0169270833333333,-1.0822610294117647,-0.1253063725490196,0.1253063725490196,5
30,2,22,-0.3816964285714285,-0.984375,-0.0272640306122449,-0.9776348039215688,-0.1159620098039215,0.1090686274509804,5
31,2,23,-0.3812822164948453,-1.0307667525773196,-0.0388208762886597,-0.9862314356435644,-0.0587871287128712,0.1418626237623762,5
32,2,24,-0.3722895408163265,-0.990593112244898,-0.0377869897959183,-1.0233616504854368,-0.0983009708737864,0.110133495145631,5
33,2,25,-0.4138208762886597,-0.9676224226804124,-0.0033827319587628,-1.021905637254902,-0.0935968137254902,0.1075367647058823,5
34,2,26,-0.4133376288659793,-1.005798969072165,-0.0075708762886597,-1.0088180693069306,-0.1386138613861386,0.1000928217821782,5
35,2,27,-0.384406887755102,-0.9492984693877552,-0.0108418367346938,-1.0220588235294117,-0.0462622549019607,0.1683517156862745,5
36,2,28,-0.3730670103092783,-0.9421713917525774,-0.0122422680412371,-1.0643203883495145,-0.1488167475728155,0.0884405339805825,5
37,2,29,-0.3828930412371134,-0.9642396907216496,-0.0615335051546391,-1.0026299504950495,-0.1344368811881188,0.0683787128712871,5
38,2,30,-0.3795103092783505,-1.0175579896907216,-0.056701030927835,-0.9960171568627452,-0.1231617647058823,0.1323529411764706,5
39,2,31,-0.3938137755102041,-0.9756058673469388,-0.0334821428571428,-1.0200674019607845,-0.1050857843137254,0.0994178921568627,5
40,2,32,-0.4065721649484536,-0.9750322164948454,-0.0674935567010309,-1.0439644607843137,-0.1222426470588235,0.0983455882352941,5
41,2,33,-0.3658182989690721,-0.9721327319587628,0.0346327319587628,-1.0528492647058822,-0.1200980392156862,0.118719362745098,5
42,2,34,-0.4194587628865979,-1.0017719072164948,-0.0341494845360824,-1.0629595588235294,-0.142922794117647,0.0787377450980392,5
43,2,35,-0.4006696428571428,-0.9910714285714286,-0.0234375,-1.0300245098039216,-0.1147365196078431,0.1383272058823529,5
44,2,36,-0.3819265463917525,-0.9850193298969072,-0.0198131443298969,-1.004950495049505,-0.0490408415841584,0.1970915841584158,5
45,2,37,-0.3598582474226804,-0.9486146907216496,-0.009826030927835,-1.0886948529411764,-0.1534926470588235,0.1055453431372549,5
46,2,38,-0.3984375,-0.9617346938775512,0.0036670918367346,-1.0113357843137254,-0.1302083333333333,0.0834865196078431,5
47,2,39,-0.3666237113402061,-1.014014175257732,-0.0323775773195876,-0.9880157766990292,-0.1377427184466019,0.118628640776699,5
48,2,40,-0.3711340206185567,-1.007409793814433,-0.0335051546391752,-1.0069616336633664,-0.0756497524752475,0.1301051980198019,5
49,2,41,-0.3642074742268041,-0.9958118556701032,-0.0169136597938144,-1.032015931372549,-0.0893075980392156,0.1614583333333333,5
50,2,42,-0.3861146907216495,-0.976965206185567,-0.0035438144329896,-1.0261948529411764,-0.0984987745098039,0.1243872549019607,5
51,2,43,-0.4293686224489796,-1.0275829081632653,-0.0116390306122448,-1.0176164215686274,-0.0975796568627451,0.0903799019607843,5
52,2,44,-0.4022229381443299,-1.0420425257731958,-0.0310889175257731,-1.03109681372549,-0.1426164215686274,0.1165747549019607,5
53,2,45,-0.4044961734693877,-0.9823022959183674,-0.0409757653061224,-0.9831495098039216,0.0094975490196078,0.1957720588235294,5
54,2,46,-0.3785438144329897,-0.9724548969072164,-0.0207796391752577,-1.088644801980198,-0.1505259900990099,0.1137066831683168,5
55,2,47,-0.3725837628865979,-0.946520618556701,-0.0368878865979381,-0.9961703431372548,-0.1087622549019607,0.1063112745098039,5
56,2,48,-0.384020618556701,-1.0251288659793814,-0.0409149484536082,-0.9874089805825242,-0.1005764563106796,0.1482099514563107,5
57,2,49,-0.3839285714285714,-0.9862882653061223,-0.0599489795918367,-1.0194925742574257,-0.0855507425742574,0.1116955445544554,5
58,2,50,-0.392235824742268,-0.962306701030928,-0.0557345360824742,-1.0343137254901962,-0.119485294117647,0.1289828431372549,5
59,2,51,-0.4130154639175257,-0.9813144329896908,-0.0826353092783505,-1.0403519417475728,-0.1177184466019417,0.1039138349514563,5
60,2,52,-0.4266581632653061,-1.0068558673469388,-0.0514987244897959,-1.0575980392156863,-0.144454656862745,0.0854779411764705,5
61,2,53,-0.4221971649484536,-0.987596649484536,-0.0600837628865979,-1.0392945544554455,-0.0877165841584158,0.1378403465346534,5
62,2,54,-0.4133376288659793,-0.96472293814433,-0.0471971649484536,-1.0199142156862746,-0.0923713235294117,0.2026654411764706,5
63,2,55,-0.3864368556701031,-0.9879188144329896,-0.0496134020618556,-1.0741421568627452,-0.1397058823529411,0.094515931372549,5
64,2,56,-0.3796237244897959,-1.003985969387755,-0.0436862244897959,-1.013327205882353,-0.0902267156862745,0.0770526960784313,5
65,2,57,-0.3803157216494845,-1.0573453608247425,-0.0475193298969072,-1.0096507352941178,-0.1341911764705882,0.1314338235294117,5
66,2,58,-0.3951353092783505,-1.0107925257731958,-0.0481636597938144,-1.0090379901960784,-0.0695465686274509,0.1037071078431372,5
67,2,59,-0.4013073979591837,-0.9743303571428572,-0.0701530612244897,-1.0340346534653466,-0.1192759900990099,0.1004022277227722,5
68,3,0,-0.3654961340206185,-0.9674613402061856,-0.0441365979381443,-1.0358009708737863,-0.1057342233009708,0.1242415048543689,5
69,3,1,-0.4289626288659793,-1.0343105670103092,-0.0330219072164948,-1.0298713235294117,-0.1050857843137254,0.0946691176470588,5
70,3,2,-0.40625,-1.0778028350515465,-0.0607280927835051,-1.009344362745098,-0.103860294117647,0.1533394607843137,5
71,3,3,-0.3834502551020408,-0.9907525510204082,-0.0601084183673469,-1.0075804455445545,-0.0258353960396039,0.1765160891089109,5
72,3,4,-0.3479381443298969,-0.953125,-0.0388208762886597,-1.0657169117647058,-0.1084558823529411,0.1277573529411764,5
73,3,5,-0.4027061855670103,-0.971166237113402,-0.0447809278350515,-0.9846813725490196,-0.1076899509803921,0.0920649509803921,5
74,3,6,-0.3853092783505155,-1.015625,-0.0563788659793814,-0.9875919117647058,-0.112438725490196,0.1251531862745098,5
75,3,7,-0.3999677835051546,-0.977931701030928,-0.0850515463917525,-1.0223651960784317,-0.0922181372549019,0.1021752450980392,5
76,3,8,-0.4127869897959184,-1.0060586734693877,-0.0811543367346938,-1.0424325980392155,-0.1153492647058823,0.1295955882352941,5
77,3,9,-0.3964239690721649,-0.9964561855670104,-0.0699097938144329,-1.0382116336633664,-0.1078279702970297,0.1141707920792079,5
78,3,10,-0.4499033505154639,-1.0293170103092784,-0.118395618556701,-1.0473345588235294,-0.1282169117647058,0.0995710784313725,5
79,3,11,-0.4343112244897959,-1.0381058673469388,-0.0790816326530612,-1.0382281553398058,-0.136377427184466,0.118628640776699,5
80,3,12,-0.3981958762886597,-1.0030605670103092,-0.0523518041237113,-1.00765931372549,-0.0467218137254902,0.1996017156862745,5
81,3,13,-0.3780293367346938,-0.9539221938775512,-0.0715880102040816,-1.093440594059406,-0.1663056930693069,0.1256188118811881,5
82,3,14,-0.3605025773195876,-0.9685889175257733,-0.0702319587628866,-1.0191482843137254,-0.0929840686274509,0.0842524509803921,5
83,3,15,-0.3603414948453608,-1.0231958762886595,-0.0963273195876288,-1.0074332524271843,-0.1052791262135922,0.1234830097087378,5
84,3,16,-0.376610824742268,-1.0497744845360826,-0.0831185567010309,-1.014387376237624,-0.0810643564356435,0.1395420792079208,5
85,3,17,-0.4110331632653061,-1.0251913265306123,-0.0794005102040816,-1.0307904411764706,-0.0991115196078431,0.117953431372549,5
86,3,18,-0.3719075520833333,-0.99169921875,-0.0294596354166666,-1.0343137254901962,-0.110906862745098,0.1178002450980392,5
87,3,19,-0.3928571428571428,-0.9834183673469388,-0.0272640306122449,-1.039675245098039,-0.1199448529411764,0.1239276960784313,5
88,3,20,-0.421077806122449,-1.0298150510204085,-0.0438456632653061,-1.0450367647058822,-0.1176470588235294,0.0859375,5
89,3,21,-0.3978737113402061,-1.041237113402062,-0.0296391752577319,-1.0052083333333333,-0.1165747549019607,0.134344362745098,5
90,3,22,-0.384826030927835,-0.9787371134020618,-0.058311855670103,-1.008578431372549,-0.0142463235294117,0.1842830882352941,5
91,3,23,-0.3778994845360824,-1.014658505154639,-0.0980992268041237,-1.0606435643564356,-0.1127784653465346,0.1188118811881188,5
92,3,24,-0.3697385204081632,-1.010204081632653,-0.0550063775510204,-0.986498786407767,-0.0967839805825242,0.0996662621359223,5
93,3,25,-0.3775773195876288,-1.0289948453608246,-0.0612113402061855,-0.9837622549019608,-0.0949754901960784,0.1300551470588235,5
94,3,26,-0.3791881443298969,-0.99597293814433,-0.0438144329896907,-1.0236695544554455,-0.068069306930693,0.1028774752475247,5
95,3,27,-0.3883928571428571,-0.9971301020408164,-0.0644132653061224,-1.0404411764705883,-0.1063112745098039,0.1055453431372549,5
96,3,28,-0.4046391752577319,-1.0109536082474226,-0.096971649484536,-1.039675245098039,-0.1040134803921568,0.1041666666666666,5
97,3,29,-0.4360502577319587,-1.0046713917525774,-0.0874677835051546,-1.032487623762376,-0.1034962871287128,0.0997834158415841,5
