,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,31,50,-1.0100806451612905,0.0131048387096774,-0.1209677419354838,-1.0421875,0.1713541666666666,-0.0390625,5
1,31,51,-0.8795955882352942,-0.3480392156862745,0.0975796568627451,-0.9898518041237112,-0.1401417525773196,-0.1071198453608247,5
2,31,52,-0.5344356796116505,-0.8748483009708737,0.0875303398058252,-1.0109536082474226,-0.0347938144329896,-0.1768685567010309,5
3,31,53,-0.2163228155339805,-1.042779126213592,-0.0119842233009708,-1.0455863402061856,-0.1291881443298969,-0.0674935567010309,5
4,31,54,-0.2219669117647058,-1.0246629901960784,-0.0281862745098039,-0.9596619897959184,-0.0508609693877551,-0.2176339285714285,5
5,31,55,-0.2245145631067961,-1.0700849514563109,-0.049757281553398,-1.0343105670103092,-0.0699097938144329,-0.1863724226804123,5
6,31,56,-0.2298886138613861,-1.0343440594059403,-0.0450185643564356,-1.022390463917526,-0.1209729381443299,-0.1013208762886598,5
7,31,57,-0.2014563106796116,-1.0250303398058251,-0.013501213592233,-0.9558634020618556,-0.0602448453608247,-0.2176224226804123,5
8,31,58,-0.2170649509803921,-1.064797794117647,-0.0598958333333333,-1.0212053571428572,-0.042251275510204,-0.1757015306122449,5
9,31,59,-0.2014563106796116,-1.0374696601941749,-0.0330703883495145,-1.0006510416666667,-0.0865885416666666,-0.08740234375,5
10,32,0,-0.237257281553398,-1.053549757281553,-0.0183555825242718,-1.035873724489796,-0.1124043367346938,-0.1956313775510204,5
11,32,1,-0.2002144607843137,-1.0412071078431373,-0.0566789215686274,-0.9880420918367347,-0.0215242346938775,-0.1599170918367347,5
12,32,2,-0.1862745098039215,-1.0386029411764706,-0.0317095588235294,-1.018846649484536,-0.0865012886597938,-0.1639819587628866,5
13,32,3,-0.1933210784313725,-1.087622549019608,-0.010110294117647,-1.0499355670103092,-0.09375,-0.1481958762886598,5
14,32,4,-0.1885618932038835,-1.0098604368932038,-0.0232099514563106,-0.9590850515463918,-0.0393041237113402,-0.1704252577319587,5
15,32,5,-0.2028186274509804,-1.0762867647058822,-0.0419730392156862,-1.0006443298969072,-0.0352770618556701,-0.1631765463917525,5
16,32,6,-0.1773897058823529,-1.047487745098039,-0.0500919117647058,-1.0423646907216495,-0.143041237113402,-0.0984213917525773,5
17,32,7,-0.1868872549019608,-1.031862745098039,-0.0424325980392156,-0.9706829896907216,-0.0766752577319587,-0.2184278350515464,5
18,32,8,-0.3824332524271844,-0.9520631067961164,-0.3507281553398058,-1.0208864795918366,-0.0612244897959183,-0.1744260204081632,5
19,32,9,-0.6195388349514563,0.0226031553398058,-0.5643203883495146,-1.006765463917526,-0.0773195876288659,-0.0618556701030927,5
20,32,10,-0.6686580882352942,0.3114276960784313,-0.188265931372549,-1.0326997422680413,-0.1059922680412371,-0.1728414948453608,5
21,32,11,-0.655484068627451,-0.4701286764705882,0.3503370098039216,-0.992590206185567,-0.0043492268041237,-0.1789626288659793,5
22,32,12,-0.2953431372549019,-1.0712316176470589,0.0219056372549019,-1.012403350515464,-0.0749033505154639,-0.1401417525773196,5
23,32,13,-0.2293689320388349,-1.062044902912621,0.0467233009708737,-1.037468112244898,-0.0825892857142857,-0.1527423469387755,5
24,32,14,-0.3039215686274509,-0.789828431372549,-0.5049019607843137,-0.9720982142857144,-0.0754145408163265,-0.1752232142857142,5
25,32,15,-0.3270631067961165,-0.4346177184466019,-0.8091626213592233,-1.0267396907216495,-0.0517074742268041,-0.1850837628865979,5
26,32,16,-0.181985294117647,-1.0811887254901962,-0.0310968137254901,-1.041015625,-0.1189778645833333,-0.025390625,5
27,32,17,-0.1810661764705882,-1.0568321078431373,0.0121017156862745,-0.9513711734693876,-0.0183354591836734,-0.2256058673469387,5
28,32,18,-0.1617111650485437,-1.0625,-0.0358009708737864,-1.0227126288659794,-0.0471971649484536,-0.1929768041237113,5
29,32,19,-0.1455269607843137,-1.0675551470588236,-0.0502450980392156,-1.0149806701030928,-0.0900451030927835,-0.1873389175257732,5
30,32,20,-0.2091929611650485,-1.0546116504854368,-0.0168385922330097,-1.0884342783505154,-0.112596649484536,-0.0782860824742268,5
31,32,21,-0.1783088235294117,-1.0684742647058822,0.0012254901960784,-0.9461096938775512,-0.0655293367346938,-0.1640625,5
32,32,22,-0.1530330882352941,-1.0542279411764706,-0.0275735294117647,-1.0109536082474226,-0.0546069587628866,-0.1771907216494845,5
33,32,23,-0.1536458333333333,-1.0917585784313726,-0.0177696078431372,-1.0275451030927836,-0.0507409793814433,-0.2037693298969072,5
34,32,24,-0.163379854368932,-1.067506067961165,-0.0066747572815533,-1.0554123711340206,-0.1198453608247422,-0.0800579896907216,5
35,32,25,-0.1544117647058823,-1.0658700980392155,0.0052083333333333,-0.9542525773195876,-0.0475193298969072,-0.2044136597938144,5
36,32,26,-0.1695995145631068,-1.0678094660194175,-0.0406553398058252,-1.0211489898989898,-0.0232007575757575,-0.1980744949494949,5
37,32,27,-0.172640931372549,-1.045343137254902,-0.0523897058823529,-1.0112757731958764,-0.1095360824742268,-0.0848904639175257,5
38,32,28,-0.1740196078431372,-1.0854779411764706,-0.0055147058823529,-1.0296223958333333,-0.107421875,-0.1634114583333333,5
39,32,29,-0.1850728155339805,-1.0521844660194175,0.0213895631067961,-0.9923469387755102,-0.0529336734693877,-0.1288265306122449,5
40,32,30,-0.1426164215686274,-1.107843137254902,0.0196078431372549,-1.0430090206185567,-0.0248067010309278,-0.1994201030927835,5
41,32,31,-0.1483616504854369,-1.0094053398058251,-0.2082827669902912,-1.0037048969072164,-0.0881121134020618,-0.0401095360824742,5
42,32,32,-0.3167892156862745,-1.0104166666666667,-0.1205575980392156,-1.0022551546391754,-0.0159471649484536,-0.1459407216494845,5
43,32,33,-0.3384405339805825,-0.9842233009708736,-0.1615594660194174,-1.007015306122449,0.0200892857142857,-0.1618303571428571,5
