,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,45,19,-0.2635135135135135,-0.9978885135135136,0.198902027027027,-1.021114864864865,-0.0789695945945946,0.0815033783783783,5
1,45,20,-0.220360824742268,-0.9993556701030928,0.1818621134020618,-1.0091274752475248,-0.0971534653465346,0.1175742574257425,5
2,45,21,-0.2665816326530612,-1.0119579081632653,0.0924744897959183,-1.0499690594059403,-0.0895730198019802,0.0515160891089108,5
3,45,22,-0.1501288659793814,-1.0231958762886595,0.1501288659793814,-1.03296875,-0.13265625,-0.07875,5
4,45,23,-0.2216198979591837,-0.9791135204081632,0.1476403061224489,-1.0086633663366336,-0.0754950495049504,-0.0182549504950495,5
5,45,24,-0.2490335051546391,-1.030283505154639,0.1328930412371134,-1.02828125,-0.1071875,-0.075,5
6,45,25,-0.2619579081632653,-0.993781887755102,0.1074617346938775,-1.03953125,-0.12078125,0.03015625,5
7,45,26,-0.2504832474226804,-1.0235180412371134,0.182506443298969,-1.0535272277227723,-0.151144801980198,-0.0541460396039603,5
8,45,27,-0.2251275510204081,-0.9846938775510204,0.1383928571428571,-1.0009375,-0.075625,-0.07703125,5
9,45,28,-0.2369260204081632,-1.045280612244898,0.1175063775510204,-1.0700804455445545,-0.1322710396039604,-0.1333539603960396,5
10,45,29,-0.2322809278350515,-1.00402706185567,0.1641430412371134,-0.9992264851485148,-0.0914294554455445,0.0685334158415841,5
11,45,30,-0.2463329081632653,-1.0527742346938775,0.2197066326530612,-1.08390625,-0.1384375,-0.0703125,5
12,45,31,-0.2214884020618556,-0.973582474226804,0.1713917525773196,-0.9815625,-0.14796875,-0.0478125,5
13,45,32,-0.2358099489795918,-1.0170599489795915,0.1642219387755102,-1.047493811881188,-0.0812190594059406,-0.0592512376237623,5
14,45,33,-0.2321198453608247,-1.021423969072165,0.167686855670103,-1.043125,-0.10171875,-0.13015625,5
15,45,34,-0.2130102040816326,-0.9756058673469388,0.2227359693877551,-1.042388613861386,-0.1540841584158415,0.0570853960396039,5
16,45,35,-0.1960373711340206,-1.0078930412371134,0.2319587628865979,-1.0053125,-0.12203125,-0.0878125,5
17,45,36,-0.2144451530612245,-0.9901147959183674,0.1503507653061224,-1.0340625,-0.1178125,-0.134375,5
18,45,37,-0.2066326530612245,-1.0097257653061225,0.1592793367346938,-1.0097462871287128,-0.0809096534653465,-0.0267636138613861,5
19,45,38,-0.2134342783505154,-0.9990335051546392,0.2326030927835051,-1.0863242574257426,-0.1676980198019802,-0.047184405940594,5
20,45,39,-0.188305412371134,-0.9758376288659794,0.2081185567010309,-0.9828125,-0.0925,-0.09640625,5
21,45,40,-0.2161726804123711,-1.022390463917526,0.1398195876288659,-1.046565594059406,-0.1084467821782178,-0.1400061881188118,5
22,45,41,-0.2088068181818181,-0.9902146464646464,0.1742424242424242,-1.00984375,-0.10078125,0.0453125,5
23,45,42,-0.1918492268041237,-1.0043492268041236,0.2255154639175257,-1.0640470297029705,-0.1307240099009901,-0.0762685643564356,5
24,45,43,-0.1975446428571428,-0.967155612244898,0.1798469387755102,-1.00390625,-0.1025,-0.1034375,5
25,45,44,-0.2050579896907216,-1.0349548969072164,0.1251610824742268,-1.031868811881188,-0.0931311881188118,-0.0960705445544554,5
26,45,45,-0.1875,-1.0046713917525774,0.1481958762886598,-1.05015625,-0.13609375,0.02609375,5
27,45,46,-0.204719387755102,-0.9869260204081632,0.1871811224489795,-1.010829207920792,-0.0581683168316831,-0.0693069306930693,5
28,45,47,-0.2080676020408163,-1.0197704081632653,0.141422193877551,-1.02140625,-0.05328125,-0.130625,5
29,45,48,-0.2201849489795918,-0.9853316326530612,0.1552933673469387,-1.0485767326732671,-0.1678527227722772,0.0145420792079207,5
30,45,49,-0.1915270618556701,-1.0260953608247425,0.2087628865979381,-1.04328125,-0.11171875,-0.09359375,5
31,45,50,-0.1947487113402062,-0.9732603092783504,0.1680090206185567,-0.99875,-0.07546875,-0.09046875,5
