,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,36,51,-0.287109375,-0.9013671875,-0.0693359375,-1.0009765625,-0.126953125,-0.0283203125,5
1,36,52,-0.323376225490196,-0.9549632352941176,-0.0203737745098039,-1.0009375,-0.133125,-0.2215625,5
2,36,53,-0.3268873762376237,-0.974319306930693,0.0072710396039603,-1.0655940594059403,-0.104579207920792,-0.0906559405940594,5
3,36,54,-0.3548886138613861,-0.9229579207920792,-0.0044863861386138,-0.9399752475247524,-0.1548576732673267,-0.2653155940594059,5
4,36,55,-0.3103553921568627,-0.9753370098039216,0.0170036764705882,-0.98890625,-0.118125,-0.255,5
5,36,56,-0.28140625,-0.93640625,-0.0240625,-1.015779702970297,-0.1280940594059406,-0.2388613861386138,5
6,36,57,-0.3349319306930693,-0.9718440594059404,-0.0295482673267326,-1.01171875,-0.11578125,-0.1078125,5
7,36,58,-0.3405012376237624,-0.9277537128712872,-0.0320235148514851,-1.004950495049505,-0.1466584158415841,-0.2291150990099009,5
8,36,59,-0.3409926470588235,-0.9699754901960784,-0.0079656862745098,-0.9655012376237624,-0.1274752475247524,-0.2547957920792079,5
9,37,0,-0.2998143564356436,-0.932085396039604,-0.0051051980198019,-0.996875,-0.1253125,-0.23328125,5
10,37,1,-0.3169863861386138,-0.9656559405940596,-0.0143873762376237,-1.0040625,-0.13265625,-0.1684375,5
11,37,2,-0.3268873762376237,-0.9538985148514852,-0.0092821782178217,-1.0553836633663367,-0.1325804455445544,-0.1475866336633663,5
12,37,3,-0.3459375,-0.94546875,-0.028125,-0.9418316831683168,-0.1446472772277227,-0.2724319306930693,5
13,37,4,-0.307751225490196,-0.9756433823529412,-0.0154718137254901,-0.99875,-0.123125,-0.259375,5
14,37,5,-0.2988861386138614,-0.9206373762376238,-0.0295482673267326,-1.005414603960396,-0.1352103960396039,-0.2430383663366336,5
15,37,6,-0.3401918316831683,-0.9752475247524752,-0.0275371287128712,-1.0320235148514851,-0.1225247524752475,-0.1160272277227722,5
16,37,7,-0.3100490196078431,-0.9397977941176472,-0.0309436274509803,-0.99640625,-0.146875,-0.20859375,5
17,37,8,-0.375154702970297,-0.963954207920792,-0.005414603960396,-0.9678125,-0.1259375,-0.25625,5
18,37,9,-0.32109375,-0.9259375,-0.01046875,-0.9962871287128712,-0.1276299504950495,-0.2233910891089109,5
19,37,10,-0.3251856435643564,-0.963799504950495,-0.0278465346534653,-1.0145420792079207,-0.1440284653465346,-0.1899752475247524,5
20,37,11,-0.329656862745098,-0.9699754901960784,-0.047640931372549,-1.0571875,-0.12734375,-0.12609375,5
21,37,12,-0.3425123762376237,-0.9491027227722773,-0.0046410891089108,-0.9497215346534652,-0.1359839108910891,-0.2506188118811881,5
22,37,13,-0.323019801980198,-0.9672029702970296,0.0061881188118811,-1.001875,-0.1325,-0.229375,5
23,37,14,-0.3220915841584158,-0.9376547029702972,-0.0283106435643564,-0.9989170792079208,-0.1449566831683168,-0.2284962871287128,5
24,37,15,-0.3328125,-0.97125,-0.01390625,-1.0453279702970295,-0.1191212871287128,-0.1212871287128712,5
25,37,16,-0.3270526960784313,-0.9364276960784312,-0.016390931372549,-0.9903125,-0.1490625,-0.2284375,5
26,37,17,-0.3346225247524752,-0.9707611386138614,0.0289294554455445,-0.9647277227722773,-0.1050433168316831,-0.2583539603960396,5
27,37,18,-0.3128063725490196,-0.940563725490196,-0.0134803921568627,-1.0037128712871286,-0.1331992574257425,-0.2317450495049505,5
28,37,19,-0.3366336633663366,-0.9834467821782178,-0.0917388613861386,-0.99796875,-0.11171875,-0.14109375,5
29,37,20,-0.3946472772277227,-0.9183168316831684,-0.0304764851485148,-1.05875,-0.16109375,-0.1971875,5
30,37,21,-0.3827351485148514,-0.9648824257425742,-0.0379022277227722,-0.9504950495049505,-0.1431002475247524,-0.2653155940594059,5
31,37,22,-0.2925,-0.97015625,0.00734375,-1.00046875,-0.10828125,-0.25953125,5
32,37,23,-0.2933517156862745,-0.9325980392156864,-0.0278799019607843,-1.010829207920792,-0.1423267326732673,-0.2373143564356435,5
33,37,24,-0.3247215346534653,-0.9818997524752476,-0.0281559405940594,-1.026454207920792,-0.1232982673267326,-0.114789603960396,5
34,37,25,-0.2957920792079208,-0.9450804455445544,-0.0374381188118811,-0.995204207920792,-0.1531559405940594,-0.2255569306930693,5
35,37,26,-0.3090965346534653,-0.988861386138614,0.0163985148514851,-0.9584375,-0.123125,-0.26609375,5
36,37,27,-0.2941176470588235,-0.9427083333333334,-0.0121017156862745,-0.99234375,-0.09859375,-0.2653125,5
37,37,28,-0.3109375,-0.97734375,-0.028125,-1.0066522277227723,-0.1270111386138613,-0.1345915841584158,5
38,37,29,-0.3072916666666667,-0.9522058823529412,-0.0183823529411764,-1.0515160891089108,-0.1375309405940594,-0.187809405940594,5
39,37,30,-0.3262685643564356,-0.9625618811881188,0.016089108910891,-0.95015625,-0.13234375,-0.26390625,5
40,37,31,-0.307394801980198,-0.9661200495049505,-0.0037128712871287,-1.0023205445544554,-0.1106126237623762,-0.2507735148514851,5
41,37,32,-0.2985767326732673,-0.9370358910891088,-0.0372834158415841,-0.99859375,-0.136875,-0.22390625,5
42,37,33,-0.3004331683168317,-0.9781868811881188,-0.0228960396039603,-1.052134900990099,-0.1367574257425742,-0.1308787128712871,5
43,37,34,-0.3121936274509804,-0.953125,-0.0243566176470588,-0.95703125,-0.146875,-0.24875,5
44,37,35,-0.32703125,-0.97265625,-0.0096875,-0.989170792079208,-0.1185024752475247,-0.2546410891089108,5
45,37,36,-0.2848081683168317,-0.9401299504950495,-0.0422339108910891,-1.0041769801980198,-0.1313428217821782,-0.2481435643564356,5
46,37,37,-0.298406862745098,-0.9806985294117648,-0.0329350490196078,-1.0034375,-0.1121875,-0.1121875,5
47,37,38,-0.296875,-0.9504950495049505,-0.0258353960396039,-1.03125,-0.12984375,-0.21953125,5
48,37,39,-0.3211633663366336,-0.9818997524752476,-0.0034034653465346,-0.9523514851485148,-0.1536200495049505,-0.2823329207920792,5
49,37,40,-0.2951732673267326,-0.963799504950495,-0.0100556930693069,-1.0038675742574257,-0.1420173267326732,-0.2532487623762376,5
50,37,41,-0.2934715346534653,-0.947710396039604,-0.0425433168316831,-1.0021875,-0.13296875,-0.19671875,5
51,37,42,-0.3067759900990099,-0.9723081683168316,-0.0539913366336633,-1.0485767326732671,-0.1311881188118812,-0.1474319306930693,5
52,37,43,-0.3189975247524752,-0.969059405940594,-0.0034034653465346,-0.9494121287128712,-0.1316522277227722,-0.2493811881188118,5
53,37,44,-0.3098700495049505,-0.958075495049505,-0.0029393564356435,-0.99578125,-0.11890625,-0.25234375,5
54,37,45,-0.291769801980198,-0.9395111386138614,-0.0332611386138613,-0.995,-0.12515625,-0.2446875,5
55,37,46,-0.3256740196078431,-0.9722732843137256,-0.0212928921568627,-1.043471534653465,-0.1155631188118812,-0.1084467821782178,5
56,37,47,-0.3134375,-0.94109375,-0.0259375,-0.9928836633663366,-0.1426361386138613,-0.2237004950495049,5
57,37,48,-0.3418935643564356,-0.9682858910891088,-0.005259900990099,-0.96109375,-0.1234375,-0.26765625,5
58,37,49,-0.2979473039215686,-0.9443933823529412,-0.0079656862745098,-1.001237623762376,-0.1192759900990099,-0.2575804455445544,5
59,37,50,-0.3185334158415842,-0.9733910891089108,-0.036664603960396,-0.9975,-0.12125,-0.1846875,5
