,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,12,58,-0.4263392857142857,-1.0290178571428572,-0.0223214285714285,-0.9620535714285714,-0.390625,0.1205357142857142,5
1,12,59,-0.3258928571428571,-1.0189732142857142,-0.0996492346938775,-1.0276199494949494,-0.2987689393939394,0.0080492424242424,5
2,13,0,-0.3187181122448979,-1.0138711734693877,-0.0848214285714285,-1.0105229591836735,-0.1992984693877551,0.1194196428571428,5
3,13,1,-0.3603414948453608,-0.8490657216494846,0.4455541237113402,-0.9572285353535354,-0.2995580808080808,-0.0110479797979797,5
4,13,2,-0.2852359693877551,-0.4620535714285714,0.6698022959183674,-0.9895833333333334,-0.2747790404040404,-0.0127840909090909,5
5,13,3,-0.3408801020408163,-0.9673150510204082,0.2798150510204081,-1.0269451530612246,-0.242984693877551,0.0837053571428571,5
6,13,4,-0.5518176020408163,-0.2688137755102041,0.3533163265306122,-0.9501262626262628,-0.2834595959595959,-0.0241477272727272,5
7,13,5,-0.6426977040816326,-0.8139349489795918,0.080516581632653,-0.9925063775510204,-0.2600446428571428,-0.0358737244897959,5
8,13,6,-0.3399234693877551,-1.000637755102041,-0.110969387755102,-0.9952651515151516,-0.2200126262626262,0.0636047979797979,5
9,13,7,-0.3083118556701031,-1.1172680412371134,-0.0826353092783505,-1.009406887755102,-0.3392857142857143,0.0035076530612244,5
10,13,8,-0.3068181818181818,-1.0467171717171715,-0.1226325757575757,-0.9767992424242424,-0.2427398989898989,0.0303030303030303,5
11,13,9,-0.2264030612244898,-1.1383928571428572,0.032844387755102,-0.9813762626262628,-0.2875631313131313,-0.0017361111111111,5
12,13,10,0.1277384020618556,-1.1038981958762886,0.1467461340206185,-1.003188775510204,-0.1572066326530612,0.1825573979591837,5
13,13,11,-0.1224489795918367,-0.6328125,0.5039859693877551,-0.9730548469387756,-0.2444196428571428,-0.0309311224489795,5
14,13,12,-0.0122422680412371,-0.979381443298969,0.5025773195876289,-1.02609375,-0.15515625,0.1590625,5
15,13,13,-0.0215242346938775,-0.9846938775510204,0.3520408163265306,-0.9448341836734694,-0.3161670918367347,-0.0361926020408163,5
16,13,14,-0.3966836734693877,-0.8721301020408163,0.3032525510204081,-0.9947385204081632,-0.2099808673469387,0.088329081632653,5
17,13,15,0.0908801020408163,-0.2807716836734694,0.6240433673469388,-0.9733270202020202,-0.3088699494949495,0.0085227272727272,5
18,13,16,0.1291881443298969,-0.8785438144329897,0.486791237113402,-0.9793244949494948,-0.2845643939393939,-0.0579229797979798,5
19,13,17,-0.0717474489795918,-1.0403380102040816,0.5368303571428571,-0.9909119897959184,-0.2345344387755102,0.0801977040816326,5
20,13,18,-0.171875,-0.9277742346938777,0.1595982142857142,-0.9952651515151516,-0.2515782828282828,-0.0127840909090909,5
21,13,19,-0.2583762886597938,-1.01159793814433,0.0104703608247422,-1.0239158163265305,-0.1897321428571428,0.1200573979591836,5
22,13,20,-0.2688137755102041,-1.0487882653061225,-0.018016581632653,-0.9558080808080808,-0.2542613636363636,-0.0162563131313131,5
23,13,21,-0.2584502551020408,-1.018813775510204,-0.0905612244897959,-1.0211489898989898,-0.257260101010101,-0.0486111111111111,5
24,13,22,-0.3443877551020408,-1.074298469387755,-0.1248405612244897,-1.017219387755102,-0.1554528061224489,0.1404655612244898,5
25,13,23,-0.3073453608247423,-1.0642719072164948,-0.008215206185567,-0.9565972222222222,-0.2217487373737373,-0.0042613636363636,5
26,13,24,-0.2692920918367347,-1.0674426020408163,-0.1084183673469387,-1.0122767857142858,-0.2501594387755102,-0.0145089285714285,5
27,13,25,-0.3217474489795918,-1.074298469387755,-0.1170280612244897,-0.992108585858586,-0.1548295454545454,0.0883838383838383,5
28,13,26,-0.4201211734693877,-1.0092474489795915,0.1133609693877551,-1.010574494949495,-0.2919823232323232,0.0410353535353535,5
29,13,27,-0.3292410714285714,-0.9850127551020408,-0.0057397959183673,-0.9824617346938777,-0.2415497448979592,-0.0395408163265306,5
30,13,28,-0.5141900510204082,-1.1001275510204085,0.1235650510204081,-0.9910714285714286,-0.258609693877551,0.024234693877551,5
31,13,29,-0.258609693877551,-1.004623724489796,-0.086734693877551,-0.9668560606060606,-0.3172348484848485,0.0086805555555555,5
32,13,30,-0.284471649484536,-1.0950386597938144,-0.0876288659793814,-0.9963699494949496,-0.2473169191919192,-0.0359848484848484,5
33,13,31,-0.3360969387755102,-1.0778061224489797,-0.127391581632653,-1.0389030612244898,-0.1951530612244898,0.1152742346938775,5
34,13,32,-0.3460051546391752,-1.068298969072165,-0.0547680412371134,-0.922979797979798,-0.3087121212121212,0.0089962121212121,5
35,13,33,-0.4708017676767677,-0.9345012626262628,0.1677714646464646,-1.020408163265306,-0.2571747448979591,-0.0972576530612244,5
36,13,34,-0.4297680412371134,-0.940721649484536,0.1048646907216494,-1.00734375,-0.21953125,0.1146875,5
37,13,35,-0.4505739795918367,-1.0012755102040816,0.0186543367346938,-0.9274553571428572,-0.2995854591836734,-0.0322066326530612,5
38,13,36,-0.5235969387755102,-0.9068877551020408,0.0860969387755102,-0.9894770408163264,-0.3011798469387755,-0.0634566326530612,5
39,13,37,-0.4817976804123711,-1.032216494845361,-0.0616945876288659,-1.0356691919191918,-0.1714015151515151,0.1148989898989899,5
40,13,38,-0.3464604591836734,-1.0361926020408163,-0.0814732142857142,-0.9408482142857144,-0.2938456632653061,-0.0043048469387755,5
41,13,39,-0.4416454081632653,-0.9992028061224488,0.0,-0.9829545454545454,-0.2624684343434343,-0.0339330808080808,5
42,13,40,-0.4373405612244898,-0.9459502551020408,-0.1529017857142857,-1.0124684343434345,-0.1819760101010101,0.116635101010101,5
43,13,41,-0.3735502577319587,-1.0451030927835052,-0.065721649484536,-0.9644451530612244,-0.2606823979591837,-0.0389030612244898,5
44,13,42,-0.3458227040816326,-1.092155612244898,-0.1022002551020408,-0.9923469387755102,-0.2310267857142857,0.0924744897959183,5
45,13,43,-0.2845982142857143,-0.9926658163265306,-0.0691964285714285,-0.9780618686868688,-0.2755681818181818,-0.0261994949494949,5
46,13,44,-0.3482142857142857,-1.0387436224489797,-0.1481186224489795,-0.9815051020408164,-0.2120535714285714,0.001594387755102,5
47,13,45,-0.3727678571428571,-1.0703125,-0.1667729591836734,-1.0041035353535352,-0.2473169191919192,0.080965909090909,5
48,13,46,-0.3268494897959184,-0.9948979591836736,-0.0985331632653061,-0.9728535353535354,-0.2413194444444444,-0.0347222222222222,5
49,13,47,-0.2780612244897959,-1.0479910714285714,-0.1479591836734693,-0.9706632653061223,-0.2595663265306122,0.0226403061224489,5
50,13,48,-0.3239368556701031,-1.050096649484536,-0.1056701030927835,-1.0101010101010102,-0.3017676767676767,0.0124684343434343,5
51,13,49,-0.2613201530612244,-1.0261479591836735,-0.0652104591836734,-0.9740114795918368,-0.2270408163265306,-0.0951849489795918,5
52,13,50,-0.2933311855670103,-1.0183634020618555,-0.1643041237113402,-1.0246212121212122,-0.2280618686868686,0.1327335858585858,5
53,13,51,-0.3164859693877551,-1.0207270408163265,-0.0326849489795918,-0.9444444444444444,-0.3083964646464646,-0.0494002525252525,5
54,13,52,-0.328125,-1.038424744897959,-0.1267538265306122,-1.0275829081632653,-0.1811224489795918,0.1388711734693877,5
