,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,47,20,-0.3848039215686274,-0.9433210784313726,0.2769607843137255,-1.0369591346153846,0.0300480769230769,-0.0573918269230769,5
1,47,21,-0.3447066326530612,-1.1186224489795915,0.0212053571428571,-0.9834467821782178,0.088644801980198,-0.1477413366336633,5
2,47,22,-0.4223533163265306,-0.8982780612244898,0.0395408163265306,-1.0266544117647058,0.073376225490196,-0.0166973039215686,5
3,47,23,-0.3439110824742268,-0.9896907216494846,0.1203286082474226,-0.9251237623762376,0.0310952970297029,0.1349009900990099,5
4,47,24,-0.3276466836734694,-0.9638073979591836,0.042251275510204,-1.0072710396039604,0.0462561881188118,-0.0776608910891089,5
5,47,25,-0.4434600515463917,-0.9139819587628866,0.2422680412371134,-0.984993811881188,0.0971534653465346,-0.1333539603960396,5
6,47,26,-0.3624043367346938,-1.000797193877551,0.1552933673469387,-1.0203125,0.12546875,-0.14921875,5
7,47,27,-0.3513208762886597,-0.9964561855670104,0.2604703608247423,-0.9436881188118812,0.0963799504950495,-0.0685334158415841,5
8,47,28,-0.3761160714285714,-0.9201211734693876,0.2099808673469387,-0.9967512376237624,0.0705445544554455,-0.0519801980198019,5
9,47,29,-0.3416772959183674,-1.005420918367347,0.0959821428571428,-0.9961324257425742,0.1092202970297029,-0.0013923267326732,5
10,47,30,-0.2743234536082474,-0.9378221649484536,0.2570876288659793,-0.9334777227722773,0.0560024752475247,0.0442450495049504,5
11,47,31,-0.3309948979591837,-0.9502551020408164,0.1205357142857142,-1.0064975247524752,0.1092202970297029,-0.0741027227722772,5
12,47,32,-0.5248067010309279,-0.9505476804123713,0.1932989690721649,-0.9801980198019802,0.1050433168316831,-0.03125,5
13,47,33,-0.5057397959183674,-0.890625,0.1865433673469387,-1.0239789603960396,0.109375,-0.1192759900990099,5
14,47,34,-0.3861146907216495,-0.875,0.1939432989690721,-0.9811262376237624,0.0758044554455445,-0.0397586633663366,5
15,47,35,-0.4126275510204081,-0.9907525510204082,0.2200255102040816,-0.9464727722772276,0.0999381188118812,-0.1055074257425742,5
16,47,36,-0.5383376288659794,-0.7102126288659794,0.3672680412371134,-1.001237623762376,0.0979269801980198,-0.0954517326732673,5
17,47,37,-0.5537308673469388,-0.6419005102040817,0.3780293367346938,-1.0320235148514851,0.0567759900990099,-0.0925123762376237,5
18,47,38,-0.3885522959183674,-1.0181760204081634,0.2209821428571428,-0.940625,0.1328125,-0.17625,5
19,47,39,-0.3234536082474227,-1.022068298969072,0.2348582474226804,-1.0546101485148516,0.1499071782178218,-0.1301051980198019,5
20,47,40,-0.3632015306122449,-1.0189732142857142,0.2233737244897959,-0.9666053921568628,0.1113664215686274,-0.0897671568627451,5
21,47,41,-0.3841817010309278,-0.9629510309278352,0.2586984536082474,-0.957920792079208,0.0660581683168316,-0.0980816831683168,5
22,47,42,-0.3220038659793814,-1.0228737113402062,0.236791237113402,-1.010365099009901,0.0894183168316831,-0.0815284653465346,5
