,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,18,17,-0.5282894736842105,-0.9189144736842104,-0.0208881578947368,-0.971217105263158,-0.0129934210526315,0.0210526315789473,5
1,18,18,-0.4277537128712871,-1.000154702970297,-0.0137685643564356,-1.0568321078431373,-0.1095281862745098,-0.0235906862745098,5
2,18,19,-0.3705136138613861,-1.0290841584158417,-0.0764232673267326,-0.964263613861386,-0.1115408415841584,-0.0081992574257425,5
3,18,20,-0.35625,-0.9440625,-0.118125,-1.01484375,-0.06828125,-0.098125,5
4,18,21,-0.50875,-0.94609375,-0.14953125,-1.0245098039215683,-0.0121017156862745,-0.0266544117647058,5
5,18,22,-0.7261757425742574,-0.7662438118811881,-0.0891089108910891,-1.015779702970297,-0.0474938118811881,0.0077351485148514,5
6,18,23,-0.4653465346534653,-0.9668935643564356,-0.1240717821782178,-1.0437809405940597,-0.0665222772277227,0.0798267326732673,5
7,18,24,-0.3659375,-1.00203125,-0.09359375,-0.9661200495049505,-0.078589108910891,-0.0182549504950495,5
8,18,25,-0.3479269801980198,-0.9526608910891088,-0.2727413366336633,-1.00015318627451,-0.0546875,0.000765931372549,5
9,18,26,-0.3221875,-0.99375,-0.3571875,-1.025680693069307,-0.0465655940594059,-0.0150061881188118,5
10,18,27,-0.3912438118811881,-0.9562190594059404,-0.2800123762376237,-0.9840625,-0.06328125,0.099375,5
11,18,28,-0.3889232673267326,-1.0219678217821782,-0.130259900990099,-1.077970297029703,-0.094214108910891,0.000309405940594,5
12,18,29,-0.33953125,-0.969375,-0.12703125,-0.9509803921568628,-0.0870098039215686,-0.0194546568627451,5
13,18,30,-0.3418935643564356,-1.0185643564356437,-0.1307240099009901,-1.0194925742574257,-0.0654393564356435,-0.0344987623762376,5
14,18,31,-0.3405012376237624,-1.016089108910891,-0.1248452970297029,-1.0228960396039604,-0.0758044554455445,-0.0095915841584158,5
15,18,32,-0.36,-0.99484375,-0.09875,-1.0390625,-0.0871629901960784,0.0778186274509804,5
16,18,33,-0.350625,-1.00828125,-0.0921875,-0.96359375,-0.0890625,-0.02078125,5
17,18,34,-0.3355507425742574,-0.9919554455445544,-0.1290222772277227,-1.0064975247524752,-0.0583230198019802,-0.0119121287128712,5
18,18,35,-0.3168316831683168,-1.031868811881188,-0.1868811881188118,-1.041924504950495,-0.0804455445544554,-0.0188737623762376,5
19,18,36,-0.3570544554455445,-0.989480198019802,-0.114634900990099,-1.0148514851485149,-0.0725556930693069,0.1163366336633663,5
20,18,37,-0.775625,-0.60015625,-0.0846875,-0.9776348039215688,-0.0741421568627451,-0.0059742647058823,5
21,18,38,-0.8725247524752475,0.4379641089108911,-0.135674504950495,-0.9998452970297028,-0.0341893564356435,-0.0239789603960396,5
22,18,39,-0.88640625,0.2678125,0.2353125,-1.01015625,-0.0659375,-0.0065625,5
23,18,40,-0.7435024752475248,-0.7074566831683168,-0.0026299504950495,-1.0457920792079207,-0.0792079207920792,0.078434405940594,5
24,18,41,-0.374375,-0.96203125,-0.11953125,-0.9543504901960784,-0.0686274509803921,-0.0087316176470588,5
25,18,42,-0.3759282178217821,-0.9992264851485148,-0.2094678217821782,-1.0148514851485149,-0.0518254950495049,-0.0179455445544554,5
26,18,43,-0.3677289603960396,-0.9699876237623762,-0.1174195544554455,-0.9871596534653464,-0.0453279702970297,0.0994740099009901,5
27,18,44,-0.36421875,-1.01484375,-0.070625,-1.0450185643564356,-0.094059405940594,-0.0230507425742574,5
28,18,45,-0.29515625,-0.98796875,-0.12453125,-0.973236386138614,-0.0643564356435643,-0.0112933168316831,5
29,18,46,-0.3301361386138614,-1.0275371287128714,-0.1378403465346534,-1.005259900990099,-0.0275371287128712,-0.0086633663366336,5
30,18,47,-0.3725247524752475,-1.0027846534653466,-0.0946782178217821,-1.036664603960396,-0.0754950495049504,0.1333539603960396,5
31,18,48,-0.3357054455445544,-0.9970606435643564,-0.1022586633663366,-0.9559096534653464,-0.0818378712871287,-0.0075804455445544,5
32,18,49,-0.3482363861386138,-0.9883972772277227,-0.1358292079207921,-1.0097462871287128,-0.0406868811881188,-0.0162438118811881,5
33,18,50,-0.3521875,-1.01046875,-0.19,-1.0176164215686274,-0.0703125,0.026501225490196,5
34,18,51,-0.36671875,-1.00734375,-0.07625,-1.0301670792079207,-0.0996287128712871,0.1021039603960396,5
35,18,52,-0.3714418316831683,-0.9662747524752476,-0.0714727722772277,-0.96375,-0.00921875,0.01640625,5
36,18,53,-0.3578279702970297,-1.0131497524752475,-0.094214108910891,-1.0170036764705883,0.0424325980392156,-0.0246629901960784,5
37,18,54,-0.3590625,-0.99015625,-0.1375,-0.983756188118812,-0.0778155940594059,0.083539603960396,5
38,18,55,-0.3717512376237624,-1.025835396039604,-0.088644801980198,-1.0614170792079207,-0.0572400990099009,-0.0086633663366336,5
39,18,56,-0.3451423267326732,-0.9777227722772276,-0.1545482673267326,-0.9610148514851484,-0.067759900990099,-0.0081992574257425,5
40,18,57,-0.33890625,-1.0228125,-0.15203125,-1.0125309405940597,-0.036509900990099,-0.015779702970297,5
41,18,58,-0.3533415841584158,-0.9873143564356436,-0.1206683168316831,-0.9964418316831684,-0.0406868811881188,0.0932858910891089,5
42,18,59,-0.3578125,-1.01640625,-0.09109375,-1.036509900990099,-0.0894183168316831,-0.0611076732673267,5
43,19,0,-0.3380259900990099,-0.984375,-0.1383044554455445,-0.9679764851485148,-0.0578589108910891,-0.0171720297029703,5
44,19,1,-0.3425123762376237,-1.0224319306930694,-0.1652227722772277,-1.0166973039215683,-0.0444240196078431,-0.0203737745098039,5
45,19,2,-0.35734375,-0.99015625,-0.16984375,-1.004795792079208,-0.0620358910891089,0.1366027227722772,5
46,19,3,-0.36203125,-1.03515625,-0.1259375,-1.0341893564356437,-0.0632735148514851,-0.0199566831683168,5
47,19,4,-0.3401918316831683,-0.9704517326732672,-0.1451113861386138,-0.9702970297029704,-0.0465655940594059,0.0187190594059405,5
48,19,5,-0.3327660891089108,-1.0181002475247525,-0.1378403465346534,-1.030625,-0.07390625,0.00640625,5
