,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,55,6,-0.6881009615384616,-0.5685096153846154,0.5018028846153846,-1.10125,-0.22,0.038125,5
1,55,7,-0.3767719072164948,-0.9521585051546392,0.1960373711340206,-1.0014349489795915,-0.1367984693877551,-0.0355548469387755,5
2,55,8,-0.296875,-1.100193298969072,0.0679768041237113,-1.0353954081632653,-0.2102997448979592,0.0106823979591836,5
3,55,9,-0.2897873711340206,-1.090367268041237,0.0278672680412371,-1.0433311855670102,-0.1699420103092783,-0.0143363402061855,5
4,55,10,-0.3125,-1.0728092783505154,0.0663659793814433,-1.000805412371134,-0.1807345360824742,-0.0074097938144329,5
5,55,11,-0.3912627551020408,-1.018813775510204,0.032844387755102,-1.0273840206185567,-0.1349871134020618,-0.0201353092783505,5
6,55,12,-0.3537371134020619,-0.9594072164948454,-0.0157860824742268,-1.0178801546391754,-0.1425579896907216,0.1232280927835051,5
7,55,13,-0.3841817010309278,-0.9645618556701032,0.0816688144329896,-0.9813144329896908,-0.0927835051546391,0.1267719072164948,5
8,55,14,-0.3788659793814433,-0.944104381443299,0.0396262886597938,-0.9803890306122448,-0.1111288265306122,-0.0650510204081632,5
9,55,15,-0.320715206185567,-0.96472293814433,0.0504188144329896,-1.014030612244898,-0.1205357142857142,0.1014030612244897,5
10,55,16,-0.3538981958762887,-0.9640786082474226,0.1153350515463917,-0.9864690721649484,-0.0691043814432989,0.111791237113402,5
11,55,17,-0.3619523195876288,0.3358569587628865,0.0763530927835051,-0.9745489690721648,-0.1314432989690721,0.1849226804123711,5
12,55,18,-0.1613520408163265,0.6229272959183674,0.7257653061224489,-0.9982280927835052,-0.078930412371134,-0.0315721649484536,5
13,55,19,-0.0752255154639175,0.6802512886597938,0.670264175257732,-1.0207796391752575,-0.1021262886597938,0.0045103092783505,5
14,55,20,0.1166237113402061,0.6879832474226805,0.6427190721649485,-0.9851721938775512,-0.1071428571428571,0.1411033163265306,5
15,55,21,0.0193298969072164,0.8431056701030928,0.5033827319587629,-0.9897959183673468,-0.0923150510204081,0.1407844387755102,5
16,55,22,0.0352770618556701,0.8316688144329897,0.4600515463917525,-0.9611791237113402,-0.0894007731958762,-0.204735824742268,5
17,55,23,0.064891581632653,0.8515625,0.5151466836734694,-0.9988724226804124,-0.1829896907216494,-0.0533182989690721,5
18,55,24,0.1074420103092783,0.7847938144329897,0.5083762886597938,-0.989207474226804,-0.1836340206185567,0.1113079896907216,5
19,55,25,0.072326030927835,0.8326353092783505,0.5136920103092784,-1.034471649484536,-0.1728414948453608,-0.0494523195876288,5
20,55,26,0.0475260416666666,0.783203125,0.5374348958333334,-0.9902742346938777,-0.1197385204081632,0.0306122448979591,5
21,55,27,0.0752551020408163,0.8576211734693877,0.4998405612244898,-0.9930734536082474,-0.0109536082474226,-0.058311855670103,5
22,55,28,0.0739368556701031,0.7783505154639175,0.5161082474226805,-0.9904336734693876,-0.211734693877551,0.0521364795918367,5
23,55,29,0.1032538659793814,0.819104381443299,0.5256121134020618,-1.0186855670103092,-0.2097293814432989,-0.0512242268041237,5
24,55,30,0.2069515306122449,0.7989477040816326,0.5119579081632653,-0.977931701030928,-0.1596327319587628,-0.0194909793814433,5
25,55,31,-0.5183634020618557,0.3376288659793814,0.329735824742268,-1.009987113402062,-0.1686533505154639,0.0014497422680412,5
26,55,32,-0.9602126288659794,-0.1022873711340206,-0.0154639175257731,-1.0225515463917525,-0.1557667525773196,0.0040270618556701,5
27,55,33,-0.4903350515463917,-1.005798969072165,-0.1895940721649484,-1.0183354591836735,-0.1607142857142857,-0.0071747448979591,5
