,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,40,39,-0.4083614864864865,-1.123733108108108,-0.2666807432432432,-0.897203947368421,-0.1731085526315789,-0.1108141447368421,5
1,40,40,-0.36265625,-1.19609375,-0.171875,-0.9993872549019608,-0.2477022058823529,-0.1034007352941176,5
2,40,41,-0.336734693877551,-0.9945790816326532,-0.1497130102040816,-0.9889705882352942,-0.2394301470588235,-0.1014093137254902,5
3,40,42,-0.2962436868686868,-1.0841224747474747,-0.160195707070707,-1.0131740196078431,-0.243719362745098,-0.0568321078431372,5
4,40,43,-0.4483901515151515,-0.949810606060606,-0.2026515151515151,-0.973498774509804,-0.2506127450980392,-0.0458026960784313,5
5,40,44,-0.3898358585858585,-0.9466540404040404,-0.2796717171717172,-1.0179004854368932,-0.2383191747572815,-0.1011832524271844,5
6,40,45,-0.3794642857142857,-1.0419323979591837,-0.1020408163265306,-0.9448529411764706,-0.2473958333333333,-0.1000306372549019,5
7,40,46,-0.35796875,-1.05328125,-0.13703125,-0.9375,-0.2224264705882352,-0.0900735294117647,5
8,40,47,-0.3490114795918367,-1.0183354591836735,-0.1463647959183673,-0.9785539215686274,-0.2362132352941176,-0.1113664215686274,5
9,40,48,-0.317550505050505,-0.9940025252525252,-0.1256313131313131,-0.9803921568627452,-0.2121629901960784,-0.1289828431372549,5
10,40,49,-0.3181818181818182,-1.0661300505050506,-0.1639835858585858,-1.006280637254902,-0.2605698529411764,-0.1113664215686274,5
11,40,50,-0.6800820707070707,-0.7275883838383839,-0.0874368686868686,-0.9457720588235294,-0.2651654411764705,-0.046875,5
12,40,51,0.2949617346938775,0.7767857142857143,0.3110650510204081,-0.9699754901960784,-0.3023897058823529,-0.1245404411764705,5
13,40,52,0.19578125,0.7628125,0.17515625,-0.9696691176470588,-0.2700674019607843,-0.1251531862745098,5
14,40,53,-0.6147959183673469,-0.9269770408163264,-0.2074298469387755,-0.9316789215686274,-0.2385110294117647,-0.103094362745098,5
15,40,54,-0.3803661616161616,-1.0762310606060606,-0.2043876262626262,-0.9837682038834952,-0.2026699029126213,-0.0756978155339805,5
16,40,55,-0.351010101010101,-1.083806818181818,-0.1287878787878787,-0.9837622549019608,-0.2360600490196078,-0.1299019607843137,5
17,40,56,-0.6420454545454546,-0.9715909090909092,-0.1024305555555555,-1.000765931372549,-0.2526041666666667,-0.1369485294117647,5
18,40,57,-0.8016098484848485,-0.8914141414141414,-0.0557133838383838,-0.9146752450980392,-0.2486213235294117,-0.0102634803921568,5
19,40,58,-0.63510101010101,0.5602904040404041,0.043560606060606,-1.0438112745098038,-0.2653186274509804,-0.1037071078431372,5
