,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,47,-0.8067555147058824,0.2189797794117647,-0.6052389705882353,-1.006155303030303,-0.0407196969696969,0.0767045454545454,5
1,0,48,-0.8282828282828283,0.1789772727272727,-0.5755997474747475,-1.0077319587628866,0.183311855670103,0.0373711340206185,5
2,0,49,-0.7916135204081632,0.3085140306122449,0.4767219387755102,-0.973743556701031,0.0323775773195876,-0.104381443298969,5
3,0,50,-0.7181186868686869,0.3715277777777778,0.5178345959595959,-1.0446428571428572,0.047672193877551,-0.0473533163265306,5
4,0,51,-0.6988201530612245,0.4059311224489796,0.5546875,-1.0207796391752575,-0.0625,0.1113079896907216,5
5,0,52,-0.6898915816326531,0.3034119897959184,0.5934311224489796,-0.9644451530612244,0.0161033163265306,-0.0220025510204081,5
6,0,53,-0.6821338383838383,0.4223484848484848,0.5361426767676768,-1.0270182291666667,0.025390625,-0.0135091145833333,5
7,0,54,-0.5387436224489796,0.5310905612244898,0.5371492346938775,-1.0128865979381445,-0.0198131443298969,0.0045103092783505,5
8,0,55,-0.7501578282828283,0.4163510101010101,0.4813762626262626,-1.0399484536082475,-0.0265786082474226,0.0903672680412371,5
9,0,56,-0.7967155612244898,0.3789859693877551,0.0122767857142857,-0.9681122448979592,0.002391581632653,-0.0054209183673469,5
10,0,57,-0.5730229591836735,0.2353316326530612,-0.2978316326530612,-1.0318943298969072,0.0393041237113402,-0.0080541237113402,5
11,0,58,-0.6614583333333334,0.4755366161616162,-0.3371212121212121,-0.9938788659793816,-0.0070876288659793,0.0346327319587628,5
12,0,59,-0.9140625,0.3681441326530612,-0.3316326530612244,-1.071906887755102,-0.0290178571428571,0.0465561224489795,5
13,1,0,-0.6797664141414141,0.1957070707070707,-0.6207386363636364,-0.9553801546391752,-0.0115979381443298,0.0033827319587628,5
14,1,1,-0.7640467171717171,0.2735164141414141,-0.5935921717171717,-1.025612113402062,-0.0115979381443298,-0.0101481958762886,5
15,1,2,-0.9617346938775512,0.2083864795918367,0.064891581632653,-1.019813144329897,0.0302835051546391,-0.0083762886597938,5
16,1,3,-0.9974489795918368,0.1956313775510204,0.0092474489795918,-1.045280612244898,-0.0365114795918367,0.1353635204081632,5
17,1,4,-0.935290404040404,0.2965593434343434,0.0861742424242424,-0.9710051546391752,0.0170747422680412,-0.0149806701030927,5
18,1,5,-0.9478635204081632,0.3649553571428571,0.0374681122448979,-1.0418814432989691,-0.0191688144329896,-0.0027384020618556,5
19,1,6,-0.951530612244898,0.3238201530612244,-0.0259885204081632,-0.9972615979381444,-0.0030605670103092,0.1567332474226804,5
20,1,7,-0.9635416666666666,0.2563131313131313,0.0399305555555555,-0.9995167525773196,0.0,0.0275451030927835,5
21,1,8,-0.9512117346938777,0.3421556122448979,0.0934311224489796,-1.014827806122449,0.0795599489795918,-0.0271045918367346,5
22,1,9,-0.9261363636363636,0.3214962121212121,0.1002209595959596,-1.0262564432989691,-0.0388208762886597,0.0939110824742268,5
23,1,10,-0.957908163265306,0.2963966836734694,0.118781887755102,-1.0141752577319587,-0.0199742268041237,0.0069265463917525,5
24,1,11,-0.9591836734693876,0.2979910714285714,0.0377869897959183,-0.989158163265306,-0.0054209183673469,0.0176977040816326,5
25,1,12,-0.9571875,0.31234375,0.10078125,-1.0381765463917525,0.0059600515463917,-0.0269007731958762,5
26,1,13,-0.9148596938775512,0.267219387755102,0.125,-0.9945231958762888,-0.0111146907216494,0.056701030927835,5
27,1,14,-0.9738520408163264,0.2552614795918367,0.0977359693877551,-1.0314110824742269,-0.0240012886597938,0.0326997422680412,5
28,1,15,-0.9493371212121212,0.3098169191919191,0.0803345959595959,-0.9851721938775512,0.0361926020408163,-0.0350765306122448,5
29,1,16,-0.9158163265306124,0.3558673469387755,0.1272321428571428,-1.037693298969072,0.0061211340206185,-0.0133698453608247,5
30,1,17,-0.9252232142857144,0.3258928571428571,0.1588010204081632,-0.9953286082474226,-0.049291237113402,0.1071198453608247,5
31,1,18,-0.9581755050505052,0.3503787878787879,-0.0353535353535353,-1.0792525773195876,-0.0241623711340206,0.0004832474226804,5
32,1,19,-0.9070471938775512,0.3091517857142857,-0.1796875,-0.9739046391752576,0.0107925257731958,-0.001610824742268,5
33,1,20,-0.9175701530612244,0.3708545918367347,-0.0317283163265306,-1.0157860824742269,0.0006443298969072,-0.0517074742268041,5
34,1,21,-0.8672664141414141,0.4444444444444444,0.0909090909090909,-1.0433673469387754,-0.0857780612244897,-0.0280612244897959,5
35,1,22,-0.8845663265306123,0.3858418367346938,0.2702487244897959,-1.0745811855670102,-0.073131443298969,0.0958440721649484,5
36,1,23,-0.8647411616161617,0.4430239898989899,-0.1440972222222222,-1.0027384020618555,-0.0025773195876288,-0.017235824742268,5
37,1,24,-0.8876262626262627,0.380050505050505,0.1972853535353535,-1.005420918367347,-0.0133928571428571,-0.000797193877551,5
38,1,25,-0.8836096938775511,0.3360969387755102,-0.1487563775510204,-1.0277061855670102,0.0001610824742268,-0.0425257731958762,5
39,1,26,-0.8955176767676768,0.2348484848484848,-0.3743686868686868,-0.9866536458333334,-0.0193684895833333,0.05029296875,5
40,1,27,-0.9091198979591836,0.2911352040816326,-0.4237882653061224,-1.096779336734694,-0.0527742346938775,0.0098852040816326,5
41,1,28,-0.8719706632653061,0.40625,-0.1666135204081632,-0.957908163265306,-0.0395408163265306,-0.0478316326530612,5
42,1,29,-0.8735795454545454,0.4932133838383838,-0.038510101010101,-1.0186855670103092,-0.0299613402061855,-0.0091817010309278,5
43,1,30,-0.8668686224489796,0.4370216836734694,-0.203922193877551,-1.0441365979381445,0.0030605670103092,-0.0441365979381443,5
44,1,31,-0.9025829081632653,0.3726084183673469,-0.2809311224489796,-1.0281894329896908,-0.0618556701030927,0.0974548969072165,5
45,1,32,-0.8555871212121212,0.4635416666666667,-0.2724116161616162,-1.0012886597938144,-0.0144974226804123,-0.0368878865979381,5
46,1,33,-0.828125,0.4842155612244898,-0.3147321428571428,-0.9838966836734694,0.0215242346938775,-0.0167410714285714,5
47,1,34,-0.83390625,0.51125,-0.23515625,-1.014658505154639,-0.0249677835051546,-0.0220682989690721,5
48,1,35,-0.8748405612244898,0.4135841836734694,-0.0518176020408163,-1.0347938144329898,-0.0309278350515463,-0.0035438144329896,5
49,1,36,-0.9091198979591836,0.4480229591836734,0.0795599489795918,-1.0806760204081634,-0.0510204081632653,0.0993303571428571,5
50,1,37,-0.7949810606060606,0.545770202020202,0.0905934343434343,-0.9946842783505154,-0.000805412371134,0.0119201030927835,5
51,1,38,-0.8804209183673469,0.4784757653061224,-0.1036352040816326,-1.0,-0.0084635416666666,0.0379231770833333,5
52,1,39,-0.8592155612244898,0.4591836734693877,-0.1391900510204081,-1.0363520408163265,-0.0057397959183673,-0.0065369897959183,5
53,1,40,-0.8031881313131313,0.4169823232323232,0.2206439393939394,-1.028220663265306,-0.0444834183673469,0.0902423469387755,5
