,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,6,23,-0.4479166666666667,-1.0483630952380951,0.1436011904761904,-0.871875,0.0578125,-0.16171875,5
1,6,24,-0.4228032178217821,-0.9492574257425742,0.0595606435643564,-1.0031565656565655,-0.1508838383838383,-0.0585542929292929,5
2,6,25,-0.43140625,-0.93109375,0.0715625,-1.0220025510204085,-0.0899234693877551,-0.0943877551020408,5
3,6,26,-0.4345606435643564,-0.9616336633663366,0.1212871287128712,-1.0098852040816326,-0.1248405612244897,0.0074936224489795,5
4,6,27,-0.4413675742574257,-0.9443069306930691,0.0625,-1.0531881313131313,-0.155145202020202,-0.0792297979797979,5
5,6,28,-0.42625,-0.9803125,0.07015625,-1.002391581632653,-0.1197385204081632,-0.0384247448979591,5
6,6,29,-0.44265625,-0.94453125,0.119375,-1.039700255102041,-0.0967793367346938,-0.119579081632653,5
7,6,30,-0.3917079207920792,-0.9339418316831684,0.0756497524752475,-1.069286616161616,-0.1668244949494949,0.0153093434343434,5
8,6,31,-0.4084158415841584,-0.9924195544554456,0.0892636138613861,-0.9526466836734694,-0.1391900510204081,-0.0374681122448979,5
9,6,32,-0.42015625,-0.9440625,0.1053125,-1.0323660714285714,-0.0916772959183673,-0.0672831632653061,5
10,6,33,-0.4204826732673267,-0.9610148514851484,0.1127784653465346,-1.054049744897959,-0.1709183673469387,0.0612244897959183,5
11,6,34,-0.4112004950495049,-0.9600866336633664,0.0977722772277227,-0.9684343434343434,-0.1273674242424242,-0.0475063131313131,5
12,6,35,-0.42765625,-0.93875,0.1434375,-1.0251913265306123,-0.1015625,-0.0625,5
13,6,36,-0.40265625,-0.9309375,0.15265625,-1.0623405612244898,-0.1315369897959183,0.0720663265306122,5
14,6,37,-0.4152227722772277,-1.00990099009901,0.0799814356435643,-0.957748724489796,-0.151626275510204,-0.0333227040816326,5
15,6,38,-0.4308477722772277,-0.9603960396039604,0.1133972772277227,-1.0366161616161615,-0.0912247474747474,-0.1077967171717171,5
16,6,39,-0.39296875,-0.93296875,0.1303125,-1.0074936224489797,-0.1538584183673469,0.0733418367346938,5
17,6,40,-0.4229579207920792,-0.963180693069307,0.1116955445544554,-0.9950573979591836,-0.1248405612244897,-0.0706313775510204,5
18,6,41,-0.4440625,-0.93546875,0.14625,-1.0012626262626263,-0.1126893939393939,-0.0102588383838383,5
19,6,42,-0.4460086633663366,-0.947710396039604,0.0999381188118812,-1.0275829081632653,-0.1567283163265306,0.0103635204081632,5
20,6,43,-0.42375,-0.91984375,0.10984375,-1.0082908163265305,-0.1020408163265306,-0.0682397959183673,5
21,6,44,-0.4405940594059406,-0.96302599009901,0.1492883663366336,-1.0108901515151516,-0.1235795454545454,0.0101010101010101,5
22,6,45,-0.401144801980198,-0.9489480198019802,0.0917388613861386,-1.027867268041237,-0.1754188144329896,-0.0868234536082474,5
23,6,46,-0.42046875,-0.9375,0.09953125,-1.015625,-0.1084280303030303,-0.0692866161616161,5
24,6,47,-0.4265625,-0.97515625,0.1553125,-1.0203598484848484,-0.1409406565656565,-0.0558712121212121,5
25,6,48,-0.3850556930693069,-0.936881188118812,0.1120049504950495,-1.0396262886597938,-0.1256443298969072,0.0169136597938144,5
26,6,49,-0.4139851485148514,-0.9538985148514852,0.1163366336633663,-0.9897411616161615,-0.1210542929292929,-0.0596590909090909,5
27,6,50,-0.42890625,-0.9578125,0.14625,-1.0019132653061225,-0.1068239795918367,-0.0027104591836734,5
28,6,51,-0.4475556930693069,-0.9370358910891088,0.109375,-1.015625,-0.1745854591836734,-0.0285395408163265,5
29,6,52,-0.4262066831683168,-0.9189356435643564,0.1282487623762376,-1.024463383838384,-0.0844381313131313,-0.083175505050505,5
30,6,53,-0.41828125,-0.96390625,0.14984375,-1.0425701530612246,-0.1557716836734693,0.018813775510204,5
31,6,54,-0.4274443069306931,-0.9504950495049505,0.099319306930693,-0.9693877551020408,-0.1433354591836734,-0.034438775510204,5
32,6,55,-0.4090625,-0.9428125,0.12,-1.0265151515151516,-0.1016414141414141,-0.0885416666666666,5
33,6,56,-0.432240099009901,-0.9282178217821784,0.1488242574257425,-1.054284793814433,-0.1683311855670103,0.050096649484536,5
34,6,57,-0.4088799504950495,-0.9758663366336634,0.0905012376237623,-0.9646045918367347,-0.1267538265306122,-0.0947066326530612,5
35,6,58,-0.42765625,-0.93609375,0.10734375,-1.0285669191919191,-0.1167929292929293,-0.0789141414141414,5
36,6,59,-0.43625,-0.9446875,0.16453125,-1.0363520408163265,-0.1192602040816326,0.0518176020408163,5
37,7,0,-0.401299504950495,-0.9492574257425742,0.1209777227722772,-0.9864267676767676,-0.1740845959595959,-0.0719696969696969,5
38,7,1,-0.4045482673267326,-0.9458539603960396,0.1115408415841584,-1.022640306122449,-0.0934311224489796,-0.0983737244897959,5
39,7,2,-0.42140625,-0.936875,0.146875,-1.057716836734694,-0.1785714285714285,0.0392219387755102,5
40,7,3,-0.4310024752475248,-0.9767945544554456,0.0850866336633663,-0.9616477272727272,-0.125,-0.0437184343434343,5
41,7,4,-0.4161509900990099,-0.9498762376237624,0.130259900990099,-1.0365114795918366,-0.0779655612244897,-0.0894451530612244,5
42,7,5,-0.413125,-0.92859375,0.0909375,-1.0012755102040816,-0.1543367346938775,0.0929528061224489,5
43,7,6,-0.425,-0.94046875,0.13546875,-0.9968434343434344,-0.1169507575757575,-0.0864898989898989,5
44,7,7,-0.4212561881188119,-0.9556002475247524,0.1783725247524752,-1.018016581632653,-0.1063456632653061,0.0113201530612244,5
45,7,8,-0.3995977722772277,-0.9706064356435644,0.1154084158415841,-0.9936224489795918,-0.1536989795918367,-0.0685586734693877,5
46,7,9,-0.40703125,-0.93671875,0.13359375,-1.0334821428571428,-0.0859375,-0.0712691326530612,5
47,7,10,-0.4043935643564356,-0.9399752475247524,0.1608910891089109,-1.0559630102040816,-0.1444515306122449,0.0865752551020408,5
48,7,11,-0.4252784653465346,-0.974009900990099,0.0815284653465346,-0.953125,-0.1287878787878787,-0.0582386363636363,5
49,7,12,-0.42734375,-0.975,0.1196875,-1.0376275510204085,-0.0738201530612244,-0.0838647959183673,5
50,7,13,-0.40484375,-0.9140625,0.12984375,-1.018813775510204,-0.1501913265306122,0.0573979591836734,5
51,7,14,-0.4201732673267326,-0.9672029702970296,0.1089108910891089,-0.987689393939394,-0.1196338383838383,-0.0956439393939393,5
52,7,15,-0.4433787128712871,-0.9387376237623762,0.1806930693069307,-1.022799744897959,-0.0977359693877551,-0.0787627551020408,5
53,7,16,-0.3881497524752475,-0.9077970297029704,0.1646039603960396,-1.041454081632653,-0.1543367346938775,0.0538903061224489,5
54,7,17,-0.42,-0.9840625,0.14015625,-0.9867424242424242,-0.1175820707070707,-0.0574494949494949,5
55,7,18,-0.42296875,-0.9546875,0.16890625,-1.0369897959183674,-0.0730229591836734,-0.081313775510204,5
56,7,19,-0.3999071782178218,-0.9265160891089108,0.1666150990099009,-1.0736607142857142,-0.151626275510204,0.0550063775510204,5
57,7,20,-0.4057858910891089,-0.9749381188118812,0.130569306930693,-0.946906887755102,-0.151626275510204,-0.0271045918367346,5
58,7,21,-0.43671875,-0.966875,0.15484375,-1.0208864795918366,-0.0816326530612244,-0.0951849489795918,5
59,7,22,-0.4054764851485148,-0.9071782178217822,0.1321163366336633,-1.0505050505050506,-0.1281565656565656,0.0934343434343434,5
60,7,23,-0.4192450495049505,-0.9839108910891088,0.1262376237623762,-0.962531887755102,-0.1315369897959183,-0.0754145408163265,5
61,7,24,-0.4371875,-0.94328125,0.1240625,-1.0307716836734695,-0.0792410714285714,-0.0832270408163265,5
62,7,25,-0.418125,-0.9515625,0.188125,-1.0498737373737377,-0.146780303030303,0.042455808080808,5
63,7,26,-0.401144801980198,-0.9565284653465348,0.1191212871287128,-0.9897959183673468,-0.1305803571428571,-0.0720663265306122,5
64,7,27,-0.4234220297029702,-0.9393564356435644,0.1327351485148515,-1.020248724489796,-0.0677614795918367,-0.0687181122448979,5
65,7,28,-0.45390625,-0.94890625,0.16515625,-1.0249368686868687,-0.1261047979797979,-0.080965909090909,5
66,7,29,-0.4094987623762376,-0.9201732673267328,0.1384591584158415,-1.073341836734694,-0.1529017857142857,0.0683992346938775,5
67,7,30,-0.41890625,-0.98234375,0.10765625,-0.962531887755102,-0.1120854591836734,-0.0564413265306122,5
68,7,31,-0.4206373762376237,-0.9234220297029704,0.130414603960396,-1.0459280303030305,-0.1013257575757575,-0.049715909090909,5
69,7,32,-0.42984375,-0.94640625,0.18578125,-0.9960140306122448,-0.1183035714285714,-0.0036670918367346,5
70,7,33,-0.4076423267326732,-0.947710396039604,0.1465037128712871,-1.0341198979591837,-0.1776147959183673,-0.015625,5
71,7,34,-0.4036200495049505,-0.9282178217821784,0.1663056930693069,-1.0197704081632653,-0.0899234693877551,-0.0279017857142857,5
72,7,35,-0.4319306930693069,-0.958230198019802,0.1684715346534653,-1.028061224489796,-0.1521045918367347,-0.1071428571428571,5
73,7,36,-0.37640625,-0.92296875,0.16484375,-1.0344065656565655,-0.1240530303030303,0.0642361111111111,5
74,7,37,-0.4146875,-0.97953125,0.15140625,-0.9799107142857144,-0.1372767857142857,-0.0599489795918367,5
75,7,38,-0.4314665841584158,-0.9392017326732672,0.1389232673267326,-1.033641581632653,-0.1159119897959183,-0.0856186224489796,5
76,7,39,-0.4207920792079208,-0.9565284653465348,0.1613551980198019,-1.020517676767677,-0.1472537878787878,0.027935606060606,5
77,7,40,-0.38765625,-0.95234375,0.11296875,-1.0377869897959184,-0.1666135204081632,-0.0454400510204081,5
78,7,41,-0.4040841584158416,-0.9752475247524752,0.1065903465346534,-1.0113201530612246,-0.1127232142857142,-0.0339604591836734,5
79,7,42,-0.4384375,-0.94703125,0.16640625,-1.0473484848484849,-0.0953282828282828,-0.0931186868686868,5
80,7,43,-0.3966584158415842,-0.927134900990099,0.1287128712871287,-1.055325255102041,-0.1712372448979592,0.0677614795918367,5
81,7,44,-0.40359375,-0.99578125,0.0990625,-0.9604591836734694,-0.1251594387755102,-0.0296556122448979,5
82,7,45,-0.4195544554455445,-0.9364170792079208,0.1175742574257425,-1.0392219387755102,-0.1106505102040816,-0.0588329081632653,5
83,7,46,-0.4002165841584158,-0.9675123762376238,0.1581064356435643,-1.0333227040816326,-0.1301020408163265,0.0454400510204081,5
84,7,47,-0.37375,-0.95875,0.1171875,-1.0086805555555556,-0.1729797979797979,-0.0634469696969697,5
85,7,48,-0.3879950495049505,-0.9351794554455446,0.1412438118811881,-1.0237563775510203,-0.0779655612244897,-0.0577168367346938,5
86,7,49,-0.40890625,-0.97140625,0.16640625,-1.0221619897959184,-0.1197385204081632,0.0041454081632653,5
87,7,50,-0.4125928217821782,-0.9518873762376238,0.1019492574257425,-0.992266414141414,-0.1728219696969697,-0.0348800505050505,5
88,7,51,-0.4171875,-0.94625,0.13984375,-1.0207270408163265,-0.0840242346938775,-0.0822704081632653,5
89,7,52,-0.4077970297029702,-0.942295792079208,0.1390779702970297,-1.0596301020408163,-0.1468431122448979,0.0668048469387755,5
90,7,53,-0.3995977722772277,-0.9757116336633664,0.0985457920792079,-0.9657512626262628,-0.1429924242424242,-0.0547664141414141,5
91,7,54,-0.4053217821782178,-0.9206373762376238,0.1223700495049504,-1.032047193877551,-0.104751275510204,-0.042251275510204,5
92,7,55,-0.41984375,-0.96140625,0.16,-0.9961734693877552,-0.111766581632653,0.0100446428571428,5
93,7,56,-0.3771875,-0.956875,0.10375,-1.0757575757575757,-0.1578282828282828,-0.066445707070707,5
94,7,57,-0.4036200495049505,-0.99009900990099,0.1033415841584158,-0.9909119897959184,-0.1487563775510204,-0.0355548469387755,5
95,7,58,-0.4187809405940594,-0.9226485148514852,0.1370668316831683,-1.0602678571428572,-0.1020408163265306,-0.0918367346938775,5
96,7,59,-0.42796875,-0.92453125,0.13984375,-1.0545280612244898,-0.1787308673469387,0.0440051020408163,5
97,8,0,-0.3746905940594059,-0.99009900990099,0.0976175742574257,-0.9622790404040404,-0.1194760101010101,-0.0473484848484848,5
98,8,1,-0.4278125,-0.9290625,0.11328125,-1.0363520408163265,-0.1353635204081632,-0.0671237244897959,5
99,8,2,-0.3931002475247525,-0.9701423267326732,0.1584158415841584,-0.9982461734693876,-0.1112882653061224,0.0199298469387755,5
100,8,3,-0.3646875,-0.963125,0.11484375,-1.0597895408163265,-0.1595982142857142,-0.0176977040816326,5
101,8,4,-0.3918626237623762,-0.9433787128712872,0.151144801980198,-0.9960542929292928,-0.1186868686868686,-0.0579229797979798,5
102,8,5,-0.4367264851485148,-0.948019801980198,0.1653774752475247,-0.9902742346938777,-0.1312181122448979,-0.0003188775510204,5
103,8,6,-0.39265625,-0.9646875,0.12640625,-1.030452806122449,-0.1728316326530612,-0.0129145408163265,5
104,8,7,-0.41296875,-0.9309375,0.1271875,-1.0187815656565655,-0.0863320707070707,-0.0565025252525252,5
105,8,8,-0.4248143564356436,-0.9641089108910892,0.1712561881188118,-0.9925063775510204,-0.1334502551020408,0.0365114795918367,5
106,8,9,-0.3788675742574257,-0.959158415841584,0.1132425742574257,-1.0503472222222223,-0.1750315656565656,-0.0661300505050505,5
107,8,10,-0.390779702970297,-0.947091584158416,0.1208230198019802,-1.0137117346938775,-0.1111288265306122,-0.0551658163265306,5
108,8,11,-0.42671875,-0.961875,0.1484375,-1.014819587628866,-0.1206507731958762,0.0061211340206185,5
109,8,12,-0.385829207920792,-0.9449257425742574,0.1027227722772277,-1.04625,-0.1696875,-0.01296875,5
110,8,13,-0.4246875,-0.98796875,0.08984375,-0.989368556701031,-0.125,-0.0473582474226804,5
111,8,14,-0.4263613861386138,-0.9385829207920792,0.140934405940594,-1.063297193877551,-0.1152742346938775,-0.0943877551020408,5
112,8,15,-0.3853125,-0.925,0.13109375,-1.038036616161616,-0.1620896464646464,0.0432449494949494,5
113,8,16,-0.4000618811881188,-0.9814356435643564,0.1219059405940594,-0.954719387755102,-0.1328125,-0.0374681122448979,5
114,8,17,-0.4016089108910891,-0.948638613861386,0.1585705445544554,-1.0371492346938775,-0.1136798469387755,-0.0542091836734693,5
115,8,18,-0.37,-0.93640625,0.19921875,-1.0550820707070707,-0.1486742424242424,0.0525568181818181,5
116,8,19,-0.3892326732673267,-0.9828279702970296,0.1421720297029703,-0.9591836734693876,-0.150031887755102,-0.0674426020408163,5
