,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,43,17,-0.30859375,-0.908203125,-0.080078125,-0.9732142857142856,-0.0066964285714285,0.1651785714285714,5
1,43,18,-0.4260204081632653,-0.9743303571428572,0.0299744897959183,-1.01703125,-0.01203125,0.08015625,5
2,43,19,-0.4278724747474747,-1.0071022727272727,0.0839646464646464,-1.0227413366336633,-0.0587871287128712,0.0501237623762376,5
3,43,20,-0.4016729797979798,-0.90625,0.1022727272727272,-1.0309375,-0.00390625,-0.0240625,5
4,43,21,-0.4292929292929293,-0.9917929292929292,0.1243686868686868,-1.0346875,-0.0478125,0.13609375,5
5,43,22,-0.4422831632653061,-0.9821428571428572,0.1541772959183673,-1.00484375,-0.0721875,-0.07578125,5
6,43,23,-0.3492739898989899,-0.9573863636363636,0.0740214646464646,-1.0396039603960396,-0.0631188118811881,-0.0382116336633663,5
7,43,24,-0.397640306122449,-0.9853316326530612,0.0481505102040816,-1.05015625,-0.0584375,0.058125,5
8,43,25,-0.4191919191919191,-1.019412878787879,0.107165404040404,-0.98859375,-0.0659375,-0.040625,5
9,43,26,-0.3690025252525252,-0.9446022727272728,0.0561868686868686,-1.036509900990099,-0.0236695544554455,-0.0717821782178217,5
10,43,27,-0.3778409090909091,-0.9842171717171716,0.0558712121212121,-1.0540625,-0.0553125,0.07859375,5
11,43,28,-0.4111426767676767,-0.9935290404040404,0.1268939393939394,-0.99109375,-0.043125,-0.08265625,5
12,43,29,-0.3598533163265306,-0.9961734693877552,0.0586734693877551,-1.01921875,-0.05921875,-0.05328125,5
13,43,30,-0.3696338383838384,-0.9783775252525252,0.1063762626262626,-1.0198019801980198,-0.0496596534653465,0.099009900990099,5
14,43,31,-0.3950441919191919,-0.9494949494949496,0.1062184343434343,-1.028125,-0.03890625,-0.07515625,5
15,43,32,-0.3860479797979798,-1.0012626262626263,0.0484532828282828,-1.04890625,-0.03265625,0.090625,5
16,43,33,-0.4247448979591837,-0.9705038265306124,0.118781887755102,-1.000464108910891,-0.0580136138613861,-0.0832301980198019,5
17,43,34,-0.4188762626262626,-0.9635416666666666,0.0402462121212121,-1.00953125,-0.041875,-0.050625,5
18,43,35,-0.3797831632653061,-0.9784757653061223,0.0581951530612244,-1.0646875,-0.05328125,0.09328125,5
19,43,36,-0.3959911616161616,-0.985479797979798,0.0522411616161616,-1.014375,-0.036875,-0.03859375,5
20,43,37,-0.3832070707070707,-1.0058396464646464,0.0634469696969697,-1.0377475247524752,-0.0464108910891089,0.0911200495049504,5
21,43,38,-0.4157196969696969,-0.9524936868686869,0.1444128787878787,-1.0084375,-0.058125,-0.12078125,5
22,43,39,-0.3834502551020408,-0.9963329081632653,0.0676020408163265,-1.02921875,-0.03609375,0.08,5
23,43,40,-0.416824494949495,-0.9747474747474748,0.0875946969696969,-1.0059375,-0.04359375,-0.019375,5
24,43,41,-0.360969387755102,-0.9808673469387756,0.039859693877551,-1.0371287128712872,-0.0213490099009901,-0.0527537128712871,5
25,43,42,-0.4038825757575757,-0.9577020202020202,0.073705808080808,-1.0346875,-0.06265625,0.13046875,5
26,43,43,-0.3718434343434343,-0.9725378787878788,0.1130050505050505,-0.998125,-0.0625,-0.07390625,5
27,43,44,-0.4305555555555556,-0.9889520202020202,0.0771780303030303,-1.0139232673267329,-0.0329517326732673,0.0564665841584158,5
28,43,45,-0.4169823232323232,-0.9881628787878788,0.0896464646464646,-1.03484375,-0.08140625,0.01640625,5
29,43,46,-0.3654336734693877,-0.9201211734693876,0.1256377551020408,-1.0175,-0.0384375,-0.08390625,5
30,43,47,-0.4027423469387755,-0.9925063775510204,0.104751275510204,-1.0603125,-0.086875,0.09359375,5
31,43,48,-0.43859375,-1.00375,0.14953125,-0.9820544554455446,-0.0590965346534653,-0.0694616336633663,5
32,43,49,-0.3549107142857143,-0.9765625,0.0888073979591836,-1.01796875,-0.0678125,-0.02671875,5
33,43,50,-0.4049873737373737,-0.9750631313131312,0.0808080808080808,-1.04703125,-0.07609375,0.0884375,5
34,43,51,-0.389520202020202,-0.9471275252525252,0.1284722222222222,-1.00572400990099,-0.031714108910891,-0.0498143564356435,5
35,43,52,-0.4123086734693877,-0.9791135204081632,0.0636160714285714,-1.04015625,-0.0975,0.1728125,5
36,43,53,-0.4109848484848485,-0.97885101010101,0.0864898989898989,-0.99109375,-0.06359375,-0.03421875,5
37,43,54,-0.3931502525252525,-1.0009469696969695,0.0696022727272727,-1.00953125,-0.0190625,0.07421875,5
38,43,55,-0.4130366161616162,-0.9690656565656566,0.1068497474747474,-1.0266089108910892,-0.0717821782178217,-0.0422339108910891,5
39,43,56,-0.3958864795918367,-0.954719387755102,0.1058673469387755,-1.0278125,-0.06984375,-0.03828125,5
40,43,57,-0.3819444444444444,-0.9663825757575758,0.0760732323232323,-1.0346875,-0.02578125,0.1075,5
41,43,58,-0.3863201530612244,-0.9551977040816326,0.1466836734693877,-0.999690594059406,-0.0716274752475247,-0.1107673267326732,5
42,43,59,-0.409375,-1.00515625,0.07,-1.049375,-0.09125,0.1378125,5
43,44,0,-0.3931760204081632,-0.9658801020408164,0.1049107142857142,-0.99234375,0.00234375,0.01046875,5
44,44,1,-0.3538510101010101,-0.9824810606060606,0.0404040404040404,-1.0315625,-0.045625,-0.05859375,5
45,44,2,-0.3756313131313131,-0.981060606060606,0.0634469696969697,-1.0556930693069306,-0.0448638613861386,0.0918935643564356,5
46,44,3,-0.3861607142857143,-1.004783163265306,0.1077806122448979,-0.9840625,-0.0584375,-0.0540625,5
47,44,4,-0.3646364795918367,-0.9948979591836736,0.0449617346938775,-1.02875,-0.0778125,-0.00515625,5
48,44,5,-0.42359375,-0.95078125,0.04546875,-1.0484375,-0.075,0.075625,5
49,44,6,-0.4025829081632653,-0.9591836734693876,0.0919961734693877,-1.0026299504950495,-0.0543007425742574,-0.0538366336633663,5
50,44,7,-0.3579545454545454,-1.0190972222222223,0.0654987373737373,-1.0384375,-0.07640625,-0.0178125,5
51,44,8,-0.3910984848484848,-0.9725378787878788,0.082070707070707,-1.045625,-0.04296875,0.046875,5
52,44,9,-0.3447066326530612,-0.9910714285714286,0.1042729591836734,-0.9972153465346536,-0.0457920792079207,-0.047184405940594,5
53,44,10,-0.376594387755102,-0.9955357142857144,0.0701530612244897,-1.0271875,-0.06140625,-0.02203125,5
54,44,11,-0.3971875,-0.98578125,0.0959375,-1.0478125,-0.06015625,0.0803125,5
55,44,12,-0.3494897959183674,-0.9708227040816326,0.151626275510204,-1.00328125,-0.0484375,-0.03484375,5
56,44,13,-0.363320707070707,-1.004892676767677,0.0961174242424242,-1.0280012376237624,-0.0508972772277227,-0.0236695544554455,5
57,44,14,-0.4024621212121212,-0.9696969696969696,0.0808080808080808,-1.04875,-0.08828125,0.05,5
58,44,15,-0.4433992346938775,-0.96875,0.0837053571428571,-1.01796875,-0.09,-0.05625,5
59,44,16,-0.38328125,-1.006875,0.024375,-1.0496596534653466,-0.0915841584158415,0.1259282178217821,5
60,44,17,-0.4092793367346938,-0.9513711734693876,0.1037946428571428,-0.9878125,-0.06,-0.056875,5
61,44,18,-0.3534757653061224,-0.9826211734693876,0.0923150510204081,-1.04640625,-0.01078125,-0.046875,5
62,44,19,-0.3765782828282828,-0.9719065656565656,0.1062184343434343,-1.060625,-0.05578125,0.14078125,5
63,44,20,-0.412405303030303,-0.9900568181818182,0.1571969696969697,-0.9662747524752476,-0.062809405940594,-0.109375,5
64,44,21,-0.3855229591836734,-0.9669961734693876,0.0387436224489795,-1.0471875,-0.05140625,-0.0790625,5
65,44,22,-0.36578125,-0.9665625,0.10265625,-1.06546875,-0.0853125,0.08953125,5
66,44,23,-0.3852040816326531,-1.031887755102041,0.1168686224489796,-0.97625,-0.06734375,-0.0659375,5
67,44,24,-0.352359693877551,-0.9456313775510204,0.0699936224489796,-1.034653465346535,-0.0422339108910891,-0.0185643564356435,5
68,44,25,-0.3814709595959596,-0.9780618686868688,0.0823863636363636,-1.05390625,-0.07015625,0.088125,5
69,44,26,-0.3903093434343434,-1.0356691919191918,0.1336805555555555,-0.98046875,-0.10203125,-0.0921875,5
70,44,27,-0.3115433673469387,-0.9679528061224488,0.1823979591836734,-1.0338799504950495,-0.0397586633663366,-0.0512066831683168,5
71,44,28,-0.35953125,-0.96859375,0.1275,-1.06875,-0.09046875,0.10390625,5
72,44,29,-0.6310586734693877,-0.4799107142857143,0.4952168367346938,-0.97125,-0.05703125,-0.0815625,5
73,44,30,-0.5879103535353535,-0.6983901515151515,0.3896780303030303,-1.04078125,-0.05640625,-0.0359375,5
74,44,31,-0.3724489795918367,-0.9711415816326532,0.096141581632653,-1.0461014851485149,-0.0635829207920792,0.0813737623762376,5
75,44,32,-0.3696338383838384,-0.9534406565656566,0.1744002525252525,-1.005,-0.08671875,-0.03984375,5
76,44,33,-0.383364898989899,-1.0012626262626263,0.0640782828282828,-1.04421875,-0.05671875,0.07890625,5
77,44,34,-0.3773674242424242,-1.0115214646464648,0.0574494949494949,-1.0148514851485149,-0.078589108910891,-0.0032487623762376,5
78,44,35,-0.3909438775510204,-0.9433992346938777,0.050063775510204,-1.03640625,-0.0615625,-0.01953125,5
79,44,36,-0.40625,-1.0085227272727273,0.0654987373737373,-1.03546875,-0.0353125,0.07328125,5
80,44,37,-0.4194834183673469,-0.9751275510204082,0.1323341836734693,-1.01265625,-0.108125,-0.05421875,5
81,44,38,-0.372790404040404,-0.9547032828282828,0.0871212121212121,-1.0372834158415842,-0.0567759900990099,-0.0478032178217821,5
82,44,39,-0.3732638888888889,-1.0160984848484849,0.0782828282828282,-1.03625,-0.0728125,-0.0109375,5
83,44,40,-0.3756313131313131,-0.974905303030303,0.0964330808080808,-1.07515625,-0.064375,0.0328125,5
84,44,41,-0.4430803571428571,-0.9741709183673468,0.0821109693877551,-0.9809375,-0.079375,-0.0284375,5
85,44,42,-0.3770517676767677,-0.9569128787878788,0.1314709595959595,-1.030940594059406,-0.0519801980198019,-0.0351175742574257,5
86,44,43,-0.3729272959183674,-0.9743303571428572,0.0419323979591836,-1.08390625,-0.10171875,0.13109375,5
87,44,44,-0.4311868686868687,-1.027935606060606,0.0975378787878787,-0.96359375,-0.07703125,-0.0775,5
88,44,45,-0.3636363636363636,-0.9745896464646464,0.0314078282828282,-1.0544554455445545,-0.0758044554455445,-0.0126856435643564,5
89,44,46,-0.3675820707070707,-1.0130997474747474,0.068655303030303,-1.0225,-0.0903125,0.03984375,5
90,44,47,-0.459280303030303,-0.9827967171717172,0.0059974747474747,-1.055,-0.05109375,0.0596875,5
91,44,48,-0.4212372448979591,-0.9676339285714286,0.0782844387755102,-1.01390625,-0.0575,-0.01875,5
92,44,49,-0.4084821428571428,-1.0098852040816326,-0.0035076530612244,-1.0337252475247525,-0.0478032178217821,-0.0241336633663366,5
93,44,50,-0.50203125,-0.925625,0.0990625,-1.0765625,-0.05328125,0.04078125,5
94,44,51,-0.5199298469387755,-0.939094387755102,0.0982142857142857,-0.9828125,-0.08484375,-0.0759375,5
95,44,52,-0.4644886363636363,-0.94302398989899,0.1302083333333333,-1.0196472772277227,-0.0759591584158415,-0.062964108910891,5
96,44,53,-0.3963068181818182,-0.9537563131313131,0.1587752525252525,-1.06671875,-0.0359375,0.08921875,5
97,44,54,-0.390625,-1.0051020408163265,0.1176658163265306,-0.9840625,-0.05640625,-0.048125,5
98,44,55,-0.3547512755102041,-0.9917091836734694,0.0816326530612244,-1.0571875,-0.03171875,-0.0525,5
99,44,56,-0.396875,-0.96390625,0.07765625,-1.0457920792079207,-0.0488861386138613,0.083539603960396,5
100,44,57,-0.4064094387755102,-0.9963329081632653,0.1470025510204081,-0.9740625,-0.04171875,-0.09171875,5
101,44,58,-0.3484848484848485,-0.9963699494949496,0.0620265151515151,-1.03171875,-0.06984375,-0.04171875,5
102,44,59,-0.3857323232323232,-0.9708017676767676,0.09375,-1.05677599009901,-0.0532178217821782,0.0900371287128712,5
103,45,0,-0.4056122448979591,-0.974968112244898,0.1419005102040816,-0.9871875,-0.06109375,-0.05578125,5
104,45,1,-0.35625,-1.0009375,0.055625,-1.0225,-0.0646875,-0.0065625,5
105,45,2,-0.3839285714285714,-0.971938775510204,0.0473533163265306,-1.04609375,-0.034375,0.14328125,5
106,45,3,-0.3661616161616162,-0.9684343434343434,0.0956439393939393,-1.003403465346535,-0.0459467821782178,0.0044863861386138,5
107,45,4,-0.3615845959595959,-1.0200441919191918,0.0574494949494949,-1.03359375,-0.00625,0.09765625,5
108,45,5,-0.3829719387755102,-1.003826530612245,0.0706313775510204,-1.03234375,-0.0775,-0.01296875,5
109,45,6,-0.3824936224489796,-0.9456313775510204,0.0894451530612244,-1.0215625,-0.08140625,-0.03453125,5
110,45,7,-0.38125,-1.00171875,0.08046875,-1.047493811881188,-0.0357363861386138,0.0422339108910891,5
111,45,8,-0.3804209183673469,-0.9976084183673468,0.1183035714285714,-1.043125,-0.083125,0.0553125,5
112,45,9,-0.3767361111111111,-0.987689393939394,0.1627209595959595,-0.99625,-0.0690625,-0.010625,5
113,45,10,-0.3745265151515151,-0.9723800505050504,0.0525568181818181,-1.062809405940594,-0.0397586633663366,-0.0569306930693069,5
114,45,11,-0.3896683673469387,-0.9502551020408164,0.1073022959183673,-1.0590625,-0.07484375,0.13390625,5
115,45,12,-0.4285714285714285,-1.0004783163265305,0.1839923469387755,-0.97140625,-0.06890625,-0.074375,5
116,45,13,-0.38015625,-0.92125,0.1446875,-1.04140625,-0.03390625,-0.05265625,5
117,45,14,-0.3764349489795918,-0.9988839285714286,0.1049107142857142,-1.020730198019802,-0.0603341584158415,0.0759591584158415,5
118,45,15,-0.404040404040404,-0.996685606060606,0.1403093434343434,-1.05125,-0.11484375,-0.06546875,5
119,45,16,-0.3707386363636363,-0.9425505050505052,0.1309974747474747,-1.01625,-0.0296875,-0.09109375,5
120,45,17,-0.3684630102040816,-1.0161033163265305,0.072704081632653,-1.0304764851485149,-0.0696163366336633,-0.0176361386138613,5
121,45,18,-0.367739898989899,-0.9777462121212122,0.0689709595959596,-1.06046875,-0.0471875,0.0075,5
122,45,19,-0.3682133838383838,-0.9550189393939394,0.1106376262626262,-0.99921875,-0.061875,-0.08125,5
123,45,20,-0.382015306122449,-1.0200892857142858,0.0141900510204081,-1.018125,-0.04421875,0.04671875,5
124,45,21,-0.388415404040404,-0.9837436868686869,0.0509785353535353,-1.031868811881188,-0.0394492574257425,0.0343440594059406,5
125,45,22,-0.3552714646464646,-0.945233585858586,0.0943813131313131,-1.02875,-0.03453125,-0.0328125,5
126,45,23,-0.3941326530612244,-1.0035076530612246,0.0934311224489796,-1.06421875,-0.04375,0.14078125,5
127,45,24,-0.3720012626262626,-1.0075757575757576,0.1254734848484848,-0.9671875,-0.0346875,-0.03984375,5
128,45,25,-0.3611111111111111,-0.9949494949494948,0.0724431818181818,-1.0224319306930694,-0.057549504950495,-0.0072710396039603,5
129,45,26,-0.3954081632653061,-1.0058992346938775,0.0985331632653061,-1.04640625,-0.06953125,0.055625,5
130,45,27,-0.3704229797979798,-0.9635416666666666,0.1325757575757575,-1.00234375,-0.0359375,-0.07484375,5
131,45,28,-0.3641098484848485,-1.0416666666666667,0.0561868686868686,-1.0120668316831682,-0.0244430693069306,0.0846225247524752,5
132,45,29,-0.3939732142857143,-0.987563775510204,0.0983737244897959,-1.04921875,-0.1146875,-0.0009375,5
133,45,30,-0.3431186868686868,-0.9532828282828284,0.0740214646464646,-1.01859375,-0.035,-0.0625,5
134,45,31,-0.4079861111111111,-1.007891414141414,0.0552398989898989,-1.02765625,-0.05703125,0.0884375,5
135,45,32,-0.4327651515151515,-1.0029987373737377,0.1160037878787878,-1.0167079207920793,-0.0968440594059406,-0.0379022277227722,5
136,45,33,-0.3458227040816326,-0.942123724489796,0.0970982142857142,-1.04984375,-0.0571875,-0.0403125,5
137,45,34,-0.3813131313131313,-0.9726957070707072,0.1221590909090909,-1.056875,-0.04765625,0.1440625,5
138,45,35,-0.4457070707070707,-0.991635101010101,0.1611426767676767,-0.9704517326732672,-0.0327970297029703,-0.0300123762376237,5
139,45,36,-0.3462752525252525,-0.9712752525252524,0.0618686868686868,-1.02328125,-0.0375,-0.02375,5
140,45,37,-0.3839285714285714,-0.9789540816326532,0.0613839285714285,-1.04796875,-0.02921875,0.12859375,5
141,45,38,-0.3693181818181818,-0.967645202020202,0.113320707070707,-1.0115625,-0.0775,-0.05984375,5
142,45,39,-0.3824179292929293,-1.0142045454545454,0.0287247474747474,-1.0298576732673268,-0.0321782178217821,0.0716274752475247,5
143,45,40,-0.3761160714285714,-0.987563775510204,0.1159119897959183,-1.02140625,-0.0921875,-0.00640625,5
144,45,41,-0.3448547979797979,-0.9425505050505052,0.0951704545454545,-1.029375,-0.01328125,-0.03375,5
145,45,42,-0.3685290404040404,-1.0164141414141414,0.0909090909090909,-1.0184375,-0.035625,0.11046875,5
146,45,43,-0.3877551020408163,-0.9819834183673468,0.112563775510204,-1.05259900990099,-0.1078279702970297,-0.0360457920792079,5
147,45,44,-0.3606376262626262,-0.952020202020202,0.0815972222222222,-1.0003125,-0.040625,-0.07296875,5
