1652558856725,4,player,,,1,20150,136529,33038,-17436,933,2.1850,-0.11,-0.02,0.21,-0.00,-0.00,0.00,-167.91
1652558857910,4,player,,,1,20285,136531,-4856,-9452,1693,2.3466,-0.66,-2.34,2.51,-0.00,0.00,0.01,-105.78
1652558857168,4,player,,,1,20195,136543,32901,17404,1232,3.2877,-0.20,0.18,0.29,-0.00,0.00,0.00,136.81
1652558859897,4,player,,,1,20262,138136,-27617,-6218,805,2.7404,0.08,-0.09,0.67,-0.01,-0.00,0.01,-49.18
1652558855809,4,player,,,1,20127,136514,-2204,2092,1739,2.4634,-4.79,2.31,5.43,0.00,0.01,0.01,154.26
1652558859721,4,ball,,,1,2147582624,-26243,-14777,1368,1.0038,0.21,0.67,0.80,-0.00,0.01,0.01,0.00
1652558857221,4,player,,,1,20189,136575,-30013,77,1645,1.0822,0.08,-0.14,0.19,0.00,-0.00,0.00,-59.04
1652558858395,4,player,,,1,20334,136586,-15350,1492,1567,2.5438,-5.84,2.16,6.29,0.00,0.01,0.01,159.73
1652558857733,4,player,,,1,20065,137577,32429,733,1046,3.2756,0.11,-0.23,0.42,0.00,-0.00,0.00,-64.65
1652558859654,4,ball,,,1,2147578827,-27035,3368,609,0.5592,-0.04,-0.26,0.98,0.00,0.00,0.00,0.00
1652558856653,4,ball,,,1,2147585778,-26260,-14604,910,0.9595,0.15,0.00,0.49,-0.00,0.00,0.00,0.00
1652558857819,4,player,,,1,20353,,-26407,-854,0,3.0170,0.07,-0.04,0.20,-0.00,0.00,0.00,-29.05
1652558857718,4,player,,,1,20353,,-26396,-842,0,3.0170,0.18,-0.06,0.22,0.00,-0.00,0.00,-17.28
1652558857568,4,player,,,1,20132,138133,32654,18982,1402,2.0566,-0.04,0.01,0.13,-0.00,-0.00,0.00,163.30
1652558858935,4,player,,,1,20177,136515,33051,-13916,871,3.9144,-0.03,-0.04,0.19,-0.00,-0.00,0.00,-126.03
1652558858186,4,player,,,1,20213,136507,33063,-12678,791,3.1733,0.13,-0.08,0.26,-0.00,0.00,0.00,-29.93
1652558856097,4,player,,,1,20262,138136,-27660,-6166,1174,2.7403,-0.32,-0.08,1.14,0.01,0.00,0.01,-165.11
1652558859493,4,player,,,1,20139,136518,33133,17787,1013,2.4181,-0.12,0.04,0.45,0.00,-0.00,0.00,159.86
1652558855704,4,ball,,,1,2147567164,26456,-4011,674,0.8543,-0.02,-0.37,0.73,0.00,-0.00,0.01,0.00
1652558855080,4,ball,,,1,2147567164,26429,-3935,669,0.8543,-0.07,0.01,0.94,0.00,0.01,0.01,0.00
1652558858930,4,ball,,,1,2147567164,26441,-3910,844,0.8543,0.04,0.10,0.30,0.00,-0.00,0.00,0.00
1652558858668,4,player,,,1,20353,,-26388,-859,0,3.0170,0.05,-0.06,0.23,-0.00,-0.00,0.00,-53.13
1652558856959,4,player,,,1,20277,,26392,-947,1955,2.7675,-0.00,0.14,0.81,-0.01,0.00,0.01,91.64
1652558856408,4,player,,,1,20076,136535,33144,-19315,905,2.3515,0.08,-0.15,0.26,0.00,-0.00,0.00,-63.43
1652558859547,4,player,,,1,20262,138136,-27654,-6211,804,2.7404,-0.33,0.15,0.39,-0.00,-0.00,0.00,155.71
1652558859653,4,ball,,,1,2147585778,-26360,-14521,942,0.9597,-0.39,-0.15,0.73,0.00,0.01,0.01,0.00
1652558856326,4,player,,,1,20362,136591,-33207,-20384,1221,1.7903,-0.03,0.01,0.18,0.00,-0.00,0.00,159.44
1652558856748,4,player,,,1,20323,137977,-34871,30521,1227,3.0396,0.09,-0.01,0.57,0.00,0.00,0.00,-7.43
1652558859494,4,player,,,1,20243,,-27597,21090,462,2.8285,1.32,-0.24,1.36,0.01,-0.00,0.01,-10.50
1652558856376,4,player,,,1,20297,136583,-67,-4808,1800,1.7436,2.39,-0.73,2.55,0.01,-0.00,0.01,-17.02
1652558856027,4,ball,,,1,2147581022,-3492,-7869,1772,0.7976,-2.01,0.61,3.20,0.01,0.00,0.01,0.00
1652558858472,4,player,,,1,20271,136579,-26810,-13152,1733,1.9988,-0.08,0.03,0.19,-0.00,0.00,0.00,161.57
1652558859875,4,player,,,1,20352,136565,-32943,-12604,1551,2.4089,0.04,-0.01,0.16,0.00,-0.00,0.00,-12.53
1652558858153,4,ball,,,1,2147575293,26389,-3814,1272,0.5403,-0.02,-0.13,0.38,-0.00,-0.00,0.00,0.00
1652558858673,4,player,,,1,20219,136560,20536,13121,1620,2.4870,-0.12,4.36,4.36,-0.00,-0.00,0.00,91.63
1652558857648,4,player,,,1,20336,136562,-32573,-7766,1054,2.2147,0.07,0.08,0.37,0.00,0.00,0.00,49.64
1652558859499,4,ball,,,1,2147585872,-26923,3821,1240,1.1824,0.17,0.41,1.58,0.00,0.02,0.02,0.00
1652558857553,4,player,,,1,20227,136571,-29713,-8127,1770,3.4429,0.55,0.10,0.58,0.00,0.00,0.00,10.75
1652558856503,4,player,,,1,20278,137420,-28631,-8430,1813,2.9194,0.03,0.06,0.29,0.00,0.00,0.00,60.26
1652558856507,4,player,,,1,20364,136523,-7182,10345,1629,3.3490,5.77,1.52,5.98,0.00,-0.00,0.00,14.76
1652558858700,4,player,,,1,20313,137421,-32069,-10134,1346,2.5830,0.02,0.04,0.09,-0.00,-0.00,0.00,66.04
1652558857023,4,player,,,1,20219,136560,16033,7372,1182,2.4780,4.86,-0.79,4.99,-0.01,0.00,0.01,-9.22
