Minute,Second,x,y,z
43,13,-0.4741753472222222,-0.9105902777777778,0.14539930555555555
43,14,-0.4656559405940594,-0.9413675742574258,0.14031559405940594
43,15,-0.51859375,-0.9278125,0.23171875
43,16,-0.5325,-0.83046875,0.1659375
43,17,-0.828125,-0.5594059405940595,0.17589727722772278
43,18,-0.6753125,-0.86109375,0.12671875
43,19,-0.7455136138613861,-0.6966274752475248,-0.0007735148514851486
43,20,-0.6454207920792079,-0.8237933168316832,0.0999381188118812
43,21,-0.71421875,-0.81140625,0.07140625
43,22,-0.56921875,-0.9103125,0.09296875
43,23,-0.7192141089108911,-0.713799504950495,0.0765779702970297
43,24,-0.48203125,-0.97484375,0.16234375
43,25,-0.515934405940594,-0.9870049504950495,0.17481435643564355
43,26,-0.4594678217821782,-0.9091893564356436,0.16027227722772278
43,27,-0.5215625,-0.92734375,0.13234375
43,28,-0.49375,-0.93796875,0.1409375
43,29,-0.5250618811881188,-0.9108910891089109,0.16135519801980197
43,30,-0.49257425742574257,-0.9263613861386139,0.18765470297029702
43,31,-0.4471875,-0.939375,0.13375
43,32,-0.45853960396039606,-0.9596225247524752,0.12314356435643564
43,33,-0.53703125,-0.8909375,0.0840625
43,34,-0.50140625,-0.92171875,0.15640625
43,35,-0.4433787128712871,-0.9438428217821783,0.09344059405940594
43,36,-0.4778774752475248,-0.9495668316831684,0.1342821782178218
43,37,-0.49859375,-0.921875,0.1559375
43,38,-0.43920173267326734,-0.9110457920792079,0.15872524752475248
43,39,-0.48282797029702973,-0.9538985148514851,0.11463490099009901
43,40,-0.4778125,-0.91765625,0.1159375
43,41,-0.4821875,-0.94265625,0.16171875
43,42,-0.5660581683168316,-0.8654084158415841,0.09405940594059406
43,43,-0.45389851485148514,-0.9469368811881188,0.07858910891089109
43,44,-0.4546875,-0.9325,0.17265625
43,45,-0.49458539603960394,-0.9173886138613861,0.15640470297029702
43,46,-0.4928125,-0.96171875,0.14125
43,47,-0.4971875,-0.91890625,0.15640625
43,48,-0.48360148514851486,-0.927134900990099,0.15563118811881188
43,49,-0.4752475247524752,-0.9603960396039604,0.1625928217821782
43,50,-0.49765625,-0.8621875,0.12515625
43,51,-0.5968440594059405,-0.8825804455445545,0.10952970297029703
43,52,-0.5271875,-0.92375,0.05671875
43,53,-0.5626547029702971,-0.8567450495049505,0.08833539603960396
43,54,-0.5415625,-0.94078125,0.115625
43,55,-0.4342512376237624,-0.9498762376237624,0.12360767326732673
43,56,-0.468595297029703,-0.9439975247524752,0.11819306930693069
43,57,-0.441875,-0.978125,0.13375
43,58,-0.50234375,-0.91765625,0.11375
43,59,-0.4876237623762376,-0.9472462871287128,0.16738861386138615
44,0,-0.5120668316831684,-0.9173886138613861,0.18533415841584158
44,1,-0.49625,-0.8971875,0.12390625
44,2,-0.5221225247524752,-0.9129022277227723,0.1468131188118812
44,3,-0.4865408415841584,-0.9293007425742574,0.1276299504950495
44,4,-0.474375,-0.93859375,0.17390625
44,5,-0.46984375,-0.91828125,0.12734375
44,6,-0.4993811881188119,-0.9311571782178217,0.08477722772277228
44,7,-0.5351175742574258,-0.8808787128712872,0.13892326732673269
44,8,-0.50390625,-0.95609375,0.159375
44,9,-0.42357673267326734,-0.9119740099009901,0.11803836633663366
44,10,-0.48035272277227725,-0.9616336633663366,0.10952970297029703
44,11,-0.5578125,-0.88921875,0.10328125
44,12,-0.51296875,-0.99015625,0.18359375
44,13,-0.531559405940594,-0.9419863861386139,0.14758663366336633
44,14,-0.5428527227722773,-0.8383353960396039,-0.10457920792079207
44,15,-0.665,-0.786875,0.2465625
44,16,-0.46055074257425743,-0.9460086633663366,0.13830445544554457
44,17,-0.47734375,-1.0159375,0.15609375
44,18,-0.46720297029702973,-0.9286819306930693,0.15903465346534654
44,19,-0.44875,-0.9475,0.1109375
44,20,-0.45219678217821785,-0.9723081683168316,0.1307240099009901
44,21,-0.45405321782178215,-0.9518873762376238,0.13675742574257427
44,22,-0.49015625,-0.87703125,0.1403125
44,23,-0.49875,-0.96734375,0.11625
44,24,-0.5202660891089109,-0.8734529702970297,0.15547648514851486
44,25,-0.46086014851485146,-0.9176980198019802,0.1313428217821782
44,26,-0.50859375,-0.92828125,0.120625
44,27,-0.44910272277227725,-0.9031559405940595,0.1318069306930693
44,28,-0.45714727722772275,-0.9757116336633663,0.17543316831683167
44,29,-0.4278125,-0.93234375,0.17046875
44,30,-0.42765625,-0.9240625,0.1565625
44,31,-0.4402846534653465,-0.9704517326732673,0.1734220297029703
