Minute,Second,x,y,z
12,58,-0.4263392857142857,-1.0290178571428572,-0.022321428571428572
12,59,-0.32589285714285715,-1.0189732142857142,-0.09964923469387756
13,0,-0.31871811224489793,-1.0138711734693877,-0.08482142857142858
13,1,-0.3603414948453608,-0.8490657216494846,0.44555412371134023
13,2,-0.2852359693877551,-0.46205357142857145,0.6698022959183674
13,3,-0.3408801020408163,-0.9673150510204082,0.27981505102040816
13,4,-0.5518176020408163,-0.2688137755102041,0.35331632653061223
13,5,-0.6426977040816326,-0.8139349489795918,0.08051658163265306
13,6,-0.3399234693877551,-1.000637755102041,-0.11096938775510204
13,7,-0.3083118556701031,-1.1172680412371134,-0.08263530927835051
13,8,-0.3068181818181818,-1.0467171717171717,-0.12263257575757576
13,9,-0.2264030612244898,-1.1383928571428572,0.03284438775510204
13,10,0.12773840206185566,-1.1038981958762886,0.14674613402061856
13,11,-0.12244897959183673,-0.6328125,0.5039859693877551
13,12,-0.012242268041237113,-0.979381443298969,0.5025773195876289
13,13,-0.021524234693877552,-0.9846938775510204,0.3520408163265306
13,14,-0.39668367346938777,-0.8721301020408163,0.30325255102040816
13,15,0.09088010204081633,-0.2807716836734694,0.6240433673469388
13,16,0.12918814432989692,-0.8785438144329897,0.48679123711340205
13,17,-0.07174744897959184,-1.0403380102040816,0.5368303571428571
13,18,-0.171875,-0.9277742346938775,0.15959821428571427
13,19,-0.25837628865979384,-1.0115979381443299,0.010470360824742267
13,20,-0.2688137755102041,-1.0487882653061225,-0.018016581632653062
13,21,-0.25845025510204084,-1.018813775510204,-0.09056122448979592
13,22,-0.34438775510204084,-1.074298469387755,-0.12484056122448979
13,23,-0.3073453608247423,-1.0642719072164948,-0.00821520618556701
13,24,-0.2692920918367347,-1.0674426020408163,-0.10841836734693877
13,25,-0.32174744897959184,-1.074298469387755,-0.11702806122448979
13,26,-0.42012117346938777,-1.0092474489795917,0.1133609693877551
13,27,-0.32924107142857145,-0.9850127551020408,-0.005739795918367347
13,28,-0.5141900510204082,-1.1001275510204083,0.12356505102040816
13,29,-0.258609693877551,-1.004623724489796,-0.08673469387755102
13,30,-0.28447164948453607,-1.0950386597938144,-0.08762886597938144
13,31,-0.3360969387755102,-1.0778061224489797,-0.12739158163265307
13,32,-0.34600515463917525,-1.068298969072165,-0.0547680412371134
13,33,-0.4708017676767677,-0.9345012626262627,0.16777146464646464
13,34,-0.42976804123711343,-0.9407216494845361,0.10486469072164949
13,35,-0.45057397959183676,-1.0012755102040816,0.01865433673469388
13,36,-0.5235969387755102,-0.9068877551020408,0.08609693877551021
13,37,-0.48179768041237114,-1.032216494845361,-0.06169458762886598
13,38,-0.34646045918367346,-1.0361926020408163,-0.08147321428571429
13,39,-0.4416454081632653,-0.9992028061224489,0.0
13,40,-0.4373405612244898,-0.9459502551020408,-0.15290178571428573
13,41,-0.37355025773195877,-1.0451030927835052,-0.06572164948453608
13,42,-0.3458227040816326,-1.0921556122448979,-0.10220025510204081
13,43,-0.2845982142857143,-0.9926658163265306,-0.06919642857142858
13,44,-0.3482142857142857,-1.0387436224489797,-0.14811862244897958
13,45,-0.37276785714285715,-1.0703125,-0.16677295918367346
13,46,-0.3268494897959184,-0.9948979591836735,-0.09853316326530612
13,47,-0.2780612244897959,-1.0479910714285714,-0.14795918367346939
13,48,-0.3239368556701031,-1.050096649484536,-0.1056701030927835
13,49,-0.26132015306122447,-1.0261479591836735,-0.06521045918367346
13,50,-0.2933311855670103,-1.0183634020618557,-0.1643041237113402
13,51,-0.3164859693877551,-1.0207270408163265,-0.03268494897959184
13,52,-0.328125,-1.038424744897959,-0.12675382653061223
13,53,-0.3284438775510204,-1.0994897959183674,-0.11591198979591837
13,54,-0.2955994897959184,-1.0449617346938775,-0.14221938775510204
13,55,-0.3087951030927835,-1.0449420103092784,-0.10422036082474227
13,56,-0.26817602040816324,-1.0900829081632653,-0.14269770408163265
13,57,-0.3096301020408163,-1.0390625,-0.11670918367346939
13,58,-0.2924107142857143,-1.0387436224489797,-0.12771045918367346
13,59,-0.327319587628866,-1.0716817010309279,-0.08827319587628867
14,0,-0.30839646464646464,-1.1049558080808082,-0.00726010101010101
14,1,-0.28334407216494845,-1.0984213917525774,-0.16736469072164947
14,2,-0.3469387755102041,-1.0640943877551021,-0.1210140306122449
14,3,-0.2739158163265306,-1.0317283163265305,-0.1133609693877551
14,4,-0.37675382653061223,-1.0886479591836735,-0.09709821428571429
14,5,-0.3399234693877551,-1.1238839285714286,-0.10618622448979592
14,6,-0.30009664948453607,-1.0786082474226804,-0.1643041237113402
14,7,-0.30691964285714285,-1.0345982142857142,-0.10395408163265306
14,8,-0.3336018041237113,-1.0202963917525774,-0.13144329896907217
14,9,-0.28635204081632654,-1.0746173469387754,-0.08641581632653061
14,10,-0.3947704081632653,-1.0546875,-0.07669005102040816
14,11,-0.280452806122449,-1.019451530612245,-0.11208545918367346
14,12,-0.2684948979591837,-1.0433673469387754,-0.13010204081632654
14,13,-0.3431056701030928,-1.0948775773195876,-0.04381443298969072
14,14,-0.2836415816326531,-1.0293367346938775,-0.1513073979591837
14,15,-0.28746811224489793,-1.039700255102041,-0.0663265306122449
14,16,-0.2845982142857143,-1.0282206632653061,-0.08737244897959184
14,17,-0.26419005102040816,-1.0829081632653061,-0.13966836734693877
14,18,-0.33689413265306123,-1.089126275510204,-0.13759566326530612
14,19,-0.32973582474226804,-1.0153028350515463,-0.15415592783505155
14,20,-0.25271045918367346,-1.0860969387755102,-0.04799107142857143
14,21,-0.3405612244897959,-1.0856186224489797,0.005580357142857143
14,22,-0.1682079081632653,-1.176498724489796,-0.08115433673469388
14,23,-0.3596938775510204,-1.132015306122449,-0.26737882653061223
14,24,-0.31878221649484534,-1.0832796391752577,-0.05525128865979381
14,25,-0.29862882653061223,-1.0529336734693877,-0.14748086734693877
14,26,-0.30525128865979384,-1.0202963917525774,-0.18588917525773196
14,27,-0.4033801020408163,-1.0495854591836735,-0.04607780612244898
14,28,-0.29846938775510207,-1.0446428571428572,-0.15066964285714285
14,29,-0.296875,-1.0379464285714286,-0.14588647959183673
14,30,-0.29496173469387754,-1.0317283163265305,-0.14317602040816327
14,31,-0.23083118556701032,-1.0943943298969072,-0.12983247422680413
14,32,-0.37547348484848486,-1.160195707070707,-0.16319444444444445
14,33,-0.2928479381443299,-1.0625,-0.15399484536082475
14,34,-0.2380420918367347,-1.1293048469387754,-0.05229591836734694
14,35,-0.37755102040816324,-1.2120535714285714,-0.2342155612244898
14,36,-0.2606823979591837,-1.0484693877551021,-0.2071109693877551
14,37,-0.31443298969072164,-1.063466494845361,-0.10454252577319588
14,38,-0.31680484693877553,-1.1176658163265305,-0.08912627551020408
14,39,-0.2892219387755102,-1.074298469387755,-0.12356505102040816
14,40,-0.3125,-1.0750956632653061,-0.11910076530612244
14,41,-0.2700892857142857,-1.0561224489795917,-0.1910076530612245
14,42,-0.2694909793814433,-1.0546069587628866,-0.14529639175257733
14,43,-0.3392857142857143,-1.1138392857142858,-0.10220025510204081
14,44,-0.27351804123711343,-1.0484858247422681,-0.14352448453608246
14,45,-0.28029336734693877,-1.0256696428571428,-0.12611607142857142
14,46,-0.29464285714285715,-1.0105229591836735,-0.10379464285714286
14,47,-0.29177295918367346,-1.1527423469387754,-0.17697704081632654
14,48,-0.3247767857142857,-1.0927933673469388,-0.12547831632653061
14,49,-0.2458545918367347,-1.0546875,-0.17729591836734693
14,50,-0.3305165816326531,-1.1065051020408163,-0.18144132653061223
14,51,-0.4212306701030928,-1.0831185567010309,0.010792525773195876
14,52,-0.20471938775510204,-1.3785076530612246,-0.12276785714285714
14,53,-0.3942920918367347,-1.1621492346938775,-0.3158482142857143
14,54,-0.32669005102040816,-1.0483099489795917,0.002072704081632653
14,55,-0.25322164948453607,-1.2459729381443299,-0.19152706185567012
14,56,-0.3647959183673469,-1.1969068877551021,-0.26371173469387754
14,57,-0.24441964285714285,-1.0795599489795917,-0.21922831632653061
14,58,-0.33650128865979384,-1.0784471649484537,-0.15190077319587628
14,59,-0.3053977272727273,-1.054135101010101,-0.09580176767676768
15,0,-0.2549935567010309,-1.140625,-0.18298969072164947
15,1,-0.34024234693877553,-1.0621811224489797,-0.11367984693877552
15,2,-0.23759664948453607,-1.1164626288659794,-0.16978092783505155
15,3,-0.3659119897959184,-1.102359693877551,-0.14030612244897958
15,4,-0.26450892857142855,-1.0559630102040816,-0.1761798469387755
15,5,-0.3440688775510204,-1.050063775510204,-0.1090561224489796
15,6,-0.25510204081632654,-1.046237244897959,-0.17697704081632654
15,7,-0.3171237244897959,-1.0760522959183674,-0.11814413265306123
15,8,-0.3045280612244898,-1.0360331632653061,-0.08147321428571429
