Minute,Second,x,y,z
36,31,-0.578125,-1.015625,0.421875
36,32,-0.35558252427184467,-0.9887742718446602,0.10361043689320389
36,33,-0.36933210784313725,-0.9978553921568627,0.08272058823529412
36,34,-0.4241504854368932,-0.9664745145631068,0.17111650485436894
36,35,-0.38587622549019607,-0.9788602941176471,0.2190563725490196
36,36,-0.39699635922330095,-0.9899878640776699,0.127123786407767
36,37,-0.29901960784313725,-1.0067401960784315,0.12821691176470587
36,38,-0.3912377450980392,-0.9434742647058824,0.17264093137254902
36,39,-0.39797794117647056,-0.9511335784313726,0.14981617647058823
36,40,-0.34981796116504854,-1.046116504854369,0.11256067961165049
36,41,-0.36574635922330095,-0.9710254854368932,0.04004854368932039
36,42,-0.3290441176470588,-1.006280637254902,0.0701593137254902
36,43,-0.3275182038834951,-0.9945388349514563,0.12454490291262135
36,44,-0.3463541666666667,-1.0352328431372548,0.0314031862745098
36,45,-0.3460477941176471,-1.0206801470588236,0.1407781862745098
36,46,-0.33900122549019607,-1.0084252450980393,0.0030637254901960784
36,47,-0.3100728155339806,-1.0280643203883495,0.09010922330097088
36,48,-0.32628676470588236,-0.9995404411764706,0.0859375
36,49,-0.308252427184466,-1.014866504854369,0.08677184466019418
36,50,-0.3117415048543689,-1.0303398058252426,0.14335558252427186
36,51,-0.33838848039215685,-1.0153186274509804,0.07123161764705882
36,52,-0.649878640776699,-0.5043992718446602,0.41322815533980584
36,53,-0.6369121287128713,0.39866955445544555,0.5474938118811881
36,54,-0.7663834951456311,0.22330097087378642,0.5301881067961165
36,55,-0.7225796568627451,0.4036458333333333,0.3880208333333333
36,56,-0.6620145631067961,0.722997572815534,-0.125
36,57,-0.7583434466019418,0.5389866504854369,0.09101941747572816
36,58,-0.8324142156862745,0.49203431372549017,0.26286764705882354
36,59,-0.18137254901960784,0.22931985294117646,0.8094362745098039
37,0,-0.5631127450980392,0.13985906862745098,0.7193627450980392
37,1,-0.4500910194174757,-0.8956310679611651,0.40094053398058255
37,2,-0.35723039215686275,-0.9813112745098039,0.1407781862745098
37,3,-0.27169296116504854,-1.0069781553398058,0.13880461165048544
37,4,-0.2619485294117647,-1.033547794117647,0.20036764705882354
37,5,-0.3681066176470588,-1.0166973039215685,0.0664828431372549
37,6,-0.33859223300970875,-0.9987864077669902,0.142748786407767
37,7,-0.3746936274509804,-1.0153186274509804,0.08318014705882353
37,8,-0.27533373786407767,-1.0209344660194175,0.11347087378640777
37,9,-0.3154105392156863,-0.9995404411764706,0.12285539215686274
37,10,-0.30484068627450983,-1.0078125,0.09068627450980392
37,11,-0.29932598039215685,-1.0217524509803921,0.0975796568627451
37,12,-0.3088592233009709,-1.0218446601941749,0.08085558252427184
37,13,-0.3783700980392157,-1.0186887254901962,0.12974877450980393
37,14,-0.34996966019417475,-1.0224514563106797,0.03398058252427184
37,15,-0.3147754854368932,-0.9977245145631068,0.17551577669902912
