Minute,Second,x,y,z
20,19,-0.3028590425531915,-1.0179521276595744,0.1032247340425532
20,20,-0.2630208333333333,-1.0099571078431373,0.15992647058823528
20,21,-0.3287438118811881,-0.9990717821782178,0.06621287128712872
20,22,-0.28589108910891087,-0.9973700495049505,0.14155321782178218
20,23,-0.2913602941176471,-1.0363051470588236,0.07689950980392157
20,24,-0.2650061881188119,-1.0276918316831682,0.03063118811881188
20,25,-0.2837252475247525,-0.9995358910891089,0.04424504950495049
20,26,-0.24504950495049505,-1.0578589108910892,0.08555074257425743
20,27,-0.2746629901960784,-1.0683210784313726,0.13725490196078433
20,28,-0.48223039215686275,-0.8811274509803921,0.12729779411764705
20,29,-0.25109375,-0.98265625,0.1303125
20,30,-0.34512867647058826,-1.0052083333333333,0.05315563725490196
20,31,-0.30708539603960394,-1.0171720297029703,0.10009282178217822
20,32,-0.30770420792079206,-1.0145420792079207,0.0906559405940594
20,33,-0.2622549019607843,-1.0588235294117647,0.0626531862745098
20,34,-0.23298267326732675,-1.058013613861386,0.078125
20,35,-0.29780321782178215,-1.0535272277227723,0.0906559405940594
20,36,-0.27042079207920794,-1.0017017326732673,0.15253712871287128
20,37,-0.46691176470588236,-0.8318014705882353,-0.22166053921568626
20,38,-0.17465965346534654,-0.9719987623762376,0.14418316831683167
20,39,-0.24571078431372548,-1.0206801470588236,0.14322916666666666
20,40,-0.22942450495049505,-0.9757116336633663,0.15609529702970298
20,41,-0.27650122549019607,-0.9831495098039216,0.11994485294117647
20,42,-0.3471875,-0.954375,0.09171875
20,43,-0.4417892156862745,-0.8673406862745098,-0.17279411764705882
20,44,-0.25819925742574257,-1.0323329207920793,-0.018409653465346534
20,45,-0.31420173267326734,-1.1387685643564356,-0.05306311881188119
20,46,-0.23943014705882354,-1.0490196078431373,0.17754289215686275
20,47,-0.2539828431372549,-1.0168504901960784,0.12852328431372548
20,48,-0.26421875,-0.97265625,0.0684375
20,49,-0.2908415841584158,-0.9928836633663366,0.04950495049504951
20,50,-0.3147977941176471,-0.9964767156862745,0.06786151960784313
20,51,-0.2645420792079208,-1.0029393564356435,0.1594987623762376
20,52,-0.2777267156862745,-0.9600183823529411,0.046262254901960786
20,53,-0.4568378712871287,-0.9328589108910891,-0.1947710396039604
20,54,-0.45792079207920794,-0.5802908415841584,-0.7170482673267327
20,55,-0.2973391089108911,-1.042388613861386,0.11169554455445545
20,56,-0.26868872549019607,-0.9905024509803921,0.09650735294117647
20,57,-0.24509803921568626,-1.0238970588235294,0.14368872549019607
20,58,-0.29207920792079206,-0.9784962871287128,0.14077970297029702
20,59,-0.4344059405940594,-0.8254950495049505,0.07441212871287128
21,0,-0.4911819306930693,-0.8833539603960396,0.04099628712871287
21,1,-0.35194925742574257,-0.8663366336633663,0.18873762376237624
21,2,-0.4476102941176471,-0.8477328431372549,0.34528186274509803
21,3,-0.39248143564356436,-0.8222462871287128,0.20188737623762376
21,4,-0.4624071782178218,-0.8355507425742574,0.12995049504950495
21,5,-0.3365502450980392,-0.9068627450980392,0.1792279411764706
21,6,-0.3442141089108911,-0.9286819306930693,0.018409653465346534
21,7,-0.3030631188118812,-1.0034034653465347,0.040222772277227724
21,8,-0.29656559405940597,-0.9826732673267327,0.05971534653465346
21,9,-0.25857843137254904,-0.9465379901960784,0.171875
21,10,-0.25199142156862747,-0.9791666666666666,0.20664828431372548
21,11,-0.2311262376237624,-0.9548267326732673,0.16228341584158415
21,12,-0.23607673267326731,-0.9617883663366337,0.13969678217821782
21,13,-0.2768075980392157,-1.0127144607843137,0.08915441176470588
21,14,-0.2728125,-1.0465625,0.00390625
21,15,-0.23835784313725492,-1.0068933823529411,0.13082107843137256
21,16,-0.21890470297029702,-1.0015470297029703,0.15547648514851486
21,17,-0.2332920792079208,-0.9701423267326733,0.08833539603960396
21,18,-0.2571997549019608,-0.9990808823529411,0.09237132352941177
21,19,-0.2745977722772277,-0.9515779702970297,0.11107673267326733
21,20,-0.2391707920792079,-0.9811262376237624,0.17001856435643564
21,21,-0.20496323529411764,-0.9865196078431373,0.12162990196078431
21,22,-0.22725866336633663,-0.9952042079207921,0.1150990099009901
21,23,-0.2438118811881188,-1.0129950495049505,0.12113242574257425
21,24,-0.22947303921568626,-0.9972426470588235,0.13005514705882354
21,25,-0.31745049504950495,-1.0114480198019802,0.09436881188118812
21,26,-0.20220588235294118,-0.9682904411764706,0.1803002450980392
21,27,-0.22,-0.99828125,0.11984375
21,28,-0.24448529411764705,-0.9793198529411765,0.109375
21,29,-0.29146039603960394,-0.9616336633663366,0.08044554455445545
21,30,-0.2677908415841584,-1.0046410891089108,0.11370668316831684
21,31,-0.23238357843137256,-0.9898897058823529,0.12055759803921569
21,32,-0.25170173267326734,-1.0032487623762376,0.06837871287128713
21,33,-0.27784653465346537,-1.011293316831683,0.034653465346534656
21,34,-0.27987132352941174,-1.024203431372549,0.1168811274509804
21,35,-0.20389851485148514,-1.0351175742574257,0.2110148514851485
21,36,-0.1969368811881188,-1.0225866336633664,0.1494430693069307
21,37,-0.22120098039215685,-1.040594362745098,0.10983455882352941
21,38,-0.22060643564356436,-0.9704517326732673,0.15872524752475248
21,39,-0.19183168316831684,-0.9805074257425742,0.1707920792079208
21,40,-0.18007425742574257,-0.9764851485148515,0.1641398514851485
21,41,-0.18658088235294118,-0.991421568627451,0.1332720588235294
21,42,-0.22153465346534654,-0.9801980198019802,0.18703589108910892
21,43,-0.21890470297029702,-1.0122215346534653,0.11912128712871287
21,44,-0.4777879901960784,-0.8393075980392157,0.24126838235294118
21,45,0.14866955445544555,0.7741336633663366,0.14820544554455445
21,46,-0.3118811881188119,0.04161509900990099,0.14047029702970298
21,47,-0.2947091584158416,-0.9620977722772277,0.08261138613861387
21,48,-0.27389705882352944,-0.9852941176470589,0.14353553921568626
21,49,-0.24644183168316833,-0.9463180693069307,0.10535272277227722
21,50,-0.2262561274509804,-1.0021446078431373,0.050551470588235295
21,51,-0.2687190594059406,-0.9224938118811881,-0.11571782178217822
21,52,-0.3259591584158416,-0.9747834158415841,-0.10922029702970297
21,53,-0.2716584158415842,-0.9201732673267327,-0.20513613861386137
21,54,-0.3190870098039216,-0.9874387254901961,0.06571691176470588
21,55,-0.6605816831683168,-0.7207611386138614,0.15454826732673269
21,56,-0.6279393564356436,-0.6593440594059405,0.2711943069306931
21,57,-0.37806372549019607,-0.9741115196078431,0.1251531862745098
21,58,-0.3145111386138614,-0.8637066831683168,-0.03589108910891089
21,59,-0.2869740099009901,-0.9786509900990099,0.11540841584158416
22,0,-0.19260519801980197,-0.9464727722772277,0.23824257425742573
