Minute,Second,x,y,z
56,46,-0.3736979166666667,-0.923828125,-0.12369791666666667
56,47,-0.40415592783505155,-0.9173646907216495,0.05122422680412371
56,48,-0.41333762886597936,-0.9544136597938144,-0.0194909793814433
56,49,-0.4068943298969072,-0.9313788659793815,-0.017235824742268042
56,50,-0.4582796391752577,-0.9399162371134021,0.0507409793814433
56,51,-0.45153061224489793,-0.8974808673469388,-0.05293367346938776
56,52,-0.4387755102040816,-0.9038584183673469,0.002551020408163265
56,53,-0.4820963541666667,-0.91552734375,0.07421875
56,54,-0.41285438144329895,-0.8943298969072165,0.020135309278350517
56,55,-0.4484536082474227,-0.9529639175257731,0.028350515463917526
56,56,-0.39540816326530615,-0.9261798469387755,0.011798469387755101
56,57,-0.4860026041666667,-0.9200846354166666,0.12337239583333333
56,58,-0.430484693877551,-0.9057716836734694,0.03396045918367347
56,59,-0.4604591836734694,-0.9083227040816326,0.04846938775510204
57,0,-0.48308634020618557,-0.9352448453608248,0.0586340206185567
57,1,-0.4329896907216495,-0.8848260309278351,0.029800257731958765
57,2,-0.48163659793814434,-0.9315399484536082,0.02496778350515464
57,3,-0.4587628865979381,-0.8952963917525774,0.029478092783505154
57,4,-0.469555412371134,-0.9134987113402062,0.08859536082474227
57,5,-0.43137886597938147,-0.898840206185567,0.013369845360824742
57,6,-0.46970663265306123,-0.9347895408163265,0.021683673469387755
57,7,-0.44023840206185566,-0.8961018041237113,0.06169458762886598
57,8,-0.45538015463917525,-0.9051224226804123,0.08263530927835051
57,9,-0.42944587628865977,-0.9317010309278351,0.019329896907216496
57,10,-0.45918367346938777,-0.8866390306122449,0.012276785714285714
57,11,-0.4579574742268041,-0.9420103092783505,0.06394974226804123
57,12,-0.4321842783505155,-0.9057667525773195,-0.008698453608247423
57,13,-0.44990335051546393,-0.9539304123711341,0.038337628865979384
57,14,-0.43009020618556704,-0.9210695876288659,0.010792525773195876
57,15,-0.4341172680412371,-0.8930412371134021,0.04719716494845361
57,16,-0.4378221649484536,-0.953125,-0.003865979381443299
57,17,-0.45408163265306123,-0.9092793367346939,0.025350765306122448
57,18,-0.45489690721649484,-0.9252577319587629,0.03672680412371134
57,19,-0.43621134020618557,-0.9344394329896907,-0.0035438144329896907
57,20,-0.4329896907216495,-0.9104381443298969,0.009503865979381442
57,21,-0.48580994897959184,-0.9035395408163265,0.0899234693877551
57,22,-0.4209085051546392,-0.8957796391752577,0.015786082474226804
57,23,-0.42976804123711343,-0.9461984536082474,0.02416237113402062
57,24,-0.44005102040816324,-0.9223533163265306,0.01721938775510204
57,25,-0.46262886597938147,-0.9310567010309279,0.06829896907216494
57,26,-0.42058634020618557,-0.8938466494845361,0.025612113402061855
57,27,-0.4320231958762887,-0.9489368556701031,0.056862113402061855
57,28,-0.4526417525773196,-0.8943298969072165,0.05782860824742268
57,29,-0.4448341836734694,-0.8860012755102041,0.052455357142857144
57,30,-0.44921875,-0.9371744791666666,0.02001953125
57,31,-0.44100765306122447,-0.9057716836734694,0.009088010204081632
57,32,-0.44684278350515466,-0.9402384020618557,0.09455541237113402
57,33,-0.4212306701030928,-0.9096327319587629,0.00273840206185567
57,34,-0.43508376288659795,-0.9183311855670103,0.026739690721649483
57,35,-0.4654017857142857,-0.9277742346938775,0.08657525510204081
57,36,-0.4225193298969072,-0.9209085051546392,0.01401417525773196
57,37,-0.43959407216494845,-0.9444265463917526,-0.0049935567010309274
57,38,-0.4586018041237113,-0.9192976804123711,0.07619201030927836
57,39,-0.42445231958762886,-0.9004510309278351,0.022068298969072166
57,40,-0.4339561855670103,-0.9574742268041238,-0.0046713917525773195
57,41,-0.430484693877551,-0.9135841836734694,0.013871173469387755
57,42,-0.4485012755102041,-0.9365433673469388,0.05006377551020408
57,43,-0.4088541666666667,-0.9249674479166666,-0.005045572916666667
57,44,-0.4318621134020619,-0.9157538659793815,-0.013047680412371135
57,45,-0.47433035714285715,-0.9303252551020408,0.07796556122448979
57,46,-0.42509664948453607,-0.9102770618556701,-0.004027061855670103
57,47,-0.4423324742268041,-0.9260631443298969,0.02851159793814433
57,48,-0.45924613402061853,-0.9125322164948454,0.06846005154639176
57,49,-0.4642857142857143,-0.9081632653061225,0.07955994897959184
57,50,-0.4528028350515464,-0.9217139175257731,0.023356958762886598
57,51,-0.43041237113402064,-0.9057667525773195,0.0703930412371134
57,52,-0.5064432989690721,-0.9118878865979382,0.07361469072164949
57,53,-0.4478092783505155,-0.8936855670103093,0.0389819587628866
57,54,-0.43590561224489793,-0.9159757653061225,0.05404974489795918
57,55,-0.4698775773195876,-0.9186533505154639,0.08456829896907217
57,56,-0.4318621134020619,-0.8814432989690721,0.02851159793814433
57,57,-0.4542525773195876,-0.9550579896907216,0.04220360824742268
57,58,-0.4693943298969072,-0.8991623711340206,0.05573453608247423
57,59,-0.45950255102040816,-0.9154974489795918,0.0623405612244898
58,0,-0.4413659793814433,-0.9207474226804123,0.027867268041237115
58,1,-0.43894974226804123,-0.9028672680412371,0.03173324742268041
58,2,-0.47132731958762886,-0.9210695876288659,0.0782860824742268
58,3,-0.4418492268041237,-0.8738724226804123,0.04542525773195876
58,4,-0.46699617346938777,-0.9215561224489796,0.044802295918367346
58,5,-0.40914948453608246,-0.923485824742268,0.019329896907216496
58,6,-0.45408163265306123,-0.9279336734693877,0.08386479591836735
58,7,-0.4270296391752577,-0.8883698453608248,0.05186855670103093
58,8,-0.42348582474226804,-0.9503865979381443,0.02657860824742268
58,9,-0.39642396907216493,-0.9302512886597938,0.03817654639175258
58,10,-0.4481314432989691,-0.9199420103092784,0.06990979381443299
58,11,-0.41333762886597936,-0.9068943298969072,0.029961340206185568
58,12,-0.4510522959183674,-0.9341517857142857,0.02264030612244898
58,13,-0.4271907216494845,-0.9381443298969072,0.05412371134020619
58,14,-0.4635953608247423,-0.8788659793814433,0.041720360824742266
58,15,-0.4373389175257732,-0.9381443298969072,0.0352770618556701
58,16,-0.42847938144329895,-0.9273518041237113,-0.0049935567010309274
58,17,-0.45618556701030927,-0.9297680412371134,0.053962628865979384
58,18,-0.4247448979591837,-0.9375,0.0052614795918367345
58,19,-0.4212306701030928,-0.9065721649484536,0.004188144329896907
58,20,-0.48163659793814434,-0.9429768041237113,0.09697164948453608
58,21,-0.42847938144329895,-0.9031894329896907,-0.002416237113402062
58,22,-0.44355867346938777,-0.9500956632653061,0.0030293367346938774
58,23,-0.45521907216494845,-0.8954574742268041,0.08537371134020619
58,24,-0.4579574742268041,-0.8704896907216495,0.08263530927835051
58,25,-0.4247448979591837,-0.9551977040816326,0.020567602040816327
58,26,-0.4260631443298969,-0.9130154639175257,0.03286082474226804
58,27,-0.45586340206185566,-0.9450708762886598,0.08327963917525773
58,28,-0.42928479381443296,-0.9068943298969072,0.01095360824742268
58,29,-0.4697164948453608,-0.875,0.007409793814432989
58,30,-0.47777061855670105,-0.9315399484536082,0.025612113402061855
58,31,-0.469547193877551,-0.8907844387755102,-0.04161352040816327
58,32,-0.42960695876288657,-0.9072164948453608,0.037854381443298966
58,33,-0.46134020618556704,-0.9397551546391752,0.06717139175257732
58,34,-0.42815721649484534,-0.9149484536082474,-0.006604381443298969
58,35,-0.42042525773195877,-0.9215528350515464,0.017074742268041235
58,36,-0.4596619897959184,-0.9435586734693877,0.04942602040816327
58,37,-0.41221005154639173,-0.9086662371134021,-0.003865979381443299
58,38,-0.4529639175257732,-0.962145618556701,0.028994845360824743
58,39,-0.45151417525773196,-0.9028672680412371,0.06491623711340207
58,40,-0.4309630102040816,-0.8960459183673469,0.09709821428571429
58,41,-0.41607603092783507,-0.9247744845360825,0.029961340206185568
58,42,-0.48727448453608246,-0.8717783505154639,0.1014819587628866
58,43,-0.4456313775510204,-0.9274553571428571,0.07621173469387756
58,44,-0.42493556701030927,-0.9030283505154639,0.022068298969072166
58,45,-0.4252577319587629,-0.9502255154639175,0.0430090206185567
58,46,-0.40786082474226804,-0.9233247422680413,0.011436855670103092
58,47,-0.42364690721649484,-0.9333118556701031,0.027867268041237115
58,48,-0.41916454081632654,-0.9231505102040817,-0.021524234693877552
58,49,-0.4379832474226804,-0.9221971649484536,-0.03269974226804124
58,50,-0.44990335051546393,-0.9291237113402062,0.08344072164948453
