Minute,Second,x,y,z
19,55,0.027644230769230768,-1.1382211538461537,0.10056089743589744
19,56,-0.14820544554455445,-1.103960396039604,0.02057549504950495
19,57,-0.35473391089108913,-1.063118811881188,0.17264851485148514
19,58,-0.32078125,-1.03890625,0.21859375
19,59,-0.296875,-1.0359375,0.14296875
20,0,-0.30120668316831684,-1.0194925742574257,0.16831683168316833
20,1,-0.3688118811881188,-1.135210396039604,0.10659034653465346
20,2,-0.3219368811881188,-1.0578589108910892,0.15841584158415842
20,3,-0.28796875,-1.04078125,0.075
20,4,-0.2841893564356436,-1.1342821782178218,0.059096534653465344
20,5,-0.3475,-1.04984375,0.11234375
20,6,-0.32023514851485146,-1.177444306930693,0.1454207920792079
20,7,-0.40140625,-1.18,-0.14359375
20,8,-0.29656559405940597,-1.239325495049505,-0.055538366336633664
20,9,-0.2940903465346535,-1.0965346534653466,0.06203589108910891
20,10,-0.3302908415841584,-1.1393873762376239,0.06126237623762376
20,11,-0.31453125,-1.05546875,0.12546875
20,12,-0.60875,-0.82015625,-0.0725
20,13,-0.25154702970297027,-1.233910891089109,0.10009282178217822
20,14,-0.20498143564356436,-1.0792079207920793,0.1938428217821782
20,15,-0.23344678217821782,-1.2482982673267327,0.06621287128712872
20,16,-0.39140625,-1.17171875,0.02234375
20,17,-0.37422648514851486,-0.9962871287128713,0.25340346534653463
20,18,-0.2603125,-0.67,0.45984375
20,19,-0.33261138613861385,-1.1115408415841583,0.07858910891089109
20,20,-0.28140625,-1.10109375,0.07140625
20,21,-0.2359220297029703,-1.010674504950495,0.03403465346534654
20,22,-0.21936881188118812,-1.067759900990099,0.09900990099009901
20,23,-0.29548267326732675,-1.0529084158415842,0.08323019801980198
20,24,-0.3125,-1.00140625,0.06109375
20,25,-0.3059375,-1.0359375,0.070625
20,26,-0.2780012376237624,-0.9786509900990099,0.19105816831683167
20,27,-0.2526299504950495,-1.0303217821782178,0.2843440594059406
20,28,-0.3134375,-1.07015625,0.28375
20,29,-0.32332920792079206,-1.0759591584158417,0.25
20,30,-0.32,-1.006875,0.2390625
20,31,-0.2693378712871287,-1.0535272277227723,0.17435024752475248
20,32,-0.2786200495049505,-1.015160891089109,0.12592821782178218
20,33,-0.36421875,-1.125,0.05890625
20,34,-0.30754950495049505,-1.0139232673267327,0.007425742574257425
20,35,-0.3025990099009901,-1.061881188118812,0.08353960396039604
20,36,-0.28578125,-1.05953125,0.07953125
