Minute,Second,x,y,z
44,35,-0.20880681818181818,-1.0284090909090908,-0.29829545454545453
44,36,-0.24708946078431374,-0.9307598039215687,-0.3877144607843137
44,37,-0.34560643564356436,-1.072555693069307,-0.31110767326732675
44,38,-0.3884591584158416,-1.2021967821782178,-0.15996287128712872
44,39,-0.4482230392156863,-1.1478247549019607,-0.21599264705882354
44,40,-0.4309129901960784,-1.1746323529411764,-0.26087622549019607
44,41,-0.42796875,-1.23859375,-0.16390625
44,42,-0.44730392156862747,-1.1613051470588236,-0.2339154411764706
44,43,-0.41482843137254904,-1.1044730392156863,-0.18121936274509803
44,44,-0.3810334158415842,-1.0974628712871286,-0.16599628712871287
44,45,-0.36136642156862747,-0.9954044117647058,-0.11611519607843138
44,46,-0.42620668316831684,-1.0917388613861385,-0.24860767326732675
44,47,-0.26407797029702973,-1.0671410891089108,-0.19724628712871287
44,48,-0.4352022058823529,-1.1104473039215685,-0.22962622549019607
44,49,-0.4177389705882353,-1.1125919117647058,-0.22441789215686275
44,50,-0.40284653465346537,-1.0788985148514851,-0.1921410891089109
44,51,-0.4540441176470588,-1.1375612745098038,-0.23789828431372548
44,52,-0.5126856435643564,-0.9125928217821783,-0.13196163366336633
44,53,-0.3746936274509804,-1.0813419117647058,-0.15946691176470587
44,54,-0.39928836633663367,-1.182240099009901,-0.20297029702970298
44,55,-0.546875,-1.103094362745098,-0.28753063725490197
44,56,-0.3370977722772277,-1.3258044554455446,-0.15068069306930693
44,57,-0.49814356435643564,-1.082611386138614,-0.23669554455445543
44,58,-0.774203431372549,-0.4462316176470588,0.3869485294117647
44,59,-0.7322303921568627,-0.3671875,0.46109068627450983
45,0,-0.6738861386138614,-0.6834777227722773,0.1438737623762376
45,1,-0.44848391089108913,-1.1446472772277227,-0.31126237623762376
45,2,-0.48253676470588236,-1.1147365196078431,-0.2696078431372549
45,3,-0.4129022277227723,-1.140779702970297,-0.2266398514851485
45,4,-0.40640318627450983,-1.1760110294117647,-0.21767769607843138
45,5,-0.4656559405940594,-1.2283415841584158,-0.1672339108910891
45,6,-0.530484068627451,-1.114889705882353,-0.3079044117647059
45,7,-0.5215037128712872,-1.219214108910891,-0.4979888613861386
45,8,-0.5263480392156863,-1.2550551470588236,-0.33609068627450983
45,9,-0.45142326732673266,-1.4989170792079207,-0.2718131188118812
45,10,-0.4865408415841584,-1.339418316831683,-0.29857673267326734
45,11,-0.4231004901960784,-1.3471200980392157,-0.2743566176470588
45,12,-0.4192708333333333,-1.2326899509803921,-0.24770220588235295
45,13,-0.42698019801980197,-1.1859529702970297,-0.24969059405940594
45,14,-0.42080269607843135,-1.1758578431372548,-0.22564338235294118
45,15,-0.3937190594059406,-1.1310334158415842,-0.18100247524752475
45,16,-0.3805693069306931,-1.1599628712871286,-0.21287128712871287
45,17,-0.34298406862745096,-1.1767769607843137,-0.21461397058823528
45,18,-0.38587622549019607,-1.2222732843137254,-0.2107843137254902
