Minute,Second,x,y,z
11,29,-0.2875631313131313,-0.9636994949494949,0.2372159090909091
11,30,-0.29464285714285715,-1.0015943877551021,0.22448979591836735
11,31,-0.301925505050505,-0.9584911616161617,0.25063131313131315
11,32,-0.35795454545454547,-0.9809027777777778,0.2004419191919192
11,33,-0.33753188775510207,-0.9866071428571429,0.22863520408163265
11,34,-0.3020833333333333,-0.9772727272727273,0.23737373737373738
11,35,-0.296875,-1.0041454081632653,0.1881377551020408
11,36,-0.5676020408163265,-0.8654336734693877,0.2503188775510204
11,37,0.2553125,0.76171875,0.26875
11,38,-0.3388073979591837,0.4239477040816326,0.5395408163265306
11,39,-0.39413265306122447,-0.8480548469387755,0.4453125
11,40,-0.32575757575757575,-0.9816919191919192,0.24668560606060605
11,41,-0.6895517676767676,-0.8076073232323232,-0.005208333333333333
11,42,-0.7434630102040817,0.2236926020408163,0.45121173469387754
11,43,-0.3434343434343434,-1.1137941919191918,0.2638888888888889
11,44,-0.34566326530612246,-1.0146683673469388,0.23214285714285715
11,45,-0.3226010101010101,-1.027462121212121,0.19460227272727273
11,46,-0.31139520202020204,-1.025094696969697,0.23469065656565657
11,47,-0.2932079081632653,-1.0267857142857142,0.2659438775510204
11,48,-0.3161300505050505,-1.0500315656565657,0.22395833333333334
11,49,-0.2887436224489796,-1.0220025510204083,0.2836415816326531
11,50,-0.2869897959183674,-0.9665178571428571,0.2791772959183674
11,51,-0.27351641414141414,-1.0137310606060606,0.2077020202020202
11,52,-0.29198232323232326,-1.0184659090909092,0.2307449494949495
11,53,-0.30373086734693877,-1.0220025510204083,0.22337372448979592
11,54,-0.2864583333333333,-1.053030303030303,0.26420454545454547
11,55,-0.2903380102040816,-0.9886798469387755,0.23676658163265307
11,56,-0.29987373737373735,-1.02020202020202,0.20438762626262627
11,57,-0.31297348484848486,-1.0340909090909092,0.21669823232323232
11,58,-0.3268494897959184,-1.0326849489795917,0.18016581632653061
11,59,-0.28535353535353536,-1.039614898989899,0.28551136363636365
12,0,-0.2758838383838384,-0.9919507575757576,0.25946969696969696
12,1,-0.2669005102040816,-0.9561543367346939,0.1989795918367347
12,2,-0.2791982323232323,-1.0299873737373737,0.26625631313131315
12,3,-0.31138392857142855,-1.0674426020408163,0.19610969387755103
12,4,-0.31393494897959184,-1.0668048469387754,0.2676977040816326
12,5,-0.2809375,-1.01796875,0.26921875
12,6,-0.27200255102040816,-1.047672193877551,0.21970663265306123
12,7,-0.2944834183673469,-1.0690369897959184,0.23214285714285715
