Minute,Second,x,y,z
49,57,-0.5798611111111112,-0.8975694444444444,-0.20833333333333334
49,58,-0.39207474226804123,-0.9442654639175257,-0.19329896907216496
49,59,-0.4021045918367347,-0.9706632653061225,-0.1798469387755102
50,0,-0.41510953608247425,-1.0053157216494846,-0.21005154639175258
50,1,-0.38903061224489793,-1.0065369897959184,-0.19403698979591838
50,2,-0.41230867346938777,-1.0090880102040816,-0.20073341836734693
50,3,-0.3971619897959184,-1.0231186224489797,-0.22018494897959184
50,4,-0.4223582474226804,-1.0326997422680413,-0.20908505154639176
50,5,-0.39413265306122447,-1.0412946428571428,-0.1838329081632653
50,6,-0.42283163265306123,-1.064891581632653,-0.24266581632653061
50,7,-0.43975515463917525,-1.0560567010309279,-0.17509664948453607
50,8,-0.4029017857142857,-0.9990433673469388,-0.19738520408163265
50,9,-0.41398195876288657,-1.0850515463917525,-0.21552835051546393
50,10,-0.42713647959183676,-1.0135522959183674,-0.2382015306122449
50,11,-0.36630154639175255,-0.9969394329896907,-0.3128221649484536
50,12,-0.4091198979591837,-0.9971301020408163,-0.1875
50,13,-0.4223533163265306,-0.9711415816326531,-0.1356823979591837
50,14,-0.397640306122449,-1.0141900510204083,-0.17362882653061223
50,15,-0.40688775510204084,-1.050860969387755,-0.2032844387755102
50,16,-0.3957796391752577,-1.0665270618556701,-0.15866623711340205
50,17,-0.3874362244897959,-1.059311224489796,-0.15593112244897958
50,18,-0.3867590206185567,-1.0463917525773196,-0.19007731958762886
50,19,-0.37771045918367346,-1.0483099489795917,-0.1875
50,20,-0.4457908163265306,-0.9909119897959183,-0.1946747448979592
50,21,-0.3745216836734694,-1.0151466836734695,-0.1868622448979592
50,22,-0.3595360824742268,-1.0373711340206186,-0.18363402061855671
50,23,-0.37228954081632654,-1.0374681122448979,-0.17522321428571427
50,24,-0.3638392857142857,-1.0583545918367347,-0.17315051020408162
50,25,-0.35728092783505155,-1.0418814432989691,-0.18637242268041238
50,26,-0.37768308080808083,-1.018939393939394,-0.16240530303030304
50,27,-0.35309278350515466,-1.000805412371134,-0.15560567010309279
50,28,-0.3434311224489796,-1.016422193877551,-0.17283163265306123
50,29,-0.3793492268041237,-0.9995167525773195,-0.22148840206185566
50,30,-0.37691326530612246,-0.9972895408163265,-0.21715561224489796
50,31,-0.36575255102040816,-0.9819834183673469,-0.24378188775510204
50,32,-0.3982780612244898,-0.9821428571428571,-0.22464923469387754
50,33,-0.3670280612244898,-1.0033482142857142,-0.21875
50,34,-0.3598582474226804,-1.0225515463917525,-0.21504510309278352
50,35,-0.38552295918367346,-0.9974489795918368,-0.2146045918367347
50,36,-0.38079896907216493,-0.9929123711340206,-0.23018685567010308
50,37,-0.3588966836734694,-0.9972895408163265,-0.27407525510204084
50,38,-0.35411352040816324,-0.9933035714285714,-0.24473852040816327
50,39,-0.38058035714285715,-0.9862882653061225,-0.19738520408163265
50,40,-0.35682397959183676,-0.9920280612244898,-0.18654336734693877
50,41,-0.38208762886597936,-1.014819587628866,-0.19039948453608246
50,42,-0.3120216836734694,-1.011639030612245,-0.18303571428571427
50,43,-0.3247422680412371,-0.9892074742268041,-0.1950708762886598
50,44,-0.36240433673469385,-1.0065369897959184,-0.18176020408163265
50,45,-0.36527423469387754,-1.0197704081632653,-0.15385841836734693
50,46,-0.3729272959183674,-1.0200892857142858,-0.17889030612244897
50,47,-0.38450386597938147,-1.0249677835051547,-0.16752577319587628
50,48,-0.3950892857142857,-1.0100446428571428,-0.1640625
50,49,-0.3860012755102041,-1.0229591836734695,-0.1825573979591837
50,50,-0.38185586734693877,-1.043048469387755,-0.16645408163265307
50,51,-0.4024234693877551,-1.0529336734693877,-0.15114795918367346
50,52,-0.47712628865979384,-1.0162693298969072,-0.23050902061855671
50,53,-0.4298469387755102,-1.0095663265306123,-0.20918367346938777
50,54,-0.4110824742268041,-1.0178801546391754,-0.22164948453608246
50,55,-0.4221938775510204,-1.0449617346938775,-0.2080676020408163
50,56,-0.40274234693877553,-1.0668048469387754,-0.2230548469387755
50,57,-0.37356505102040816,-1.0339604591836735,-0.2024872448979592
50,58,-0.36543367346938777,-1.012436224489796,-0.17936862244897958
50,59,-0.3912693298969072,-1.024645618556701,-0.18492268041237114
51,0,-0.3737244897959184,-1.0376275510204083,-0.19196428571428573
51,1,-0.40882731958762886,-1.019813144329897,-0.21649484536082475
51,2,-0.3643176020408163,-1.005420918367347,-0.24378188775510204
51,3,-0.37404336734693877,-0.9874043367346939,-0.2069515306122449
51,4,-0.3848852040816326,-0.9948979591836735,-0.16533801020408162
51,5,-0.38305412371134023,-0.9734213917525774,-0.1641430412371134
51,6,-0.40688775510204084,-0.9988839285714286,-0.18287627551020408
51,7,-0.41517857142857145,-1.0127551020408163,-0.16549744897959184
51,8,-0.4264987244897959,-1.0454400510204083,-0.2147640306122449
51,9,-0.42458545918367346,-1.0446428571428572,-0.16852678571428573
51,10,-0.4648840206185567,-1.047841494845361,-0.14674613402061856
51,11,-0.46364795918367346,-1.0489477040816326,-0.10602678571428571
51,12,-0.41262755102040816,-1.0577168367346939,-0.11080994897959184
51,13,-0.39492984693877553,-0.9862882653061225,-0.1326530612244898
51,14,-0.3787048969072165,-0.9880798969072165,-0.16510953608247422
51,15,-0.3840880102040816,-1.0127551020408163,-0.16884566326530612
51,16,-0.42458545918367346,-0.9681122448979592,-0.14381377551020408
