Minute,Second,x,y,z
31,57,-0.4990625,-0.819375,0.345
31,58,-0.5030293367346939,-0.8514030612244898,0.25940688775510207
31,59,-0.5135091145833334,-0.8723958333333334,0.2814127604166667
32,0,-0.4177295918367347,-0.7686543367346939,0.43319515306122447
32,1,-0.7232603092783505,-0.726965206185567,0.13949742268041238
32,2,-0.7323022959183674,-0.7533482142857143,0.022161989795918366
32,3,-0.5257731958762887,-0.7551546391752577,0.31394974226804123
32,4,-0.5809948979591837,-0.8231823979591837,0.28348214285714285
32,5,-0.6855867346938775,-0.7533482142857143,0.11415816326530612
32,6,-0.4855025773195876,-0.8049291237113402,0.3173324742268041
32,7,-0.5009566326530612,-0.9043367346938775,0.23469387755102042
32,8,-0.4893685567010309,-0.8298969072164949,0.29945231958762886
32,9,-0.48596938775510207,-0.8381696428571429,0.26466836734693877
32,10,-0.5080541237113402,-0.8508376288659794,0.28269974226804123
32,11,-0.48214285714285715,-0.8292410714285714,0.3397640306122449
32,12,-0.47003865979381443,-0.8260309278350515,0.29365335051546393
32,13,-0.5465528350515464,-0.8234536082474226,0.31491623711340205
32,14,-0.5540497448979592,-0.748405612244898,0.34630102040816324
32,15,-0.7139668367346939,-0.7946428571428571,-0.06568877551020408
32,16,-0.6678479381443299,-0.7490335051546392,0.11662371134020619
32,17,-0.5998711340206185,-0.8595360824742269,0.037371134020618556
32,18,-0.6305803571428571,-0.8440688775510204,0.09614158163265306
32,19,-0.7487113402061856,-0.6863724226804123,-0.07603092783505154
32,20,-0.7146045918367347,-0.790656887755102,-0.042889030612244895
32,21,-0.7259247448979592,-0.7276785714285714,0.04528061224489796
32,22,-0.6770296391752577,-0.7988079896907216,-0.07570876288659793
32,23,-0.7176339285714286,-0.7716836734693877,-0.08514030612244898
32,24,-0.5613724226804123,-0.7757731958762887,0.08344072164948453
32,25,-0.46938775510204084,-0.8683035714285714,0.30277423469387754
32,26,-0.4644007731958763,-0.8182989690721649,0.34697164948453607
32,27,-0.5043492268041238,-0.9072164948453608,0.20795747422680413
32,28,-0.484375,-0.8352272727272727,0.30460858585858586
32,29,-0.4801868556701031,-0.875,0.24532860824742267
32,30,-0.48727448453608246,-0.8271585051546392,0.3286082474226804
32,31,-0.4795425257731959,-0.8067010309278351,0.3336018041237113
32,32,-0.4642857142857143,-0.8860012755102041,0.27774234693877553
32,33,-0.44507087628865977,-0.8220038659793815,0.34552190721649484
32,34,-0.49362244897959184,-0.8941326530612245,0.24394132653061223
32,35,-0.453125,-0.8567976804123711,0.30364046391752575
32,36,-0.4477040816326531,-0.8612882653061225,0.26307397959183676
32,37,-0.48246173469387754,-0.8762755102040817,0.25175382653061223
32,38,-0.4790592783505155,-0.8485824742268041,0.3020296391752577
32,39,-0.4837306701030928,-0.8785438144329897,0.24307345360824742
32,40,-0.48692602040816324,-0.8384885204081632,0.30691964285714285
32,41,-0.4942602040816326,-0.7941645408163265,0.3359375
32,42,-0.5124033505154639,-0.8693621134020618,0.29510309278350516
32,43,-0.42396907216494845,-0.7859213917525774,0.4175257731958763
32,44,-0.44802295918367346,-0.8576211734693877,0.3325892857142857
32,45,-0.45441365979381443,-0.8115335051546392,0.38756443298969073
32,46,-0.45535714285714285,-0.8319515306122449,0.335140306122449
32,47,-0.5146585051546392,-0.8540592783505154,0.25306056701030927
32,48,-0.5460778061224489,-0.8258928571428571,0.23182397959183673
32,49,-0.48630798969072164,-0.8340850515463918,0.3226481958762887
32,50,-0.49154974489795916,-0.7753507653061225,0.36415816326530615
32,51,-0.5180412371134021,-0.8712951030927835,0.2810889175257732
32,52,-0.4845344387755102,-0.7587691326530612,0.3911033163265306
32,53,-0.5459183673469388,-0.8244579081632653,0.3112244897959184
32,54,-0.5067654639175257,-0.7295425257731959,0.4173646907216495
32,55,-0.5955219072164949,-0.7904317010309279,0.2975193298969072
32,56,-0.5004832474226805,-0.7624033505154639,0.41221005154639173
32,57,-0.5215242346938775,-0.8158482142857143,0.3148915816326531
32,58,-0.4724548969072165,-0.8142719072164949,0.3588917525773196
32,59,-0.4534438775510204,-0.8719706632653061,0.2700892857142857
33,0,-0.45503826530612246,-0.8722895408163265,0.2700892857142857
33,1,-0.4418492268041237,-0.8466494845360825,0.33054123711340205
33,2,-0.48325892857142855,-0.8314732142857143,0.3239795918367347
33,3,-0.48195876288659795,-0.7669136597938144,0.40914948453608246
33,4,-0.47464923469387754,-0.8708545918367347,0.29958545918367346
33,5,-0.4634342783505155,-0.790270618556701,0.3788659793814433
33,6,-0.501594387755102,-0.8486926020408163,0.3156887755102041
33,7,-0.4573131443298969,-0.7867268041237113,0.3901417525773196
33,8,-0.4954896907216495,-0.8616301546391752,0.2965528350515464
33,9,-0.4604591836734694,-0.7785395408163265,0.3926977040816326
33,10,-0.5285395408163265,-0.8456632653061225,0.2766262755102041
33,11,-0.5180412371134021,-0.795264175257732,0.3181378865979381
33,12,-0.5004832474226805,-0.8920747422680413,0.22744845360824742
33,13,-0.45200892857142855,-0.8147321428571429,0.34103954081632654
33,14,-0.5207796391752577,-0.8936855670103093,0.22519329896907217
33,15,-0.4622130102040816,-0.7669005102040817,0.39221938775510207
33,16,-0.5022321428571429,-0.8292410714285714,0.3408801020408163
33,17,-0.46681701030927836,-0.7741623711340206,0.41575386597938147
33,18,-0.48501275510204084,-0.8836096938775511,0.2767857142857143
33,19,-0.4582796391752577,-0.7944587628865979,0.3849871134020619
33,20,-0.5022551546391752,-0.8376288659793815,0.3012242268041237
33,21,-0.45940721649484534,-0.8253865979381443,0.3696842783505155
33,22,-0.48596938775510207,-0.8359375,0.3112244897959184
33,23,-0.42283163265306123,-0.8458227040816326,0.3357780612244898
33,24,-0.46037371134020616,-0.8600193298969072,0.27980025773195877
33,25,-0.4510522959183674,-0.8475765306122449,0.32637117346938777
33,26,-0.5048324742268041,-0.7992912371134021,0.3382731958762887
33,27,-0.4448341836734694,-0.8491709183673469,0.34550382653061223
33,28,-0.4494201030927835,-0.8194265463917526,0.37306701030927836
33,29,-0.4802295918367347,-0.876594387755102,0.29336734693877553
33,30,-0.43911082474226804,-0.8125,0.37677190721649484
33,31,-0.4362244897959184,-0.8801020408163265,0.2836415816326531
33,32,-0.45538015463917525,-0.8563144329896907,0.3160438144329897
33,33,-0.45554123711340205,-0.8144329896907216,0.33456829896907214
33,34,-0.49282525510204084,-0.8896683673469388,0.26004464285714285
33,35,-0.4487757731958763,-0.8028350515463918,0.3642074742268041
33,36,-0.4823022959183674,-0.8695790816326531,0.31186224489795916
33,37,-0.47583762886597936,-0.8384342783505154,0.3171713917525773
33,38,-0.45089285714285715,-0.8442283163265306,0.3235012755102041
33,39,-0.4612563775510204,-0.8506058673469388,0.30994897959183676
33,40,-0.4544270833333333,-0.818359375,0.3486328125
33,41,-0.4716198979591837,-0.9019451530612245,0.2614795918367347
33,42,-0.45424107142857145,-0.8522002551020408,0.32908163265306123
33,43,-0.4491390306122449,-0.8526785714285714,0.2866709183673469
33,44,-0.4539388020833333,-0.8738606770833334,0.2861328125
33,45,-0.43925382653061223,-0.8431122448979592,0.33785076530612246
33,46,-0.5162693298969072,-0.8588917525773195,0.2614368556701031
33,47,-0.4666772959183674,-0.8247767857142857,0.35012755102040816
33,48,-0.47751913265306123,-0.8206313775510204,0.32382015306122447
33,49,-0.47019974226804123,-0.8658182989690721,0.28946520618556704
33,50,-0.49075255102040816,-0.8227040816326531,0.32222576530612246
33,51,-0.48211984536082475,-0.9060889175257731,0.20892396907216496
33,52,-0.452319587628866,-0.8484213917525774,0.3023518041237113
33,53,-0.469547193877551,-0.8399234693877551,0.3026147959183674
33,54,-0.47130102040816324,-0.8773915816326531,0.2809311224489796
33,55,-0.48276417525773196,-0.8126610824742269,0.29365335051546393
33,56,-0.545264175257732,-0.8770940721649485,0.23566365979381443
33,57,-0.45870535714285715,-0.8235012755102041,0.33370535714285715
33,58,-0.48179768041237114,-0.8492268041237113,0.2762564432989691
33,59,-0.4762436224489796,-0.8190369897959183,0.3518813775510204
34,0,-0.44490979381443296,-0.8155605670103093,0.35260953608247425
34,1,-0.4767219387755102,-0.9150191326530612,0.2300701530612245
34,2,-0.4568298969072165,-0.8224871134020618,0.3316688144329897
34,3,-0.49059311224489793,-0.8989158163265306,0.22608418367346939
34,4,-0.4637564432989691,-0.8474548969072165,0.31056701030927836
34,5,-0.469555412371134,-0.9060889175257731,0.19458762886597938
34,6,-0.4564393939393939,-0.8620580808080808,0.28929924242424243
