Minute,Second,x,y,z
19,23,-0.3633578431372549,-1.0430453431372548,-0.001838235294117647
19,24,-0.38273665048543687,-0.8881978155339806,0.3900182038834951
19,25,-0.1760519801980198,-1.1215965346534653,0.18394183168316833
19,26,-0.15867718446601942,-1.0740291262135921,0.27169296116504854
19,27,-0.23682598039215685,-1.0883884803921569,0.23544730392156862
19,28,-0.22845873786407767,-1.1133191747572815,0.1940230582524272
19,29,-0.23877427184466019,-1.0787317961165048,0.23043082524271843
19,30,-0.2417279411764706,-1.1155024509803921,0.2624080882352941
19,31,-0.15776699029126215,-1.1014866504854368,0.2979368932038835
19,32,-0.2374690594059406,-1.1878094059405941,0.18053836633663367
19,33,-0.11817354368932038,-1.1418385922330097,0.2924757281553398
19,34,-0.16574754901960784,-1.147671568627451,0.29580269607843135
19,35,-0.10027305825242719,-1.057493932038835,0.29960558252427183
19,36,-0.19462985436893204,-1.1095266990291262,0.21586771844660194
19,37,-0.20481004901960784,-1.1243872549019607,0.23161764705882354
19,38,-0.21450242718446602,-1.1463895631067962,0.21450242718446602
19,39,-0.1881127450980392,-1.0700061274509804,0.25765931372549017
19,40,-0.21950849514563106,-1.0456614077669903,0.17475728155339806
19,41,-0.20971200980392157,-1.064031862745098,0.18964460784313725
19,42,-0.22931985294117646,-1.1084558823529411,0.15180759803921567
19,43,-0.2184436274509804,-1.1112132352941178,0.19255514705882354
19,44,-0.14805825242718446,-1.1084648058252426,0.203125
19,45,-0.16019417475728157,-1.1067961165048543,0.1727851941747573
19,46,-0.17095588235294118,-1.0923713235294117,0.23284313725490197
19,47,-0.2352851941747573,-1.1568567961165048,0.22330097087378642
19,48,-0.15762867647058823,-1.0917585784313726,0.2778799019607843
19,49,-0.18428308823529413,-1.1453737745098038,0.20909926470588236
19,50,-0.1954656862745098,-1.1868872549019607,0.1409313725490196
19,51,-0.038834951456310676,-1.0656856796116505,0.3608919902912621
19,52,-0.20940563725490197,-1.3192401960784315,0.3867953431372549
19,53,-0.14411407766990292,-1.0967839805825244,0.46070995145631066
19,54,-0.21537990196078433,-1.2048100490196079,0.2493872549019608
19,55,-0.029564950980392156,-1.1596200980392157,0.3098958333333333
19,56,-0.12272451456310679,-1.4431128640776698,0.20934466019417475
19,57,-0.1211703431372549,-1.439031862745098,0.23651960784313725
19,58,-0.1027002427184466,-1.2451456310679612,0.2008495145631068
19,59,-0.22457107843137256,-1.263327205882353,0.16115196078431374
20,0,-0.2085861650485437,-1.1923543689320388,0.1884101941747573
20,1,-0.1641383495145631,-1.147754854368932,0.17915655339805825
20,2,-0.20113357843137256,-1.165594362745098,0.21200980392156862
20,3,-0.16038602941176472,-1.0837928921568627,0.1723345588235294
20,4,-0.23360906862745098,-1.1401654411764706,0.12898284313725492
20,5,-0.2085861650485437,-1.1084648058252426,0.16838592233009708
20,6,-0.21951593137254902,-1.1510416666666667,0.20741421568627452
20,7,-0.13668082524271843,-1.0882888349514563,0.24287014563106796
20,8,-0.203125,-1.0690870098039216,0.20481004901960784
20,9,-0.47572815533980584,-0.8185679611650486,0.36771844660194175
20,10,-0.4825546116504854,-0.7980885922330098,0.36620145631067963
20,11,-0.21369485294117646,-1.1083026960784315,0.265625
20,12,-0.1876531862745098,-1.083639705882353,0.22472426470588236
20,13,-0.22549019607843138,-1.127297794117647,0.1793811274509804
20,14,-0.19993932038834952,-1.1037621359223302,0.17930825242718446
20,15,-0.49816176470588236,-1.0770526960784315,0.12898284313725492
20,16,-0.8288834951456311,-0.34875606796116504,0.03671116504854369
20,17,-0.17371323529411764,-1.0962009803921569,0.06556372549019608
20,18,-0.21400122549019607,-1.1366421568627452,0.19730392156862744
20,19,-0.19462985436893204,-1.1794599514563107,0.16762742718446602
20,20,-0.21645220588235295,-1.1587009803921569,0.23314950980392157
20,21,-0.20175970873786409,-1.2477245145631068,0.18294902912621358
20,22,0.06770833333333333,-1.2212009803921569,0.08363970588235294
20,23,-0.09056432038834951,-1.2346783980582525,-0.034435679611650484
20,24,-0.013480392156862746,-1.2818627450980393,0.16697303921568626
20,25,-0.2777609223300971,-1.2739684466019416,0.205248786407767
20,26,-0.20282160194174756,-1.229368932038835,0.22815533980582525
20,27,-0.16299019607843138,-1.1397058823529411,0.22212009803921567
20,28,-0.20600728155339806,-1.1843143203883495,0.20236650485436894
20,29,-0.04656862745098039,-1.1128982843137254,0.23897058823529413
20,30,-0.1953125,-1.2058823529411764,0.2533700980392157
20,31,0.017310049019607844,-1.1231617647058822,0.12974877450980393
20,32,-0.20888956310679613,-1.1246966019417475,0.10345873786407767
20,33,-0.1870404411764706,-1.1060049019607843,0.23667279411764705
20,34,-0.19614684466019416,-1.1269720873786409,0.2522754854368932
20,35,-0.27297794117647056,-1.1141237745098038,0.26256127450980393
20,36,-0.03599877450980392,-1.0767463235294117,0.16681985294117646
20,37,-0.14578276699029127,-1.134253640776699,0.20069781553398058
20,38,-0.18259803921568626,-1.1075367647058822,0.2665441176470588
20,39,-0.23953276699029127,-1.1597390776699028,0.2689623786407767
20,40,-0.12454044117647059,-1.1446078431372548,0.28890931372549017
20,41,-0.2008495145631068,-1.0705400485436893,0.3090109223300971
20,42,-0.20828276699029127,-1.1206007281553398,0.21253033980582525
20,43,-0.2424938725490196,-1.0981924019607843,0.22319240196078433
20,44,-0.21571601941747573,-1.139866504854369,0.2277002427184466
20,45,-0.15088848039215685,-1.0905330882352942,0.24693627450980393
20,46,-0.21131674757281554,-1.078883495145631,0.1966019417475728
20,47,-0.22880569306930693,-1.09375,0.20668316831683167
20,48,-0.17126820388349515,-1.0926881067961165,0.2650182038834951
20,49,-0.15992647058823528,-1.0761335784313726,0.29090073529411764
20,50,-0.13197815533980584,-1.0338288834951457,0.2789745145631068
20,51,-0.2255764563106796,-1.0631067961165048,0.25712985436893204
20,52,-0.19102328431372548,-1.0401348039215685,0.23943014705882354
20,53,-0.19393382352941177,-1.0825674019607843,0.28324142156862747
20,54,-0.15471813725490197,-1.0536151960784315,0.29871323529411764
20,55,-0.2962682038834951,-1.0101638349514563,0.23695388349514562
20,56,-0.2538296568627451,-1.0392156862745099,0.25168504901960786
20,57,-0.2961165048543689,-1.0535497572815533,0.2701759708737864
20,58,-0.2662317961165049,-1.0676577669902914,0.27503033980582525
20,59,-0.21691176470588236,-1.0269607843137254,0.2693014705882353
21,0,-0.1852245145631068,-1.0728155339805825,0.18310072815533981
21,1,-0.20174632352941177,-1.0560661764705883,0.28860294117647056
21,2,-0.24833131067961164,-1.0813106796116505,0.2345266990291262
21,3,-0.20419730392156862,-1.0589767156862746,0.2725183823529412
21,4,-0.1948529411764706,-1.0433517156862746,0.23866421568627452
21,5,-0.23085171568627452,-1.0824142156862746,0.21767769607843138
21,6,-0.20266990291262135,-1.0520327669902914,0.23467839805825244
21,7,-0.2266383495145631,-1.0714502427184467,0.2489381067961165
21,8,-0.17723651960784315,-1.0401348039215685,0.22380514705882354
21,9,-0.22163228155339806,-1.049757281553398,0.16155946601941748
21,10,-0.1875,-1.0575980392156863,0.13740808823529413
21,11,-0.24378033980582525,-1.1040655339805825,0.1931128640776699
21,12,-0.11274509803921569,-1.1223958333333333,0.2498468137254902
21,13,-0.2275485436893204,-1.1119538834951457,0.1685376213592233
21,14,-0.24560072815533981,-1.1040655339805825,0.16717233009708737
21,15,-0.27236519607843135,-1.063265931372549,0.16712622549019607
21,16,-0.2025122549019608,-1.130514705882353,0.23651960784313725
21,17,-0.2420343137254902,-1.1173406862745099,0.3049938725490196
21,18,-0.25986043689320387,-1.1567050970873787,0.19053398058252427
21,19,-0.27619485294117646,-1.1387867647058822,0.20174632352941177
21,20,-0.2659283980582524,-1.1280339805825244,0.2675970873786408
21,21,-0.2856924019607843,-1.0873161764705883,0.22748161764705882
21,22,-0.21737132352941177,-1.0571384803921569,0.2622549019607843
21,23,-0.20767597087378642,-1.1052791262135921,0.17263349514563106
21,24,-0.2264093137254902,-1.1047794117647058,0.24402573529411764
21,25,-0.26289441747572817,-1.1526092233009708,0.2630461165048544
21,26,-0.2119235436893204,-1.0784283980582525,0.25804004854368934
21,27,-0.2671419902912621,-1.060376213592233,0.2408980582524272
21,28,-0.22540222772277227,-1.093595297029703,0.21116955445544555
21,29,-0.23574029126213591,-1.0591626213592233,0.2366504854368932
21,30,-0.1404718137254902,-1.0700061274509804,0.29764093137254904
21,31,-0.22057038834951456,-1.0263956310679612,0.28807645631067963
21,32,-0.1618628640776699,-1.0282160194174756,0.2110133495145631
21,33,-0.14629289215686275,-1.0791973039215685,0.23161764705882354
21,34,-0.15471813725490197,-1.1020220588235294,0.171875
21,35,-0.19148284313725492,-1.0948223039215685,0.27542892156862747
21,36,-0.2400841346153846,-1.0280949519230769,0.25631009615384615
21,37,-0.2115502450980392,-1.0908394607843137,0.1957720588235294
21,38,-0.17430218446601942,-1.0984526699029127,0.18780339805825244
21,39,-0.24525122549019607,-1.1162683823529411,0.2685355392156863
21,40,-0.25765931372549017,-1.116421568627451,0.3483455882352941
21,41,-0.7020631067961165,-0.6146844660194175,0.2817050970873786
21,42,-0.6655943627450981,-0.6999080882352942,0.38097426470588236
21,43,-0.7160194174757282,-0.5625,0.5820691747572816
21,44,-0.6266850490196079,-0.31954656862745096,0.5911458333333334
21,45,-0.8645833333333334,-0.3443627450980392,0.3929227941176471
21,46,-0.31985294117647056,-0.9428615196078431,0.38112745098039214
21,47,-0.18310072815533981,-1.0509708737864079,0.24742111650485438
21,48,-0.13121966019417475,-1.0763046116504855,0.2445388349514563
