Minute,Second,x,y,z
1,52,-0.403125,-1.0041666666666667,0.03854166666666667
1,53,-0.42445231958762886,-0.9270296391752577,-0.04381443298969072
1,54,-0.3823341836734694,-0.9499362244897959,-0.03396045918367347
1,55,-0.4228414948453608,-0.9595682989690721,-0.060728092783505154
1,56,-0.39336340206185566,-0.9487757731958762,-0.06733247422680412
1,57,-0.42332474226804123,-0.9788981958762887,-0.031088917525773196
1,58,-0.40019132653061223,-0.9728954081632653,-0.029815051020408163
1,59,-0.37822164948453607,-0.9371778350515464,-0.023195876288659795
2,0,-0.38010204081632654,-0.9386160714285714,-0.04241071428571429
2,1,-0.4020618556701031,-0.9648840206185567,-0.05186855670103093
2,2,-0.37661082474226804,-1.018846649484536,-0.02690077319587629
2,3,-0.3788265306122449,-0.9950573979591837,-0.01403061224489796
2,4,-0.3844401041666667,-0.9527994791666666,-0.0302734375
2,5,-0.4293686224489796,-1.0333227040816326,-0.06361607142857142
2,6,-0.4038584183673469,-0.9842155612244898,-0.028858418367346938
2,7,-0.37322809278350516,-0.9647229381443299,-0.021262886597938145
2,8,-0.36823453608247425,-0.9743878865979382,-0.0430090206185567
2,9,-0.37757731958762886,-0.993395618556701,-0.06040592783505155
2,10,-0.3795103092783505,-0.9974226804123711,-0.07651417525773196
2,11,-0.4025451030927835,-0.984375,-0.09036726804123711
2,12,-0.45121173469387754,-1.0186543367346939,-0.05644132653061224
2,13,-0.428890306122449,-1.014827806122449,-0.022321428571428572
2,14,-0.38933634020618557,-0.9697164948453608,-0.01836340206185567
2,15,-0.3476159793814433,-0.9577963917525774,-0.04800257731958763
2,16,-0.3640463917525773,-1.016591494845361,-0.03205541237113402
2,17,-0.3746778350515464,-0.9755154639175257,-0.04220360824742268
2,18,-0.4260631443298969,-0.9755154639175257,-0.015786082474226804
2,19,-0.414859693877551,-1.0486288265306123,-0.022161989795918366
2,20,-0.4091198979591837,-0.9858099489795918,-0.037786989795918366
2,21,-0.36474609375,-0.9456380208333334,-0.016927083333333332
2,22,-0.38169642857142855,-0.984375,-0.0272640306122449
2,23,-0.38128221649484534,-1.0307667525773196,-0.038820876288659795
2,24,-0.37228954081632654,-0.990593112244898,-0.037786989795918366
2,25,-0.41382087628865977,-0.9676224226804123,-0.0033827319587628867
2,26,-0.41333762886597936,-1.005798969072165,-0.007570876288659794
2,27,-0.38440688775510207,-0.9492984693877551,-0.010841836734693877
2,28,-0.37306701030927836,-0.9421713917525774,-0.012242268041237113
