Minute,Second,x,y,z
55,6,-0.6881009615384616,-0.5685096153846154,0.5018028846153846
55,7,-0.37677190721649484,-0.9521585051546392,0.19603737113402062
55,8,-0.296875,-1.1001932989690721,0.06797680412371133
55,9,-0.28978737113402064,-1.090367268041237,0.027867268041237115
55,10,-0.3125,-1.0728092783505154,0.0663659793814433
55,11,-0.39126275510204084,-1.018813775510204,0.03284438775510204
55,12,-0.3537371134020619,-0.9594072164948454,-0.015786082474226804
55,13,-0.38418170103092786,-0.9645618556701031,0.08166881443298969
55,14,-0.3788659793814433,-0.944104381443299,0.03962628865979381
55,15,-0.32071520618556704,-0.9647229381443299,0.05041881443298969
55,16,-0.3538981958762887,-0.9640786082474226,0.11533505154639176
55,17,-0.36195231958762886,0.33585695876288657,0.07635309278350516
55,18,-0.16135204081632654,0.6229272959183674,0.7257653061224489
55,19,-0.07522551546391752,0.6802512886597938,0.670264175257732
55,20,0.11662371134020619,0.6879832474226805,0.6427190721649485
55,21,0.019329896907216496,0.8431056701030928,0.5033827319587629
55,22,0.0352770618556701,0.8316688144329897,0.46005154639175255
55,23,0.06489158163265306,0.8515625,0.5151466836734694
55,24,0.10744201030927836,0.7847938144329897,0.5083762886597938
55,25,0.07232603092783506,0.8326353092783505,0.5136920103092784
55,26,0.047526041666666664,0.783203125,0.5374348958333334
55,27,0.07525510204081633,0.8576211734693877,0.4998405612244898
55,28,0.0739368556701031,0.7783505154639175,0.5161082474226805
55,29,0.10325386597938144,0.819104381443299,0.5256121134020618
55,30,0.2069515306122449,0.7989477040816326,0.5119579081632653
55,31,-0.5183634020618557,0.33762886597938147,0.32973582474226804
55,32,-0.9602126288659794,-0.10228737113402062,-0.015463917525773196
55,33,-0.49033505154639173,-1.005798969072165,-0.18959407216494845
55,34,-0.6968427835051546,-1.1470682989690721,-0.12451675257731959
55,35,-0.14094387755102042,0.17633928571428573,0.5267857142857143
55,36,0.04236469072164949,0.4961340206185567,0.7788337628865979
55,37,-0.01997422680412371,0.5228737113402062,0.7915592783505154
55,38,0.12065077319587629,0.48679123711340205,0.31491623711340205
