Minute,Second,x,y,z
31,45,-0.2875339673913043,-1.0815217391304348,-0.06266983695652174
31,46,-0.2722772277227723,-1.0287747524752475,-0.12701113861386137
31,47,-0.2660891089108911,-1.0665222772277227,-0.13366336633663367
31,48,-0.25375,-1.03484375,-0.15390625
31,49,-0.26051980198019803,-1.0343440594059405,-0.12855816831683167
31,50,-0.29078125,-1.07625,-0.1465625
31,51,-0.29873143564356436,-1.0966893564356435,-0.15454826732673269
31,52,-0.30816831683168316,-1.0754950495049505,-0.12685643564356436
31,53,-0.27629950495049505,-1.098081683168317,-0.16738861386138615
31,54,-0.24953125,-1.1340625,-0.11734375
31,55,-0.24984529702970298,-1.0552289603960396,-0.1260829207920792
31,56,-0.28125,-1.05484375,-0.13484375
31,57,-0.30074257425742573,-1.0846225247524752,-0.17527846534653466
31,58,-0.28047648514851486,-1.03697400990099,-0.10504331683168316
31,59,-0.2614480198019802,-1.0324876237623761,-0.14758663366336633
32,0,-0.30546875,-1.07125,-0.12484375
32,1,-0.25953125,-1.035,-0.15703125
32,2,-0.2823329207920792,-1.0227413366336633,-0.12732054455445543
32,3,-0.28604579207920794,-1.0702351485148516,-0.12515470297029702
32,4,-0.4443069306930693,-0.8997524752475248,0.05089727722772277
32,5,-0.4285272277227723,-0.9930383663366337,-0.0453279702970297
32,6,-0.30703125,-1.11484375,-0.09859375
32,7,-0.294375,-1.0559375,-0.1353125
32,8,-0.29842202970297027,-1.0754950495049505,-0.1766707920792079
32,9,-0.32735148514851486,-1.135519801980198,-0.14650371287128713
32,10,-0.38242574257425743,-1.062035891089109,-0.06605816831683169
32,11,-0.3650990099009901,-1.0221225247524752,-0.09344059405940594
32,12,-0.29484375,-1.0309375,-0.10234375
32,13,-0.26859375,-1.07296875,-0.121875
32,14,-0.27583539603960394,-1.0590965346534653,-0.11680074257425743
32,15,0.3842821782178218,-0.6678527227722773,-0.6426361386138614
32,16,0.32472153465346537,-0.5114480198019802,-0.8615408415841584
32,17,-0.14464727722772278,-0.9941212871287128,-0.35751856435643564
32,18,-0.29875,-1.0178125,-0.0984375
32,19,-0.2703125,-1.00890625,-0.08171875
32,20,-0.29146039603960394,-1.0443997524752475,-0.07673267326732673
32,21,-0.30909653465346537,-1.094214108910891,-0.08292079207920793
32,22,-0.29254331683168316,-1.0544554455445545,-0.10225866336633663
32,23,-0.33214727722772275,-1.099164603960396,-0.08183787128712872
32,24,-0.3728125,-1.09328125,-0.1090625
32,25,-0.358125,-1.023125,-0.01140625
32,26,-0.33616955445544555,-1.1081373762376239,-0.03418935643564357
32,27,-0.296720297029703,-1.0895730198019802,-0.12515470297029702
32,28,-0.2623762376237624,-1.021039603960396,-0.12530940594059406
32,29,-0.24767945544554457,-1.0946782178217822,-0.07843440594059406
32,30,-0.3628125,-1.051875,-0.1146875
32,31,-0.74921875,-0.55921875,0.09203125
32,32,-0.6737314356435643,-0.21178836633663367,0.6098391089108911
32,33,-0.9149133663366337,-0.3468440594059406,0.32688737623762376
32,34,-0.9552908415841584,-0.08338490099009901,0.24783415841584158
32,35,-0.8870668316831684,-0.2161200495049505,0.3301361386138614
32,36,-0.9030012376237624,-0.38892326732673266,0.22246287128712872
32,37,-0.62640625,-0.9521875,-0.04546875
32,38,-0.43828125,-0.965625,-0.03328125
32,39,-0.333384900990099,-1.0323329207920793,-0.04517326732673267
32,40,-0.29238861386138615,-1.0375928217821782,-0.04207920792079208
32,41,-0.3145111386138614,-1.103960396039604,-0.06358292079207921
32,42,-0.28991336633663367,-1.0501237623762376,-0.07271039603960396
32,43,-0.3075,-1.008125,-0.10546875
32,44,-0.30640625,-1.05890625,-0.03828125
32,45,-0.2880569306930693,-1.0590965346534653,0.0006188118811881188
32,46,-0.27645420792079206,-1.0247524752475248,0.04594678217821782
32,47,-0.28032178217821785,-1.0340346534653466,-0.0255259900990099
32,48,-0.2896039603960396,-1.1061262376237624,-0.021503712871287127
32,49,-0.33508663366336633,-1.0372834158415842,-0.05754950495049505
32,50,-0.37953125,-1.161875,-0.19734375
32,51,-0.35671875,-1.0465625,0.00265625
32,52,-0.44616336633663367,-1.046256188118812,-0.0594059405940594
32,53,-0.29517326732673266,-1.051206683168317,-0.03125
32,54,-0.26717202970297027,-1.0290841584158417,-0.06172648514851485
32,55,-0.2880569306930693,-1.09375,-0.0880259900990099
32,56,-0.25953125,-1.03734375,-0.09796875
32,57,-0.26964727722772275,-1.0764232673267327,-0.14310024752475248
32,58,-0.39511138613861385,-1.0564665841584158,0.007271039603960396
32,59,-0.33625,-1.0484375,-0.0325
33,0,-0.2838799504950495,-1.0759591584158417,-0.07069925742574257
33,1,-0.3120358910891089,-1.0671410891089108,-0.07224628712871287
33,2,-0.30265625,-1.04828125,-0.04921875
33,3,-0.3131188118811881,-1.0516707920792079,-0.09436881188118812
33,4,-0.34297648514851486,-1.0788985148514851,-0.06280940594059406
33,5,-0.6028125,-0.744375,0.13046875
33,6,-0.37995049504950495,-1.1222153465346534,-0.08849009900990099
33,7,-0.32580445544554454,-1.057240099009901,-0.012685643564356437
33,8,-0.28984375,-1.0603125,-0.031875
33,9,-0.2936262376237624,-1.05259900990099,-0.04625618811881188
33,10,-0.2988861386138614,-1.0584777227722773,-0.07363861386138613
33,11,-0.2868193069306931,-1.0465655940594059,-0.08725247524752475
33,12,-0.26593440594059403,-1.0422339108910892,-0.09142945544554455
33,13,-0.33015625,-1.0009375,0.02078125
33,14,-0.30754950495049505,-1.0646658415841583,-0.03357054455445545
33,15,-0.386875,-0.9871875,0.0996875
33,16,-0.32580445544554454,-0.9658106435643564,0.12051361386138613
33,17,-0.33632425742574257,-0.9854579207920792,-0.019337871287128713
33,18,-0.31683168316831684,-1.0457920792079207,-0.039139851485148515
33,19,-0.28264232673267325,-1.0821472772277227,-0.05213490099009901
