Minute,Second,x,y,z
43,17,-0.30859375,-0.908203125,-0.080078125
43,18,-0.4260204081632653,-0.9743303571428571,0.029974489795918366
43,19,-0.42787247474747475,-1.0071022727272727,0.08396464646464646
43,20,-0.4016729797979798,-0.90625,0.10227272727272728
43,21,-0.4292929292929293,-0.9917929292929293,0.12436868686868686
43,22,-0.44228316326530615,-0.9821428571428571,0.15417729591836735
43,23,-0.3492739898989899,-0.9573863636363636,0.07402146464646464
43,24,-0.397640306122449,-0.9853316326530612,0.048150510204081634
43,25,-0.41919191919191917,-1.019412878787879,0.10716540404040405
43,26,-0.36900252525252525,-0.9446022727272727,0.05618686868686869
43,27,-0.3778409090909091,-0.9842171717171717,0.05587121212121212
43,28,-0.41114267676767674,-0.9935290404040404,0.1268939393939394
43,29,-0.3598533163265306,-0.9961734693877551,0.058673469387755105
43,30,-0.3696338383838384,-0.9783775252525253,0.10637626262626262
43,31,-0.39504419191919193,-0.9494949494949495,0.10621843434343434
43,32,-0.3860479797979798,-1.0012626262626263,0.04845328282828283
43,33,-0.4247448979591837,-0.9705038265306123,0.11878188775510204
43,34,-0.41887626262626265,-0.9635416666666666,0.04024621212121212
43,35,-0.37978316326530615,-0.9784757653061225,0.05819515306122449
43,36,-0.3959911616161616,-0.985479797979798,0.052241161616161616
43,37,-0.3832070707070707,-1.0058396464646464,0.0634469696969697
43,38,-0.41571969696969696,-0.9524936868686869,0.14441287878787878
43,39,-0.38345025510204084,-0.9963329081632653,0.06760204081632654
43,40,-0.416824494949495,-0.9747474747474747,0.08759469696969698
43,41,-0.36096938775510207,-0.9808673469387755,0.03985969387755102
43,42,-0.40388257575757575,-0.9577020202020202,0.07370580808080808
43,43,-0.37184343434343436,-0.9725378787878788,0.11300505050505051
43,44,-0.4305555555555556,-0.9889520202020202,0.0771780303030303
43,45,-0.41698232323232326,-0.9881628787878788,0.08964646464646464
43,46,-0.36543367346938777,-0.9201211734693877,0.1256377551020408
43,47,-0.40274234693877553,-0.9925063775510204,0.10475127551020408
43,48,-0.43859375,-1.00375,0.14953125
43,49,-0.3549107142857143,-0.9765625,0.08880739795918367
43,50,-0.40498737373737376,-0.9750631313131313,0.08080808080808081
43,51,-0.38952020202020204,-0.9471275252525253,0.1284722222222222
43,52,-0.41230867346938777,-0.9791135204081632,0.06361607142857142
43,53,-0.4109848484848485,-0.97885101010101,0.08648989898989899
43,54,-0.39315025252525254,-1.0009469696969697,0.06960227272727272
43,55,-0.4130366161616162,-0.9690656565656566,0.10684974747474747
43,56,-0.39588647959183676,-0.954719387755102,0.10586734693877552
43,57,-0.3819444444444444,-0.9663825757575758,0.07607323232323232
43,58,-0.38632015306122447,-0.9551977040816326,0.14668367346938777
43,59,-0.409375,-1.00515625,0.07
44,0,-0.39317602040816324,-0.9658801020408163,0.10491071428571429
44,1,-0.3538510101010101,-0.9824810606060606,0.04040404040404041
44,2,-0.37563131313131315,-0.9810606060606061,0.0634469696969697
44,3,-0.3861607142857143,-1.0047831632653061,0.10778061224489796
44,4,-0.36463647959183676,-0.9948979591836735,0.04496173469387755
44,5,-0.42359375,-0.95078125,0.04546875
44,6,-0.4025829081632653,-0.9591836734693877,0.09199617346938775
44,7,-0.35795454545454547,-1.0190972222222223,0.06549873737373738
44,8,-0.39109848484848486,-0.9725378787878788,0.08207070707070707
44,9,-0.34470663265306123,-0.9910714285714286,0.10427295918367346
