Minute,Second,x,y,z
0,47,-0.8067555147058824,0.21897977941176472,-0.6052389705882353
0,48,-0.8282828282828283,0.17897727272727273,-0.5755997474747475
0,49,-0.7916135204081632,0.3085140306122449,0.4767219387755102
0,50,-0.7181186868686869,0.3715277777777778,0.5178345959595959
0,51,-0.6988201530612245,0.4059311224489796,0.5546875
0,52,-0.6898915816326531,0.3034119897959184,0.5934311224489796
0,53,-0.6821338383838383,0.42234848484848486,0.5361426767676768
0,54,-0.5387436224489796,0.5310905612244898,0.5371492346938775
0,55,-0.7501578282828283,0.4163510101010101,0.48137626262626265
0,56,-0.7967155612244898,0.3789859693877551,0.012276785714285714
0,57,-0.5730229591836735,0.23533163265306123,-0.29783163265306123
0,58,-0.6614583333333334,0.4755366161616162,-0.3371212121212121
0,59,-0.9140625,0.36814413265306123,-0.33163265306122447
1,0,-0.6797664141414141,0.19570707070707072,-0.6207386363636364
1,1,-0.7640467171717171,0.27351641414141414,-0.5935921717171717
1,2,-0.9617346938775511,0.20838647959183673,0.06489158163265306
1,3,-0.9974489795918368,0.19563137755102042,0.009247448979591837
1,4,-0.9352904040404041,0.2965593434343434,0.08617424242424243
1,5,-0.9478635204081632,0.36495535714285715,0.03746811224489796
1,6,-0.951530612244898,0.32382015306122447,-0.025988520408163265
1,7,-0.9635416666666666,0.2563131313131313,0.03993055555555555
1,8,-0.9512117346938775,0.34215561224489793,0.0934311224489796
1,9,-0.9261363636363636,0.3214962121212121,0.1002209595959596
1,10,-0.9579081632653061,0.2963966836734694,0.11878188775510204
1,11,-0.9591836734693877,0.29799107142857145,0.037786989795918366
1,12,-0.9571875,0.31234375,0.10078125
1,13,-0.9148596938775511,0.26721938775510207,0.125
1,14,-0.9738520408163265,0.25526147959183676,0.0977359693877551
1,15,-0.9493371212121212,0.30981691919191917,0.08033459595959595
1,16,-0.9158163265306123,0.35586734693877553,0.12723214285714285
1,17,-0.9252232142857143,0.32589285714285715,0.15880102040816327
1,18,-0.9581755050505051,0.3503787878787879,-0.03535353535353535
1,19,-0.9070471938775511,0.3091517857142857,-0.1796875
1,20,-0.9175701530612245,0.3708545918367347,-0.031728316326530615
1,21,-0.8672664141414141,0.4444444444444444,0.09090909090909091
1,22,-0.8845663265306123,0.38584183673469385,0.2702487244897959
1,23,-0.8647411616161617,0.4430239898989899,-0.1440972222222222
1,24,-0.8876262626262627,0.380050505050505,0.19728535353535354
1,25,-0.8836096938775511,0.3360969387755102,-0.14875637755102042
1,26,-0.8955176767676768,0.23484848484848486,-0.37436868686868685
1,27,-0.9091198979591837,0.2911352040816326,-0.42378826530612246
1,28,-0.8719706632653061,0.40625,-0.16661352040816327
1,29,-0.8735795454545454,0.4932133838383838,-0.03851010101010101
1,30,-0.8668686224489796,0.4370216836734694,-0.20392219387755103
1,31,-0.9025829081632653,0.3726084183673469,-0.2809311224489796
1,32,-0.8555871212121212,0.4635416666666667,-0.2724116161616162
1,33,-0.828125,0.4842155612244898,-0.31473214285714285
1,34,-0.83390625,0.51125,-0.23515625
1,35,-0.8748405612244898,0.4135841836734694,-0.05181760204081633
1,36,-0.9091198979591837,0.44802295918367346,0.07955994897959184
1,37,-0.7949810606060606,0.545770202020202,0.09059343434343434
1,38,-0.8804209183673469,0.47847576530612246,-0.10363520408163265
1,39,-0.8592155612244898,0.45918367346938777,-0.13919005102040816
1,40,-0.8031881313131313,0.41698232323232326,0.2206439393939394
1,41,-0.7855548469387755,0.48278061224489793,0.35012755102040816
1,42,-0.7681502525252525,0.4946338383838384,0.36521464646464646
1,43,-0.7662563131313131,0.4337121212121212,0.375
1,44,-0.8089923469387755,0.40896045918367346,0.3748405612244898
1,45,-0.8091517857142857,0.5084502551020408,0.28029336734693877
1,46,-0.7599431818181818,0.5643939393939394,0.04434974747474747
1,47,-0.9121492346938775,0.4867665816326531,0.1564094387755102
1,48,-0.7492108585858586,0.44191919191919193,0.30176767676767674
1,49,-0.787468112244898,0.3942920918367347,0.446109693877551
1,50,-0.7568558673469388,0.4995216836734694,0.23628826530612246
1,51,-0.8838383838383839,0.5067866161616161,0.17897727272727273
1,52,-0.8637941919191919,0.45391414141414144,0.08917297979797979
1,53,-0.8883928571428571,0.44435586734693877,-0.026785714285714284
1,54,-0.8601641414141414,0.48832070707070707,0.10700757575757576
1,55,-0.8435905612244898,0.45615433673469385,0.19084821428571427
1,56,-0.8290816326530612,0.5169005102040817,0.17889030612244897
1,57,-0.8161300505050505,0.49873737373737376,0.10495580808080808
1,58,-0.8404017857142857,0.5141900510204082,0.07110969387755102
1,59,-0.8742028061224489,0.48007015306122447,0.03284438775510204
2,0,-0.8442234848484849,0.4474431818181818,0.24116161616161616
2,1,-0.8276515151515151,0.3683712121212121,0.32023358585858586
2,2,-0.8723169191919192,0.4463383838383838,0.22806186868686867
2,3,-0.8579400510204082,0.4205994897959184,0.203125
2,4,-0.8796237244897959,0.46237244897959184,0.11352040816326531
2,5,-0.9103535353535354,0.43434343434343436,0.08380681818181818
2,6,-0.8695790816326531,0.38504464285714285,0.009088010204081632
2,7,-0.9116161616161617,0.4502840909090909,-0.03614267676767677
2,8,-0.8852588383838383,0.4221906565656566,0.07686237373737374
2,9,-0.884406887755102,0.4309630102040816,0.2227359693877551
2,10,-0.8099489795918368,0.44180484693877553,0.34311224489795916
2,11,-0.8214962121212122,0.3988320707070707,0.24763257575757575
2,12,-0.8439094387755102,0.46189413265306123,0.2676977040816326
2,13,-0.7916666666666666,0.4116161616161616,0.3907828282828283
2,14,-0.8370535714285714,0.43941326530612246,0.11192602040816327
2,15,-0.8743686868686869,0.5186237373737373,-0.06013257575757576
2,16,-0.8551136363636364,0.42945075757575757,-0.1848169191919192
2,17,-0.8762755102040817,0.4429209183673469,0.19977678571428573
2,18,-0.8493303571428571,0.4451530612244898,0.21141581632653061
2,19,-0.8391729797979798,0.46070075757575757,0.2005997474747475
2,20,-0.8616071428571429,0.48166454081632654,0.26674107142857145
2,21,-0.8007015306122449,0.42538265306122447,0.2737563775510204
2,22,-0.8592171717171717,0.41114267676767674,0.2784090909090909
2,23,-0.8458227040816326,0.40800382653061223,0.33816964285714285
2,24,-0.8751594387755102,0.3885522959183674,0.14205994897959184
2,25,-0.88703125,0.41671875,0.05703125
2,26,-0.9419642857142857,0.421077806122449,0.10379464285714286
2,27,-0.8877840909090909,0.3458017676767677,0.06912878787878787
2,28,-0.9201211734693877,0.45918367346938777,0.03667091836734694
2,29,-0.8576211734693877,0.4491390306122449,-0.03762755102040816
2,30,-0.9165088383838383,0.48658459595959597,0.02683080808080808
2,31,-0.811395202020202,0.4668560606060606,-0.10653409090909091
2,32,-0.890625,0.47480867346938777,-0.13743622448979592
2,33,-0.8513257575757576,0.5099431818181818,-0.16682449494949494
2,34,-0.8641581632653061,0.48660714285714285,-0.05787627551020408
2,35,-0.8172831632653061,0.4575892857142857,-0.062181122448979595
2,36,-0.8110795454545454,0.4513888888888889,0.29640151515151514
2,37,-0.7997159090909091,0.5648674242424242,0.1728219696969697
2,38,-0.8541135204081632,0.436702806122449,0.2885841836734694
2,39,-0.6710858585858586,0.64614898989899,0.19902146464646464
2,40,-0.8120216836734694,0.5036670918367347,0.3042091836734694
2,41,-0.7029671717171717,0.5110479797979798,0.4215593434343434
2,42,-0.6994579081632653,0.5773278061224489,0.24410076530612246
2,43,-0.859375,0.5110479797979798,-0.021464646464646464
2,44,-0.8596906565656566,0.5358270202020202,-0.08222853535353536
2,45,-0.8875956632653061,0.41294642857142855,0.01020408163265306
2,46,-0.8880739795918368,0.4875637755102041,-0.054368622448979595
2,47,-0.867739898989899,0.45012626262626265,0.028409090909090908
2,48,-0.8903061224489796,0.4492984693877551,0.24394132653061223
2,49,-0.8279655612244898,0.3536352040816326,0.2919323979591837
2,50,-1.0159406565656566,0.06549873737373738,0.07623106060606061
2,51,-1.0060586734693877,0.12372448979591837,0.05548469387755102
2,52,-0.946969696969697,0.33128156565656564,0.047821969696969696
2,53,-0.8495896464646465,0.4605429292929293,0.09864267676767677
2,54,-0.8544323979591837,0.5527742346938775,0.1288265306122449
2,55,-0.8019255050505051,0.49731691919191917,0.16398358585858586
2,56,-0.8091517857142857,0.5596301020408163,0.17697704081632654
2,57,-0.8509247448979592,0.48596938775510207,0.21572066326530612
2,58,-0.6920770202020202,0.47837752525252525,0.3090277777777778
2,59,-0.8410669191919192,0.5334595959595959,-0.11616161616161616
3,0,-0.9360650510204082,0.3828125,0.025669642857142856
