Minute,Second,x,y,z
45,19,-0.2635135135135135,-0.9978885135135135,0.19890202702702703
45,20,-0.22036082474226804,-0.9993556701030928,0.18186211340206185
45,21,-0.26658163265306123,-1.0119579081632653,0.09247448979591837
45,22,-0.15012886597938144,-1.0231958762886597,0.15012886597938144
45,23,-0.2216198979591837,-0.9791135204081632,0.14764030612244897
45,24,-0.24903350515463918,-1.030283505154639,0.1328930412371134
45,25,-0.2619579081632653,-0.993781887755102,0.10746173469387756
45,26,-0.2504832474226804,-1.0235180412371134,0.18250644329896906
45,27,-0.22512755102040816,-0.9846938775510204,0.13839285714285715
45,28,-0.23692602040816327,-1.0452806122448979,0.1175063775510204
45,29,-0.23228092783505155,-1.0040270618556701,0.1641430412371134
45,30,-0.2463329081632653,-1.0527742346938775,0.21970663265306123
45,31,-0.22148840206185566,-0.9735824742268041,0.1713917525773196
45,32,-0.23580994897959184,-1.0170599489795917,0.1642219387755102
45,33,-0.23211984536082475,-1.021423969072165,0.16768685567010308
45,34,-0.21301020408163265,-0.9756058673469388,0.2227359693877551
45,35,-0.19603737113402062,-1.0078930412371134,0.23195876288659795
45,36,-0.2144451530612245,-0.9901147959183674,0.15035076530612246
45,37,-0.2066326530612245,-1.0097257653061225,0.15927933673469388
45,38,-0.21343427835051546,-0.9990335051546392,0.23260309278350516
45,39,-0.18830541237113402,-0.9758376288659794,0.20811855670103094
45,40,-0.21617268041237114,-1.0223904639175259,0.13981958762886598
45,41,-0.20880681818181818,-0.9902146464646465,0.17424242424242425
45,42,-0.19184922680412372,-1.0043492268041236,0.22551546391752578
45,43,-0.19754464285714285,-0.967155612244898,0.1798469387755102
45,44,-0.20505798969072164,-1.0349548969072164,0.1251610824742268
45,45,-0.1875,-1.0046713917525774,0.1481958762886598
45,46,-0.20471938775510204,-0.9869260204081632,0.18718112244897958
45,47,-0.2080676020408163,-1.0197704081632653,0.14142219387755103
45,48,-0.22018494897959184,-0.9853316326530612,0.15529336734693877
45,49,-0.19152706185567012,-1.0260953608247423,0.20876288659793815
45,50,-0.1947487113402062,-0.9732603092783505,0.16800902061855671
45,51,-0.2338917525773196,-1.0405927835051547,0.08537371134020619
45,52,-0.18718112244897958,-1.0145089285714286,0.12436224489795919
45,53,-0.2144451530612245,-0.9953762755102041,0.16581632653061223
45,54,-0.20440051020408162,-1.0200892857142858,0.17299107142857142
45,55,-0.21327319587628865,-0.9837306701030928,0.14948453608247422
45,56,-0.20908505154639176,-1.028833762886598,0.14577963917525774
45,57,-0.23182397959183673,-1.015625,0.12755102040816327
45,58,-0.21810567010309279,-1.0088595360824741,0.2106958762886598
45,59,-0.21827168367346939,-0.9850127551020408,0.15959821428571427
46,0,-0.2193877551020408,-1.026626275510204,0.06696428571428571
46,1,-0.20489690721649484,-1.008215206185567,0.08907860824742268
46,2,-0.1603954081632653,-1.0286989795918366,0.09901147959183673
46,3,-0.15963273195876287,-1.0373711340206186,0.01014819587628866
46,4,-0.1525829081632653,-1.0221619897959184,0.08928571428571429
46,5,-0.12902706185567012,-1.0207796391752577,0.15061211340206185
46,6,-0.11926020408163265,-1.003188775510204,0.13871173469387754
46,7,-0.179284793814433,-1.0262564432989691,0.13869201030927836
46,8,-0.1527423469387755,-0.9968112244897959,0.17889030612244897
46,9,-0.18861607142857142,-1.0141900510204083,0.20392219387755103
46,10,-0.16704252577319587,-0.9747100515463918,0.19023840206185566
46,11,-0.20073341836734693,-1.0290178571428572,0.13791454081632654
46,12,-0.18556701030927836,-1.0196520618556701,0.10873067010309279
46,13,-0.1725127551020408,-1.0074936224489797,0.057716836734693876
46,14,-0.19136597938144329,-0.9982280927835051,0.12274484536082474
46,15,-0.18941326530612246,-1.0432079081632653,0.07222576530612244
46,16,-0.23198341836734693,-1.0019132653061225,0.078125
46,17,-0.21005154639175258,-1.0196520618556701,0.16784793814432988
46,18,-0.21141581632653061,-0.9819834183673469,0.14652423469387754
46,19,-0.23646907216494845,-1.0117590206185567,0.13369845360824742
46,20,-0.1682079081632653,-1.022640306122449,0.1678890306122449
46,21,-0.21182345360824742,-0.9774484536082474,0.14706829896907217
46,22,-0.20790816326530612,-1.0250318877551021,0.13934948979591838
46,23,-0.17429123711340205,-0.9993556701030928,0.18282860824742267
46,24,-0.19308035714285715,-0.9963329081632653,0.18223852040816327
46,25,-0.20838647959183673,-1.0326849489795917,0.11639030612244898
46,26,-0.19813144329896906,-1.009020618556701,0.09938788659793814
46,27,-0.20232780612244897,-1.0213647959183674,0.15098852040816327
46,28,-0.2346971649484536,-0.9880798969072165,0.0977770618556701
46,29,-0.21520618556701032,-1.0589561855670102,0.06201675257731959
46,30,-0.21572066326530612,-1.0049426020408163,0.09518494897959184
46,31,-0.22209821428571427,-1.005420918367347,0.07987882653061225
46,32,-0.21810567010309279,-1.0491301546391754,-0.01610824742268041
46,33,-0.21715561224489796,-1.0065369897959184,0.06058673469387755
46,34,-0.19977678571428573,-1.011001275510204,0.1210140306122449
46,35,-0.20963541666666666,-1.0431315104166667,0.054036458333333336
46,36,-0.20503826530612246,-1.004623724489796,0.06345663265306123
46,37,-0.19419642857142858,-1.0419323979591837,0.13424744897959184
46,38,-0.18574617346938777,-0.9888392857142857,0.09661989795918367
46,39,-0.22503221649484537,-1.0499355670103092,0.05283505154639175
46,40,-0.17316365979381443,-1.008215206185567,0.08344072164948453
46,41,-0.2066326530612245,-1.028061224489796,0.1055484693877551
46,42,-0.20041454081632654,-1.0022321428571428,0.05133928571428571
46,43,-0.2611607142857143,-1.042251275510204,0.037786989795918366
46,44,-0.26788015463917525,-0.9869523195876289,0.11114690721649484
46,45,-0.30628188775510207,-0.9926658163265306,0.11288265306122448
46,46,-0.2535438144329897,-1.0104703608247423,0.07538659793814433
46,47,-0.23356958762886598,-1.0170747422680413,0.0939110824742268
46,48,-0.2461734693877551,-1.000637755102041,0.008928571428571428
46,49,-0.18941326530612246,-1.0296556122448979,0.12818877551020408
46,50,-0.19658801020408162,-0.9947385204081632,0.1377551020408163
46,51,-0.19954427083333334,-1.0213216145833333,0.12679036458333334
46,52,-0.2342155612244898,-1.0028698979591837,0.15784438775510204
46,53,-0.20167525773195877,-1.0025773195876289,0.16317654639175258
46,54,-0.18781887755102042,-0.9998405612244898,0.1477997448979592
46,55,-0.20455994897959184,-1.0334821428571428,0.09311224489795919
46,56,-0.2602040816326531,-1.0022321428571428,0.07637117346938775
46,57,-0.22342139175257733,-1.0462306701030928,0.04590850515463918
46,58,-0.23566365979381443,-0.9969394329896907,0.06491623711340207
46,59,-0.2573341836734694,-1.0401785714285714,0.044642857142857144
47,0,-0.21552835051546393,-1.0070876288659794,0.10438144329896908
47,1,-0.21164772727272727,-0.9982638888888888,0.10306186868686869
47,2,-0.24049613402061856,-1.0204574742268042,0.09922680412371133
47,3,-0.20006443298969073,-1.0177190721649485,0.16221005154639176
47,4,-0.20425257731958762,-1.0112757731958764,0.21536726804123713
47,5,-0.2037627551020408,-0.9963329081632653,0.13456632653061223
47,6,-0.22512755102040816,-1.031887755102041,0.09741709183673469
47,7,-0.22608418367346939,-0.9993622448979592,0.11495535714285714
47,8,-0.24548969072164947,-1.0480025773195876,0.19346005154639176
47,9,-0.22003865979381443,-0.9742268041237113,0.15125644329896906
47,10,-0.22448979591836735,-1.0389030612244898,0.06505102040816327
47,11,-0.16478737113402062,-1.0201353092783505,0.10228737113402062
47,12,-0.19674744897959184,-1.0062181122448979,0.17729591836734693
47,13,-0.17075892857142858,-1.011001275510204,0.0977359693877551
47,14,-0.15512242268041238,-1.0521907216494846,0.0046713917525773195
47,15,-0.17235331632653061,-1.0127551020408163,0.10299744897959184
47,16,-0.2108569587628866,-0.9863079896907216,0.18347293814432988
47,17,-0.19355867346938777,-1.024075255102041,0.14987244897959184
47,18,-0.22809278350515463,-1.011436855670103,0.13836984536082475
47,19,-0.19052933673469388,-0.9901147959183674,0.1825573979591837
47,20,-0.20956829896907217,-1.0001610824742269,0.17751288659793815
47,21,-0.21428571428571427,-0.9894770408163265,0.1371173469387755
47,22,-0.21285076530612246,-1.0170599489795917,0.12133290816326531
47,23,-0.15979381443298968,-1.0080541237113403,0.12806056701030927
47,24,-0.14971301020408162,-1.0231186224489797,0.14142219387755103
47,25,-0.17574097938144329,-1.0053157216494846,0.12161726804123711
47,26,-0.22066326530612246,-1.0170599489795917,0.08354591836734694
47,27,-0.21762242268041238,-1.0153028350515463,0.0818298969072165
47,28,-0.17267219387755103,-1.034438775510204,0.12531887755102042
47,29,-0.15931056701030927,-1.034632731958763,-0.002577319587628866
47,30,-0.19786352040816327,-1.0286989795918366,0.04400510204081633
47,31,-0.1682079081632653,-1.0299744897959184,0.17219387755102042
47,32,-0.19748711340206185,-0.9990335051546392,0.11887886597938144
47,33,-0.2067920918367347,-1.0470344387755102,0.09598214285714286
47,34,-0.20876288659793815,-1.0136920103092784,0.10325386597938144
47,35,-0.24186862244897958,-1.019451530612245,0.15672831632653061
47,36,-0.22438788659793815,-1.0017719072164948,0.1018041237113402
47,37,-0.1916454081632653,-1.0502232142857142,0.052455357142857144
47,38,-0.1295770202020202,-0.9995265151515151,0.15419823232323232
47,39,-0.13785807291666666,-1.017578125,0.19514973958333334
47,40,-0.13201530612244897,-1.0216836734693877,0.06584821428571429
47,41,-0.13901417525773196,-1.047841494845361,0.04574742268041237
47,42,-0.1524234693877551,-1.0113201530612246,0.14253826530612246
47,43,-0.2029639175257732,-1.0019329896907216,0.0935889175257732
47,44,-0.13904671717171718,-1.0659722222222223,-0.03535353535353535
47,45,-0.21375644329896906,-1.0161082474226804,0.06733247422680412
47,46,-0.21262886597938144,-1.0037048969072164,0.18395618556701032
47,47,-0.20153061224489796,-0.9917091836734694,0.13791454081632654
47,48,-0.20956829896907217,-1.0388208762886597,0.11436855670103092
47,49,-0.20360331632653061,-1.0143494897959184,0.12053571428571429
47,50,-0.21173469387755103,-1.014827806122449,0.20822704081632654
47,51,-0.1677295918367347,-0.9719387755102041,0.19610969387755103
47,52,-0.19297680412371135,-1.033666237113402,0.164465206185567
47,53,-0.18137886597938144,-1.0004832474226804,0.14577963917525774
47,54,-0.13249362244897958,-1.0309311224489797,0.18781887755102042
47,55,-0.09230025773195877,-0.9964561855670103,0.14271907216494845
47,56,-0.09885204081632654,-1.0451211734693877,0.12818877551020408
47,57,-0.1289859693877551,-0.9992028061224489,0.1211734693877551
47,58,-0.18878865979381443,-1.0262564432989691,0.14755154639175258
47,59,-0.21278994845360824,-1.0067654639175259,0.03721005154639175
48,0,-0.3034119897959184,-1.0216836734693877,0.06712372448979592
48,1,-0.2115012886597938,-1.0127255154639174,0.14288015463917525
48,2,-0.19068877551020408,-0.9846938775510204,0.13121811224489796
48,3,-0.1857638888888889,-1.0486111111111112,0.08617424242424243
48,4,-0.16768685567010308,-1.0141752577319587,0.08408505154639176
