Minute,Second,x,y,z
36,6,-0.3590625,-0.9884375,-0.00375
36,7,-0.2845982142857143,-1.0972576530612246,-0.021045918367346938
36,8,-0.25773195876288657,-1.021262886597938,-0.01610824742268041
36,9,-0.3120216836734694,-1.0353954081632653,-0.03300382653061224
36,10,-0.2885841836734694,-1.0754145408163265,-0.08402423469387756
36,11,-0.2810889175257732,-1.0447809278350515,-0.01208118556701031
36,12,-0.3635204081632653,-1.074298469387755,0.006696428571428571
36,13,-0.25685586734693877,-1.0455994897959184,-0.005899234693877551
36,14,-0.29129464285714285,-1.0020727040816326,-0.031090561224489797
36,15,-0.28962628865979384,-1.094716494845361,-0.015625
36,16,-0.2688137755102041,-1.0114795918367347,-0.027104591836734693
36,17,-0.2422680412371134,-1.1105025773195876,-0.02142396907216495
36,18,-0.33498086734693877,-0.9556760204081632,0.036033163265306124
36,19,-0.3093112244897959,-0.9904336734693877,0.011479591836734694
36,20,-0.2735969387755102,-1.078125,-0.06393494897959184
36,21,-0.3588966836734694,-0.9363839285714286,0.00940688775510204
36,22,-0.36630154639175255,-1.0662048969072164,0.034471649484536085
36,23,-0.2866709183673469,-0.9792729591836735,-0.00701530612244898
36,24,-0.3079896907216495,-1.0475193298969072,-0.027222938144329897
36,25,-0.3051658163265306,-1.0170599489795917,-0.038743622448979595
36,26,-0.39722938144329895,-1.0629832474226804,-0.03801546391752577
36,27,-0.3405612244897959,-1.0615433673469388,0.011479591836734694
36,28,-0.29512117346938777,-0.9917091836734694,-0.012436224489795918
36,29,-0.3854703608247423,-0.9980670103092784,0.032538659793814435
36,30,-0.32987882653061223,-1.1216517857142858,-0.08083545918367346
36,31,-0.2599871134020619,-1.065882731958763,0.06701030927835051
36,32,-0.28125,-1.0426136363636365,0.01120580808080808
36,33,-0.24291237113402062,-0.9840528350515464,-0.027706185567010308
36,34,-0.31345663265306123,-1.0725446428571428,-0.04320790816326531
36,35,-0.21651785714285715,-1.0079719387755102,-0.036989795918367346
36,36,-0.28882087628865977,-1.097132731958763,0.0008054123711340206
36,37,-0.26705994897959184,-0.9657206632653061,0.0074936224489795915
36,38,-0.2302295918367347,-1.0870535714285714,-0.055006377551020405
36,39,-0.23214285714285715,-1.016262755102041,-0.03364158163265306
36,40,-0.3232925257731959,-1.0894007731958764,-0.04719716494845361
36,41,-0.2503188775510204,-1.0537308673469388,0.029177295918367346
36,42,-0.25644329896907214,-0.9969394329896907,-0.022873711340206184
36,43,-0.2833227040816326,-1.0908801020408163,-0.021524234693877552
36,44,-0.3235012755102041,-1.016262755102041,-0.027104591836734693
36,45,-0.33634020618556704,-1.096166237113402,0.004027061855670103
36,46,-0.26753826530612246,-1.0237563775510203,0.017538265306122448
36,47,-0.3305165816326531,-1.0001594387755102,0.07334183673469388
36,48,-0.3778698979591837,-1.0417729591836735,-0.039540816326530615
36,49,-0.27883376288659795,-1.0404317010309279,0.012403350515463917
36,50,-0.2836415816326531,-1.0537308673469388,0.03077168367346939
36,51,-0.2702963917525773,-0.9790592783505154,0.0011275773195876288
36,52,-0.2536670918367347,-1.0841836734693877,-0.043845663265306124
36,53,-0.3469387755102041,-0.9161352040816326,-0.03077168367346939
36,54,-0.30927835051546393,-1.0765141752577319,0.0
36,55,-0.27487244897959184,-1.0239158163265305,-0.025669642857142856
36,56,-0.24170918367346939,-1.0387436224489797,-0.0314094387755102
36,57,-0.35092474489795916,-1.0151466836734695,0.03380102040816327
36,58,-0.2603092783505155,-1.0177190721649485,0.0014497422680412372
36,59,-0.30245535714285715,-1.031887755102041,0.02295918367346939
37,0,-0.27996134020618557,-0.9798646907216495,0.013530927835051547
37,1,-0.31361607142857145,-1.0650510204081634,-0.022321428571428572
37,2,-0.3399234693877551,-1.0178571428571428,-0.023596938775510203
