Minute,Second,x,y,z
41,11,-0.20480510752688172,-1.0522513440860215,-0.08702956989247312
41,12,-0.23039215686274508,-1.0220588235294117,-0.07368259803921569
41,13,-0.20818014705882354,-1.0746017156862746,-0.04718137254901961
41,14,-0.20767597087378642,-1.0242718446601942,-0.05036407766990291
41,15,-0.2026654411764706,-1.0603553921568627,-0.07751225490196079
41,16,-0.22457107843137256,-1.048406862745098,-0.05958946078431373
41,17,-0.24111519607843138,-1.085171568627451,-0.03936887254901961
41,18,-0.25910194174757284,-1.0526395631067962,-0.0222997572815534
41,19,-0.23805147058823528,-1.048406862745098,-0.08884803921568628
41,20,-0.2399878640776699,-1.0631067961165048,-0.0814623786407767
41,21,-0.24848300970873785,-1.0691747572815533,-0.04414441747572816
41,22,-0.24387254901960784,-1.0281862745098038,-0.05713848039215686
41,23,-0.22533700980392157,-1.0330882352941178,-0.09267769607843138
41,24,-0.18872549019607843,-1.0580575980392157,-0.0782781862745098
41,25,-0.2019114077669903,-1.0600728155339805,-0.047026699029126214
41,26,-0.19316789215686275,-1.0275735294117647,-0.03262867647058824
41,27,-0.16498161764705882,-1.0580575980392157,-0.09129901960784313
41,28,-0.19148284313725492,-1.0404411764705883,-0.0234375
41,29,-0.19811893203883496,-1.043992718446602,-0.054459951456310676
41,30,-0.21721813725490197,-1.036764705882353,-0.025122549019607844
41,31,-0.16636029411764705,-1.0618872549019607,-0.04656862745098039
41,32,-0.2107099514563107,-1.017748786407767,0.04945388349514563
41,33,-0.21783088235294118,-1.0577512254901962,0.03707107843137255
41,34,-0.24142156862745098,-1.0706188725490196,-0.027113970588235295
41,35,-0.25597426470588236,-1.0753676470588236,-0.015625
41,36,-0.2120752427184466,-1.0339805825242718,-0.03549757281553398
41,37,-0.18382352941176472,-1.0623468137254901,-0.019301470588235295
41,38,-0.2176881067961165,-1.0338288834951457,-0.021692961165048544
41,39,-0.2108616504854369,-1.0711468446601942,-0.04566140776699029
41,40,-0.20188737623762376,-1.0272277227722773,-0.05228960396039604
41,41,-0.21617111650485438,-1.0676577669902914,-0.03655946601941747
41,42,-0.24387254901960784,-1.0736825980392157,-0.038449754901960786
41,43,-0.24969660194174756,-1.0637135922330097,0.010922330097087379
41,44,-0.23085171568627452,-1.0520833333333333,0.01133578431372549
41,45,-0.19159587378640777,-1.03125,-0.044447815533980584
41,46,-0.16973039215686275,-1.053921568627451,-0.008884803921568627
41,47,-0.16145833333333334,-1.0663296568627452,-0.01761642156862745
41,48,-0.1486650485436893,-1.0351941747572815,-0.018810679611650484
41,49,-0.12254901960784313,-1.0842524509803921,-0.05039828431372549
41,50,-0.16544117647058823,-1.0448835784313726,-0.010416666666666666
41,51,-0.17693014705882354,-1.0684742647058822,-0.010263480392156863
41,52,-0.20039441747572814,-1.054004854368932,-0.014714805825242719
41,53,-0.1989480198019802,-1.0300123762376239,-0.03743811881188119
41,54,-0.19584344660194175,-1.078125,-0.0625
41,55,-0.19736043689320387,-1.0421723300970873,-0.05643203883495146
41,56,-0.21537990196078433,-1.0942095588235294,-0.044730392156862746
41,57,-0.19378063725490197,-1.0522365196078431,-0.05039828431372549
41,58,-0.2109375,-1.0644914215686274,-0.045189950980392156
41,59,-0.23922936893203883,-1.0907160194174756,-0.044902912621359224
42,0,-0.22840073529411764,-1.071078431372549,-0.020833333333333332
42,1,-0.20706917475728157,-1.0652305825242718,-0.015625
42,2,-0.1879595588235294,-1.0522365196078431,-0.05162377450980392
42,3,-0.19918082524271843,-1.0691747572815533,-0.05612864077669903
42,4,-0.21721813725490197,-1.0634191176470589,0.012867647058823529
42,5,-0.2424938725490196,-1.0258884803921569,0.0314031862745098
42,6,-0.16656553398058252,-1.0541565533980584,0.03989684466019418
42,7,-0.18719059405940594,-1.0343440594059405,-0.001547029702970297
42,8,-0.2665351941747573,-1.0370145631067962,-0.019872572815533982
42,9,-0.2190563725490196,-1.0634191176470589,-0.1323529411764706
42,10,-0.1953125,-1.0329350490196079,-0.09911151960784313
42,11,-0.2538296568627451,-1.0649509803921569,-0.07659313725490197
42,12,-0.236498786407767,-1.0851031553398058,0.016231796116504854
42,13,-0.2210254854368932,-1.049757281553398,-0.08297936893203883
42,14,-0.2109375,-1.0761335784313726,-0.05330882352941176
42,15,-0.20189950980392157,-1.0928308823529411,-0.04993872549019608
42,16,-0.21951593137254902,-1.028952205882353,-0.015012254901960785
42,17,-0.22390776699029127,-1.0764563106796117,-0.03762135922330097
42,18,-0.22931985294117646,-1.0637254901960784,-0.03661151960784314
42,19,-0.21935679611650485,-1.075242718446602,-0.03246359223300971
42,20,-0.23786407766990292,-1.0430825242718447,-0.022148058252427185
42,21,-0.17620668316831684,-1.0485767326732673,0.009127475247524752
42,22,-0.2040351941747573,-1.0508191747572815,0.07873179611650485
42,23,-0.15211397058823528,-1.055453431372549,-0.0059742647058823525
42,24,-0.15382281553398058,-1.0544599514563107,0.009253640776699028
42,25,-0.15762867647058823,-1.048406862745098,0.040287990196078434
42,26,-0.17524509803921567,-1.0519301470588236,0.08103553921568628
42,27,-0.21997549019607843,-1.0470281862745099,-0.040287990196078434
42,28,-0.16651348039215685,-1.0464154411764706,0.05514705882352941
42,29,-0.1797633495145631,-1.0442961165048543,0.006826456310679611
42,30,-0.19607843137254902,-1.0649509803921569,0.00045955882352941176
42,31,-0.20828276699029127,-1.048240291262136,-0.09208131067961164
42,32,-0.21017156862745098,-1.0589767156862746,-0.06832107843137254
42,33,-0.20741421568627452,-1.0793504901960784,0.06204044117647059
42,34,-0.20557598039215685,-1.0326286764705883,-0.04181985294117647
42,35,-0.21253033980582525,-1.0734223300970873,-0.06174150485436893
