Minute,Second,x,y,z
36,51,-0.287109375,-0.9013671875,-0.0693359375
36,52,-0.32337622549019607,-0.9549632352941176,-0.020373774509803922
36,53,-0.32688737623762376,-0.974319306930693,0.007271039603960396
36,54,-0.35488861386138615,-0.9229579207920792,-0.004486386138613861
36,55,-0.31035539215686275,-0.9753370098039216,0.017003676470588234
36,56,-0.28140625,-0.93640625,-0.0240625
36,57,-0.3349319306930693,-0.9718440594059405,-0.029548267326732672
36,58,-0.3405012376237624,-0.9277537128712872,-0.03202351485148515
36,59,-0.34099264705882354,-0.9699754901960784,-0.007965686274509803
37,0,-0.2998143564356436,-0.9320853960396039,-0.00510519801980198
37,1,-0.31698638613861385,-0.9656559405940595,-0.014387376237623763
37,2,-0.32688737623762376,-0.9538985148514851,-0.009282178217821782
37,3,-0.3459375,-0.94546875,-0.028125
37,4,-0.30775122549019607,-0.9756433823529411,-0.015471813725490197
37,5,-0.2988861386138614,-0.9206373762376238,-0.029548267326732672
37,6,-0.3401918316831683,-0.9752475247524752,-0.027537128712871287
37,7,-0.31004901960784315,-0.9397977941176471,-0.030943627450980393
37,8,-0.375154702970297,-0.9639542079207921,-0.005414603960396039
37,9,-0.32109375,-0.9259375,-0.01046875
37,10,-0.3251856435643564,-0.963799504950495,-0.027846534653465347
37,11,-0.32965686274509803,-0.9699754901960784,-0.04764093137254902
37,12,-0.34251237623762376,-0.9491027227722773,-0.004641089108910891
37,13,-0.32301980198019803,-0.9672029702970297,0.006188118811881188
37,14,-0.3220915841584158,-0.9376547029702971,-0.028310643564356437
37,15,-0.3328125,-0.97125,-0.01390625
37,16,-0.32705269607843135,-0.9364276960784313,-0.01639093137254902
37,17,-0.3346225247524752,-0.9707611386138614,0.028929455445544556
37,18,-0.3128063725490196,-0.9405637254901961,-0.013480392156862746
37,19,-0.33663366336633666,-0.9834467821782178,-0.09173886138613861
37,20,-0.39464727722772275,-0.9183168316831684,-0.03047648514851485
37,21,-0.38273514851485146,-0.9648824257425742,-0.037902227722772276
37,22,-0.2925,-0.97015625,0.00734375
37,23,-0.2933517156862745,-0.9325980392156863,-0.027879901960784315
37,24,-0.32472153465346537,-0.9818997524752475,-0.028155940594059407
37,25,-0.2957920792079208,-0.9450804455445545,-0.03743811881188119
37,26,-0.30909653465346537,-0.9888613861386139,0.01639851485148515
37,27,-0.29411764705882354,-0.9427083333333334,-0.01210171568627451
37,28,-0.3109375,-0.97734375,-0.028125
37,29,-0.3072916666666667,-0.9522058823529411,-0.01838235294117647
37,30,-0.32626856435643564,-0.9625618811881188,0.01608910891089109
37,31,-0.30739480198019803,-0.9661200495049505,-0.0037128712871287127
37,32,-0.29857673267326734,-0.9370358910891089,-0.03728341584158416
37,33,-0.3004331683168317,-0.9781868811881188,-0.022896039603960396
37,34,-0.3121936274509804,-0.953125,-0.024356617647058824
37,35,-0.32703125,-0.97265625,-0.0096875
37,36,-0.2848081683168317,-0.9401299504950495,-0.04223391089108911
37,37,-0.29840686274509803,-0.9806985294117647,-0.032935049019607844
37,38,-0.296875,-0.9504950495049505,-0.02583539603960396
37,39,-0.32116336633663367,-0.9818997524752475,-0.0034034653465346535
37,40,-0.29517326732673266,-0.963799504950495,-0.010055693069306931
37,41,-0.29347153465346537,-0.9477103960396039,-0.04254331683168317
37,42,-0.3067759900990099,-0.9723081683168316,-0.053991336633663366
37,43,-0.3189975247524752,-0.969059405940594,-0.0034034653465346535
37,44,-0.3098700495049505,-0.958075495049505,-0.0029393564356435644
37,45,-0.29176980198019803,-0.9395111386138614,-0.03326113861386139
37,46,-0.32567401960784315,-0.9722732843137255,-0.021292892156862746
37,47,-0.3134375,-0.94109375,-0.0259375
37,48,-0.34189356435643564,-0.9682858910891089,-0.00525990099009901
37,49,-0.29794730392156865,-0.9443933823529411,-0.007965686274509803
37,50,-0.3185334158415842,-0.9733910891089109,-0.03666460396039604
37,51,-0.28666460396039606,-0.9685952970297029,-0.02583539603960396
37,52,-0.3316831683168317,-0.953125,-0.028155940594059407
37,53,-0.30514705882352944,-0.9738051470588235,0.011182598039215686
37,54,-0.28625,-0.9296875,-0.01296875
37,55,-0.3097153465346535,-0.989634900990099,-0.027846534653465347
37,56,-0.2973391089108911,-0.9458539603960396,-0.04594678217821782
37,57,-0.31079826732673266,-0.9664294554455446,-0.055538366336633664
37,58,-0.31173406862745096,-0.9381127450980392,-0.05943627450980392
37,59,-0.328125,-0.9706064356435643,-0.03712871287128713
38,0,-0.31203125,-0.9425,-0.0428125
38,1,-0.3581495098039216,-0.9607843137254902,-0.0194546568627451
38,2,-0.31698638613861385,-0.942759900990099,-0.023978960396039604
38,3,-0.2996596534653465,-0.9774133663366337,-0.06203589108910891
38,4,-0.2911509900990099,-0.947555693069307,-0.06342821782178218
38,5,-0.3268995098039216,-0.9676776960784313,-0.02619485294117647
38,6,-0.33625,-0.93375,-0.055625
38,7,-0.37840346534653463,-0.9517326732673267,-0.07781559405940594
38,8,-0.3212316176470588,-0.9356617647058824,-0.025888480392156864
38,9,-0.34514232673267325,-0.9695235148514851,0.014077970297029703
38,10,-0.2875928217821782,-0.9456992574257426,-0.013149752475247524
38,11,-0.31714108910891087,-0.9757116336633663,-0.022741336633663366
38,12,-0.31112132352941174,-0.9401041666666666,-0.02772671568627451
38,13,-0.35421875,-0.96265625,0.00578125
38,14,-0.28604579207920794,-0.943069306930693,-0.0213490099009901
38,15,-0.32967202970297027,-0.9769492574257426,-0.028929455445544556
38,16,-0.31714108910891087,-0.9432240099009901,-0.03171410891089109
38,17,-0.34420955882352944,-0.9569546568627451,-0.0030637254901960784
38,18,-0.28867574257425743,-0.9396658415841584,-0.03217821782178218
38,19,-0.3459375,-0.97125,-0.04859375
38,20,-0.3414522058823529,-0.9604779411764706,-0.0467218137254902
38,21,-0.31389232673267325,-0.9678217821782178,0.0038675742574257425
38,22,-0.307240099009901,-0.9467821782178217,-0.037592821782178217
38,23,-0.3318014705882353,-0.9552696078431373,-0.0428921568627451
38,24,-0.35241336633663367,-0.9574566831683168,0.0018564356435643563
38,25,-0.3071875,-0.94171875,-0.03203125
38,26,-0.32735906862745096,-0.9568014705882353,-0.0470281862745098
38,27,-0.3285891089108911,-0.958075495049505,0.006806930693069307
38,28,-0.281095297029703,-0.9486386138613861,-0.019028465346534653
38,29,-0.3186881188118812,-0.974009900990099,-0.02568069306930693
38,30,-0.3252144607843137,-0.9422487745098039,-0.02022058823529412
38,31,-0.28047648514851486,-0.953125,0.010829207920792078
38,32,-0.31671875,-0.95734375,-0.02046875
38,33,-0.3091299019607843,-0.9528186274509803,-0.001838235294117647
38,34,-0.32038985148514854,-0.9712252475247525,0.007271039603960396
38,35,-0.2909962871287129,-0.9526608910891089,-0.023824257425742575
38,36,-0.29840686274509803,-0.9739583333333334,-0.038449754901960786
38,37,-0.3067759900990099,-0.9633353960396039,-0.026918316831683168
38,38,-0.30765625,-0.95390625,-0.02234375
38,39,-0.3325674019607843,-0.9658394607843137,-0.008272058823529412
38,40,-0.30136138613861385,-0.9370358910891089,-0.028310643564356437
38,41,-0.31017945544554454,-0.9719987623762376,-0.023978960396039604
38,42,-0.3224009900990099,-0.9405940594059405,-0.014696782178217821
38,43,-0.3222462871287129,-0.9704517326732673,-0.006342821782178218
38,44,-0.2939356435643564,-0.9392017326732673,-0.010055693069306931
38,45,-0.31172648514851486,-0.979269801980198,-0.05089727722772277
38,46,-0.3043811274509804,-0.9439338235294118,-0.029871323529411766
38,47,-0.33632425742574257,-0.9701423267326733,0.0007735148514851486
38,48,-0.29610148514851486,-0.9376547029702971,-0.0012376237623762376
38,49,-0.3347772277227723,-0.9628712871287128,-0.013768564356435644
38,50,-0.3411458333333333,-0.9231004901960784,-0.022365196078431373
38,51,-0.35171875,-0.9621875,-0.030625
38,52,-0.26639093137254904,-0.960171568627451,-0.03002450980392157
38,53,-0.3469987623762376,-0.9504950495049505,0.01051980198019802
38,54,-0.3934096534653465,-0.9495668316831684,0.008044554455445545
38,55,-0.32657797029702973,-0.9656559405940595,-0.007271039603960396
38,56,-0.3400735294117647,-0.9355085784313726,-0.006587009803921569
