Minute,Second,x,y,z
15,44,-0.71875,-0.6484375,0.26171875
15,45,-0.7803308823529411,-0.5767463235294118,0.13817401960784315
15,46,-0.5769114077669902,-0.9185376213592233,0.2722997572815534
15,47,-0.509253640776699,-0.9211165048543689,0.34541868932038833
15,48,-0.5067401960784313,-0.8838848039215687,0.265625
15,49,-0.46859681372549017,-0.9652267156862745,0.23912377450980393
15,50,-0.4802389705882353,-1.0029105392156863,0.2578125
15,51,-0.5043992718446602,-0.9828580097087378,0.2797330097087379
15,52,-0.5670955882352942,-0.9309129901960784,0.20726102941176472
15,53,-0.5250303398058253,-0.9931735436893204,0.24484223300970873
15,54,-0.5247524752475248,-0.9518873762376238,0.30909653465346537
15,55,-0.47618325242718446,-0.9385618932038835,0.3179611650485437
15,56,-0.44387135922330095,-0.9693567961165048,0.23027912621359223
15,57,-0.5612745098039216,-0.9656862745098039,0.3151041666666667
15,58,-0.6069240196078431,-0.6446078431372549,0.5088848039215687
15,59,-0.49724264705882354,-0.8108149509803921,0.3550857843137255
16,0,-0.5244235436893204,-0.9996966019417476,0.21586771844660194
16,1,-0.48592202970297027,-1.0139232673267327,0.2964108910891089
16,2,-0.4975728155339806,-1.0271541262135921,0.21480582524271843
16,3,-0.48682598039215685,-0.8748468137254902,0.20006127450980393
16,4,-0.46495752427184467,-0.9447815533980582,0.20767597087378642
16,5,-0.4405339805825243,-0.9611650485436893,0.3088592233009709
16,6,-0.44546568627450983,-0.9100796568627451,0.23697916666666666
16,7,-0.5121017156862745,-0.9459252450980392,0.2702205882352941
16,8,-0.4834558823529412,-0.9313725490196079,0.24892769607843138
16,9,-0.44265776699029125,-0.8985133495145631,0.23740898058252427
16,10,-0.41299019607843135,-0.9787071078431373,0.2346813725490196
16,11,-0.620752427184466,-1.0027305825242718,0.22299757281553398
16,12,-0.41222426470588236,-0.9162071078431373,0.26669730392156865
16,13,-0.46277573529411764,-0.9652267156862745,0.2115502450980392
16,14,-0.5303398058252428,-0.9418992718446602,0.20054611650485438
16,15,-0.5421262254901961,-0.9561887254901961,0.16697303921568626
16,16,-0.48360906862745096,-0.9784007352941176,0.2893688725490196
16,17,-0.42922794117647056,-0.9162071078431373,0.2185968137254902
16,18,-0.46192354368932037,-0.9895327669902912,0.24590412621359223
16,19,-0.4335171568627451,-0.914828431372549,0.21277573529411764
16,20,-0.5006127450980392,-0.9678308823529411,0.2774203431372549
16,21,-0.42861519607843135,-0.921109068627451,0.2691482843137255
16,22,-0.46177184466019416,-0.9672330097087378,0.2122269417475728
16,23,-0.41246966019417475,-0.948877427184466,0.2688106796116505
16,24,-0.47089460784313725,-0.9644607843137255,0.3131127450980392
16,25,-0.4414828431372549,-0.9214154411764706,0.24525122549019607
16,26,-0.5359987745098039,-0.9321384803921569,0.17784926470588236
16,27,-0.42794296116504854,-0.9211165048543689,0.236498786407767
16,28,-0.4762561274509804,-0.9917279411764706,0.2971813725490196
16,29,-0.4376516990291262,-0.9177791262135923,0.2032766990291262
16,30,-0.4496017156862745,-0.9894301470588235,0.28753063725490197
16,31,-0.5039828431372549,-0.9310661764705882,0.23590686274509803
16,32,-0.49605582524271846,-0.8513349514563107,0.39927184466019416
16,33,-0.42233455882352944,-0.9053308823529411,0.17386642156862744
16,34,-0.4710254854368932,-0.9824029126213593,0.23938106796116504
16,35,-0.5078898514851485,-0.9093440594059405,0.2062190594059406
16,36,-0.4861953883495146,-0.9320388349514563,0.31416868932038833
16,37,-0.6291360294117647,-0.7734375,0.13112745098039216
16,38,-0.6628370098039216,-0.8120404411764706,0.15257352941176472
16,39,-0.6386529126213593,-0.8287317961165048,0.19129247572815533
16,40,-0.45787377450980393,-0.9353553921568627,0.30315563725490197
16,41,-0.43219053398058255,-0.8872876213592233,0.23285800970873785
16,42,-0.5225866336633663,-0.9248143564356436,0.2636138613861386
16,43,-0.511377427184466,-0.9235436893203883,0.18112864077669902
16,44,-0.47120098039215685,-0.9780943627450981,0.3477328431372549
16,45,-0.41808252427184467,-0.9124696601941747,0.2534890776699029
16,46,-0.4696691176470588,-0.9462316176470589,0.29442401960784315
16,47,-0.513501213592233,-0.9300667475728155,0.2122269417475728
16,48,-0.4146752450980392,-0.9572610294117647,0.3115808823529412
16,49,-0.3880208333333333,-0.9171262254901961,0.2271752450980392
16,50,-0.4484223300970874,-1.0116808252427185,0.25986043689320387
16,51,-0.45297181372549017,-0.9041053921568627,0.27849264705882354
16,52,-0.4394720873786408,-0.964502427184466,0.28291868932038833
16,53,-0.49111519607843135,-0.9420955882352942,0.2916666666666667
16,54,-0.44684436274509803,-0.8670343137254902,0.31893382352941174
16,55,-0.47855392156862747,-0.9607843137254902,0.3347120098039216
16,56,-0.3869842233009709,-0.9085254854368932,0.2522754854368932
16,57,-0.4059466019417476,-1.0047026699029127,0.2666868932038835
