Minute,Second,x,y,z
16,13,-0.4283854166666667,-0.8655133928571429,0.21242559523809523
16,14,-0.34034653465346537,-0.9064047029702971,0.23669554455445543
16,15,-0.2713490099009901,-0.8627784653465347,0.2561881188118812
16,16,-0.3380259900990099,-0.9659653465346535,0.24257425742574257
16,17,-0.3935355392156863,-0.8647365196078431,0.15272671568627452
16,18,-0.770575495049505,-0.5660581683168316,0.35798267326732675
16,19,-0.37639232673267325,0.1307240099009901,0.6553217821782178
16,20,-0.442759900990099,-0.9783415841584159,0.2749071782178218
16,21,-0.42651608910891087,-0.8711324257425742,0.24334777227722773
16,22,-0.3650990099009901,-0.8528774752475248,0.23391089108910892
16,23,-0.36182598039215685,-0.9375,0.2193627450980392
16,24,-0.36014851485148514,-0.9279084158415841,0.22478341584158415
16,25,-0.3589108910891089,-0.8756188118811881,0.2427289603960396
16,26,-0.3525680693069307,-0.8954207920792079,0.28589108910891087
16,27,-0.3877144607843137,-0.8678002450980392,0.20496323529411764
16,28,-0.37035891089108913,-0.9320853960396039,0.22230816831683167
16,29,-0.42264851485148514,-0.8794863861386139,0.2004950495049505
16,30,-0.4474009900990099,-0.8782487623762376,0.26639851485148514
16,31,-0.4018075980392157,-0.8900122549019608,0.20435049019607843
16,32,-0.38171875,-0.90921875,0.2265625
16,33,-0.3196997549019608,-0.8661151960784313,0.2734375
16,34,-0.333384900990099,-0.9127475247524752,0.29532797029702973
16,35,-0.39866955445544555,-0.8299814356435643,0.2591274752475248
16,36,-0.37331495098039214,-0.9039522058823529,0.24923406862745098
16,37,-0.38211633663366334,-0.9164603960396039,0.25742574257425743
16,38,-0.36734375,-0.89515625,0.2475
16,39,-0.3828125,-0.9094669117647058,0.2777267156862745
16,40,-0.40485767326732675,-0.8901608910891089,0.27676361386138615
16,41,-0.31373762376237624,-0.9017636138613861,0.24288366336633663
16,42,-0.33455882352941174,-0.9385723039215687,0.23621323529411764
16,43,-0.3551980198019802,-0.8661819306930693,0.22741336633663367
16,44,-0.37484375,-0.93296875,0.24328125
16,45,-0.38265931372549017,-0.8926164215686274,0.22012867647058823
