Minute,Second,x,y,z
18,17,-0.5282894736842105,-0.9189144736842105,-0.02088815789473684
18,18,-0.4277537128712871,-1.000154702970297,-0.013768564356435644
18,19,-0.37051361386138615,-1.0290841584158417,-0.07642326732673267
18,20,-0.35625,-0.9440625,-0.118125
18,21,-0.50875,-0.94609375,-0.14953125
18,22,-0.7261757425742574,-0.7662438118811881,-0.0891089108910891
18,23,-0.46534653465346537,-0.9668935643564357,-0.12407178217821782
18,24,-0.3659375,-1.00203125,-0.09359375
18,25,-0.3479269801980198,-0.9526608910891089,-0.27274133663366334
18,26,-0.3221875,-0.99375,-0.3571875
18,27,-0.3912438118811881,-0.9562190594059405,-0.28001237623762376
18,28,-0.38892326732673266,-1.0219678217821782,-0.13025990099009901
18,29,-0.33953125,-0.969375,-0.12703125
18,30,-0.34189356435643564,-1.0185643564356435,-0.1307240099009901
18,31,-0.3405012376237624,-1.016089108910891,-0.12484529702970297
18,32,-0.36,-0.99484375,-0.09875
18,33,-0.350625,-1.00828125,-0.0921875
18,34,-0.33555074257425743,-0.9919554455445545,-0.12902227722772278
18,35,-0.31683168316831684,-1.031868811881188,-0.18688118811881188
18,36,-0.35705445544554454,-0.989480198019802,-0.11463490099009901
18,37,-0.775625,-0.60015625,-0.0846875
18,38,-0.8725247524752475,0.4379641089108911,-0.13567450495049505
18,39,-0.88640625,0.2678125,0.2353125
18,40,-0.7435024752475248,-0.7074566831683168,-0.002629950495049505
18,41,-0.374375,-0.96203125,-0.11953125
18,42,-0.37592821782178215,-0.9992264851485149,-0.2094678217821782
18,43,-0.3677289603960396,-0.9699876237623762,-0.11741955445544554
18,44,-0.36421875,-1.01484375,-0.070625
18,45,-0.29515625,-0.98796875,-0.12453125
18,46,-0.3301361386138614,-1.0275371287128714,-0.13784034653465346
18,47,-0.3725247524752475,-1.0027846534653466,-0.09467821782178218
18,48,-0.33570544554455445,-0.9970606435643564,-0.10225866336633663
18,49,-0.34823638613861385,-0.9883972772277227,-0.1358292079207921
18,50,-0.3521875,-1.01046875,-0.19
18,51,-0.36671875,-1.00734375,-0.07625
18,52,-0.3714418316831683,-0.9662747524752475,-0.07147277227722772
18,53,-0.35782797029702973,-1.0131497524752475,-0.09421410891089109
18,54,-0.3590625,-0.99015625,-0.1375
18,55,-0.3717512376237624,-1.025835396039604,-0.08864480198019802
18,56,-0.34514232673267325,-0.9777227722772277,-0.15454826732673269
18,57,-0.33890625,-1.0228125,-0.15203125
18,58,-0.3533415841584158,-0.9873143564356436,-0.12066831683168316
18,59,-0.3578125,-1.01640625,-0.09109375
19,0,-0.3380259900990099,-0.984375,-0.13830445544554457
19,1,-0.34251237623762376,-1.0224319306930694,-0.16522277227722773
19,2,-0.35734375,-0.99015625,-0.16984375
19,3,-0.36203125,-1.03515625,-0.1259375
19,4,-0.3401918316831683,-0.9704517326732673,-0.14511138613861385
19,5,-0.33276608910891087,-1.0181002475247525,-0.13784034653465346
19,6,-0.36061262376237624,-0.9953589108910891,-0.10844678217821782
19,7,-0.3901608910891089,-0.9930383663366337,-0.08369430693069307
19,8,-0.3353125,-0.99015625,-0.12890625
19,9,-0.34761757425742573,-1.0153155940594059,-0.15594059405940594
19,10,-0.32734375,-0.988125,-0.12546875
19,11,-0.3839727722772277,-0.9820544554455446,-0.1936881188118812
19,12,-0.3228125,-0.97875,-0.1503125
19,13,-0.33292079207920794,-1.025990099009901,-0.14557549504950495
19,14,-0.3497834158415842,-0.9868502475247525,-0.09173886138613861
19,15,-0.33941831683168316,-0.994740099009901,-0.10504331683168316
19,16,-0.341875,-1.00515625,-0.13421875
19,17,-0.35265625,-0.98953125,-0.17390625
19,18,-0.3876856435643564,-1.0108292079207921,-0.15021658415841585
19,19,-0.33972772277227725,-0.9888613861386139,-0.15764232673267325
19,20,-0.3917079207920792,-1.015160891089109,-0.13938737623762376
19,21,-0.3559375,-0.978125,-0.14109375
19,22,-0.37890625,-0.99375,-0.075625
19,23,-0.32982673267326734,-1.0075804455445545,-0.13319925742574257
19,24,-0.3564356435643564,-0.9814356435643564,-0.16150990099009901
19,25,-0.3494740099009901,-1.0238242574257426,-0.06636757425742575
19,26,-0.3334375,-0.96921875,-0.120625
19,27,-0.3496287128712871,-1.0298576732673268,-0.14712252475247525
19,28,-0.37765625,-0.9646875,-0.105
19,29,-0.39758663366336633,-1.0304764851485149,-0.12902227722772278
19,30,-0.33570544554455445,-0.9645730198019802,-0.11185024752475248
19,31,-0.345,-1.03796875,-0.1671875
19,32,-0.33601485148514854,-0.994430693069307,-0.15423886138613863
19,33,-0.3719059405940594,-1.0026299504950495,-0.017945544554455444
19,34,-0.37171875,-0.95390625,-0.07234375
19,35,-0.34703125,-1.03859375,-0.1515625
19,36,-0.34142945544554454,-0.989325495049505,-0.07704207920792079
19,37,-0.37670173267326734,-0.9715346534653465,-0.06729579207920793
19,38,-0.416615099009901,-0.9925742574257426,-0.12020420792079207
19,39,-0.3953125,-0.96375,-0.09609375
19,40,-0.42280321782178215,-0.9820544554455446,-0.06621287128712872
19,41,-0.44421875,-0.95390625,-0.114375
19,42,-0.32008044554455445,-1.0331064356435644,-0.10891089108910891
19,43,-0.2063737623762376,-1.0232054455445545,-0.053991336633663366
19,44,-0.345,-0.9578125,-0.1978125
19,45,-0.4817450495049505,-0.9245049504950495,-0.28944925742574257
19,46,-0.4801980198019802,-0.9644183168316832,-0.2110148514851485
19,47,-0.38375,-1.01703125,-0.0746875
19,48,-0.36140625,-0.97078125,-0.13609375
19,49,-0.6868811881188119,-0.7855816831683168,-0.19245049504950495
19,50,-1.026144801980198,-0.30461014851485146,-0.1531559405940594
19,51,-1.00046875,0.03640625,-0.085625
19,52,-1.0481126237623761,0.08477722772277228,-0.04409034653465346
19,53,-0.77359375,0.41625,0.33328125
19,54,-0.8609220297029703,0.37995049504950495,0.027382425742574257
19,55,-0.9975247524752475,0.1296410891089109,-0.13103341584158415
19,56,-1.04359375,0.04296875,-0.25484375
19,57,-0.6349009900990099,-0.6859529702970297,-0.26330445544554454
19,58,-0.3729888613861386,-0.9904084158415841,-0.08338490099009901
19,59,-0.3503125,-0.9909375,-0.155
20,0,-0.3558168316831683,-0.994430693069307,-0.15037128712871287
20,1,-0.37109375,-0.999375,-0.07
20,2,-0.32781559405940597,-0.9798886138613861,-0.10952970297029703
20,3,-0.3725247524752475,-1.02134900990099,-0.15532178217821782
20,4,-0.42984375,-0.9503125,-0.07515625
20,5,-0.34109375,-0.98765625,-0.05515625
20,6,-0.35457920792079206,-1.0185643564356435,-0.11525371287128713
20,7,-0.37345297029702973,-0.9842202970297029,-0.09931930693069307
20,8,-0.35550742574257427,-1.0047957920792079,-0.08106435643564357
20,9,-0.3590625,-0.9484375,-0.23546875
20,10,-0.34529702970297027,-1.0293935643564356,-0.12237004950495049
20,11,-0.3372524752475248,-0.9990717821782178,-0.1364480198019802
20,12,-0.34578125,-1.0153125,-0.0575
20,13,-0.31729579207920794,-0.9930383663366337,-0.1342821782178218
20,14,-0.325625,-1.02484375,-0.19
20,15,-0.34375,-0.9969059405940595,-0.12732054455445543
20,16,-0.32317450495049505,-1.0247524752475248,-0.09096534653465346
20,17,-0.3183787128712871,-0.9874690594059405,-0.13211633663366337
20,18,-0.32296875,-1.02765625,-0.15046875
20,19,-0.3184375,-0.984375,-0.12703125
20,20,-0.34777227722772275,-1.0184096534653466,-0.10426980198019802
20,21,-0.32069925742574257,-0.9829826732673267,-0.15176361386138615
20,22,-0.3334375,-1.02484375,-0.16953125
20,23,-0.3253403465346535,-0.9853032178217822,-0.1687809405940594
20,24,-0.34015625,-1.01875,-0.12796875
20,25,-0.34545173267326734,-0.9693688118811881,-0.1358292079207921
20,26,-0.3313737623762376,-1.0270730198019802,-0.14727722772277227
20,27,-0.3528125,-1.004375,-0.1321875
20,28,-0.34854579207920794,-1.0078898514851484,-0.01624381188118812
20,29,-0.3208539603960396,-0.9854579207920792,-0.08183787128712872
20,30,-0.321875,-1.03109375,-0.1121875
20,31,-0.35597153465346537,-0.9808168316831684,-0.05925123762376237
20,32,-0.310625,-1.02109375,-0.068125
20,33,-0.31280940594059403,-0.989480198019802,-0.12144183168316831
20,34,-0.32905321782178215,-1.0321782178217822,-0.13722153465346534
20,35,-0.340625,-0.99296875,-0.1
20,36,-0.3253125,-1.00953125,-0.09640625
20,37,-0.33044554455445546,-0.9928836633663366,-0.14774133663366337
20,38,-0.33910891089108913,-1.0134591584158417,-0.1828589108910891
20,39,-0.3375618811881188,-0.9931930693069307,-0.10442450495049505
20,40,-0.37046875,-0.96328125,-0.10140625
20,41,-0.32271039603960394,-1.0399133663366336,-0.14310024752475248
20,42,-0.3365625,-0.99140625,-0.1440625
20,43,-0.35906559405940597,-1.0171720297029703,-0.04517326732673267
20,44,-0.32859375,-0.9703125,-0.03
20,45,-0.3459158415841584,-1.035581683168317,-0.0686881188118812
20,46,-0.3469987623762376,-0.989480198019802,-0.12747524752475248
20,47,-0.3525680693069307,-1.0284653465346534,-0.06219059405940594
20,48,-0.308125,-0.9884375,-0.11328125
20,49,-0.315625,-1.0328125,-0.144375
20,50,-0.34251237623762376,-0.9924195544554455,-0.16321163366336633
20,51,-0.34189356435643564,-1.0300123762376239,-0.09777227722772278
20,52,-0.3155940594059406,-0.9822091584158416,-0.13149752475247525
20,53,-0.319375,-1.03296875,-0.148125
20,54,-0.3292079207920792,-0.9986076732673267,-0.12840346534653466
20,55,-0.309375,-1.0228125,-0.09265625
20,56,-0.3035272277227723,-1.005569306930693,-0.14449257425742573
20,57,-0.31515625,-1.00125,-0.135625
20,58,-0.33307549504950495,-1.0225866336633664,-0.08725247524752475
20,59,-0.29873143564356436,-0.9826732673267327,-0.10272277227722772
21,0,-0.3135829207920792,-1.0360457920792079,-0.1390779702970297
21,1,-0.32625,-0.99625,-0.130625
21,2,-0.328125,-1.030625,-0.0828125
21,3,-0.3573638613861386,-0.9713799504950495,-0.04563737623762376
21,4,-0.3405012376237624,-1.0177908415841583,-0.11974009900990099
21,5,-0.3338490099009901,-1.005105198019802,-0.17728960396039603
21,6,-0.3303125,-1.02859375,-0.13046875
21,7,-0.30984375,-0.9846875,-0.15140625
21,8,-0.3193069306930693,-1.031714108910891,-0.17017326732673269
21,9,-0.3285891089108911,-0.9823638613861386,-0.12128712871287128
21,10,-0.325,-1.018125,-0.12421875
21,11,-0.3103341584158416,-0.9890160891089109,-0.14418316831683167
21,12,-0.32038985148514854,-1.0403774752475248,-0.15655940594059406
21,13,-0.31171875,-0.98375,-0.161875
21,14,-0.3292079207920792,-1.02552599009901,-0.11757425742574257
21,15,-0.3134375,-1.01453125,-0.1340625
21,16,-0.317759900990099,-0.9925742574257426,-0.16800742574257427
21,17,-0.30228960396039606,-1.0247524752475248,-0.19043935643564355
21,18,-0.31961633663366334,-0.9922648514851485,-0.15578589108910892
21,19,-0.3071875,-1.0303125,-0.1453125
21,20,-0.301875,-0.98125,-0.16578125
21,21,-0.30445544554455445,-1.0349628712871286,-0.1943069306930693
21,22,-0.30383663366336633,-0.9871596534653465,-0.1327351485148515
21,23,-0.3160581683168317,-1.0459467821782178,-0.11711014851485149
21,24,-0.29546875,-0.97390625,-0.1278125
21,25,-0.312345297029703,-1.0371287128712872,-0.15068069306930693
21,26,-0.32453125,-0.98859375,-0.123125
21,27,-0.34885519801980197,-1.0321782178217822,-0.10117574257425743
21,28,-0.51953125,-0.9066051136363636,-0.2780539772727273
