Minute,Second,x,y,z
24,46,-0.4443247126436782,-1.0238864942528736,-0.07543103448275862
24,47,-0.334375,-0.96,-0.0590625
24,48,-0.31453125,-1.04546875,-0.025625
24,49,-0.38892326732673266,-1.0,-0.0968440594059406
24,50,-0.3191522277227723,-1.04115099009901,-0.06930693069306931
24,51,-0.331875,-1.0059375,-0.12328125
24,52,-0.24829826732673269,-1.052134900990099,-0.13056930693069307
24,53,-0.29921875,-0.99984375,-0.09859375
24,54,-0.302134900990099,-1.035736386138614,-0.05708539603960396
24,55,-0.291875,-1.0075,-0.06625
24,56,-0.6163366336633663,-0.19198638613861385,-0.22308168316831684
24,57,-0.25185643564356436,0.9054764851485149,0.17388613861386137
24,58,-0.25796875,0.71921875,0.215
24,59,-0.7384375,-1.01390625,-0.20765625
25,0,-0.3927908415841584,-1.025061881188119,-0.13830445544554457
25,1,-0.33353960396039606,-0.9786509900990099,-0.13505569306930693
25,2,-0.33140625,-1.0225,-0.1296875
25,3,-0.33353960396039606,-1.0009282178217822,-0.09142945544554455
25,4,-0.796565594059406,-0.8321472772277227,-0.0686881188118812
25,5,0.5678125,0.0371875,0.57625
25,6,-0.53953125,-0.51109375,0.14234375
25,7,-0.31342821782178215,-1.0478032178217822,-0.0697710396039604
25,8,-0.2877475247524752,-1.010674504950495,-0.1051980198019802
25,9,-0.3165625,-1.06265625,-0.07234375
25,10,-0.24241955445544555,-0.9992264851485149,-0.0880259900990099
25,11,-0.2509375,-1.04515625,-0.1159375
25,12,-0.25232054455445546,-1.0236695544554455,-0.1150990099009901
25,13,-0.30265625,-1.03546875,-0.075
25,14,-0.25402227722772275,-1.0075804455445545,-0.0979269801980198
25,15,-0.297029702970297,-1.0283106435643565,-0.11448019801980198
25,16,-0.278125,-1.00828125,-0.08578125
25,17,-0.30125,-1.0309375,-0.0434375
25,18,-0.31760519801980197,-1.004950495049505,-0.10194925742574257
25,19,-0.25479579207920794,-1.0344987623762376,-0.1150990099009901
25,20,-0.30828125,-1.02359375,-0.1178125
25,21,-0.26407797029702973,-1.036509900990099,-0.08771658415841584
25,22,-0.23189975247524752,-1.0027846534653466,-0.1483601485148515
25,23,-0.22416460396039603,-1.0394492574257426,-0.15346534653465346
25,24,-0.1528125,-1.04796875,-0.12484375
25,25,-0.21046875,-1.00875,-0.15109375
25,26,-0.25850866336633666,-1.073793316831683,-0.06806930693069307
25,27,-0.26748143564356436,-1.0335705445544554,-0.10674504950495049
25,28,-0.21421875,-1.01265625,-0.0984375
25,29,-0.2311262376237624,-1.0663675742574257,-0.0843131188118812
25,30,-0.18640625,-1.02296875,-0.09984375
25,31,-0.31373762376237624,-0.9463180693069307,-0.28279702970297027
25,32,-0.24765625,-1.04171875,-0.09203125
25,33,-0.28357054455445546,-1.0146967821782178,-0.09607054455445545
25,34,-0.22849628712871287,-1.0604888613861385,-0.08709777227722772
25,35,-0.2190625,-1.02578125,-0.08140625
25,36,-0.2303125,-1.060625,-0.113125
25,37,-0.26051980198019803,-1.0089727722772277,-0.08060024752475248
25,38,-0.27366955445544555,-1.015470297029703,-0.10798267326732673
25,39,-0.24953125,-1.05078125,-0.126875
25,40,-0.2693378712871287,-1.010210396039604,-0.0655940594059406
25,41,-0.25448638613861385,-1.0123762376237624,-0.08462252475247525
25,42,-0.24140625,-1.02875,-0.06671875
25,43,-0.2629950495049505,-1.0276918316831682,-0.07998143564356436
25,44,-0.26796875,-1.02046875,-0.0878125
25,45,-0.3409653465346535,-0.8966584158415841,-0.3245668316831683
25,46,-0.2629950495049505,-1.0549195544554455,-0.03186881188118812
25,47,-0.291875,-1.0165625,-0.06734375
25,48,-0.30390625,-1.00609375,-0.041875
25,49,-0.23715965346534654,-1.0555383663366336,-0.01051980198019802
25,50,-0.27026608910891087,-1.0,-0.054300742574257425
25,51,-0.336875,-0.981875,-0.16578125
25,52,-0.31435643564356436,-0.9754022277227723,-0.1489789603960396
25,53,-0.2973391089108911,-1.0202660891089108,-0.1062809405940594
25,54,-0.30546875,-0.99953125,-0.08859375
25,55,-0.2734375,-1.04171875,-0.04234375
25,56,-0.28604579207920794,-1.005569306930693,-0.09560643564356436
25,57,-0.31219059405940597,-1.0037128712871286,-0.07704207920792079
25,58,-0.2784653465346535,-1.0385210396039604,-0.03155940594059406
25,59,-0.2928125,-0.9971875,-0.06328125
26,0,-0.296875,-1.0015470297029703,-0.07549504950495049
26,1,-0.26484375,-1.03703125,-0.06109375
26,2,-0.296720297029703,-1.0134591584158417,-0.09204826732673267
26,3,-0.2903125,-1.01078125,-0.079375
26,4,-0.25696163366336633,-1.0332611386138615,-0.0426980198019802
26,5,-0.27676361386138615,-1.015779702970297,-0.0827660891089109
26,6,-0.31219059405940597,-0.9992264851485149,-0.07920792079207921
26,7,-0.29703125,-1.0475,-0.04671875
26,8,-0.28390625,-1.00609375,-0.09609375
26,9,-0.2693378712871287,-1.0020111386138615,-0.10256806930693069
26,10,-0.21503712871287128,-1.056930693069307,-0.05971534653465346
26,11,-0.23890625,-1.01421875,-0.125
26,12,-0.27011138613861385,-1.00990099009901,-0.10581683168316831
26,13,-0.26,-1.0553125,-0.07
26,14,-0.2783106435643564,-1.0040222772277227,-0.11448019801980198
26,15,-0.2783106435643564,-0.995049504950495,-0.07564975247524752
26,16,-0.28171875,-1.04515625,-0.05953125
26,17,-0.2775371287128713,-0.994430693069307,-0.09885519801980198
26,18,-0.2711943069306931,-1.0134591584158417,-0.06064356435643564
26,19,-0.27421875,-1.0321875,-0.03484375
26,20,-0.2853125,-1.00609375,-0.07234375
26,21,-0.28465346534653463,-1.0443997524752475,-0.0843131188118812
26,22,-0.28620049504950495,-1.019956683168317,-0.06203589108910891
26,23,-0.26376856435643564,-1.000618811881188,-0.040532178217821783
26,24,-0.28310643564356436,-1.0253712871287128,-0.04702970297029703
26,25,-0.26890625,-1.0209375,-0.02078125
26,26,-0.274375,-1.0034375,-0.0375
26,27,-0.2838799504950495,-1.0187190594059405,-0.03650990099009901
26,28,-0.28898514851485146,-1.0227413366336633,-0.01547029702970297
26,29,-0.43359375,-0.88390625,-0.318125
26,30,-0.27258663366336633,-1.0283106435643565,-0.06930693069306931
26,31,-0.3343131188118812,-1.0297029702970297,-0.07317450495049505
26,32,-0.27953125,-0.995,-0.04421875
26,33,-0.28898514851485146,-1.0298576732673268,-0.07781559405940594
26,34,-0.3121875,-1.005625,-0.07234375
26,35,-0.27738242574257427,-1.0408415841584158,-0.024752475247524754
26,36,-0.30228960396039606,-0.9956683168316832,-0.06342821782178218
26,37,-0.2943997524752475,-1.0080445544554455,-0.06574876237623763
26,38,-0.29421875,-1.026875,-0.04046875
26,39,-0.27390625,-1.0021875,-0.04421875
26,40,-0.28929455445544555,-1.0239789603960396,-0.03171410891089109
26,41,-0.29548267326732675,-1.019956683168317,-0.04811262376237624
26,42,-0.2964108910891089,-1.0024752475247525,-0.055847772277227724
26,43,-0.28140625,-1.0115625,-0.0509375
26,44,-0.46,-0.9659375,-0.22296875
26,45,-0.31791460396039606,-0.978805693069307,-0.1276299504950495
26,46,-0.23205445544554457,-1.0168626237623761,-0.0001547029702970297
26,47,-0.2332920792079208,-1.0481126237623761,-0.021967821782178217
26,48,-0.279375,-1.01875,-0.06390625
26,49,-0.26376856435643564,-1.0068069306930694,-0.06126237623762376
26,50,-0.3284375,-1.0271875,-0.07390625
26,51,-0.291615099009901,-1.0060334158415842,-0.09622524752475248
26,52,-0.26376856435643564,-1.0400680693069306,-0.09900990099009901
26,53,-0.363125,-1.0165625,-0.05375
26,54,-0.12422648514851485,-1.0142326732673268,0.008818069306930692
26,55,-0.1021039603960396,-1.0770420792079207,-0.08771658415841584
26,56,-0.23390625,-1.02734375,-0.05828125
26,57,-0.22478341584158415,-1.0600247524752475,-0.02073019801980198
26,58,-0.2428125,-1.02,-0.10078125
