Minute,Second,x,y,z
3,28,-0.326171875,-1.02587890625,-0.0009765625
3,29,-0.4229579207920792,-0.9952042079207921,-0.09189356435643564
3,30,-0.3725728155339806,-0.9887742718446602,-0.07342233009708737
3,31,-0.45327818627450983,-1.0082720588235294,-0.036458333333333336
3,32,-0.4375,-1.0431985294117647,-0.05499387254901961
3,33,-0.4068627450980392,-1.0200674019607843,-0.04917279411764706
3,34,-0.3794424019607843,-0.9833026960784313,-0.06510416666666667
3,35,-0.4036458333333333,-1.0824142156862746,-0.08118872549019608
3,36,-0.4166666666666667,-1.0536151960784315,-0.09574142156862746
3,37,-0.3990502450980392,-0.9996936274509803,-0.07735906862745098
3,38,-0.45450367647058826,-1.0591299019607843,-0.08670343137254902
3,39,-0.44577205882352944,-1.017156862745098,-0.04549632352941176
3,40,-0.4094669117647059,-1.0039828431372548,-0.03599877450980392
3,41,-0.38143382352941174,-1.006280637254902,-0.07643995098039216
3,42,-0.41489684466019416,-1.0706917475728155,-0.0826759708737864
3,43,-0.41785272277227725,-0.9879331683168316,-0.0891089108910891
3,44,-0.45888956310679613,-1.0374696601941749,-0.11407766990291263
3,45,-0.4875919117647059,-1.0243566176470589,-0.1331188725490196
3,46,-0.46101485148514854,-0.9509591584158416,-0.07332920792079207
3,47,-0.3851102941176471,-1.0309436274509804,-0.08318014705882353
3,48,-0.3962378640776699,-1.0222997572815533,-0.06962985436893204
3,49,-0.39248143564356436,-0.9828279702970297,-0.08895420792079207
3,50,-0.44669117647058826,-1.0281862745098038,-0.05024509803921569
3,51,-0.41329656862745096,-0.9889705882352942,-0.03170955882352941
3,52,-0.39705882352941174,-0.9701286764705882,-0.04396446078431373
3,53,-0.4128370098039216,-1.0533088235294117,-0.06142769607843137
3,54,-0.42784926470588236,-0.975796568627451,-0.056372549019607844
3,55,-0.44690533980582525,-1.035497572815534,-0.049302184466019416
3,56,-0.43657178217821785,-1.0148514851485149,-0.028774752475247526
3,57,-0.3864889705882353,-0.9909620098039216,-0.036458333333333336
3,58,-0.39047181372549017,-1.0199142156862746,-0.04105392156862745
3,59,-0.3893995098039216,-1.0153186274509804,-0.024816176470588234
4,0,-0.40670955882352944,-1.0016850490196079,-0.024050245098039217
4,1,-0.4036711165048544,-1.0330703883495145,0.043689320388349516
4,2,-0.37806372549019607,-0.9545036764705882,-0.03324142156862745
4,3,-0.41073638613861385,-1.0691522277227723,-0.028465346534653466
4,4,-0.4092839805825243,-0.9654126213592233,0.01699029126213592
4,5,-0.46231617647058826,-1.0166973039215685,-0.0070465686274509805
4,6,-0.36764705882352944,-0.9842218137254902,-0.03936887254901961
4,7,-0.3897058823529412,-1.0387561274509804,-0.029564950980392156
4,8,-0.35860906862745096,-1.0387561274509804,-0.06801470588235294
4,9,-0.3917079207920792,-1.0003094059405941,-0.05693069306930693
4,10,-0.4331007281553398,-1.0332220873786409,-0.0445995145631068
4,11,-0.4221813725490196,-1.0153186274509804,-0.04932598039215686
4,12,-0.4024203431372549,-0.9825367647058824,-0.043658088235294115
4,13,-0.40625,-0.9998468137254902,-0.07873774509803921
4,14,-0.42401960784313725,-1.0205269607843137,-0.040747549019607844
4,15,-0.4189644607843137,-0.9856004901960784,-0.08746936274509803
4,16,-0.4590037128712871,-1.0326423267326732,-0.0640470297029703
4,17,-0.45585558252427183,-1.03125,-0.06037621359223301
4,18,-0.40701593137254904,-0.9636948529411765,-0.0352328431372549
4,19,-0.3941482843137255,-1.0177696078431373,-0.04442401960784314
4,20,-0.42202818627450983,-0.9734987745098039,0.018535539215686275
4,21,-0.43504901960784315,-1.0186887254901962,-0.06495098039215687
