Minute,Second,x,y,z
47,38,-0.203125,-1.0526315789473684,-0.017269736842105265
47,39,-0.2193877551020408,-1.020248724489796,-0.08051658163265306
47,40,-0.2345360824742268,-1.0341494845360826,-0.046875
47,41,-0.23628826530612246,-1.0451211734693877,0.011479591836734694
47,42,-0.21214561855670103,-1.005798969072165,-0.00902061855670103
47,43,-0.2385204081632653,-1.0548469387755102,-0.02184311224489796
47,44,-0.2315051020408163,-1.0165816326530612,-0.016900510204081634
47,45,-0.23963647959183673,-1.0542091836734695,0.02614795918367347
47,46,-0.22018494897959184,-1.0092474489795917,-0.03730867346938776
47,47,-0.22100515463917525,-1.0499355670103092,-0.03865979381443299
47,48,-0.2109375,-1.0293367346938775,-0.011479591836734694
47,49,-0.2192332474226804,-1.0106314432989691,-0.007731958762886598
47,50,-0.2138073979591837,-1.0457589285714286,-0.04432397959183673
47,51,-0.16852678571428573,-1.0296556122448979,-0.014987244897959183
47,52,-0.18089561855670103,-1.0488079896907216,0.03576030927835051
47,53,-0.16996173469387754,-1.0200892857142858,-0.011957908163265306
47,54,-0.22358247422680413,-1.0381765463917525,-0.007409793814432989
47,55,-0.20455994897959184,-1.044483418367347,0.021205357142857144
47,56,-0.19706632653061223,-1.0073341836734695,-0.010044642857142858
47,57,-0.19387755102040816,-1.0687181122448979,-0.02774234693877551
47,58,-0.1947487113402062,-1.0140141752577319,0.036404639175257734
47,59,-0.15672831632653061,-1.0191326530612246,0.030612244897959183
48,0,-0.1831951530612245,-1.0503826530612246,-0.023278061224489797
48,1,-0.19813144329896906,-1.018041237113402,-0.007409793814432989
48,2,-0.2107780612244898,-1.0543686224489797,-0.00701530612244898
48,3,-0.22342139175257733,-1.0219072164948453,-0.034471649484536085
48,4,-0.23676658163265307,-1.013233418367347,-0.018494897959183673
48,5,-0.23936855670103094,-1.0549291237113403,0.02545103092783505
48,6,-0.24027423469387754,-1.000797193877551,-0.009885204081632654
48,7,-0.23630798969072164,-1.064916237113402,-0.014658505154639175
48,8,-0.24059311224489796,-1.0146683673469388,0.006855867346938775
48,9,-0.22348484848484848,-1.0280934343434343,0.020517676767676768
48,10,-0.21649484536082475,-1.0375322164948453,-0.027222938144329897
48,11,-0.23740433673469388,-1.0301339285714286,-0.042091836734693876
48,12,-0.22422680412371135,-1.0499355670103092,0.038820876288659795
