Minute,Second,x,y,z
6,23,-0.4479166666666667,-1.0483630952380953,0.14360119047619047
6,24,-0.42280321782178215,-0.9492574257425742,0.05956064356435643
6,25,-0.43140625,-0.93109375,0.0715625
6,26,-0.4345606435643564,-0.9616336633663366,0.12128712871287128
6,27,-0.44136757425742573,-0.9443069306930693,0.0625
6,28,-0.42625,-0.9803125,0.07015625
6,29,-0.44265625,-0.94453125,0.119375
6,30,-0.3917079207920792,-0.9339418316831684,0.07564975247524752
6,31,-0.4084158415841584,-0.9924195544554455,0.08926361386138613
6,32,-0.42015625,-0.9440625,0.1053125
6,33,-0.42048267326732675,-0.9610148514851485,0.11277846534653466
6,34,-0.41120049504950495,-0.9600866336633663,0.09777227722772278
6,35,-0.42765625,-0.93875,0.1434375
6,36,-0.40265625,-0.9309375,0.15265625
6,37,-0.4152227722772277,-1.00990099009901,0.07998143564356436
6,38,-0.4308477722772277,-0.9603960396039604,0.11339727722772278
6,39,-0.39296875,-0.93296875,0.1303125
6,40,-0.4229579207920792,-0.963180693069307,0.11169554455445545
6,41,-0.4440625,-0.93546875,0.14625
6,42,-0.44600866336633666,-0.9477103960396039,0.0999381188118812
6,43,-0.42375,-0.91984375,0.10984375
6,44,-0.4405940594059406,-0.9630259900990099,0.14928836633663367
6,45,-0.40114480198019803,-0.9489480198019802,0.09173886138613861
6,46,-0.42046875,-0.9375,0.09953125
6,47,-0.4265625,-0.97515625,0.1553125
6,48,-0.3850556930693069,-0.9368811881188119,0.11200495049504951
6,49,-0.41398514851485146,-0.9538985148514851,0.11633663366336634
6,50,-0.42890625,-0.9578125,0.14625
6,51,-0.4475556930693069,-0.9370358910891089,0.109375
6,52,-0.42620668316831684,-0.9189356435643564,0.1282487623762376
6,53,-0.41828125,-0.96390625,0.14984375
6,54,-0.4274443069306931,-0.9504950495049505,0.09931930693069307
6,55,-0.4090625,-0.9428125,0.12
6,56,-0.432240099009901,-0.9282178217821783,0.14882425742574257
6,57,-0.4088799504950495,-0.9758663366336634,0.09050123762376237
6,58,-0.42765625,-0.93609375,0.10734375
6,59,-0.43625,-0.9446875,0.16453125
7,0,-0.40129950495049505,-0.9492574257425742,0.12097772277227722
7,1,-0.40454826732673266,-0.9458539603960396,0.11154084158415842
7,2,-0.42140625,-0.936875,0.146875
7,3,-0.4310024752475248,-0.9767945544554455,0.08508663366336634
7,4,-0.4161509900990099,-0.9498762376237624,0.13025990099009901
7,5,-0.413125,-0.92859375,0.0909375
7,6,-0.425,-0.94046875,0.13546875
7,7,-0.4212561881188119,-0.9556002475247525,0.17837252475247525
7,8,-0.3995977722772277,-0.9706064356435643,0.11540841584158416
7,9,-0.40703125,-0.93671875,0.13359375
7,10,-0.40439356435643564,-0.9399752475247525,0.1608910891089109
7,11,-0.42527846534653463,-0.974009900990099,0.08152846534653466
7,12,-0.42734375,-0.975,0.1196875
7,13,-0.40484375,-0.9140625,0.12984375
7,14,-0.42017326732673266,-0.9672029702970297,0.10891089108910891
7,15,-0.4433787128712871,-0.9387376237623762,0.1806930693069307
7,16,-0.3881497524752475,-0.9077970297029703,0.1646039603960396
7,17,-0.42,-0.9840625,0.14015625
7,18,-0.42296875,-0.9546875,0.16890625
7,19,-0.3999071782178218,-0.9265160891089109,0.16661509900990099
7,20,-0.4057858910891089,-0.9749381188118812,0.13056930693069307
7,21,-0.43671875,-0.966875,0.15484375
7,22,-0.40547648514851486,-0.9071782178217822,0.13211633663366337
7,23,-0.4192450495049505,-0.9839108910891089,0.12623762376237624
7,24,-0.4371875,-0.94328125,0.1240625
7,25,-0.418125,-0.9515625,0.188125
7,26,-0.40114480198019803,-0.9565284653465347,0.11912128712871287
7,27,-0.42342202970297027,-0.9393564356435643,0.1327351485148515
7,28,-0.45390625,-0.94890625,0.16515625
7,29,-0.4094987623762376,-0.9201732673267327,0.13845915841584158
7,30,-0.41890625,-0.98234375,0.10765625
7,31,-0.42063737623762376,-0.9234220297029703,0.13041460396039603
7,32,-0.42984375,-0.94640625,0.18578125
