Minute,Second,x,y,z
6,59,-0.9728618421052632,-0.30756578947368424,0.13034539473684212
7,0,-0.8928801546391752,-0.2962306701030928,0.2810889175257732
7,1,-0.860985824742268,-0.23791881443298968,0.34568298969072164
7,2,-0.9375,-0.17378826530612246,0.26817602040816324
7,3,-0.9343112244897959,-0.15162627551020408,-0.06967474489795919
7,4,-1.0192920918367347,-0.2421875,0.0389030612244898
7,5,-0.8830541237113402,-0.32490335051546393,0.20892396907216496
7,6,-0.6146907216494846,-0.8274806701030928,0.04059278350515464
7,7,-0.3234536082474227,-0.9529639175257731,0.1322487113402062
7,8,-0.3682133838383838,-0.9840593434343434,0.14393939393939395
7,9,-0.34697164948453607,-0.9524806701030928,0.07893041237113402
7,10,-0.4632731958762887,-0.9566688144329897,0.07135953608247422
7,11,-0.3806378865979381,-0.9386275773195877,0.10470360824742268
7,12,-0.34805484693877553,-0.9727359693877551,0.17330994897959184
7,13,-0.3294005102040816,-0.9556760204081632,0.07461734693877552
7,14,-0.3648518041237113,-1.015625,0.10019329896907217
7,15,-0.3606505102040816,-0.9516900510204082,0.13121811224489796
7,16,-0.3448775773195876,-0.9740657216494846,0.16027706185567012
7,17,-0.3305165816326531,-0.9644451530612245,0.12404336734693877
7,18,-0.38160438144329895,-0.9489368556701031,0.12338917525773196
7,19,-0.3580994897959184,-0.984375,0.1720344387755102
7,20,-0.311702806122449,-0.9467474489795918,0.1768176020408163
7,21,-0.33666237113402064,-0.9980670103092784,0.15447809278350516
7,22,-0.33003826530612246,-0.9832589285714286,0.09534438775510204
7,23,-0.3007409793814433,-0.9850193298969072,0.08021907216494846
7,24,-0.3207908163265306,-1.013233418367347,0.04783163265306122
7,25,-0.3806378865979381,-0.9722938144329897,0.180090206185567
7,26,-0.6068239795918368,0.2342155612244898,0.04862882653061224
7,27,-0.570715206185567,-0.16897551546391754,0.09165592783505154
7,28,-0.34980867346938777,-0.9591836734693877,0.07637117346938775
7,29,-0.3950892857142857,-0.9669961734693877,0.14891581632653061
7,30,-0.3069661458333333,-0.94580078125,0.15690104166666666
7,31,-0.38376913265306123,-0.9834183673469388,0.1321747448979592
7,32,-0.3474170918367347,-0.9577487244897959,0.09582270408163265
7,33,-0.3635204081632653,-0.9791135204081632,0.19355867346938777
7,34,-0.35132087628865977,-0.9426546391752577,0.17622422680412372
7,35,-0.33617912371134023,-0.9758376288659794,0.12838273195876287
7,36,-0.3478954081632653,-0.9968112244897959,0.1168686224489796
7,37,-0.37290592783505155,-0.9399162371134021,0.133215206185567
7,38,-0.3475765306122449,-0.9764030612244898,0.17426658163265307
7,39,-0.32200386597938147,-0.9536082474226805,0.12145618556701031
7,40,-0.33434311224489793,-0.9955357142857143,0.16103316326530612
7,41,-0.3426224226804124,-0.9698775773195877,0.12934922680412372
7,42,-0.3565051020408163,-0.9848533163265306,0.19993622448979592
7,43,-0.32071520618556704,-0.9302512886597938,0.16800902061855671
7,44,-0.3309948979591837,-1.0250318877551021,0.10666454081632654
7,45,-0.35315688775510207,-0.9979272959183674,0.06808035714285714
7,46,-0.2809278350515464,-0.979381443298969,0.11887886597938144
7,47,-0.3357780612244898,-0.9969706632653061,0.12547831632653061
7,48,-0.3329574742268041,-0.9875966494845361,0.16543170103092783
7,49,-0.3227040816326531,-0.9728954081632653,0.1611926020408163
7,50,-0.3372395833333333,-0.9925130208333334,0.12483723958333333
7,51,-0.32496843434343436,-0.9491792929292929,0.11442550505050506
7,52,-0.342952806122449,-0.9923469387755102,0.18654336734693877
7,53,-0.3166881443298969,-0.9500644329896907,0.12951030927835053
7,54,-0.36646262886597936,-0.9990335051546392,0.13998067010309279
7,55,-0.32200386597938147,-0.9508698453608248,0.10728092783505154
7,56,-0.34996811224489793,-0.9818239795918368,0.19387755102040816
7,57,-0.35251913265306123,-0.9252232142857143,0.12818877551020408
7,58,-0.40028994845360827,-0.9851804123711341,0.14722938144329897
7,59,-0.3271585051546392,-0.9434600515463918,0.13692010309278352
8,0,-0.34375,-0.978156887755102,0.2236926020408163
8,1,-0.3158482142857143,-0.9461096938775511,0.13329081632653061
8,2,-0.3392396907216495,-1.0025773195876289,0.14722938144329897
8,3,-0.3383290816326531,-0.9516900510204082,0.15019132653061223
8,4,-0.3634020618556701,-0.9719716494845361,0.18315077319587628
8,5,-0.3882334183673469,-0.9652423469387755,0.07940051020408163
8,6,-0.40802190721649484,-0.939110824742268,0.08698453608247422
8,7,-0.2775829081632653,-1.003188775510204,0.05628188775510204
8,8,-0.25510204081632654,-1.0347576530612246,0.011160714285714286
8,9,-0.33795103092783507,-0.9806701030927835,0.10228737113402062
8,10,-0.34103954081632654,-0.9757653061224489,0.16167091836734693
8,11,-0.3387564432989691,-0.9714884020618557,0.13949742268041238
8,12,-0.3317920918367347,-1.0003188775510203,0.09869260204081633
8,13,-0.34149484536082475,-0.9510309278350515,0.09664948453608248
8,14,-0.33440721649484534,-0.9845360824742269,0.17026417525773196
8,15,-0.3215880102040816,-0.96875,0.09677933673469388
8,16,-0.35012755102040816,-0.9987244897959183,0.14237882653061223
8,17,-0.35357603092783507,-0.9623067010309279,0.10599226804123711
8,18,-0.3326353092783505,-0.9824420103092784,0.17557989690721648
8,19,-0.21572066326530612,-0.9980867346938775,0.04878826530612245
8,20,-0.2496778350515464,-1.0415592783505154,0.04413659793814433
8,21,-0.24489795918367346,-0.9872448979591837,0.09183673469387756
8,22,-0.3476159793814433,-0.9822809278350515,0.148034793814433
8,23,-0.3080357142857143,-0.9518494897959183,0.11511479591836735
8,24,-0.34438775510204084,-1.003188775510204,0.1366390306122449
8,25,-0.4115657216494845,-0.8961018041237113,0.00273840206185567
8,26,-0.47181056701030927,-1.0125644329896908,0.078125
8,27,-0.23002577319587628,-1.0103092783505154,0.01836340206185567
8,28,-0.27888257575757575,-1.033459595959596,-0.016571969696969696
8,29,-0.23985180412371135,-1.0173969072164948,0.07570876288659793
8,30,-0.33617912371134023,-0.9732603092783505,0.04719716494845361
8,31,-0.3115335051546392,-1.019813144329897,0.03463273195876289
8,32,-0.22767857142857142,-0.9864477040816326,0.09821428571428571
8,33,-0.19754464285714285,-1.043048469387755,0.07764668367346939
8,34,-0.2511275773195876,-0.9750322164948454,0.07506443298969072
8,35,-0.28762755102040816,-1.0125956632653061,0.11941964285714286
8,36,-0.35132087628865977,-0.9956507731958762,0.09036726804123711
8,37,-0.3416772959183674,-0.9432397959183674,0.15433673469387754
8,38,-0.34552190721649484,-0.9896907216494846,0.16027706185567012
8,39,-0.3190369897959184,-0.9626913265306123,0.13488520408163265
8,40,-0.31919642857142855,-1.0011160714285714,0.12388392857142858
8,41,-0.32989690721649484,-1.0075708762886597,0.1092139175257732
8,42,-0.3223852040816326,-0.9551977040816326,0.08386479591836735
8,43,-0.3440721649484536,-1.016430412371134,0.13015463917525774
8,44,-0.3364158163265306,-0.9521683673469388,0.1873405612244898
8,45,-0.35309278350515466,-0.9608569587628866,0.13031572164948454
8,46,-0.33038015463917525,-1.0141752577319587,0.10873067010309279
8,47,-0.3804209183673469,-0.9599808673469388,0.12260841836734694
8,48,-0.3354591836734694,-0.9856505102040817,0.09709821428571429
8,49,-0.31088917525773196,-1.0095038659793814,0.15383376288659795
8,50,-0.327319587628866,-0.9548969072164949,0.09922680412371133
8,51,-0.33035714285714285,-1.0078125,0.15704719387755103
8,52,-0.3332796391752577,-0.9701997422680413,0.17300257731958762
8,53,-0.3121811224489796,-0.9558354591836735,0.12707270408163265
8,54,-0.32554768041237114,-1.0053157216494846,0.16108247422680413
8,55,-0.3309948979591837,-0.9416454081632653,0.12962372448979592
8,56,-0.3517219387755102,-1.0047831632653061,0.1371173469387755
8,57,-0.3276417525773196,-0.9664948453608248,0.1251610824742268
8,58,-0.33498086734693877,-0.9652423469387755,0.10730229591836735
8,59,-0.3242590206185567,-1.0027384020618557,0.11581829896907217
9,0,-0.3491709183673469,-0.9473852040816326,0.10650510204081633
9,1,-0.35019329896907214,-1.0043492268041236,0.18476159793814434
9,2,-0.328125,-0.9689110824742269,0.15721649484536082
9,3,-0.3023518041237113,-0.9656894329896907,0.132409793814433
9,4,-0.3104272959183674,-1.0044642857142858,0.140625
9,5,-0.3090277777777778,-0.9786931818181818,0.11000631313131314
9,6,-0.3689778645833333,-0.9972330729166666,0.14615885416666666
9,7,-0.30580357142857145,-0.9936224489795918,0.06457270408163265
9,8,-0.33714561855670105,-1.0091817010309279,0.12355025773195877
9,9,-0.34119897959183676,-0.9327168367346939,0.1725127551020408
9,10,-0.34568298969072164,-0.9819587628865979,0.16720360824742267
9,11,-0.3078762755102041,-0.9572704081632653,0.1090561224489796
9,12,-0.3235012755102041,-1.000797193877551,0.14365433673469388
9,13,-0.33134664948453607,-0.989368556701031,0.12934922680412372
9,14,-0.3729272959183674,-0.9389349489795918,0.12771045918367346
9,15,-0.34568298969072164,-0.9758376288659794,0.19346005154639176
9,16,-0.31026785714285715,-0.9489795918367347,0.13982780612244897
9,17,-0.38885309278350516,-0.9764819587628866,0.11662371134020619
9,18,-0.36575255102040816,-0.9797512755102041,0.09008290816326531
9,19,-0.3543814432989691,-0.9797036082474226,0.12934922680412372
9,20,-0.35666454081632654,-0.9995216836734694,0.13153698979591838
9,21,-0.3171713917525773,-0.9447487113402062,0.08730670103092783
9,22,-0.3121778350515464,-1.0283505154639174,0.13595360824742267
9,23,-0.3565051020408163,-0.962531887755102,0.06313775510204081
9,24,-0.3997130102040816,-0.9987244897959183,0.13089923469387754
9,25,-0.25193298969072164,-0.929284793814433,0.24017396907216496
9,26,-0.38289304123711343,-1.0153028350515463,0.0428479381443299
9,27,-0.33067602040816324,-0.9990433673469388,0.16613520408163265
9,28,-0.35841836734693877,-0.9665178571428571,0.1768176020408163
9,29,-0.31572164948453607,-0.9619845360824743,0.10389819587628867
9,30,-0.33115433673469385,-1.0143494897959184,0.11862244897959184
9,31,-0.35035438144329895,-0.9587628865979382,0.15463917525773196
9,32,-0.3380102040816326,-0.9684311224489796,0.17665816326530612
9,33,-0.3282860824742268,-0.9661726804123711,0.10985824742268041
9,34,-0.3584085051546392,-0.9985502577319587,0.11211340206185567
9,35,-0.36463647959183676,-0.9453125,0.13360969387755103
9,36,-0.350765306122449,-0.9783163265306123,0.16087372448979592
9,37,-0.30404974489795916,-0.970344387755102,0.11208545918367346
9,38,-0.3388671875,-1.0105794270833333,0.10953776041666667
9,39,-0.3675063775510204,-0.953125,0.1525829081632653
9,40,-0.36082474226804123,-0.9766430412371134,0.16172680412371135
9,41,-0.32206632653061223,-0.9752869897959183,0.10411352040816327
9,42,-0.33569587628865977,-0.9669780927835051,0.11646262886597938
9,43,-0.3633609693877551,-0.9789540816326531,0.16438137755102042
9,44,-0.33848852040816324,-0.953125,0.11846301020408163
9,45,-0.35293170103092786,-1.0557345360824741,0.047036082474226804
9,46,-0.3278028350515464,-0.993395618556701,0.22197164948453607
9,47,-0.2931701030927835,-0.9705219072164949,0.11903994845360824
9,48,-0.3298611111111111,-1.0052083333333333,0.11537247474747475
9,49,-0.33634020618556704,-0.9629510309278351,0.1409471649484536
9,50,-0.3226481958762887,-0.9858247422680413,0.17429123711340205
9,51,-0.3168492268041237,-0.9669780927835051,0.1132409793814433
9,52,-0.3327487244897959,-0.9832589285714286,0.09709821428571429
9,53,-0.34231505102040816,-0.9982461734693877,0.15896045918367346
9,54,-0.30992268041237114,-0.9420103092783505,0.12902706185567012
9,55,-0.34566326530612246,-1.0135522959183674,0.1278698979591837
9,56,-0.265625,-0.931640625,0.142578125
