Minute,Second,x,y,z
31,50,-1.0100806451612903,0.01310483870967742,-0.12096774193548387
31,51,-0.8795955882352942,-0.3480392156862745,0.0975796568627451
31,52,-0.5344356796116505,-0.8748483009708737,0.08753033980582524
31,53,-0.21632281553398058,-1.0427791262135921,-0.011984223300970874
31,54,-0.22196691176470587,-1.0246629901960784,-0.028186274509803922
31,55,-0.22451456310679613,-1.0700849514563107,-0.04975728155339806
31,56,-0.22988861386138615,-1.0343440594059405,-0.04501856435643564
31,57,-0.20145631067961164,-1.0250303398058251,-0.013501213592233009
31,58,-0.21706495098039216,-1.064797794117647,-0.059895833333333336
31,59,-0.20145631067961164,-1.0374696601941749,-0.03307038834951456
32,0,-0.23725728155339806,-1.0535497572815533,-0.018355582524271843
32,1,-0.20021446078431374,-1.0412071078431373,-0.05667892156862745
32,2,-0.18627450980392157,-1.0386029411764706,-0.03170955882352941
32,3,-0.19332107843137256,-1.0876225490196079,-0.01011029411764706
32,4,-0.1885618932038835,-1.0098604368932038,-0.02320995145631068
32,5,-0.2028186274509804,-1.0762867647058822,-0.04197303921568627
32,6,-0.17738970588235295,-1.0474877450980393,-0.050091911764705885
32,7,-0.1868872549019608,-1.0318627450980393,-0.04243259803921569
32,8,-0.38243325242718446,-0.9520631067961165,-0.35072815533980584
32,9,-0.6195388349514563,0.022603155339805826,-0.5643203883495146
32,10,-0.6686580882352942,0.31142769607843135,-0.18826593137254902
32,11,-0.655484068627451,-0.47012867647058826,0.3503370098039216
32,12,-0.29534313725490197,-1.0712316176470589,0.02190563725490196
32,13,-0.22936893203883496,-1.0620449029126213,0.046723300970873786
32,14,-0.30392156862745096,-0.789828431372549,-0.5049019607843137
32,15,-0.3270631067961165,-0.43461771844660196,-0.8091626213592233
32,16,-0.18198529411764705,-1.0811887254901962,-0.031096813725490197
32,17,-0.18106617647058823,-1.0568321078431373,0.01210171568627451
32,18,-0.1617111650485437,-1.0625,-0.035800970873786406
32,19,-0.14552696078431374,-1.0675551470588236,-0.05024509803921569
32,20,-0.20919296116504854,-1.0546116504854368,-0.016838592233009708
32,21,-0.17830882352941177,-1.0684742647058822,0.0012254901960784314
32,22,-0.15303308823529413,-1.0542279411764706,-0.027573529411764705
32,23,-0.15364583333333334,-1.0917585784313726,-0.017769607843137254
32,24,-0.16337985436893204,-1.067506067961165,-0.006674757281553398
32,25,-0.15441176470588236,-1.0658700980392157,0.005208333333333333
32,26,-0.1695995145631068,-1.0678094660194175,-0.040655339805825245
32,27,-0.17264093137254902,-1.045343137254902,-0.05238970588235294
32,28,-0.17401960784313725,-1.0854779411764706,-0.0055147058823529415
32,29,-0.18507281553398058,-1.0521844660194175,0.021389563106796117
32,30,-0.14261642156862744,-1.107843137254902,0.0196078431372549
32,31,-0.1483616504854369,-1.0094053398058251,-0.20828276699029127
32,32,-0.3167892156862745,-1.0104166666666667,-0.12055759803921569
32,33,-0.33844053398058255,-0.9842233009708737,-0.16155946601941748
32,34,-0.43045343137254904,-1.0168504901960784,-0.24433210784313725
32,35,-0.26317401960784315,-1.088235294117647,0.07766544117647059
32,36,-0.16337985436893204,-1.0195691747572815,0.06477548543689321
32,37,-0.15533088235294118,-1.0598958333333333,-0.001838235294117647
32,38,-0.17111650485436894,-1.0609830097087378,0.0024271844660194173
32,39,-0.06786151960784313,-1.0808823529411764,0.02190563725490196
32,40,0.1012561274509804,-1.0458026960784315,-0.08854166666666667
32,41,-0.10110294117647059,-1.060968137254902,0.032935049019607844
32,42,0.015321601941747573,-1.0571905339805825,0.09435679611650485
32,43,-0.08874393203883495,-1.0834344660194175,0.07054004854368932
32,44,-0.22135416666666666,-1.0078125,0.05805759803921569
32,45,-0.2399878640776699,-1.060376213592233,-0.003033980582524272
32,46,-0.22028186274509803,-1.048406862745098,0.004136029411764706
32,47,-0.20479368932038836,-1.0491504854368932,0.03382888349514563
32,48,-0.19102328431372548,-1.0588235294117647,0.011642156862745098
32,49,-0.14307598039215685,-1.0427389705882353,0.029411764705882353
32,50,-0.11090686274509803,-1.0871629901960784,0.04151348039215686
32,51,-0.09572208737864078,-1.065382281553398,-0.048391990291262135
32,52,-0.10876820388349515,-1.0703883495145632,-0.05961771844660194
32,53,-0.16513480392156862,-1.039828431372549,0.0194546568627451
32,54,-0.18106617647058823,-1.0891544117647058,0.008118872549019608
32,55,-0.1723345588235294,-1.0341605392156863,0.012254901960784314
32,56,-0.2955097087378641,-1.080248786407767,0.006371359223300971
32,57,-0.14169730392156862,-1.0349264705882353,0.05514705882352941
32,58,-0.15260922330097088,-1.0882888349514563,0.08070388349514564
32,59,-0.1650485436893204,-1.0470266990291262,0.054915048543689324
33,0,-0.16636029411764705,-1.0494791666666667,0.024816176470588234
33,1,-0.16207107843137256,-1.0603553921568627,-0.038449754901960786
33,2,-0.17616421568627452,-1.0436580882352942,-0.02297794117647059
33,3,-0.19280946601941748,-1.0697815533980584,-0.015321601941747573
33,4,-0.1646752450980392,-1.0536151960784315,-0.017310049019607844
33,5,-0.1773361650485437,-1.0678094660194175,-0.020934466019417477
33,6,-0.19883578431372548,-1.0477941176470589,-0.04411764705882353
33,7,-0.17325367647058823,-1.0894607843137254,0.049019607843137254
33,8,-0.17384708737864077,-1.0659890776699028,0.041110436893203886
33,9,-0.44715073529411764,-0.9206495098039216,-0.12316176470588236
33,10,-0.7273968446601942,-0.7334648058252428,-0.2776092233009709
33,11,-0.6507352941176471,-0.6950061274509803,-0.31832107843137253
33,12,-0.6790747549019608,-0.7850796568627451,-0.30392156862745096
33,13,-0.6989889705882353,-0.7293198529411765,-0.08869485294117647
33,14,-0.8699939320388349,-0.466626213592233,-0.27396844660194175
33,15,-0.7717524509803921,-0.43995098039215685,-0.47702205882352944
33,16,-0.7965716019417476,-0.5635618932038835,-0.3546723300970874
33,17,-0.47451456310679613,-0.9153519417475728,-0.12302791262135922
