Minute,Second,x,y,z
16,1,-1.0366010273972603,-0.3525256849315068,-0.01776541095890411
16,2,-0.9921875,-0.26705994897959184,-0.010363520408163265
16,3,-1.0413510101010102,-0.27904040404040403,-0.034880050505050504
16,4,-1.0009566326530612,-0.2504783163265306,-0.06138392857142857
16,5,-1.03015625,-0.2375,0.05234375
16,6,-1.0294961734693877,-0.28188775510204084,-0.039381377551020405
16,7,-0.9599808673469388,-0.2697704081632653,-0.005739795918367347
16,8,-1.0276199494949494,-0.28361742424242425,-0.01672979797979798
16,9,-1.0081313775510203,-0.24952168367346939,-0.032525510204081634
16,10,-1.0395408163265305,-0.22975127551020408,0.07382015306122448
16,11,-1.01015625,-0.2825,-0.03875
16,12,-0.951530612244898,-0.2680165816326531,-0.01833545918367347
16,13,-1.0157844387755102,-0.2729591836734694,-0.05739795918367347
16,14,-1.0025252525252526,-0.3001893939393939,-0.05618686868686869
16,15,-0.9918686224489796,-0.2080676020408163,0.09375
16,16,-1.0582386363636365,-0.3053977272727273,-0.003630050505050505
16,17,-0.9269255050505051,-0.3214962121212121,-0.04071969696969697
16,18,-1.0105229591836735,-0.25350765306122447,-0.041294642857142856
16,19,-0.9952651515151515,-0.34138257575757575,-0.023989898989898988
16,20,-1.0135522959183674,-0.19499362244897958,0.08673469387755102
16,21,-1.0403380102040816,-0.2737563775510204,-0.010044642857142858
16,22,-0.9659090909090909,-0.255050505050505,-0.009154040404040404
16,23,-1.0224116161616161,-0.2563131313131313,0.019886363636363636
16,24,-1.0425701530612246,-0.2809311224489796,-0.03220663265306122
16,25,-0.9708017676767676,-0.21827651515151514,0.047979797979797977
16,26,-1.0559630102040816,-0.35841836734693877,0.010044642857142858
16,27,-0.9803890306122449,-0.2307079081632653,-0.04081632653061224
16,28,-1.0058396464646464,-0.2520517676767677,-0.010416666666666666
16,29,-1.0383522727272727,-0.2875631313131313,-0.04671717171717172
16,30,-0.9734848484848485,-0.21085858585858586,0.043087121212121215
16,31,-1.0849808673469388,-0.2861926020408163,0.012595663265306123
16,32,-0.9555165816326531,-0.31186224489795916,-0.018176020408163265
16,33,-0.96875,-0.2703598484848485,0.02446338383838384
16,34,-1.0173788265306123,-0.25605867346938777,-0.03045280612244898
16,35,-0.9723800505050505,-0.34595959595959597,-0.04419191919191919
16,36,-1.0058396464646464,-0.24857954545454544,0.04403409090909091
