Minute,Second,x,y,z
45,59,-0.9612068965517241,-0.16073994252873564,-0.07776580459770115
46,0,-1.0255681818181819,-0.1589330808080808,-0.054292929292929296
46,1,-1.042889030612245,-0.14397321428571427,-0.07557397959183673
46,2,-1.0481376262626263,-0.16145833333333334,-0.045928030303030304
46,3,-1.0353954081632653,-0.1369579081632653,-0.07764668367346939
46,4,-1.0151466836734695,-0.1677295918367347,-0.10363520408163265
46,5,-1.0495580808080809,-0.15845959595959597,0.032039141414141416
46,6,-1.0653698979591837,-0.20089285714285715,-0.0975765306122449
46,7,-0.9971301020408163,-0.18510841836734693,-0.09151785714285714
46,8,-0.9913194444444444,-0.15577651515151514,-0.0726010101010101
46,9,-1.0285395408163265,-0.1490752551020408,-0.07397959183673469
46,10,-1.0385841836734695,-0.1521045918367347,-0.07589285714285714
46,11,-1.0459280303030303,-0.17976641414141414,-0.08506944444444445
46,12,-1.0215242346938775,-0.17410714285714285,-0.1053890306122449
46,13,-1.0078125,-0.16565688775510204,0.040338010204081634
46,14,-1.105548469387755,-0.18670280612244897,-0.09088010204081633
46,15,-1.0762117346938775,-0.1599170918367347,-0.06361607142857142
46,16,-1.021780303030303,-0.19318181818181818,-0.06818181818181818
46,17,-0.9792729591836735,-0.16661352040816327,-0.025191326530612245
46,18,-1.0511798469387754,-0.16645408163265307,-0.13201530612244897
46,19,-0.9671717171717171,-0.16808712121212122,-0.03172348484848485
46,20,-1.0904017857142858,-0.16709183673469388,-0.06792091836734694
46,21,-1.0746173469387754,-0.18287627551020408,-0.08609693877551021
46,22,-1.0012626262626263,-0.1606691919191919,-0.1019570707070707
46,23,-0.9770408163265306,-0.16980229591836735,-0.07382015306122448
46,24,-1.022885101010101,-0.1764520202020202,-0.10669191919191919
46,25,-1.03125,-0.14700255102040816,-0.07302295918367346
46,26,-1.0473582474226804,-0.19362113402061856,-0.11114690721649484
46,27,-1.0236742424242424,-0.17045454545454544,-0.09090909090909091
46,28,-0.9981060606060606,-0.16429924242424243,0.04845328282828283
46,29,-1.103954081632653,-0.2102997448979592,-0.09677933673469388
46,30,-1.0347576530612246,-0.18909438775510204,-0.08019770408163265
46,31,-0.9720982142857143,-0.15066964285714285,-0.07174744897959184
