Minute,Second,x,y,z
3,55,-0.8916666666666667,0.035416666666666666,0.159375
3,56,-1.0427295918367347,0.015625,-0.009088010204081632
3,57,-1.0483247422680413,-0.0032216494845360823,0.009181701030927835
3,58,-0.9869260204081632,-0.03619260204081633,0.08689413265306123
3,59,-1.0843098958333333,-0.024251302083333332,0.024739583333333332
4,0,-0.9661989795918368,-0.00940688775510204,-0.02391581632653061
4,1,-1.0338273195876289,0.00902061855670103,0.04993556701030928
4,2,-1.0286989795918366,0.07684948979591837,-0.007653061224489796
4,3,-1.0275065104166667,-0.02490234375,0.03076171875
4,4,-0.9874043367346939,0.03762755102040816,-0.036830357142857144
4,5,-1.0120811855670102,0.031088917525773196,-0.03817654639175258
4,6,-1.036887886597938,-0.0626610824742268,0.04590850515463918
4,7,-1.0062181122448979,-0.02694515306122449,-0.02264030612244898
4,8,-0.9927512886597938,0.023356958762886598,-0.02883376288659794
4,9,-1.0234375,-0.011957908163265306,-0.06664540816326531
4,10,-1.0220682989690721,-0.06491623711340207,0.048163659793814435
4,11,-1.065721649484536,-0.05509020618556701,-0.016913659793814432
4,12,-0.9816365979381443,-0.025289948453608248,-0.052029639175257734
4,13,-1.0153028350515463,0.0043492268041237115,-0.01997422680412371
4,14,-1.0328443877551021,0.01913265306122449,-0.022321428571428572
4,15,-1.0194909793814433,-0.033827319587628864,0.006604381443298969
4,16,-1.0101481958762886,-0.0020940721649484535,0.11275773195876289
4,17,-0.9619845360824743,0.24790592783505155,-0.008376288659793814
4,18,-1.004623724489796,0.00430484693877551,0.025988520408163265
4,19,-1.0942332474226804,-0.05219072164948454,0.013047680412371135
4,20,-0.9677933673469388,-0.04416454081632653,-0.030293367346938774
4,21,-1.0025773195876289,0.028672680412371133,-0.06990979381443299
4,22,-1.0380154639175259,0.014336340206185566,-0.04043170103092784
4,23,-1.044458762886598,-0.05815077319587629,-0.006926546391752577
4,24,-1.0674935567010309,-0.024484536082474227,0.026256443298969073
4,25,-1.0041454081632653,-0.010522959183673469,-0.05978954081632653
4,26,-0.9795425257731959,-0.02851159793814433,-0.05041881443298969
4,27,-1.0349170918367347,-0.005899234693877551,-0.02694515306122449
4,28,-1.041237113402062,-0.05670103092783505,-0.062338917525773196
4,29,-1.032216494845361,-0.030283505154639175,0.08440721649484537
4,30,-1.0,-0.01881377551020408,-0.024394132653061226
4,31,-1.0077319587628866,0.08070231958762887,0.07361469072164949
4,32,-1.0260953608247423,0.04333118556701031,0.04929123711340206
4,33,-1.021423969072165,-0.001288659793814433,0.005315721649484536
4,34,-0.9883609693877551,0.0009566326530612245,-0.018494897959183673
4,35,-1.0202963917525774,0.04155927835051546,-0.04236469072164949
4,36,-1.0231958762886597,-0.06862113402061856,0.04574742268041237
4,37,-1.0411352040816326,-0.046556122448979595,-0.04241071428571429
4,38,-0.9851804123711341,-0.009342783505154639,-0.027867268041237115
4,39,-1.0484693877551021,-0.017059948979591837,0.010363520408163265
4,40,-1.0432942708333333,0.034016927083333336,-0.039713541666666664
4,41,-1.0081313775510203,-0.07382015306122448,0.05899234693877551
4,42,-1.0628221649484537,-0.006282216494845361,0.012242268041237113
4,43,-0.9805090206185567,-0.031894329896907214,0.022068298969072166
4,44,-1.014987244897959,0.014508928571428572,0.01881377551020408
4,45,-0.992590206185567,0.12435567010309279,-0.00547680412371134
4,46,-1.0451211734693877,-0.04591836734693878,0.09693877551020408
4,47,-0.9548969072164949,-0.009826030927835051,-0.03044458762886598
4,48,-1.016430412371134,0.033021907216494846,-0.046875
4,49,-1.012403350515464,0.0008054123711340206,0.007409793814432989
4,50,-1.0422036082474226,-0.00821520618556701,0.03269974226804124
4,51,-0.98989898989899,-0.028093434343434344,0.0023674242424242425
4,52,-1.03515625,-0.00830078125,-0.012858072916666666
4,53,-1.0338010204081634,-0.0314094387755102,-0.025350765306122448
4,54,-1.0267396907216495,-0.02690077319587629,-0.03994845360824742
4,55,-1.0560567010309279,-0.05766752577319588,0.06701030927835051
4,56,-1.0241623711340206,0.015141752577319588,-0.06427190721649484
4,57,-0.9870854591836735,-0.02040816326530612,-0.041135204081632654
4,58,-1.0298002577319587,-0.015786082474226804,-0.0389819587628866
4,59,-1.019813144329897,0.020618556701030927,-0.025934278350515465
5,0,-1.080516581632653,-0.09438775510204081,0.06106505102040816
5,1,-0.9958118556701031,-0.015141752577319588,0.30267396907216493
5,2,-1.0083762886597938,0.024001288659793816,0.04494201030927835
5,3,-1.0384987113402062,-0.00547680412371134,-0.008376288659793814
5,4,-1.0310905612244898,0.00430484693877551,0.039381377551020405
5,5,-1.1006765463917525,0.027545103092783504,0.005637886597938144
5,6,-1.050096649484536,-0.0626610824742268,-0.018202319587628867
5,7,-0.9856505102040817,-0.030293367346938774,0.08785076530612244
5,8,-1.1172680412371134,-0.03704896907216495,0.01369201030927835
5,9,-1.0808634020618557,-0.0037048969072164947,0.013208762886597938
5,10,-1.0334821428571428,-0.04544005102040816,0.025191326530612245
5,11,-1.009020618556701,-0.017719072164948453,0.009664948453608248
5,12,-0.9995216836734694,-0.03077168367346939,0.06313775510204081
5,13,-1.0052083333333333,0.062174479166666664,0.05419921875
5,14,-1.000637755102041,-0.00350765306122449,-0.08577806122448979
5,15,-1.0439755154639174,-0.045103092783505154,-0.05412371134020619
5,16,-1.0267857142857142,-0.053411989795918366,0.07987882653061225
5,17,-1.1034149484536082,-0.03753221649484536,0.013853092783505154
5,18,-1.0061211340206186,-0.02142396907216495,-0.03286082474226804
5,19,-1.027061855670103,-0.05653994845360825,0.0022551546391752575
5,20,-1.0191326530612246,-0.02503188775510204,0.022799744897959183
5,21,-1.0420425257731958,-0.02851159793814433,0.017396907216494846
5,22,-1.051498724489796,-0.002072704081632653,0.049107142857142856
5,23,-1.0471971649484537,-0.014336340206185566,-0.011759020618556701
5,24,-1.069104381443299,-0.017396907216494846,0.009342783505154639
5,25,-1.0265786082474226,0.031894329896907214,0.03801546391752577
5,26,-1.0673324742268042,0.015463917525773196,0.06282216494845361
5,27,-1.0341198979591837,0.017059948979591837,-0.004623724489795918
5,28,-1.0141900510204083,-0.04320790816326531,0.008769132653061224
5,29,-1.0317332474226804,-0.015947164948453607,0.013369845360824742
5,30,-1.0457474226804124,0.012725515463917526,0.025289948453608248
5,31,-1.0349548969072164,-0.02384020618556701,0.04445876288659794
5,32,-1.0556441326530612,-0.011001275510204082,0.0052614795918367345
5,33,-1.0677083333333333,-0.042154947916666664,-0.001953125
5,34,-1.0060586734693877,0.029177295918367346,0.012595663265306123
5,35,-1.1114477040816326,-0.023596938775510203,-0.020886479591836735
5,36,-1.006604381443299,-0.023356958762886598,0.005637886597938144
5,37,-1.0014497422680413,-0.04043170103092784,0.08778994845360824
5,38,-1.0563788659793814,0.046230670103092786,0.08891752577319588
5,39,-1.0078125,0.012755102040816327,-0.03667091836734694
5,40,-1.012242268041237,-0.02271262886597938,-0.03479381443298969
5,41,-1.043686224489796,-0.04145408163265306,0.030612244897959183
5,42,-1.0554123711340206,-0.02609536082474227,-0.011597938144329897
5,43,-1.0584729381443299,-0.004027061855670103,0.002577319587628866
5,44,-1.069515306122449,-0.024394132653061226,0.0078125
5,45,-1.05419921875,-0.02197265625,0.006998697916666667
5,46,-1.0580357142857142,-0.01371173469387755,0.003985969387755102
5,47,-1.0985824742268042,-0.023356958762886598,-0.03431056701030928
5,48,-1.0279017857142858,-0.02965561224489796,0.001913265306122449
5,49,-1.0186855670103092,-0.053479381443298966,0.06717139175257732
5,50,-1.055895618556701,-0.05219072164948454,-0.07264819587628867
5,51,-1.0607461734693877,0.0047831632653061226,0.12946428571428573
5,52,-1.0325386597938144,0.007087628865979381,-0.041237113402061855
5,53,-1.039700255102041,-0.025829081632653062,-0.009247448979591837
5,54,-1.0339884020618557,-0.005637886597938144,0.03237757731958763
5,55,-1.0452641752577319,-0.0016108247422680412,0.002577319587628866
5,56,-1.0433311855670102,-0.011436855670103092,0.017880154639175257
5,57,-1.0674426020408163,-0.015306122448979591,0.011639030612244899
5,58,-1.0702319587628866,-0.007409793814432989,0.026739690721649483
5,59,-1.0645727040816326,-0.04177295918367347,0.02614795918367347
6,0,-1.0750644329896908,0.006443298969072165,0.0046713917525773195
6,1,-1.0587951030927836,-0.057345360824742266,0.010309278350515464
6,2,-1.049291237113402,0.005637886597938144,0.05041881443298969
6,3,-1.0059600515463918,-0.09536082474226804,0.04929123711340206
6,4,-1.0915178571428572,-0.0314094387755102,-0.053411989795918366
6,5,-1.070950255102041,-0.030133928571428572,-0.04336734693877551
6,6,-1.056862113402062,-0.052512886597938145,-0.020457474226804124
6,7,-1.003221649484536,-0.01755798969072165,-0.06201675257731959
6,8,-1.0294780927835052,-0.06588273195876289,-0.010631443298969073
6,9,-1.0411352040816326,-0.00972576530612245,-0.003826530612244898
6,10,-1.0470377604166667,-0.017740885416666668,-0.021647135416666668
6,11,-1.0639204545454546,-0.025252525252525252,-0.0004734848484848485
6,12,-1.051063144329897,-0.04397551546391753,-0.03608247422680412
6,13,-1.0826353092783505,-0.010470360824742267,0.01095360824742268
6,14,-1.056701030927835,-0.02577319587628866,0.0022551546391752575
6,15,-1.055895618556701,-0.037854381443298966,0.15496134020618557
6,16,-1.0172193877551021,0.11144770408163265,-0.061224489795918366
