Minute,Second,x,y,z
21,34,-1.1044921875,0.015625,-0.306640625
21,35,-1.0348081683168318,-0.11618193069306931,0.11324257425742575
21,36,-1.041360294117647,-0.04779411764705882,0.013020833333333334
21,37,-0.99796875,-0.075625,-0.02640625
21,38,-1.0146967821782178,-0.07827970297029703,0.06915222772277228
21,39,-1.0391398514851484,-0.10272277227722772,0.02073019801980198
21,40,-1.046410891089109,-0.08663366336633663,-0.011293316831683168
21,41,-1.0464154411764706,-0.0940563725490196,-0.005667892156862745
21,42,-1.0516707920792079,-0.08694306930693069,0.006497524752475247
21,43,-1.0565625,-0.095625,-0.005
21,44,-1.0657487623762376,-0.12298886138613861,-0.01608910891089109
21,45,-1.0137867647058822,-0.016544117647058824,0.05024509803921569
21,46,-1.0392945544554455,-0.09560643564356436,0.09034653465346534
21,47,-1.0863242574257426,-0.07595915841584158,0.027691831683168317
21,48,-1.0146967821782178,-0.06389232673267327,-0.017945544554455444
21,49,-0.9934129901960784,-0.11519607843137254,0.016697303921568627
21,50,-1.00265625,-0.0415625,0.009375
21,51,-1.0358910891089108,-0.10024752475247525,0.005414603960396039
21,52,-1.0496323529411764,-0.07521446078431372,0.0035232843137254903
21,53,-1.0184096534653466,-0.06621287128712872,-0.010829207920792078
21,54,-1.0753403465346534,-0.1047339108910891,0.009127475247524752
21,55,-1.0010829207920793,-0.07920792079207921,0.14464727722772278
21,56,-1.1184375,-0.1065625,0.0015625
21,57,-1.0545343137254901,-0.07735906862745098,0.002297794117647059
21,58,-1.00572400990099,-0.07441212871287128,-0.03063118811881188
21,59,-1.0058787128712872,-0.109375,0.018100247524752474
22,0,-1.0042892156862746,-0.06219362745098039,0.01363357843137255
22,1,-1.0400680693069306,-0.08415841584158416,0.03171410891089109
22,2,-1.0496875,-0.085,-0.011875
22,3,-1.0510519801980198,-0.12747524752475248,0.022896039603960396
22,4,-1.0681678921568627,-0.052542892156862746,-0.021599264705882353
22,5,-1.0140779702970297,-0.08183787128712872,0.06079826732673267
22,6,-1.0182549504950495,-0.08338490099009901,0.10133044554455446
22,7,-1.093904702970297,-0.07719678217821782,-0.01485148514851485
22,8,-1.0273824257425743,-0.0823019801980198,-0.009746287128712871
22,9,-1.0095915841584158,-0.11726485148514851,-0.019956683168316832
22,10,-0.989944306930693,-0.07209158415841584,0.03326113861386139
22,11,-1.0333946078431373,-0.08440563725490197,0.017769607843137254
22,12,-1.0456373762376239,-0.06961633663366337,0.004641089108910891
22,13,-1.0450185643564356,-0.12577351485148514,0.018873762376237623
22,14,-1.0741027227722773,-0.05956064356435643,-0.017326732673267328
22,15,-1.0209375,-0.10375,0.0375
22,16,-0.9954044117647058,-0.07873774509803921,0.12591911764705882
22,17,-1.1183477722772277,-0.09173886138613861,-0.012840346534653465
22,18,-1.0601794554455446,-0.08771658415841584,-0.017326732673267328
22,19,-1.0083539603960396,-0.07920792079207921,-0.023978960396039604
22,20,-1.0010723039215685,-0.1173406862745098,-0.008884803921568627
22,21,-1.00171875,-0.06015625,0.0275
22,22,-1.0409962871287128,-0.07920792079207921,0.03202351485148515
22,23,-1.0525428921568627,-0.11642156862745098,0.018995098039215685
22,24,-1.0488861386138615,-0.09390470297029703,0.009746287128712871
22,25,-1.068069306930693,-0.0838490099009901,-0.007889851485148515
