Minute,Second,x,y,z
27,58,-0.9713068181818182,-0.34346590909090907,-0.09005681818181818
27,59,-1.0294961734693877,-0.32334183673469385,-0.041294642857142856
28,0,-0.9397095959595959,-0.3524305555555556,-0.18213383838383837
28,1,-0.935905612244898,-0.28651147959183676,-0.1447704081632653
28,2,-1.0099431818181819,-0.2815656565656566,-0.1690340909090909
28,3,-0.9884785353535354,-0.24116161616161616,-0.006786616161616162
28,4,-0.9976084183673469,-0.3405612244897959,-0.1603954081632653
28,5,-0.9483418367346939,-0.2230548469387755,-0.15816326530612246
28,6,-0.9949494949494949,-0.25789141414141414,-0.17029671717171718
28,7,-1.0229591836734695,-0.3166454081632653,0.021205357142857144
28,8,-1.0078914141414141,-0.3440656565656566,-0.1284722222222222
28,9,-0.9460227272727273,-0.26136363636363635,-0.12547348484848486
28,10,-1.004623724489796,-0.3439094387755102,-0.08003826530612244
28,11,-1.0328282828282829,-0.320864898989899,-0.10464015151515152
28,12,-0.9784757653061225,-0.2747130102040816,-0.1513073979591837
28,13,-1.0738201530612246,-0.25845025510204084,-0.006218112244897959
28,14,-0.9550189393939394,-0.31518308080808083,-0.10621843434343434
28,15,-0.9624368686868687,-0.30855429292929293,-0.08980429292929293
28,16,-0.9877232142857143,-0.29257015306122447,-0.11543367346938775
28,17,-1.007260101010101,-0.3053977272727273,-0.12436868686868686
28,18,-0.9976084183673469,-0.28635204081632654,-0.13791454081632654
28,19,-0.9816645408163265,-0.296875,-0.02423469387755102
28,20,-1.0553977272727273,-0.352114898989899,-0.09816919191919192
28,21,-0.9585459183673469,-0.3207908163265306,-0.11878188775510204
28,22,-0.9712752525252525,-0.2744633838383838,-0.09232954545454546
28,23,-1.0086805555555556,-0.31123737373737376,-0.09011994949494949
28,24,-1.0137117346938775,-0.32637117346938777,-0.1132015306122449
28,25,-1.0096275252525253,-0.3508522727272727,-0.11426767676767677
28,26,-0.9724170918367347,-0.23262117346938777,-0.009885204081632654
28,27,-1.0660076530612246,-0.3439094387755102,-0.09853316326530612
28,28,-0.9662247474747475,-0.317550505050505,-0.12610479797979798
28,29,-0.9607780612244898,-0.3046875,-0.08227040816326531
28,30,-0.9913194444444444,-0.28614267676767674,-0.11553030303030302
28,31,-1.0067866161616161,-0.3069760101010101,-0.12058080808080808
28,32,-1.003826530612245,-0.3171237244897959,-0.11367984693877552
28,33,-0.9815051020408163,-0.2627551020408163,-0.00510204081632653
28,34,-1.0669191919191918,-0.32859848484848486,-0.08538510101010101
28,35,-0.9642857142857143,-0.3101084183673469,-0.10315688775510204
28,36,-0.9720643939393939,-0.27051767676767674,-0.08980429292929293
