Minute,Second,x,y,z
35,16,-0.9487028301886793,-0.13620283018867924,0.03596698113207547
35,17,-0.9993872549019608,-0.1646752450980392,0.06694240196078431
35,18,-1.0079656862745099,-0.16973039215686275,0.19439338235294118
35,19,-1.0703125,-0.1803002450980392,0.08318014705882353
35,20,-0.9764866504854369,-0.185376213592233,0.07251213592233009
35,21,-0.9777227722772277,-0.14727722772277227,0.15392945544554457
35,22,-1.0220588235294117,-0.16268382352941177,0.13740808823529413
35,23,-1.0470281862745099,-0.17095588235294118,0.0935968137254902
35,24,-1.0082720588235294,-0.1723345588235294,0.11596200980392157
35,25,-1.0261948529411764,-0.16697303921568626,0.09941789215686274
35,26,-1.0143995098039216,-0.17662377450980393,0.19944852941176472
35,27,-1.0600247524752475,-0.16274752475247525,0.10256806930693069
35,28,-0.9564950980392157,-0.14966299019607843,0.1254595588235294
35,29,-0.9966626213592233,-0.12682038834951456,0.1350121359223301
35,30,-1.0203737745098038,-0.16130514705882354,0.08409926470588236
35,31,-1.0042892156862746,-0.16191789215686275,0.06433823529411764
35,32,-0.9932598039215687,-0.15716911764705882,0.20189950980392157
35,33,-1.0635723039215685,-0.17708333333333334,0.11381740196078431
35,34,-0.9573019801980198,-0.15099009900990099,0.1358292079207921
35,35,-1.0036764705882353,-0.14644607843137256,0.12928921568627452
35,36,-1.03125,-0.15395220588235295,0.09206495098039216
35,37,-1.0363051470588236,-0.16957720588235295,0.08869485294117647
35,38,-0.9378063725490197,-0.14414828431372548,0.19638480392156862
35,39,-1.0919117647058822,-0.19408700980392157,0.0977328431372549
35,40,-1.0035232843137254,-0.16115196078431374,0.07261029411764706
35,41,-0.9673713235294118,-0.14705882352941177,0.14292279411764705
35,42,-1.0183823529411764,-0.14629289215686275,0.11366421568627451
35,43,-1.0199142156862746,-0.16176470588235295,0.10431985294117647
35,44,-1.0038296568627452,-0.16329656862745098,0.0819546568627451
35,45,-1.0243566176470589,-0.17064950980392157,0.18903186274509803
35,46,-1.0477941176470589,-0.17539828431372548,0.08731617647058823
35,47,-0.9477103960396039,-0.17001856435643564,0.12175123762376237
35,48,-1.0105698529411764,-0.14384191176470587,0.11902573529411764
35,49,-1.0254854368932038,-0.17141990291262135,0.08904733009708737
35,50,-1.0170036764705883,-0.18244485294117646,0.11626838235294118
35,51,-1.0193378712871286,-0.18610767326732675,0.10256806930693069
35,52,-1.0258884803921569,-0.17539828431372548,0.15471813725490197
35,53,-1.0514705882352942,-0.17738970588235295,0.09252450980392157
35,54,-0.9592524509803921,-0.1564031862745098,0.11657475490196079
35,55,-0.9995404411764706,-0.1488970588235294,0.13572303921568626
35,56,-1.022671568627451,-0.15104166666666666,0.09819240196078431
35,57,-1.0137867647058822,-0.16620710784313725,0.06847426470588236
35,58,-0.9905631188118812,-0.13041460396039603,0.19662747524752475
35,59,-1.0571905339805825,-0.173998786407767,0.09557038834951456
36,0,-0.960171568627451,-0.17493872549019607,0.11917892156862746
36,1,-1.0039828431372548,-0.13817401960784315,0.14414828431372548
36,2,-1.0309436274509804,-0.1490502450980392,0.10860906862745098
36,3,-1.0078125,-0.15701593137254902,0.1092218137254902
36,4,-0.9863861386138614,-0.16120049504950495,0.15485767326732675
36,5,-1.0721507352941178,-0.203125,0.11534926470588236
36,6,-1.0235133495145632,-0.16080097087378642,0.08965412621359223
36,7,-0.958694306930693,-0.14495668316831684,0.13474628712871287
36,8,-1.0205269607843137,-0.16896446078431374,0.11197916666666667
36,9,-1.0182291666666667,-0.16145833333333334,0.1174938725490196
36,10,-1.0004595588235294,-0.14322916666666666,0.1132046568627451
36,11,-1.0370710784313726,-0.17539828431372548,0.15364583333333334
36,12,-0.9947916666666666,-0.17892156862745098,0.06295955882352941
36,13,-0.9727328431372549,-0.16084558823529413,0.1487438725490196
36,14,-1.022671568627451,-0.15165441176470587,0.1095281862745098
36,15,-1.0229779411764706,-0.17294730392156862,0.11029411764705882
36,16,-1.021905637254902,-0.17003676470588236,0.078125
36,17,-1.0173267326732673,-0.16290222772277227,0.1875
36,18,-1.0197610294117647,-0.16482843137254902,0.07276348039215687
36,19,-0.9638956310679612,-0.14502427184466019,0.13000606796116504
36,20,-1.0188419117647058,-0.1634497549019608,0.10998774509803921
36,21,-1.0064975247524752,-0.15485767326732675,0.10334158415841584
36,22,-0.9802389705882353,-0.17371323529411764,0.16727941176470587
36,23,-1.0785845588235294,-0.20940563725490197,0.11075367647058823
36,24,-0.9612438725490197,-0.1481311274509804,0.13082107843137256
36,25,-0.9950980392156863,-0.11060049019607843,0.12040441176470588
36,26,-1.0035232843137254,-0.18627450980392157,0.1208639705882353
36,27,-1.020575495049505,-0.1505259900990099,0.15454826732673269
36,28,-0.9511529126213593,-0.1799150485436893,0.10179004854368932
36,29,-1.0013786764705883,-0.11458333333333333,0.08746936274509803
36,30,-0.9946384803921569,-0.15242034313725492,0.16727941176470587
36,31,-1.0376838235294117,-0.19209558823529413,0.15364583333333334
36,32,-0.9390318627450981,-0.15196078431372548,0.1246936274509804
36,33,-1.0104166666666667,-0.13204656862745098,0.12423406862745098
36,34,-1.0315594059405941,-0.16537747524752475,0.08524133663366337
36,35,-0.9626225490196079,-0.15088848039215685,0.20098039215686275
36,36,-1.045343137254902,-0.1639093137254902,0.09191176470588236
36,37,-0.9555759803921569,-0.15042892156862744,0.15242034313725492
36,38,-1.014859068627451,-0.1793811274509804,0.10508578431372549
36,39,-0.9869791666666666,-0.1321997549019608,0.12852328431372548
36,40,-1.0442708333333333,-0.17815563725490197,0.14200367647058823
36,41,-0.9416360294117647,-0.16161151960784315,0.1256127450980392
36,42,-1.0153186274509804,-0.14139093137254902,0.10631127450980392
36,43,-0.9917279411764706,-0.16605392156862744,0.09420955882352941
36,44,-1.0379022277227723,-0.18084777227722773,0.18038366336633663
36,45,-0.9754901960784313,-0.16727941176470587,0.09604779411764706
36,46,-0.9828580097087378,-0.14229368932038836,0.13910800970873785
36,47,-1.0145420792079207,-0.15918935643564355,0.09808168316831684
36,48,-0.9776348039215687,-0.15211397058823528,0.15471813725490197
36,49,-1.0631127450980393,-0.18658088235294118,0.12959558823529413
36,50,-0.9736043689320388,-0.16095266990291263,0.09951456310679611
36,51,-0.9800433168316832,-0.1379950495049505,0.15114480198019803
36,52,-1.0098039215686274,-0.15042892156862744,0.08455882352941177
36,53,-0.9796262254901961,-0.15747549019607843,0.16773897058823528
36,54,-1.0330882352941178,-0.18244485294117646,0.08333333333333333
36,55,-0.9644607843137255,-0.16804534313725492,0.14445465686274508
36,56,-0.9990808823529411,-0.11948529411764706,0.07628676470588236
36,57,-1.0015470297029703,-0.16847153465346534,0.1905940594059406
36,58,-0.9692095588235294,-0.14307598039215685,0.09083946078431372
36,59,-1.0068264563106797,-0.1415351941747573,0.11483616504854369
37,0,-0.9832920792079208,-0.14124381188118812,0.1375309405940594
37,1,-1.021139705882353,-0.15180759803921567,0.1246936274509804
37,2,-0.9673713235294118,-0.13036151960784315,0.17401960784313725
37,3,-1.0128676470588236,-0.13786764705882354,0.08655024509803921
37,4,-0.9721200980392157,-0.1485906862745098,0.18933823529411764
37,5,-1.0490196078431373,-0.17662377450980393,0.08808210784313726
37,6,-0.9584865196078431,-0.14430147058823528,0.16023284313725492
37,7,-1.0177696078431373,-0.16268382352941177,0.09329044117647059
37,8,-0.9730392156862745,-0.12959558823529413,0.14644607843137256
37,9,-1.0548406862745099,-0.1717218137254902,0.12683823529411764
37,10,-0.9460086633663366,-0.13892326732673269,0.14186262376237624
37,11,-1.0080400485436893,-0.17141990291262135,0.08555825242718447
37,12,-0.9849877450980392,-0.1409313725490196,0.12454044117647059
37,13,-1.0409007352941178,-0.17095588235294118,0.15333946078431374
37,14,-0.9441522277227723,-0.14928836633663367,0.12886757425742573
37,15,-1.010110294117647,-0.17601102941176472,0.10386029411764706
37,16,-0.9940257352941176,-0.1487438725490196,0.0664828431372549
37,17,-1.0347732843137254,-0.17662377450980393,0.18244485294117646
37,18,-0.9497549019607843,-0.14659926470588236,0.11642156862745098
37,19,-1.0076593137254901,-0.15441176470588236,0.109375
37,20,-1.0136138613861385,-0.13876856435643564,0.10612623762376237
37,21,-0.9775485436893204,-0.15791868932038836,0.18810679611650485
37,22,-1.0723039215686274,-0.18995098039215685,0.11642156862745098
37,23,-0.9517463235294118,-0.14598651960784315,0.13924632352941177
37,24,-1.0027573529411764,-0.12714460784313725,0.109375
37,25,-1.0128676470588236,-0.15395220588235295,0.07291666666666667
37,26,-0.9745710784313726,-0.14629289215686275,0.18826593137254902
37,27,-1.0498143564356435,-0.1454207920792079,0.1047339108910891
37,28,-0.9443933823529411,-0.14981617647058823,0.11381740196078431
37,29,-1.0196078431372548,-0.13924632352941177,0.10278799019607843
37,30,-1.0283394607843137,-0.16023284313725492,0.11106004901960784
37,31,-0.9704350490196079,-0.15517769607843138,0.19240196078431374
37,32,-1.0516237745098038,-0.17294730392156862,0.09083946078431372
37,33,-0.9563419117647058,-0.15410539215686275,0.1325061274509804
37,34,-1.0151654411764706,-0.15395220588235295,0.12729779411764705
37,35,-1.0131740196078431,-0.16023284313725492,0.10263480392156862
37,36,-1.013327205882353,-0.1796875,0.11197916666666667
37,37,-1.031868811881188,-0.18146658415841585,0.17202970297029702
37,38,-1.0194546568627452,-0.17034313725490197,0.08777573529411764
37,39,-0.9652609223300971,-0.14790655339805825,0.15003033980582525
37,40,-1.0191831683168318,-0.15346534653465346,0.10720915841584158
37,41,-1.0245098039215685,-0.16161151960784315,0.06985294117647059
37,42,-0.9710254854368932,-0.18006674757281554,0.19493325242718446
37,43,-1.063118811881188,-0.1922957920792079,0.08137376237623763
37,44,-0.9446997549019608,-0.16176470588235295,0.12637867647058823
37,45,-1.0186887254901962,-0.16115196078431374,0.11090686274509803
37,46,-1.0173100490196079,-0.16099877450980393,0.09053308823529412
37,47,-0.9643075980392157,-0.15395220588235295,0.1954656862745098
37,48,-1.0926776960784315,-0.20863970588235295,0.1130514705882353
37,49,-0.9739583333333334,-0.16973039215686275,0.09589460784313726
37,50,-0.979269801980198,-0.14356435643564355,0.14866955445544555
37,51,-1.024203431372549,-0.1876531862745098,0.10646446078431372
37,52,-1.0188419117647058,-0.16237745098039216,0.10309436274509803
37,53,-0.9814927184466019,-0.1639866504854369,0.18613470873786409
37,54,-1.0764232673267327,-0.18765470297029702,0.09699876237623763
37,55,-0.9525122549019608,-0.16697303921568626,0.12377450980392157
37,56,-1.0018382352941178,-0.15471813725490197,0.1090686274509804
37,57,-1.0150122549019607,-0.16007965686274508,0.09849877450980392
37,58,-0.9796262254901961,-0.13939950980392157,0.13357843137254902
37,59,-1.0560661764705883,-0.18995098039215685,0.11856617647058823
38,0,-0.9429146039603961,-0.14557549504950495,0.1031868811881188
38,1,-1.0202205882352942,-0.1407781862745098,0.09420955882352941
38,2,-1.0173100490196079,-0.16927083333333334,0.09221813725490197
38,3,-0.9558555825242718,-0.1462378640776699,0.21025485436893204
38,4,-1.0926670792079207,-0.20142326732673269,0.10334158415841584
38,5,-0.9627757352941176,-0.16299019607843138,0.11136642156862746
38,6,-0.9910497572815534,-0.15169902912621358,0.142748786407767
38,7,-1.0382116336633664,-0.16058168316831684,0.0968440594059406
38,8,-1.016390931372549,-0.16881127450980393,0.09206495098039216
38,9,-0.9675245098039216,-0.1560968137254902,0.17738970588235295
38,10,-1.0900735294117647,-0.20189950980392157,0.10217524509803921
38,11,-0.961703431372549,-0.1568627450980392,0.11672794117647059
38,12,-0.9883578431372549,-0.14460784313725492,0.14139093137254902
38,13,-1.0088180693069306,-0.13041460396039603,0.09297648514851485
38,14,-0.9692095588235294,-0.15916053921568626,0.18045343137254902
38,15,-1.12255859375,-0.259765625,-0.0029296875
