Minute,Second,x,y,z
50,23,-1.0905671296296295,0.1099537037037037,-0.234375
50,24,-1.0551470588235294,0.12331495098039216,-0.06770833333333333
50,25,-0.9961324257425742,0.09730816831683169,-0.01500618811881188
50,26,-1.031714108910891,0.11339727722772278,-0.1109220297029703
50,27,-1.015625,0.1062809405940594,-0.11339727722772278
50,28,-1.0128676470588236,0.10891544117647059,-0.11060049019607843
50,29,-1.0225,0.11375,-0.07984375
50,30,-1.009436881188119,0.10689975247524752,-0.0895730198019802
50,31,-1.0077351485148516,0.13892326732673269,-0.09699876237623763
50,32,-1.0252165841584158,0.11602722772277228,-0.1021039603960396
50,33,-1.025735294117647,0.1052389705882353,-0.11167279411764706
50,34,-1.006188118811881,0.13258044554455445,-0.10256806930693069
50,35,-0.9896875,0.10203125,-0.11203125
50,36,-1.0215037128712872,0.11262376237623763,-0.07456683168316831
50,37,-1.0225183823529411,0.1211703431372549,-0.1056985294117647
50,38,-1.0176361386138615,0.1021039603960396,-0.09699876237623763
50,39,-1.0165532178217822,0.11138613861386139,-0.1010210396039604
50,40,-1.015625,0.11262376237623763,-0.08183787128712872
50,41,-1.0228960396039604,0.1192759900990099,-0.09328589108910891
50,42,-1.0145420792079207,0.1280940594059406,-0.0952970297029703
50,43,-1.0181002475247525,0.1062809405940594,-0.0922029702970297
50,44,-1.0249071782178218,0.10334158415841584,-0.11154084158415842
50,45,-1.030631188118812,0.12577351485148514,-0.1203589108910891
50,46,-1.0338541666666667,0.12193627450980392,-0.12791053921568626
50,47,-1.0247524752475248,0.09607054455445545,-0.12716584158415842
50,48,-1.02125,0.113125,-0.1228125
50,49,-1.021905637254902,0.11534926470588236,-0.1334252450980392
50,50,-1.0324876237623761,0.09777227722772278,-0.12716584158415842
50,51,-1.046256188118812,0.09545173267326733,-0.1749690594059406
50,52,-1.0657487623762376,0.16831683168316833,-0.12948638613861385
50,53,-1.057394801980198,0.20281559405940594,-0.14186262376237624
